starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 14 20:29:43 2021	1639493983	492	50	542	50
Tue Dec 14 20:29:43 2021	1639493983	324	242	566	231
Tue Dec 14 20:29:42 2021	1639493982	372	195	567	194
Tue Dec 14 20:29:42 2021	1639493982	373	196	568	195
Tue Dec 14 20:29:41 2021	1639493981	368	201	569	198
Tue Dec 14 20:29:42 2021	1639493982	440	146	586	144
Tue Dec 14 20:29:42 2021	1639493982	355	230	586	230
Tue Dec 14 20:29:42 2021	1639493982	343	244	587	242
Tue Dec 14 20:29:42 2021	1639493982	438	149	588	148
Tue Dec 14 20:29:41 2021	1639493981	369	239	608	238
Tue Dec 14 20:29:40 2021	1639493980	406	217	623	216
Tue Dec 14 20:29:41 2021	1639493981	433	194	627	193
Tue Dec 14 20:29:41 2021	1639493981	434	200	634	199
Tue Dec 14 20:29:41 2021	1639493981	432	204	636	200
Tue Dec 14 20:29:43 2021	1639493983	485	176	660	175
Tue Dec 14 20:29:43 2021	1639493983	564	117	681	114
Tue Dec 14 20:29:43 2021	1639493983	578	103	681	103
Tue Dec 14 20:29:42 2021	1639493982	439	247	686	244
