starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 14 20:29:42 2021	1639493982	499	12	511	11
Tue Dec 14 20:29:40 2021	1639493980	499	13	512	11
Tue Dec 14 20:29:42 2021	1639493982	451	62	513	61
Tue Dec 14 20:29:44 2021	1639493984	421	95	516	94
Tue Dec 14 20:29:44 2021	1639493984	421	95	517	94
Tue Dec 14 20:29:44 2021	1639493984	395	125	520	124
Tue Dec 14 20:29:40 2021	1639493980	458	68	526	67
Tue Dec 14 20:29:40 2021	1639493980	458	68	526	67
Tue Dec 14 20:29:42 2021	1639493982	523	6	528	5
Tue Dec 14 20:29:42 2021	1639493982	524	6	530	5
Tue Dec 14 20:29:40 2021	1639493980	470	96	565	95
Tue Dec 14 20:29:42 2021	1639493982	453	113	566	112
Tue Dec 14 20:29:40 2021	1639493980	469	97	566	96
Tue Dec 14 20:29:42 2021	1639493982	441	125	567	124
Tue Dec 14 20:29:40 2021	1639493980	443	124	568	119
Tue Dec 14 20:29:40 2021	1639493980	483	93	576	92
Tue Dec 14 20:29:40 2021	1639493980	468	111	579	110
Tue Dec 14 20:29:41 2021	1639493981	583	2	584	1
Tue Dec 14 20:29:41 2021	1639493981	401	191	592	191
Tue Dec 14 20:29:40 2021	1639493980	474	122	597	122
Tue Dec 14 20:29:40 2021	1639493980	476	125	601	123
Tue Dec 14 20:29:41 2021	1639493981	602	2	604	0
Tue Dec 14 20:29:41 2021	1639493981	610	2	612	1
Tue Dec 14 20:29:42 2021	1639493982	409	203	613	193
Tue Dec 14 20:29:41 2021	1639493981	611	4	614	3
Tue Dec 14 20:29:40 2021	1639493980	458	171	629	170
Tue Dec 14 20:29:42 2021	1639493982	451	179	629	176
Tue Dec 14 20:29:42 2021	1639493982	527	103	630	103
Tue Dec 14 20:29:41 2021	1639493981	554	121	675	119
Tue Dec 14 20:29:40 2021	1639493980	460	215	675	211
Tue Dec 14 20:29:41 2021	1639493981	586	145	731	145
Tue Dec 14 20:29:41 2021	1639493981	596	147	742	146
Tue Dec 14 20:29:41 2021	1639493981	508	258	767	257
Tue Dec 14 20:29:41 2021	1639493981	528	239	768	238
Tue Dec 14 20:29:41 2021	1639493981	582	220	802	217
Tue Dec 14 20:29:41 2021	1639493981	599	203	802	203
