starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 14 20:30:21 2021	1639494021	456	144	600	142
Tue Dec 14 20:30:20 2021	1639494020	485	127	612	126
Tue Dec 14 20:30:20 2021	1639494020	501	112	613	111
Tue Dec 14 20:30:20 2021	1639494020	512	111	622	110
Tue Dec 14 20:30:21 2021	1639494021	470	158	628	158
Tue Dec 14 20:30:21 2021	1639494021	473	164	637	163
Tue Dec 14 20:30:22 2021	1639494022	506	133	639	131
Tue Dec 14 20:30:21 2021	1639494021	475	164	639	162
Tue Dec 14 20:30:20 2021	1639494020	513	127	640	126
Tue Dec 14 20:30:21 2021	1639494021	411	233	644	232
Tue Dec 14 20:30:22 2021	1639494022	512	133	645	131
Tue Dec 14 20:30:22 2021	1639494022	441	204	645	202
Tue Dec 14 20:30:22 2021	1639494022	510	135	645	129
Tue Dec 14 20:30:21 2021	1639494021	427	219	646	218
Tue Dec 14 20:30:21 2021	1639494021	520	127	647	125
Tue Dec 14 20:30:20 2021	1639494020	521	126	648	126
Tue Dec 14 20:30:21 2021	1639494021	520	130	650	127
Tue Dec 14 20:30:22 2021	1639494022	493	161	653	160
Tue Dec 14 20:30:21 2021	1639494021	508	162	669	161
Tue Dec 14 20:30:21 2021	1639494021	492	179	671	177
Tue Dec 14 20:30:21 2021	1639494021	514	158	671	157
Tue Dec 14 20:30:21 2021	1639494021	502	170	671	161
Tue Dec 14 20:30:21 2021	1639494021	489	184	673	180
Tue Dec 14 20:30:21 2021	1639494021	488	197	684	196
Tue Dec 14 20:30:21 2021	1639494021	520	165	685	164
Tue Dec 14 20:30:20 2021	1639494020	563	130	693	126
Tue Dec 14 20:30:21 2021	1639494021	468	244	712	244
Tue Dec 14 20:30:22 2021	1639494022	539	176	715	176
Tue Dec 14 20:30:22 2021	1639494022	492	225	717	221
Tue Dec 14 20:30:20 2021	1639494020	550	168	718	163
Tue Dec 14 20:30:21 2021	1639494021	479	239	718	239
Tue Dec 14 20:30:21 2021	1639494021	488	231	719	230
Tue Dec 14 20:30:22 2021	1639494022	510	214	723	213
Tue Dec 14 20:30:22 2021	1639494022	512	215	727	214
Tue Dec 14 20:30:22 2021	1639494022	512	216	728	215
Tue Dec 14 20:30:20 2021	1639494020	476	257	733	256
Tue Dec 14 20:30:21 2021	1639494021	563	176	739	173
Tue Dec 14 20:30:20 2021	1639494020	476	280	757	279
Tue Dec 14 20:30:20 2021	1639494020	459	315	774	314
Tue Dec 14 20:30:20 2021	1639494020	522	335	857	333
Tue Dec 14 20:30:20 2021	1639494020	550	353	903	351
Tue Dec 14 20:30:21 2021	1639494021	418	1047	1465	1047
Tue Dec 14 20:30:21 2021	1639494021	481	1288	1769	1287
Tue Dec 14 20:30:21 2021	1639494021	528	1283	1811	1282
Tue Dec 14 20:30:20 2021	1639494020	474	1343	1817	1339
