starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 14 20:29:40 2021	1639493980	352	79	431	78
Tue Dec 14 20:29:43 2021	1639493983	435	2	437	1
Tue Dec 14 20:29:41 2021	1639493981	436	2	438	2
Tue Dec 14 20:29:41 2021	1639493981	452	3	455	2
Tue Dec 14 20:29:41 2021	1639493981	454	2	456	2
Tue Dec 14 20:29:41 2021	1639493981	454	2	456	2
Tue Dec 14 20:29:40 2021	1639493980	355	108	463	108
Tue Dec 14 20:29:43 2021	1639493983	455	9	464	8
Tue Dec 14 20:29:43 2021	1639493983	457	7	464	6
Tue Dec 14 20:29:43 2021	1639493983	458	6	464	5
Tue Dec 14 20:29:42 2021	1639493982	463	3	466	2
Tue Dec 14 20:29:42 2021	1639493982	467	1	468	1
Tue Dec 14 20:29:41 2021	1639493981	471	2	473	2
Tue Dec 14 20:29:40 2021	1639493980	354	120	474	120
Tue Dec 14 20:29:42 2021	1639493982	473	2	475	1
Tue Dec 14 20:29:42 2021	1639493982	476	2	478	1
Tue Dec 14 20:29:39 2021	1639493979	260	222	482	220
Tue Dec 14 20:29:39 2021	1639493979	261	224	485	224
Tue Dec 14 20:29:42 2021	1639493982	455	32	488	31
Tue Dec 14 20:29:42 2021	1639493982	475	14	489	12
Tue Dec 14 20:29:42 2021	1639493982	468	58	526	57
Tue Dec 14 20:29:41 2021	1639493981	433	98	531	97
Tue Dec 14 20:29:41 2021	1639493981	432	102	534	98
Tue Dec 14 20:29:41 2021	1639493981	422	127	549	126
Tue Dec 14 20:29:42 2021	1639493982	390	161	551	157
Tue Dec 14 20:29:42 2021	1639493982	439	115	554	114
Tue Dec 14 20:29:42 2021	1639493982	385	175	560	174
Tue Dec 14 20:29:42 2021	1639493982	374	217	592	216
Tue Dec 14 20:29:42 2021	1639493982	612	2	614	1
Tue Dec 14 20:29:42 2021	1639493982	626	4	630	3
Tue Dec 14 20:29:41 2021	1639493981	438	196	634	194
Tue Dec 14 20:29:42 2021	1639493982	633	3	635	2
Tue Dec 14 20:29:41 2021	1639493981	439	207	645	206
Tue Dec 14 20:29:42 2021	1639493982	573	100	673	99
Tue Dec 14 20:29:42 2021	1639493982	364	323	687	323
Tue Dec 14 20:29:42 2021	1639493982	636	141	777	140
