starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 14 20:30:22 2021	1639494022	686	2	689	2
Tue Dec 14 20:30:20 2021	1639494020	490	199	689	197
Tue Dec 14 20:30:22 2021	1639494022	687	2	689	1
Tue Dec 14 20:30:20 2021	1639494020	498	192	690	188
Tue Dec 14 20:30:21 2021	1639494021	579	117	695	116
Tue Dec 14 20:30:21 2021	1639494021	672	32	703	30
Tue Dec 14 20:30:23 2021	1639494023	485	220	705	217
Tue Dec 14 20:30:22 2021	1639494022	707	3	710	3
Tue Dec 14 20:30:22 2021	1639494022	727	2	729	1
Tue Dec 14 20:30:22 2021	1639494022	732	2	735	2
Tue Dec 14 20:30:20 2021	1639494020	457	279	735	276
Tue Dec 14 20:30:20 2021	1639494020	462	274	736	273
Tue Dec 14 20:30:20 2021	1639494020	473	263	736	262
Tue Dec 14 20:30:21 2021	1639494021	734	3	737	3
Tue Dec 14 20:30:20 2021	1639494020	483	255	738	255
Tue Dec 14 20:30:20 2021	1639494020	495	245	740	243
Tue Dec 14 20:30:22 2021	1639494022	738	2	740	2
Tue Dec 14 20:30:22 2021	1639494022	740	4	744	2
Tue Dec 14 20:30:22 2021	1639494022	583	162	744	161
Tue Dec 14 20:30:23 2021	1639494023	483	264	747	263
Tue Dec 14 20:30:23 2021	1639494023	513	262	775	261
Tue Dec 14 20:30:21 2021	1639494021	763	15	778	13
Tue Dec 14 20:30:23 2021	1639494023	475	310	785	309
Tue Dec 14 20:30:22 2021	1639494022	579	207	785	203
Tue Dec 14 20:30:21 2021	1639494021	784	2	786	1
Tue Dec 14 20:30:21 2021	1639494021	603	200	803	197
Tue Dec 14 20:30:23 2021	1639494023	499	315	814	314
Tue Dec 14 20:30:23 2021	1639494023	473	342	814	339
Tue Dec 14 20:30:21 2021	1639494021	583	288	871	280
Tue Dec 14 20:30:21 2021	1639494021	733	191	924	190
Tue Dec 14 20:30:21 2021	1639494021	778	148	926	147
Tue Dec 14 20:30:21 2021	1639494021	671	332	1003	331
Tue Dec 14 20:30:20 2021	1639494020	479	1166	1645	1165
Tue Dec 14 20:30:20 2021	1639494020	443	1328	1771	1327
Tue Dec 14 20:30:20 2021	1639494020	493	1374	1867	1373
Tue Dec 14 20:30:20 2021	1639494020	495	1393	1887	1392
