starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 20:01:12 2021	1639233072	39	1	40	0
Sat Dec 11 20:01:12 2021	1639233072	36	5	41	5
Sat Dec 11 20:01:12 2021	1639233072	35	6	41	6
Sat Dec 11 20:01:12 2021	1639233072	36	5	41	5
Sat Dec 11 20:01:12 2021	1639233072	35	6	42	5
Sat Dec 11 20:01:12 2021	1639233072	37	5	42	4
Sat Dec 11 20:01:12 2021	1639233072	28	14	42	14
Sat Dec 11 20:01:12 2021	1639233072	36	7	42	6
Sat Dec 11 20:01:12 2021	1639233072	28	14	42	14
Sat Dec 11 20:01:12 2021	1639233072	39	4	43	4
Sat Dec 11 20:01:12 2021	1639233072	29	15	44	15
Sat Dec 11 20:01:12 2021	1639233072	44	0	44	0
Sat Dec 11 20:01:12 2021	1639233072	44	1	45	0
Sat Dec 11 20:01:12 2021	1639233072	19	26	45	26
Sat Dec 11 20:01:11 2021	1639233071	43	2	45	2
Sat Dec 11 20:01:12 2021	1639233072	30	16	46	16
Sat Dec 11 20:01:12 2021	1639233072	32	15	47	14
Sat Dec 11 20:01:12 2021	1639233072	46	1	47	0
Sat Dec 11 20:01:12 2021	1639233072	46	1	47	0
Sat Dec 11 20:01:12 2021	1639233072	24	24	48	24
Sat Dec 11 20:01:12 2021	1639233072	24	24	48	24
Sat Dec 11 20:01:12 2021	1639233072	43	5	48	5
Sat Dec 11 20:01:12 2021	1639233072	25	24	48	23
Sat Dec 11 20:01:12 2021	1639233072	49	1	49	0
Sat Dec 11 20:01:12 2021	1639233072	27	23	49	23
Sat Dec 11 20:01:12 2021	1639233072	27	23	50	22
Sat Dec 11 20:01:12 2021	1639233072	36	15	51	15
Sat Dec 11 20:01:12 2021	1639233072	36	15	51	15
Sat Dec 11 20:01:12 2021	1639233072	35	17	51	17
Sat Dec 11 20:01:12 2021	1639233072	35	16	51	16
Sat Dec 11 20:01:12 2021	1639233072	46	5	52	5
Sat Dec 11 20:01:12 2021	1639233072	47	5	52	4
Sat Dec 11 20:01:12 2021	1639233072	40	12	52	12
Sat Dec 11 20:01:12 2021	1639233072	30	24	53	24
Sat Dec 11 20:01:12 2021	1639233072	48	5	53	5
Sat Dec 11 20:01:12 2021	1639233072	27	26	53	26
Sat Dec 11 20:01:12 2021	1639233072	48	5	54	5
Sat Dec 11 20:01:12 2021	1639233072	49	5	54	5
Sat Dec 11 20:01:12 2021	1639233072	38	15	54	15
Sat Dec 11 20:01:12 2021	1639233072	39	15	54	15
Sat Dec 11 20:01:12 2021	1639233072	44	11	55	11
Sat Dec 11 20:01:12 2021	1639233072	43	14	57	14
Sat Dec 11 20:01:12 2021	1639233072	34	23	58	23
Sat Dec 11 20:01:12 2021	1639233072	54	5	59	5
Sat Dec 11 20:01:12 2021	1639233072	55	5	60	5
Sat Dec 11 20:01:12 2021	1639233072	55	5	60	4
Sat Dec 11 20:01:12 2021	1639233072	43	21	64	20
Sat Dec 11 20:01:12 2021	1639233072	48	16	64	16
Sat Dec 11 20:01:12 2021	1639233072	55	10	65	10
Sat Dec 11 20:01:12 2021	1639233072	54	11	65	11
Sat Dec 11 20:01:12 2021	1639233072	18	192	210	192
Sat Dec 11 20:01:12 2021	1639233072	20	194	213	193
Sat Dec 11 20:01:12 2021	1639233072	29	212	242	212
Sat Dec 11 20:01:12 2021	1639233072	46	213	259	213
Sat Dec 11 20:01:12 2021	1639233072	46	213	260	213
Sat Dec 11 20:01:12 2021	1639233072	48	219	267	5
Sat Dec 11 20:01:12 2021	1639233072	46	229	275	4
