starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 20:01:42 2021	1639233102	11	19	30	15
Sat Dec 11 20:01:42 2021	1639233102	29	1	31	0
Sat Dec 11 20:01:42 2021	1639233102	27	5	31	4
Sat Dec 11 20:01:42 2021	1639233102	13	18	31	17
Sat Dec 11 20:01:42 2021	1639233102	30	2	31	0
Sat Dec 11 20:01:42 2021	1639233102	11	20	32	18
Sat Dec 11 20:01:42 2021	1639233102	27	6	32	5
Sat Dec 11 20:01:42 2021	1639233102	29	3	33	2
Sat Dec 11 20:01:42 2021	1639233102	28	5	33	4
Sat Dec 11 20:01:42 2021	1639233102	27	6	33	5
Sat Dec 11 20:01:42 2021	1639233102	30	4	34	3
Sat Dec 11 20:01:42 2021	1639233102	29	5	34	4
Sat Dec 11 20:01:42 2021	1639233102	30	4	34	4
Sat Dec 11 20:01:42 2021	1639233102	28	6	34	5
Sat Dec 11 20:01:42 2021	1639233102	29	6	34	5
Sat Dec 11 20:01:42 2021	1639233102	28	6	35	6
Sat Dec 11 20:01:42 2021	1639233102	30	4	35	4
Sat Dec 11 20:01:42 2021	1639233102	28	6	35	6
Sat Dec 11 20:01:42 2021	1639233102	29	6	35	5
Sat Dec 11 20:01:42 2021	1639233102	22	14	37	14
Sat Dec 11 20:01:42 2021	1639233102	18	18	37	18
Sat Dec 11 20:01:42 2021	1639233102	31	6	37	5
Sat Dec 11 20:01:42 2021	1639233102	31	6	37	5
Sat Dec 11 20:01:42 2021	1639233102	37	1	38	0
Sat Dec 11 20:01:42 2021	1639233102	32	6	38	5
Sat Dec 11 20:01:42 2021	1639233102	20	18	38	17
Sat Dec 11 20:01:42 2021	1639233102	31	7	38	6
Sat Dec 11 20:01:42 2021	1639233102	20	18	38	18
Sat Dec 11 20:01:42 2021	1639233102	32	7	38	6
Sat Dec 11 20:01:42 2021	1639233102	38	1	38	0
Sat Dec 11 20:01:42 2021	1639233102	33	7	39	6
Sat Dec 11 20:01:42 2021	1639233102	30	9	40	9
Sat Dec 11 20:01:42 2021	1639233102	27	13	40	12
Sat Dec 11 20:01:42 2021	1639233102	38	2	40	0
Sat Dec 11 20:01:42 2021	1639233102	31	9	40	8
Sat Dec 11 20:01:42 2021	1639233102	38	3	40	2
Sat Dec 11 20:01:42 2021	1639233102	18	23	41	22
Sat Dec 11 20:01:42 2021	1639233102	26	15	41	14
Sat Dec 11 20:01:42 2021	1639233102	24	17	41	16
Sat Dec 11 20:01:42 2021	1639233102	35	6	41	6
Sat Dec 11 20:01:42 2021	1639233102	40	1	41	0
Sat Dec 11 20:01:42 2021	1639233102	35	6	41	5
Sat Dec 11 20:01:42 2021	1639233102	36	5	41	5
Sat Dec 11 20:01:42 2021	1639233102	40	2	42	1
Sat Dec 11 20:01:42 2021	1639233102	28	13	42	12
Sat Dec 11 20:01:42 2021	1639233102	25	18	43	16
Sat Dec 11 20:01:42 2021	1639233102	25	19	43	18
Sat Dec 11 20:01:42 2021	1639233102	32	15	47	14
Sat Dec 11 20:01:42 2021	1639233102	32	15	47	14
Sat Dec 11 20:01:42 2021	1639233102	32	15	47	14
Sat Dec 11 20:01:42 2021	1639233102	26	23	49	22
Sat Dec 11 20:01:42 2021	1639233102	34	16	50	15
Sat Dec 11 20:01:42 2021	1639233102	32	22	53	21
Sat Dec 11 20:01:42 2021	1639233102	30	25	55	24
Sat Dec 11 20:01:42 2021	1639233102	13	113	126	113
Sat Dec 11 20:01:42 2021	1639233102	12	140	152	140
Sat Dec 11 20:01:42 2021	1639233102	14	157	171	156
Sat Dec 11 20:01:42 2021	1639233102	15	156	171	155
Sat Dec 11 20:01:42 2021	1639233102	28	159	187	158
Sat Dec 11 20:01:42 2021	1639233102	18	213	232	13
Sat Dec 11 20:01:42 2021	1639233102	31	217	248	216
Sat Dec 11 20:01:42 2021	1639233102	21	234	255	233
