starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 20:01:12 2021	1639233072	33	6	39	6
Sat Dec 11 20:01:12 2021	1639233072	34	4	39	4
Sat Dec 11 20:01:12 2021	1639233072	39	1	39	0
Sat Dec 11 20:01:12 2021	1639233072	17	23	40	21
Sat Dec 11 20:01:12 2021	1639233072	33	8	40	7
Sat Dec 11 20:01:12 2021	1639233072	37	4	40	4
Sat Dec 11 20:01:12 2021	1639233072	33	7	40	5
Sat Dec 11 20:01:12 2021	1639233072	37	4	41	4
Sat Dec 11 20:01:12 2021	1639233072	32	9	41	5
Sat Dec 11 20:01:12 2021	1639233072	40	1	41	0
Sat Dec 11 20:01:12 2021	1639233072	41	1	42	0
Sat Dec 11 20:01:12 2021	1639233072	41	1	42	1
Sat Dec 11 20:01:12 2021	1639233072	26	16	42	15
Sat Dec 11 20:01:12 2021	1639233072	29	13	42	13
Sat Dec 11 20:01:12 2021	1639233072	39	4	42	4
Sat Dec 11 20:01:12 2021	1639233072	39	4	43	4
Sat Dec 11 20:01:12 2021	1639233072	19	24	43	24
Sat Dec 11 20:01:12 2021	1639233072	21	23	43	22
Sat Dec 11 20:01:12 2021	1639233072	33	11	44	11
Sat Dec 11 20:01:12 2021	1639233072	33	11	45	11
Sat Dec 11 20:01:12 2021	1639233072	39	5	45	5
Sat Dec 11 20:01:12 2021	1639233072	34	11	45	11
Sat Dec 11 20:01:12 2021	1639233072	34	11	45	11
Sat Dec 11 20:01:12 2021	1639233072	30	16	45	16
Sat Dec 11 20:01:12 2021	1639233072	22	24	46	24
Sat Dec 11 20:01:12 2021	1639233072	44	1	46	1
Sat Dec 11 20:01:12 2021	1639233072	39	7	46	6
Sat Dec 11 20:01:12 2021	1639233072	44	1	46	0
Sat Dec 11 20:01:12 2021	1639233072	30	16	46	16
Sat Dec 11 20:01:12 2021	1639233072	30	16	47	16
Sat Dec 11 20:01:12 2021	1639233072	45	1	47	1
Sat Dec 11 20:01:12 2021	1639233072	45	1	47	1
Sat Dec 11 20:01:12 2021	1639233072	45	1	47	0
Sat Dec 11 20:01:12 2021	1639233072	47	0	47	0
Sat Dec 11 20:01:12 2021	1639233072	34	14	48	14
Sat Dec 11 20:01:12 2021	1639233072	39	12	51	11
Sat Dec 11 20:01:12 2021	1639233072	36	15	52	15
Sat Dec 11 20:01:12 2021	1639233072	45	6	52	6
Sat Dec 11 20:01:12 2021	1639233072	52	1	53	0
Sat Dec 11 20:01:12 2021	1639233072	28	26	54	26
Sat Dec 11 20:01:12 2021	1639233072	49	5	54	5
Sat Dec 11 20:01:12 2021	1639233072	28	26	54	25
Sat Dec 11 20:01:12 2021	1639233072	49	5	54	5
Sat Dec 11 20:01:12 2021	1639233072	52	3	55	3
Sat Dec 11 20:01:12 2021	1639233072	45	10	56	10
Sat Dec 11 20:01:12 2021	1639233072	40	16	56	16
Sat Dec 11 20:01:12 2021	1639233072	40	17	57	17
Sat Dec 11 20:01:12 2021	1639233072	41	16	57	16
Sat Dec 11 20:01:12 2021	1639233072	52	6	57	5
Sat Dec 11 20:01:12 2021	1639233072	58	1	58	0
Sat Dec 11 20:01:12 2021	1639233072	59	1	60	0
Sat Dec 11 20:01:12 2021	1639233072	40	19	60	19
Sat Dec 11 20:01:12 2021	1639233072	45	17	62	17
Sat Dec 11 20:01:12 2021	1639233072	36	28	64	28
Sat Dec 11 20:01:12 2021	1639233072	59	6	65	6
Sat Dec 11 20:01:12 2021	1639233072	39	26	65	26
Sat Dec 11 20:01:12 2021	1639233072	40	26	66	26
Sat Dec 11 20:01:12 2021	1639233072	52	15	67	14
