starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 20:02:12 2021	1639233132	42	587	629	394
Sat Dec 11 20:02:18 2021	1639233138	4	640	645	559
Sat Dec 11 20:02:18 2021	1639233138	15	638	653	533
Sat Dec 11 20:02:18 2021	1639233138	15	663	678	563
Sat Dec 11 20:02:18 2021	1639233138	43	635	678	540
Sat Dec 11 20:02:12 2021	1639233132	52	667	719	482
Sat Dec 11 20:02:18 2021	1639233138	13	711	725	614
Sat Dec 11 20:02:18 2021	1639233138	7	807	814	711
Sat Dec 11 20:02:12 2021	1639233132	19	871	889	694
Sat Dec 11 20:02:12 2021	1639233132	65	851	916	642
Sat Dec 11 20:02:12 2021	1639233132	11	954	965	753
Sat Dec 11 20:02:12 2021	1639233132	18	1074	1092	804
Sat Dec 11 20:02:14 2021	1639233134	39	1060	1099	857
Sat Dec 11 20:02:17 2021	1639233137	25	1127	1152	999
Sat Dec 11 20:02:14 2021	1639233134	31	1144	1175	992
Sat Dec 11 20:02:16 2021	1639233136	15	1160	1175	953
Sat Dec 11 20:02:13 2021	1639233133	50	1129	1179	956
Sat Dec 11 20:02:15 2021	1639233135	34	1160	1193	1032
Sat Dec 11 20:02:13 2021	1639233133	35	1185	1220	1043
Sat Dec 11 20:02:12 2021	1639233132	12	1213	1224	958
Sat Dec 11 20:02:16 2021	1639233136	48	1183	1231	983
Sat Dec 11 20:02:14 2021	1639233134	54	1179	1233	1045
Sat Dec 11 20:02:17 2021	1639233137	20	1215	1235	1072
Sat Dec 11 20:02:15 2021	1639233135	23	1216	1239	951
Sat Dec 11 20:02:14 2021	1639233134	48	1208	1256	1039
Sat Dec 11 20:02:15 2021	1639233135	47	1210	1257	1072
Sat Dec 11 20:02:12 2021	1639233132	54	1211	1264	1042
Sat Dec 11 20:02:15 2021	1639233135	19	1265	1284	1020
Sat Dec 11 20:02:15 2021	1639233135	74	1222	1297	1025
Sat Dec 11 20:02:14 2021	1639233134	29	1274	1302	1050
Sat Dec 11 20:02:17 2021	1639233137	47	1260	1308	1118
Sat Dec 11 20:02:13 2021	1639233133	37	1299	1336	1114
Sat Dec 11 20:02:13 2021	1639233133	45	1332	1376	1110
Sat Dec 11 20:02:16 2021	1639233136	20	1368	1388	1159
Sat Dec 11 20:02:16 2021	1639233136	9	1416	1425	1237
Sat Dec 11 20:02:13 2021	1639233133	38	1433	1471	1205
Sat Dec 11 20:02:13 2021	1639233133	43	1475	1518	1318
Sat Dec 11 20:02:16 2021	1639233136	1039	1047	2086	923
Sat Dec 11 20:02:13 2021	1639233133	1045	1217	2262	1035
Sat Dec 11 20:02:15 2021	1639233135	1015	1378	2393	1173
Sat Dec 11 20:02:13 2021	1639233133	1048	3121	4169	2924
