starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 20:01:42 2021	1639233102	22	10	32	9
Sat Dec 11 20:01:42 2021	1639233102	26	6	32	5
Sat Dec 11 20:01:42 2021	1639233102	24	9	32	7
Sat Dec 11 20:01:42 2021	1639233102	26	7	32	6
Sat Dec 11 20:01:42 2021	1639233102	25	8	32	7
Sat Dec 11 20:01:42 2021	1639233102	23	10	33	9
Sat Dec 11 20:01:42 2021	1639233102	25	8	33	6
Sat Dec 11 20:01:42 2021	1639233102	16	17	33	16
Sat Dec 11 20:01:42 2021	1639233102	17	16	33	15
Sat Dec 11 20:01:42 2021	1639233102	25	8	33	7
Sat Dec 11 20:01:42 2021	1639233102	23	10	34	10
Sat Dec 11 20:01:42 2021	1639233102	27	7	34	6
Sat Dec 11 20:01:42 2021	1639233102	27	8	35	7
Sat Dec 11 20:01:42 2021	1639233102	21	14	35	13
Sat Dec 11 20:01:42 2021	1639233102	19	17	36	16
Sat Dec 11 20:01:42 2021	1639233102	22	14	36	13
Sat Dec 11 20:01:42 2021	1639233102	20	16	36	15
Sat Dec 11 20:01:42 2021	1639233102	35	2	37	0
Sat Dec 11 20:01:42 2021	1639233102	22	14	37	14
Sat Dec 11 20:01:42 2021	1639233102	29	7	37	7
Sat Dec 11 20:01:42 2021	1639233102	36	1	37	0
Sat Dec 11 20:01:42 2021	1639233102	23	15	38	14
Sat Dec 11 20:01:42 2021	1639233102	30	7	38	5
Sat Dec 11 20:01:42 2021	1639233102	37	1	38	0
Sat Dec 11 20:01:42 2021	1639233102	38	1	39	0
Sat Dec 11 20:01:42 2021	1639233102	17	23	40	22
Sat Dec 11 20:01:42 2021	1639233102	36	6	42	5
Sat Dec 11 20:01:42 2021	1639233102	27	16	43	15
Sat Dec 11 20:01:42 2021	1639233102	33	10	43	9
Sat Dec 11 20:01:42 2021	1639233102	26	17	43	16
Sat Dec 11 20:01:42 2021	1639233102	26	18	44	17
Sat Dec 11 20:01:42 2021	1639233102	33	11	44	10
Sat Dec 11 20:01:42 2021	1639233102	39	5	44	4
Sat Dec 11 20:01:42 2021	1639233102	28	16	44	14
Sat Dec 11 20:01:42 2021	1639233102	44	1	45	0
Sat Dec 11 20:01:42 2021	1639233102	43	1	45	0
Sat Dec 11 20:01:42 2021	1639233102	44	1	45	0
Sat Dec 11 20:01:42 2021	1639233102	28	17	45	16
Sat Dec 11 20:01:42 2021	1639233102	30	16	46	15
Sat Dec 11 20:01:42 2021	1639233102	45	1	46	0
Sat Dec 11 20:01:42 2021	1639233102	45	1	46	0
Sat Dec 11 20:01:42 2021	1639233102	44	3	47	2
Sat Dec 11 20:01:42 2021	1639233102	46	1	47	0
Sat Dec 11 20:01:42 2021	1639233102	20	28	47	27
Sat Dec 11 20:01:42 2021	1639233102	19	29	47	28
Sat Dec 11 20:01:42 2021	1639233102	21	27	48	26
Sat Dec 11 20:01:42 2021	1639233102	36	13	49	12
Sat Dec 11 20:01:42 2021	1639233102	43	7	49	5
Sat Dec 11 20:01:42 2021	1639233102	37	14	51	13
Sat Dec 11 20:01:42 2021	1639233102	35	16	51	15
Sat Dec 11 20:01:42 2021	1639233102	33	20	53	19
Sat Dec 11 20:01:42 2021	1639233102	44	12	56	11
Sat Dec 11 20:01:42 2021	1639233102	41	18	59	17
Sat Dec 11 20:01:42 2021	1639233102	43	17	60	16
Sat Dec 11 20:01:42 2021	1639233102	41	20	61	18
