starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 20:02:18 2021	1639233138	3	540	543	393
Sat Dec 11 20:02:16 2021	1639233136	20	543	563	360
Sat Dec 11 20:02:12 2021	1639233132	80	487	567	219
Sat Dec 11 20:02:12 2021	1639233132	33	536	569	368
Sat Dec 11 20:02:18 2021	1639233138	36	545	581	422
Sat Dec 11 20:02:17 2021	1639233137	32	557	589	422
Sat Dec 11 20:02:17 2021	1639233137	45	553	598	433
Sat Dec 11 20:02:17 2021	1639233137	21	585	605	444
Sat Dec 11 20:02:13 2021	1639233133	11	608	619	397
Sat Dec 11 20:02:17 2021	1639233137	6	613	619	434
Sat Dec 11 20:02:17 2021	1639233137	12	615	626	417
Sat Dec 11 20:02:13 2021	1639233133	16	613	630	412
Sat Dec 11 20:02:12 2021	1639233132	67	577	644	410
Sat Dec 11 20:02:18 2021	1639233138	15	631	647	534
Sat Dec 11 20:02:15 2021	1639233135	65	583	647	429
Sat Dec 11 20:02:17 2021	1639233137	25	629	653	505
Sat Dec 11 20:02:13 2021	1639233133	28	642	670	484
Sat Dec 11 20:02:17 2021	1639233137	17	656	674	506
Sat Dec 11 20:02:17 2021	1639233137	9	666	674	498
Sat Dec 11 20:02:18 2021	1639233138	31	645	677	542
Sat Dec 11 20:02:13 2021	1639233133	7	681	688	443
Sat Dec 11 20:02:17 2021	1639233137	37	653	690	435
Sat Dec 11 20:02:18 2021	1639233138	34	691	725	570
Sat Dec 11 20:02:12 2021	1639233132	39	689	728	464
Sat Dec 11 20:02:17 2021	1639233137	40	707	747	570
Sat Dec 11 20:02:12 2021	1639233132	80	697	777	473
Sat Dec 11 20:02:17 2021	1639233137	44	763	807	623
Sat Dec 11 20:02:15 2021	1639233135	48	765	813	495
Sat Dec 11 20:02:12 2021	1639233132	13	811	824	693
Sat Dec 11 20:02:12 2021	1639233132	22	822	843	612
Sat Dec 11 20:02:12 2021	1639233132	80	790	870	568
Sat Dec 11 20:02:12 2021	1639233132	29	841	870	662
Sat Dec 11 20:02:16 2021	1639233136	30	859	889	660
Sat Dec 11 20:02:14 2021	1639233134	30	884	915	758
Sat Dec 11 20:02:13 2021	1639233133	33	891	925	718
Sat Dec 11 20:02:16 2021	1639233136	8	931	940	747
Sat Dec 11 20:02:16 2021	1639233136	61	893	954	732
Sat Dec 11 20:02:15 2021	1639233135	30	929	959	744
Sat Dec 11 20:02:13 2021	1639233133	40	924	964	690
Sat Dec 11 20:02:16 2021	1639233136	43	924	967	707
Sat Dec 11 20:02:15 2021	1639233135	45	927	973	771
Sat Dec 11 20:02:14 2021	1639233134	18	956	974	801
Sat Dec 11 20:02:16 2021	1639233136	11	973	983	748
Sat Dec 11 20:02:12 2021	1639233132	20	969	989	753
Sat Dec 11 20:02:14 2021	1639233134	25	979	1004	747
Sat Dec 11 20:02:13 2021	1639233133	21	999	1020	843
Sat Dec 11 20:02:16 2021	1639233136	58	968	1026	786
Sat Dec 11 20:02:13 2021	1639233133	18	1031	1049	875
Sat Dec 11 20:02:12 2021	1639233132	80	990	1070	742
Sat Dec 11 20:02:14 2021	1639233134	5	1076	1081	936
Sat Dec 11 20:02:14 2021	1639233134	18	1069	1086	862
Sat Dec 11 20:02:15 2021	1639233135	36	1057	1092	860
Sat Dec 11 20:02:13 2021	1639233133	45	1082	1127	877
Sat Dec 11 20:02:14 2021	1639233134	8	1128	1136	923
Sat Dec 11 20:02:15 2021	1639233135	55	1084	1139	868
Sat Dec 11 20:02:14 2021	1639233134	13	1143	1156	954
Sat Dec 11 20:02:15 2021	1639233135	13	1228	1241	1004
Sat Dec 11 20:02:13 2021	1639233133	33	1251	1285	1063
Sat Dec 11 20:02:14 2021	1639233134	1031	918	1948	781
