starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 14 19:48:43 2021	1639491523	199	2	202	2
Tue Dec 14 19:48:45 2021	1639491525	201	1	202	1
Tue Dec 14 19:48:45 2021	1639491525	201	1	202	1
Tue Dec 14 19:48:43 2021	1639491523	160	42	202	36
Tue Dec 14 19:48:46 2021	1639491526	201	1	202	1
Tue Dec 14 19:48:44 2021	1639491524	202	1	203	1
Tue Dec 14 19:48:44 2021	1639491524	202	1	203	1
Tue Dec 14 19:48:44 2021	1639491524	169	35	203	35
Tue Dec 14 19:48:40 2021	1639491520	202	2	203	2
Tue Dec 14 19:48:43 2021	1639491523	85	119	204	111
Tue Dec 14 19:48:40 2021	1639491520	203	3	207	3
Tue Dec 14 19:48:42 2021	1639491522	206	1	207	1
Tue Dec 14 19:48:43 2021	1639491523	206	1	207	1
Tue Dec 14 19:48:43 2021	1639491523	206	1	207	1
Tue Dec 14 19:48:43 2021	1639491523	204	2	207	2
Tue Dec 14 19:48:43 2021	1639491523	206	1	207	1
Tue Dec 14 19:48:40 2021	1639491520	156	52	208	47
Tue Dec 14 19:48:46 2021	1639491526	206	1	208	1
Tue Dec 14 19:48:40 2021	1639491520	156	52	208	52
Tue Dec 14 19:48:41 2021	1639491521	104	104	208	68
Tue Dec 14 19:48:43 2021	1639491523	77	131	208	131
Tue Dec 14 19:48:46 2021	1639491526	207	1	209	1
Tue Dec 14 19:48:44 2021	1639491524	208	1	209	1
Tue Dec 14 19:48:41 2021	1639491521	208	1	209	1
Tue Dec 14 19:48:43 2021	1639491523	208	1	209	1
Tue Dec 14 19:48:40 2021	1639491520	206	3	209	3
Tue Dec 14 19:48:41 2021	1639491521	209	1	209	1
Tue Dec 14 19:48:43 2021	1639491523	176	35	211	35
Tue Dec 14 19:48:43 2021	1639491523	167	45	212	35
Tue Dec 14 19:48:46 2021	1639491526	209	5	214	5
Tue Dec 14 19:48:44 2021	1639491524	211	2	214	2
Tue Dec 14 19:48:43 2021	1639491523	136	79	215	67
Tue Dec 14 19:48:44 2021	1639491524	210	5	215	5
Tue Dec 14 19:48:43 2021	1639491523	214	1	215	1
Tue Dec 14 19:48:44 2021	1639491524	214	1	215	1
Tue Dec 14 19:48:43 2021	1639491523	139	77	216	77
Tue Dec 14 19:48:45 2021	1639491525	97	120	216	120
Tue Dec 14 19:48:42 2021	1639491522	216	1	217	1
Tue Dec 14 19:48:40 2021	1639491520	112	105	218	99
Tue Dec 14 19:48:43 2021	1639491523	160	58	218	33
Tue Dec 14 19:48:45 2021	1639491525	218	1	219	1
Tue Dec 14 19:48:43 2021	1639491523	134	85	219	76
Tue Dec 14 19:48:44 2021	1639491524	170	49	219	38
Tue Dec 14 19:48:45 2021	1639491525	219	1	219	1
Tue Dec 14 19:48:42 2021	1639491522	215	4	220	4
Tue Dec 14 19:48:42 2021	1639491522	219	1	220	1
Tue Dec 14 19:48:42 2021	1639491522	219	1	220	1
Tue Dec 14 19:48:42 2021	1639491522	220	1	221	1
Tue Dec 14 19:48:44 2021	1639491524	221	1	221	1
Tue Dec 14 19:48:43 2021	1639491523	175	47	222	46
Tue Dec 14 19:48:43 2021	1639491523	150	75	225	65
Tue Dec 14 19:48:43 2021	1639491523	186	39	225	39
Tue Dec 14 19:48:42 2021	1639491522	225	1	226	1
Tue Dec 14 19:48:41 2021	1639491521	101	125	226	104
Tue Dec 14 19:48:46 2021	1639491526	225	1	226	1
Tue Dec 14 19:48:42 2021	1639491522	226	1	227	1
Tue Dec 14 19:48:45 2021	1639491525	96	131	228	119
Tue Dec 14 19:48:46 2021	1639491526	219	9	228	9
Tue Dec 14 19:48:44 2021	1639491524	228	1	229	1
Tue Dec 14 19:48:45 2021	1639491525	228	1	229	1
Tue Dec 14 19:48:43 2021	1639491523	158	71	229	64
Tue Dec 14 19:48:41 2021	1639491521	102	128	230	128
Tue Dec 14 19:48:45 2021	1639491525	225	6	232	6
Tue Dec 14 19:48:43 2021	1639491523	133	100	234	100
Tue Dec 14 19:48:40 2021	1639491520	112	122	235	122
Tue Dec 14 19:48:43 2021	1639491523	139	98	237	93
Tue Dec 14 19:48:40 2021	1639491520	155	82	237	79
Tue Dec 14 19:48:43 2021	1639491523	163	76	239	74
Tue Dec 14 19:48:44 2021	1639491524	238	1	239	1
Tue Dec 14 19:48:40 2021	1639491520	158	82	240	79
Tue Dec 14 19:48:40 2021	1639491520	237	8	245	8
Tue Dec 14 19:48:40 2021	1639491520	158	88	246	82
Tue Dec 14 19:48:40 2021	1639491520	112	136	248	123
Tue Dec 14 19:48:40 2021	1639491520	147	102	248	80
Tue Dec 14 19:48:43 2021	1639491523	134	114	249	109
Tue Dec 14 19:48:40 2021	1639491520	156	94	250	86
Tue Dec 14 19:48:40 2021	1639491520	171	79	250	75
Tue Dec 14 19:48:44 2021	1639491524	154	99	254	99
Tue Dec 14 19:48:41 2021	1639491521	122	133	254	130
Tue Dec 14 19:48:41 2021	1639491521	110	144	255	144
Tue Dec 14 19:48:40 2021	1639491520	156	99	255	91
Tue Dec 14 19:48:41 2021	1639491521	171	85	256	69
Tue Dec 14 19:48:42 2021	1639491522	254	2	256	2
Tue Dec 14 19:48:46 2021	1639491526	255	1	256	1
Tue Dec 14 19:48:45 2021	1639491525	259	2	261	2
Tue Dec 14 19:48:43 2021	1639491523	139	123	262	115
Tue Dec 14 19:48:40 2021	1639491520	158	104	262	88
Tue Dec 14 19:48:45 2021	1639491525	257	5	262	5
Tue Dec 14 19:48:43 2021	1639491523	145	118	262	93
Tue Dec 14 19:48:45 2021	1639491525	164	100	264	100
Tue Dec 14 19:48:41 2021	1639491521	181	84	264	83
Tue Dec 14 19:48:46 2021	1639491526	260	4	264	4
Tue Dec 14 19:48:45 2021	1639491525	176	89	265	89
Tue Dec 14 19:48:45 2021	1639491525	178	87	265	87
Tue Dec 14 19:48:45 2021	1639491525	264	1	265	1
Tue Dec 14 19:48:46 2021	1639491526	258	7	265	7
Tue Dec 14 19:48:40 2021	1639491520	170	97	267	78
Tue Dec 14 19:48:41 2021	1639491521	132	136	267	134
Tue Dec 14 19:48:42 2021	1639491522	163	105	268	104
Tue Dec 14 19:48:43 2021	1639491523	149	119	268	107
Tue Dec 14 19:48:41 2021	1639491521	130	139	269	139
Tue Dec 14 19:48:44 2021	1639491524	166	103	269	103
Tue Dec 14 19:48:43 2021	1639491523	189	80	270	80
Tue Dec 14 19:48:42 2021	1639491522	142	128	270	119
Tue Dec 14 19:48:41 2021	1639491521	191	80	270	72
Tue Dec 14 19:48:41 2021	1639491521	140	131	271	128
Tue Dec 14 19:48:45 2021	1639491525	180	94	273	88
Tue Dec 14 19:48:44 2021	1639491524	195	83	278	83
Tue Dec 14 19:48:41 2021	1639491521	201	79	281	79
Tue Dec 14 19:48:43 2021	1639491523	197	85	282	78
Tue Dec 14 19:48:41 2021	1639491521	127	157	283	157
Tue Dec 14 19:48:45 2021	1639491525	163	120	284	110
Tue Dec 14 19:48:41 2021	1639491521	195	90	285	84
Tue Dec 14 19:48:46 2021	1639491526	190	95	285	89
Tue Dec 14 19:48:44 2021	1639491524	175	112	287	108
Tue Dec 14 19:48:42 2021	1639491522	284	4	288	4
Tue Dec 14 19:48:46 2021	1639491526	178	109	288	105
Tue Dec 14 19:48:42 2021	1639491522	173	115	288	113
Tue Dec 14 19:48:42 2021	1639491522	288	1	289	1
Tue Dec 14 19:48:44 2021	1639491524	167	122	289	122
Tue Dec 14 19:48:44 2021	1639491524	176	113	289	107
Tue Dec 14 19:48:46 2021	1639491526	188	101	289	101
Tue Dec 14 19:48:46 2021	1639491526	201	88	289	88
Tue Dec 14 19:48:42 2021	1639491522	289	2	291	2
Tue Dec 14 19:48:41 2021	1639491521	163	129	291	128
Tue Dec 14 19:48:43 2021	1639491523	207	87	293	87
Tue Dec 14 19:48:44 2021	1639491524	193	101	294	90
Tue Dec 14 19:48:42 2021	1639491522	167	127	294	114
Tue Dec 14 19:48:42 2021	1639491522	294	1	295	1
Tue Dec 14 19:48:46 2021	1639491526	178	118	296	118
Tue Dec 14 19:48:44 2021	1639491524	200	96	296	95
Tue Dec 14 19:48:44 2021	1639491524	201	96	297	96
Tue Dec 14 19:48:46 2021	1639491526	174	123	297	109
Tue Dec 14 19:48:41 2021	1639491521	125	174	299	174
Tue Dec 14 19:48:42 2021	1639491522	217	82	299	82
Tue Dec 14 19:48:40 2021	1639491520	211	89	300	89
Tue Dec 14 19:48:42 2021	1639491522	218	83	300	78
Tue Dec 14 19:48:45 2021	1639491525	215	86	301	85
Tue Dec 14 19:48:43 2021	1639491523	201	100	301	98
Tue Dec 14 19:48:42 2021	1639491522	201	102	303	102
Tue Dec 14 19:48:42 2021	1639491522	213	90	303	84
Tue Dec 14 19:48:42 2021	1639491522	302	1	303	1
Tue Dec 14 19:48:44 2021	1639491524	188	115	304	114
Tue Dec 14 19:48:41 2021	1639491521	208	98	306	98
Tue Dec 14 19:48:42 2021	1639491522	205	102	307	91
Tue Dec 14 19:48:46 2021	1639491526	211	96	307	73
Tue Dec 14 19:48:40 2021	1639491520	210	98	309	87
Tue Dec 14 19:48:41 2021	1639491521	188	121	309	104
Tue Dec 14 19:48:44 2021	1639491524	185	124	309	101
Tue Dec 14 19:48:42 2021	1639491522	309	1	311	1
Tue Dec 14 19:48:41 2021	1639491521	177	135	311	108
Tue Dec 14 19:48:46 2021	1639491526	197	115	311	109
Tue Dec 14 19:48:42 2021	1639491522	216	96	312	76
Tue Dec 14 19:48:42 2021	1639491522	215	97	312	85
Tue Dec 14 19:48:46 2021	1639491526	204	108	312	102
Tue Dec 14 19:48:46 2021	1639491526	213	100	312	92
Tue Dec 14 19:48:45 2021	1639491525	146	168	314	145
Tue Dec 14 19:48:40 2021	1639491520	221	93	315	76
Tue Dec 14 19:48:46 2021	1639491526	214	101	315	96
Tue Dec 14 19:48:41 2021	1639491521	181	135	315	108
Tue Dec 14 19:48:42 2021	1639491522	168	151	319	148
Tue Dec 14 19:48:40 2021	1639491520	237	84	321	78
Tue Dec 14 19:48:44 2021	1639491524	180	146	326	123
Tue Dec 14 19:48:42 2021	1639491522	186	143	329	116
Tue Dec 14 19:48:46 2021	1639491526	205	126	331	111
Tue Dec 14 19:48:45 2021	1639491525	228	104	332	104
Tue Dec 14 19:48:44 2021	1639491524	231	101	332	101
Tue Dec 14 19:48:45 2021	1639491525	213	120	333	112
Tue Dec 14 19:48:42 2021	1639491522	205	131	335	125
Tue Dec 14 19:48:45 2021	1639491525	214	121	335	116
Tue Dec 14 19:48:44 2021	1639491524	190	146	336	143
Tue Dec 14 19:48:45 2021	1639491525	231	106	337	102
Tue Dec 14 19:48:45 2021	1639491525	214	125	339	115
Tue Dec 14 19:48:46 2021	1639491526	232	108	340	88
Tue Dec 14 19:48:44 2021	1639491524	227	115	342	99
Tue Dec 14 19:48:44 2021	1639491524	241	103	344	96
Tue Dec 14 19:48:45 2021	1639491525	158	186	344	186
Tue Dec 14 19:48:45 2021	1639491525	227	128	355	104
Tue Dec 14 19:48:45 2021	1639491525	226	134	359	115
Tue Dec 14 19:48:45 2021	1639491525	262	109	371	91
Tue Dec 14 19:48:42 2021	1639491522	282	106	388	94
Tue Dec 14 19:48:42 2021	1639491522	214	179	393	177
Tue Dec 14 19:48:42 2021	1639491522	206	198	404	178
