starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 14 19:48:42 2021	1639491522	163	1	164	1
Tue Dec 14 19:48:42 2021	1639491522	163	1	164	1
Tue Dec 14 19:48:46 2021	1639491526	164	2	166	2
Tue Dec 14 19:48:43 2021	1639491523	165	1	166	1
Tue Dec 14 19:48:40 2021	1639491520	163	3	166	3
Tue Dec 14 19:48:40 2021	1639491520	159	7	167	7
Tue Dec 14 19:48:40 2021	1639491520	163	3	167	3
Tue Dec 14 19:48:43 2021	1639491523	166	3	169	3
Tue Dec 14 19:48:43 2021	1639491523	168	1	169	1
Tue Dec 14 19:48:43 2021	1639491523	167	3	169	2
Tue Dec 14 19:48:40 2021	1639491520	83	87	170	66
Tue Dec 14 19:48:40 2021	1639491520	83	87	170	66
Tue Dec 14 19:48:40 2021	1639491520	168	3	171	2
Tue Dec 14 19:48:43 2021	1639491523	168	3	172	3
Tue Dec 14 19:48:45 2021	1639491525	171	2	173	2
Tue Dec 14 19:48:43 2021	1639491523	171	2	173	2
Tue Dec 14 19:48:40 2021	1639491520	173	1	174	1
Tue Dec 14 19:48:44 2021	1639491524	173	2	174	1
Tue Dec 14 19:48:41 2021	1639491521	172	3	175	3
Tue Dec 14 19:48:47 2021	1639491527	88	87	175	87
Tue Dec 14 19:48:41 2021	1639491521	172	3	175	2
Tue Dec 14 19:48:45 2021	1639491525	174	2	176	2
Tue Dec 14 19:48:45 2021	1639491525	174	2	176	2
Tue Dec 14 19:48:43 2021	1639491523	176	2	178	1
Tue Dec 14 19:48:40 2021	1639491520	118	62	180	53
Tue Dec 14 19:48:47 2021	1639491527	104	76	180	56
Tue Dec 14 19:48:41 2021	1639491521	179	2	181	2
Tue Dec 14 19:48:41 2021	1639491521	180	1	182	1
Tue Dec 14 19:48:44 2021	1639491524	175	7	182	7
Tue Dec 14 19:48:45 2021	1639491525	181	1	182	1
Tue Dec 14 19:48:43 2021	1639491523	180	3	183	3
Tue Dec 14 19:48:42 2021	1639491522	124	60	184	57
Tue Dec 14 19:48:44 2021	1639491524	184	1	185	1
Tue Dec 14 19:48:41 2021	1639491521	102	84	185	69
Tue Dec 14 19:48:40 2021	1639491520	177	9	186	8
Tue Dec 14 19:48:41 2021	1639491521	126	61	188	45
Tue Dec 14 19:48:44 2021	1639491524	187	1	188	1
Tue Dec 14 19:48:40 2021	1639491520	83	106	189	87
Tue Dec 14 19:48:45 2021	1639491525	191	1	192	1
Tue Dec 14 19:48:42 2021	1639491522	102	90	192	90
Tue Dec 14 19:48:40 2021	1639491520	148	45	193	45
Tue Dec 14 19:48:45 2021	1639491525	184	10	194	10
Tue Dec 14 19:48:40 2021	1639491520	83	111	194	107
Tue Dec 14 19:48:40 2021	1639491520	83	111	194	107
Tue Dec 14 19:48:40 2021	1639491520	83	111	194	111
Tue Dec 14 19:48:47 2021	1639491527	112	82	194	82
Tue Dec 14 19:48:41 2021	1639491521	114	80	194	61
Tue Dec 14 19:48:44 2021	1639491524	193	1	194	1
Tue Dec 14 19:48:45 2021	1639491525	195	1	196	1
Tue Dec 14 19:48:44 2021	1639491524	197	1	198	1
Tue Dec 14 19:48:45 2021	1639491525	198	1	199	1
Tue Dec 14 19:48:44 2021	1639491524	193	7	200	7
Tue Dec 14 19:48:44 2021	1639491524	194	7	201	7
Tue Dec 14 19:48:45 2021	1639491525	200	1	201	1
Tue Dec 14 19:48:44 2021	1639491524	194	7	201	7
Tue Dec 14 19:48:47 2021	1639491527	115	87	201	87
Tue Dec 14 19:48:45 2021	1639491525	201	1	202	1
Tue Dec 14 19:48:40 2021	1639491520	119	83	202	83
Tue Dec 14 19:48:45 2021	1639491525	200	2	203	2
Tue Dec 14 19:48:46 2021	1639491526	202	2	203	2
Tue Dec 14 19:48:43 2021	1639491523	202	2	204	2
Tue Dec 14 19:48:42 2021	1639491522	130	74	204	74
Tue Dec 14 19:48:42 2021	1639491522	127	77	204	65
Tue Dec 14 19:48:41 2021	1639491521	202	2	205	2
Tue Dec 14 19:48:40 2021	1639491520	198	7	205	7
Tue Dec 14 19:48:47 2021	1639491527	129	77	206	77
Tue Dec 14 19:48:45 2021	1639491525	205	1	206	1
Tue Dec 14 19:48:42 2021	1639491522	206	1	207	1
Tue Dec 14 19:48:40 2021	1639491520	200	7	207	7
Tue Dec 14 19:48:45 2021	1639491525	206	3	208	3
Tue Dec 14 19:48:41 2021	1639491521	118	90	208	90
Tue Dec 14 19:48:40 2021	1639491520	178	32	210	32
Tue Dec 14 19:48:44 2021	1639491524	209	1	210	1
Tue Dec 14 19:48:44 2021	1639491524	207	5	212	5
Tue Dec 14 19:48:42 2021	1639491522	160	52	212	48
Tue Dec 14 19:48:44 2021	1639491524	207	5	212	5
Tue Dec 14 19:48:47 2021	1639491527	150	63	213	58
Tue Dec 14 19:48:44 2021	1639491524	212	1	213	1
Tue Dec 14 19:48:45 2021	1639491525	211	3	213	2
Tue Dec 14 19:48:41 2021	1639491521	214	1	215	1
Tue Dec 14 19:48:41 2021	1639491521	146	69	215	69
Tue Dec 14 19:48:41 2021	1639491521	215	1	216	1
Tue Dec 14 19:48:40 2021	1639491520	154	62	216	45
Tue Dec 14 19:48:47 2021	1639491527	158	58	217	58
Tue Dec 14 19:48:42 2021	1639491522	164	53	218	53
Tue Dec 14 19:48:42 2021	1639491522	146	72	218	55
Tue Dec 14 19:48:40 2021	1639491520	124	94	218	88
Tue Dec 14 19:48:44 2021	1639491524	217	2	219	1
Tue Dec 14 19:48:42 2021	1639491522	212	7	219	7
Tue Dec 14 19:48:44 2021	1639491524	217	3	219	3
Tue Dec 14 19:48:40 2021	1639491520	131	88	220	69
Tue Dec 14 19:48:40 2021	1639491520	137	83	220	82
Tue Dec 14 19:48:44 2021	1639491524	219	1	220	1
Tue Dec 14 19:48:46 2021	1639491526	219	1	221	1
Tue Dec 14 19:48:46 2021	1639491526	220	1	221	1
Tue Dec 14 19:48:42 2021	1639491522	216	7	223	7
Tue Dec 14 19:48:40 2021	1639491520	174	49	223	32
Tue Dec 14 19:48:45 2021	1639491525	221	2	223	2
Tue Dec 14 19:48:45 2021	1639491525	221	3	223	2
Tue Dec 14 19:48:47 2021	1639491527	147	77	224	77
Tue Dec 14 19:48:42 2021	1639491522	132	92	224	92
Tue Dec 14 19:48:44 2021	1639491524	224	1	225	1
Tue Dec 14 19:48:44 2021	1639491524	225	1	226	1
Tue Dec 14 19:48:44 2021	1639491524	225	1	226	1
Tue Dec 14 19:48:45 2021	1639491525	226	1	227	1
Tue Dec 14 19:48:40 2021	1639491520	177	50	227	45
Tue Dec 14 19:48:45 2021	1639491525	224	3	227	3
Tue Dec 14 19:48:44 2021	1639491524	226	1	227	1
Tue Dec 14 19:48:45 2021	1639491525	224	3	228	3
Tue Dec 14 19:48:42 2021	1639491522	226	2	228	2
Tue Dec 14 19:48:41 2021	1639491521	155	76	232	74
Tue Dec 14 19:48:41 2021	1639491521	231	1	232	1
Tue Dec 14 19:48:42 2021	1639491522	134	101	234	74
Tue Dec 14 19:48:41 2021	1639491521	119	116	235	101
Tue Dec 14 19:48:40 2021	1639491520	174	61	235	49
Tue Dec 14 19:48:47 2021	1639491527	165	71	236	71
Tue Dec 14 19:48:46 2021	1639491526	236	1	237	1
Tue Dec 14 19:48:46 2021	1639491526	236	1	237	1
Tue Dec 14 19:48:46 2021	1639491526	236	1	237	1
Tue Dec 14 19:48:47 2021	1639491527	167	71	238	71
Tue Dec 14 19:48:44 2021	1639491524	238	1	240	1
Tue Dec 14 19:48:42 2021	1639491522	152	92	244	67
Tue Dec 14 19:48:42 2021	1639491522	133	112	245	110
Tue Dec 14 19:48:43 2021	1639491523	242	3	245	3
Tue Dec 14 19:48:41 2021	1639491521	156	89	245	76
Tue Dec 14 19:48:41 2021	1639491521	186	60	245	57
Tue Dec 14 19:48:41 2021	1639491521	187	60	247	52
Tue Dec 14 19:48:41 2021	1639491521	152	95	247	64
Tue Dec 14 19:48:40 2021	1639491520	160	88	248	69
Tue Dec 14 19:48:43 2021	1639491523	246	3	249	3
Tue Dec 14 19:48:40 2021	1639491520	154	95	249	95
Tue Dec 14 19:48:41 2021	1639491521	150	99	250	64
Tue Dec 14 19:48:41 2021	1639491521	187	65	252	60
Tue Dec 14 19:48:40 2021	1639491520	189	65	255	65
Tue Dec 14 19:48:40 2021	1639491520	136	119	255	88
Tue Dec 14 19:48:40 2021	1639491520	157	98	256	68
Tue Dec 14 19:48:41 2021	1639491521	120	137	257	136
Tue Dec 14 19:48:45 2021	1639491525	176	84	260	84
Tue Dec 14 19:48:40 2021	1639491520	154	106	261	105
Tue Dec 14 19:48:41 2021	1639491521	160	102	262	102
Tue Dec 14 19:48:43 2021	1639491523	191	73	263	73
Tue Dec 14 19:48:40 2021	1639491520	172	91	263	91
Tue Dec 14 19:48:43 2021	1639491523	261	3	264	3
Tue Dec 14 19:48:45 2021	1639491525	265	1	266	1
Tue Dec 14 19:48:45 2021	1639491525	165	103	268	103
Tue Dec 14 19:48:40 2021	1639491520	179	89	268	70
Tue Dec 14 19:48:40 2021	1639491520	182	88	271	88
Tue Dec 14 19:48:40 2021	1639491520	183	88	272	60
Tue Dec 14 19:48:45 2021	1639491525	150	122	272	116
Tue Dec 14 19:48:40 2021	1639491520	173	102	275	102
Tue Dec 14 19:48:41 2021	1639491521	203	72	276	72
Tue Dec 14 19:48:43 2021	1639491523	160	116	276	116
Tue Dec 14 19:48:40 2021	1639491520	182	95	276	89
Tue Dec 14 19:48:45 2021	1639491525	176	101	277	101
Tue Dec 14 19:48:43 2021	1639491523	213	64	277	59
Tue Dec 14 19:48:41 2021	1639491521	155	123	279	102
Tue Dec 14 19:48:44 2021	1639491524	219	61	280	61
Tue Dec 14 19:48:44 2021	1639491524	213	68	280	49
Tue Dec 14 19:48:43 2021	1639491523	213	69	281	64
Tue Dec 14 19:48:45 2021	1639491525	189	94	283	94
Tue Dec 14 19:48:41 2021	1639491521	202	82	283	82
Tue Dec 14 19:48:45 2021	1639491525	285	1	286	1
Tue Dec 14 19:48:43 2021	1639491523	197	90	288	90
Tue Dec 14 19:48:43 2021	1639491523	287	3	290	3
Tue Dec 14 19:48:45 2021	1639491525	175	117	291	116
Tue Dec 14 19:48:43 2021	1639491523	203	89	292	85
Tue Dec 14 19:48:44 2021	1639491524	180	113	293	102
Tue Dec 14 19:48:44 2021	1639491524	214	80	294	80
Tue Dec 14 19:48:43 2021	1639491523	182	112	295	96
Tue Dec 14 19:48:40 2021	1639491520	159	137	296	137
Tue Dec 14 19:48:40 2021	1639491520	159	137	296	87
Tue Dec 14 19:48:43 2021	1639491523	202	95	296	95
Tue Dec 14 19:48:46 2021	1639491526	185	112	297	112
Tue Dec 14 19:48:45 2021	1639491525	296	1	298	1
Tue Dec 14 19:48:45 2021	1639491525	292	6	298	6
Tue Dec 14 19:48:46 2021	1639491526	198	100	299	99
Tue Dec 14 19:48:43 2021	1639491523	198	102	300	101
Tue Dec 14 19:48:43 2021	1639491523	202	98	300	95
Tue Dec 14 19:48:41 2021	1639491521	215	85	301	85
Tue Dec 14 19:48:42 2021	1639491522	202	100	301	100
Tue Dec 14 19:48:46 2021	1639491526	201	101	302	93
Tue Dec 14 19:48:43 2021	1639491523	178	125	303	125
Tue Dec 14 19:48:41 2021	1639491521	205	98	303	89
Tue Dec 14 19:48:40 2021	1639491520	199	104	303	89
Tue Dec 14 19:48:41 2021	1639491521	216	87	304	72
Tue Dec 14 19:48:44 2021	1639491524	216	88	304	88
Tue Dec 14 19:48:43 2021	1639491523	215	91	306	91
Tue Dec 14 19:48:41 2021	1639491521	216	91	307	87
Tue Dec 14 19:48:43 2021	1639491523	189	118	307	103
Tue Dec 14 19:48:42 2021	1639491522	209	99	308	68
Tue Dec 14 19:48:43 2021	1639491523	219	89	308	84
Tue Dec 14 19:48:45 2021	1639491525	180	129	309	113
Tue Dec 14 19:48:44 2021	1639491524	180	129	309	129
Tue Dec 14 19:48:44 2021	1639491524	187	123	310	104
Tue Dec 14 19:48:43 2021	1639491523	195	115	310	104
Tue Dec 14 19:48:46 2021	1639491526	208	103	312	91
Tue Dec 14 19:48:41 2021	1639491521	205	108	314	97
Tue Dec 14 19:48:42 2021	1639491522	198	116	314	100
Tue Dec 14 19:48:46 2021	1639491526	230	84	314	74
Tue Dec 14 19:48:40 2021	1639491520	199	115	314	106
Tue Dec 14 19:48:46 2021	1639491526	160	155	315	155
Tue Dec 14 19:48:44 2021	1639491524	221	96	317	85
Tue Dec 14 19:48:46 2021	1639491526	175	144	319	142
Tue Dec 14 19:48:45 2021	1639491525	227	94	320	91
Tue Dec 14 19:48:43 2021	1639491523	228	93	321	93
Tue Dec 14 19:48:43 2021	1639491523	227	94	321	94
Tue Dec 14 19:48:46 2021	1639491526	242	79	321	78
Tue Dec 14 19:48:42 2021	1639491522	178	143	322	143
Tue Dec 14 19:48:45 2021	1639491525	172	150	322	146
Tue Dec 14 19:48:46 2021	1639491526	207	115	322	109
Tue Dec 14 19:48:42 2021	1639491522	169	154	323	154
Tue Dec 14 19:48:41 2021	1639491521	205	118	323	117
Tue Dec 14 19:48:46 2021	1639491526	234	89	324	85
Tue Dec 14 19:48:42 2021	1639491522	225	99	324	68
Tue Dec 14 19:48:42 2021	1639491522	232	92	324	92
Tue Dec 14 19:48:43 2021	1639491523	224	101	325	88
Tue Dec 14 19:48:42 2021	1639491522	228	97	325	92
Tue Dec 14 19:48:41 2021	1639491521	226	100	325	89
Tue Dec 14 19:48:42 2021	1639491522	204	123	327	115
Tue Dec 14 19:48:46 2021	1639491526	217	110	327	108
Tue Dec 14 19:48:44 2021	1639491524	221	107	328	100
Tue Dec 14 19:48:46 2021	1639491526	206	123	329	104
Tue Dec 14 19:48:44 2021	1639491524	241	88	330	88
Tue Dec 14 19:48:41 2021	1639491521	205	125	330	122
Tue Dec 14 19:48:42 2021	1639491522	231	100	331	97
Tue Dec 14 19:48:44 2021	1639491524	182	149	331	149
Tue Dec 14 19:48:46 2021	1639491526	189	144	333	118
Tue Dec 14 19:48:46 2021	1639491526	237	97	334	94
Tue Dec 14 19:48:42 2021	1639491522	216	119	335	116
Tue Dec 14 19:48:44 2021	1639491524	243	96	339	96
Tue Dec 14 19:48:42 2021	1639491522	175	164	339	154
Tue Dec 14 19:48:45 2021	1639491525	222	118	340	101
Tue Dec 14 19:48:44 2021	1639491524	226	117	342	88
Tue Dec 14 19:48:46 2021	1639491526	235	109	344	106
Tue Dec 14 19:48:45 2021	1639491525	248	96	344	92
Tue Dec 14 19:48:46 2021	1639491526	189	156	345	143
Tue Dec 14 19:48:46 2021	1639491526	255	90	345	90
Tue Dec 14 19:48:46 2021	1639491526	209	138	347	118
Tue Dec 14 19:48:44 2021	1639491524	208	140	348	117
Tue Dec 14 19:48:43 2021	1639491523	287	66	353	55
Tue Dec 14 19:48:43 2021	1639491523	181	172	353	172
Tue Dec 14 19:48:45 2021	1639491525	173	184	357	184
Tue Dec 14 19:48:45 2021	1639491525	179	180	359	174
Tue Dec 14 19:48:46 2021	1639491526	226	138	364	138
Tue Dec 14 19:48:43 2021	1639491523	265	99	364	81
Tue Dec 14 19:48:44 2021	1639491524	243	124	367	109
Tue Dec 14 19:48:46 2021	1639491526	248	121	369	121
Tue Dec 14 19:48:46 2021	1639491526	222	147	369	131
Tue Dec 14 19:48:46 2021	1639491526	270	101	371	93
Tue Dec 14 19:48:43 2021	1639491523	292	81	373	81
Tue Dec 14 19:48:46 2021	1639491526	230	144	374	143
Tue Dec 14 19:48:43 2021	1639491523	288	88	376	76
Tue Dec 14 19:48:45 2021	1639491525	247	145	392	138
Tue Dec 14 19:48:45 2021	1639491525	280	139	419	139
Tue Dec 14 19:48:45 2021	1639491525	281	139	420	121
Tue Dec 14 19:48:45 2021	1639491525	299	122	421	99
