starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 14 19:48:06 2021	1639491486	166	1	167	1
Tue Dec 14 19:48:06 2021	1639491486	170	1	171	1
Tue Dec 14 19:48:05 2021	1639491485	97	76	173	74
Tue Dec 14 19:48:07 2021	1639491487	106	71	177	68
Tue Dec 14 19:48:06 2021	1639491486	177	1	178	1
Tue Dec 14 19:48:07 2021	1639491487	117	66	183	64
Tue Dec 14 19:48:05 2021	1639491485	120	66	186	66
Tue Dec 14 19:48:06 2021	1639491486	192	1	193	1
Tue Dec 14 19:48:07 2021	1639491487	143	51	194	51
Tue Dec 14 19:48:05 2021	1639491485	194	1	195	1
Tue Dec 14 19:48:05 2021	1639491485	136	64	200	63
Tue Dec 14 19:48:05 2021	1639491485	200	1	201	1
Tue Dec 14 19:48:07 2021	1639491487	151	52	203	52
Tue Dec 14 19:48:05 2021	1639491485	203	1	204	1
Tue Dec 14 19:48:06 2021	1639491486	203	1	204	1
Tue Dec 14 19:48:05 2021	1639491485	206	2	208	2
Tue Dec 14 19:48:06 2021	1639491486	201	7	208	6
Tue Dec 14 19:48:05 2021	1639491485	113	96	208	96
Tue Dec 14 19:48:06 2021	1639491486	209	1	210	1
Tue Dec 14 19:48:05 2021	1639491485	112	100	211	100
Tue Dec 14 19:48:05 2021	1639491485	211	8	219	8
Tue Dec 14 19:48:06 2021	1639491486	160	61	221	60
Tue Dec 14 19:48:05 2021	1639491485	220	1	222	1
Tue Dec 14 19:48:06 2021	1639491486	218	5	223	4
Tue Dec 14 19:48:06 2021	1639491486	218	7	225	7
Tue Dec 14 19:48:06 2021	1639491486	218	7	225	7
Tue Dec 14 19:48:05 2021	1639491485	224	4	228	4
Tue Dec 14 19:48:06 2021	1639491486	227	1	228	1
Tue Dec 14 19:48:05 2021	1639491485	229	1	230	1
Tue Dec 14 19:48:05 2021	1639491485	229	1	230	1
Tue Dec 14 19:48:05 2021	1639491485	231	5	236	5
Tue Dec 14 19:48:06 2021	1639491486	224	12	237	12
Tue Dec 14 19:48:05 2021	1639491485	236	1	237	1
Tue Dec 14 19:48:06 2021	1639491486	235	5	240	5
Tue Dec 14 19:48:06 2021	1639491486	236	4	240	4
Tue Dec 14 19:48:06 2021	1639491486	238	5	243	5
Tue Dec 14 19:48:05 2021	1639491485	245	3	248	3
Tue Dec 14 19:48:05 2021	1639491485	247	1	248	1
Tue Dec 14 19:48:06 2021	1639491486	176	77	253	77
Tue Dec 14 19:48:06 2021	1639491486	180	76	256	65
Tue Dec 14 19:48:06 2021	1639491486	162	100	262	100
Tue Dec 14 19:48:06 2021	1639491486	263	1	264	1
Tue Dec 14 19:48:06 2021	1639491486	179	86	266	86
Tue Dec 14 19:48:05 2021	1639491485	177	100	277	91
Tue Dec 14 19:48:06 2021	1639491486	167	110	278	106
Tue Dec 14 19:48:06 2021	1639491486	179	104	283	94
Tue Dec 14 19:48:06 2021	1639491486	163	121	285	121
Tue Dec 14 19:48:05 2021	1639491485	179	113	292	113
Tue Dec 14 19:48:06 2021	1639491486	166	128	294	118
Tue Dec 14 19:48:06 2021	1639491486	235	60	294	60
Tue Dec 14 19:48:05 2021	1639491485	164	132	296	132
Tue Dec 14 19:48:05 2021	1639491485	164	133	296	123
Tue Dec 14 19:48:06 2021	1639491486	156	144	300	144
Tue Dec 14 19:48:05 2021	1639491485	156	148	304	148
Tue Dec 14 19:48:06 2021	1639491486	197	108	305	108
Tue Dec 14 19:48:05 2021	1639491485	211	102	312	102
Tue Dec 14 19:48:05 2021	1639491485	210	104	314	104
Tue Dec 14 19:48:05 2021	1639491485	192	128	320	128
Tue Dec 14 19:48:05 2021	1639491485	237	85	321	85
Tue Dec 14 19:48:05 2021	1639491485	194	131	325	131
Tue Dec 14 19:48:05 2021	1639491485	224	105	329	104
Tue Dec 14 19:48:06 2021	1639491486	226	135	360	121
Tue Dec 14 19:48:06 2021	1639491486	223	138	361	135
Tue Dec 14 19:48:06 2021	1639491486	271	90	361	90
Tue Dec 14 19:48:06 2021	1639491486	265	123	388	115
Tue Dec 14 19:48:06 2021	1639491486	273	116	389	115
