starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 14 19:48:35 2021	1639491515	168	1	169	1
Tue Dec 14 19:48:37 2021	1639491517	170	1	171	1
Tue Dec 14 19:48:37 2021	1639491517	170	1	171	1
Tue Dec 14 19:48:35 2021	1639491515	170	1	171	1
Tue Dec 14 19:48:39 2021	1639491519	102	70	171	58
Tue Dec 14 19:48:38 2021	1639491518	132	40	172	40
Tue Dec 14 19:48:38 2021	1639491518	113	60	172	59
Tue Dec 14 19:48:37 2021	1639491517	172	1	173	1
Tue Dec 14 19:48:39 2021	1639491519	102	73	174	71
Tue Dec 14 19:48:39 2021	1639491519	115	60	175	50
Tue Dec 14 19:48:36 2021	1639491516	173	2	175	2
Tue Dec 14 19:48:35 2021	1639491515	174	2	176	2
Tue Dec 14 19:48:35 2021	1639491515	176	1	176	1
Tue Dec 14 19:48:35 2021	1639491515	176	1	177	1
Tue Dec 14 19:48:35 2021	1639491515	177	1	178	1
Tue Dec 14 19:48:37 2021	1639491517	177	1	178	1
Tue Dec 14 19:48:35 2021	1639491515	174	4	178	4
Tue Dec 14 19:48:35 2021	1639491515	175	4	179	4
Tue Dec 14 19:48:35 2021	1639491515	179	1	180	1
Tue Dec 14 19:48:35 2021	1639491515	180	2	182	2
Tue Dec 14 19:48:38 2021	1639491518	185	1	186	1
Tue Dec 14 19:48:36 2021	1639491516	186	1	187	1
Tue Dec 14 19:48:37 2021	1639491517	184	3	187	3
Tue Dec 14 19:48:39 2021	1639491519	114	74	188	60
Tue Dec 14 19:48:38 2021	1639491518	129	60	188	59
Tue Dec 14 19:48:38 2021	1639491518	151	38	189	37
Tue Dec 14 19:48:38 2021	1639491518	189	1	190	1
Tue Dec 14 19:48:35 2021	1639491515	189	1	190	1
Tue Dec 14 19:48:38 2021	1639491518	190	1	192	1
Tue Dec 14 19:48:37 2021	1639491517	190	1	192	1
Tue Dec 14 19:48:35 2021	1639491515	191	1	192	1
Tue Dec 14 19:48:35 2021	1639491515	193	1	194	1
Tue Dec 14 19:48:38 2021	1639491518	194	1	195	1
Tue Dec 14 19:48:35 2021	1639491515	195	2	196	1
Tue Dec 14 19:48:36 2021	1639491516	195	1	196	1
Tue Dec 14 19:48:36 2021	1639491516	195	1	196	1
Tue Dec 14 19:48:36 2021	1639491516	195	2	197	2
Tue Dec 14 19:48:35 2021	1639491515	195	2	197	2
Tue Dec 14 19:48:36 2021	1639491516	197	1	198	1
Tue Dec 14 19:48:35 2021	1639491515	196	3	199	2
Tue Dec 14 19:48:38 2021	1639491518	200	1	201	1
Tue Dec 14 19:48:36 2021	1639491516	201	1	202	1
Tue Dec 14 19:48:36 2021	1639491516	201	1	202	1
Tue Dec 14 19:48:35 2021	1639491515	201	2	203	2
Tue Dec 14 19:48:36 2021	1639491516	204	1	205	1
Tue Dec 14 19:48:35 2021	1639491515	203	3	206	3
Tue Dec 14 19:48:36 2021	1639491516	207	1	208	1
Tue Dec 14 19:48:35 2021	1639491515	208	1	208	1
Tue Dec 14 19:48:35 2021	1639491515	207	3	210	3
Tue Dec 14 19:48:36 2021	1639491516	209	1	210	1
Tue Dec 14 19:48:35 2021	1639491515	202	9	210	9
Tue Dec 14 19:48:35 2021	1639491515	209	2	210	2
Tue Dec 14 19:48:38 2021	1639491518	210	1	211	1
Tue Dec 14 19:48:37 2021	1639491517	211	1	213	1
Tue Dec 14 19:48:35 2021	1639491515	211	2	213	2
Tue Dec 14 19:48:38 2021	1639491518	212	2	214	2
Tue Dec 14 19:48:38 2021	1639491518	212	1	214	1
Tue Dec 14 19:48:36 2021	1639491516	213	2	215	2
Tue Dec 14 19:48:38 2021	1639491518	155	61	215	60
Tue Dec 14 19:48:35 2021	1639491515	148	68	216	54
Tue Dec 14 19:48:35 2021	1639491515	215	1	217	1
Tue Dec 14 19:48:36 2021	1639491516	215	2	217	2
Tue Dec 14 19:48:35 2021	1639491515	217	1	218	1
Tue Dec 14 19:48:35 2021	1639491515	217	2	219	1
Tue Dec 14 19:48:36 2021	1639491516	218	1	219	1
Tue Dec 14 19:48:36 2021	1639491516	218	1	219	1
Tue Dec 14 19:48:35 2021	1639491515	222	1	223	1
Tue Dec 14 19:48:38 2021	1639491518	223	1	224	1
Tue Dec 14 19:48:38 2021	1639491518	223	1	224	1
Tue Dec 14 19:48:38 2021	1639491518	223	1	224	1
Tue Dec 14 19:48:35 2021	1639491515	225	1	226	1
Tue Dec 14 19:48:38 2021	1639491518	186	43	229	39
Tue Dec 14 19:48:37 2021	1639491517	228	1	229	0
Tue Dec 14 19:48:36 2021	1639491516	230	1	231	1
Tue Dec 14 19:48:37 2021	1639491517	231	3	233	3
Tue Dec 14 19:48:38 2021	1639491518	235	2	236	2
Tue Dec 14 19:48:37 2021	1639491517	235	2	237	2
Tue Dec 14 19:48:35 2021	1639491515	176	66	242	62
Tue Dec 14 19:48:37 2021	1639491517	244	2	246	1
Tue Dec 14 19:48:36 2021	1639491516	192	69	261	39
Tue Dec 14 19:48:37 2021	1639491517	147	128	275	128
Tue Dec 14 19:48:36 2021	1639491516	177	102	279	101
Tue Dec 14 19:48:36 2021	1639491516	191	89	280	89
Tue Dec 14 19:48:35 2021	1639491515	150	131	281	131
Tue Dec 14 19:48:36 2021	1639491516	163	125	288	113
Tue Dec 14 19:48:36 2021	1639491516	185	104	289	88
Tue Dec 14 19:48:38 2021	1639491518	213	76	289	76
Tue Dec 14 19:48:35 2021	1639491515	186	107	293	92
Tue Dec 14 19:48:36 2021	1639491516	200	93	293	70
Tue Dec 14 19:48:36 2021	1639491516	194	100	294	100
Tue Dec 14 19:48:38 2021	1639491518	170	125	295	125
Tue Dec 14 19:48:36 2021	1639491516	205	92	297	92
Tue Dec 14 19:48:38 2021	1639491518	191	107	298	107
Tue Dec 14 19:48:37 2021	1639491517	232	66	298	52
Tue Dec 14 19:48:38 2021	1639491518	197	101	299	94
Tue Dec 14 19:48:38 2021	1639491518	221	77	299	77
Tue Dec 14 19:48:38 2021	1639491518	197	102	299	102
Tue Dec 14 19:48:36 2021	1639491516	179	120	300	119
Tue Dec 14 19:48:36 2021	1639491516	221	79	300	75
Tue Dec 14 19:48:35 2021	1639491515	206	96	301	91
Tue Dec 14 19:48:37 2021	1639491517	167	139	306	124
Tue Dec 14 19:48:37 2021	1639491517	177	129	306	127
Tue Dec 14 19:48:37 2021	1639491517	163	144	307	129
Tue Dec 14 19:48:37 2021	1639491517	197	111	308	100
Tue Dec 14 19:48:37 2021	1639491517	235	73	308	73
Tue Dec 14 19:48:36 2021	1639491516	187	122	309	102
Tue Dec 14 19:48:36 2021	1639491516	180	129	309	89
Tue Dec 14 19:48:36 2021	1639491516	221	90	312	80
Tue Dec 14 19:48:36 2021	1639491516	221	92	313	91
Tue Dec 14 19:48:37 2021	1639491517	144	169	313	169
Tue Dec 14 19:48:38 2021	1639491518	213	101	313	76
Tue Dec 14 19:48:37 2021	1639491517	197	118	315	111
Tue Dec 14 19:48:38 2021	1639491518	218	97	315	97
Tue Dec 14 19:48:38 2021	1639491518	198	118	316	104
Tue Dec 14 19:48:37 2021	1639491517	262	55	316	55
Tue Dec 14 19:48:36 2021	1639491516	179	139	318	139
Tue Dec 14 19:48:38 2021	1639491518	199	121	320	120
Tue Dec 14 19:48:37 2021	1639491517	252	68	320	68
Tue Dec 14 19:48:37 2021	1639491517	174	146	321	132
Tue Dec 14 19:48:36 2021	1639491516	224	97	321	70
Tue Dec 14 19:48:37 2021	1639491517	210	111	321	96
Tue Dec 14 19:48:38 2021	1639491518	203	121	323	92
Tue Dec 14 19:48:37 2021	1639491517	210	114	324	96
Tue Dec 14 19:48:38 2021	1639491518	196	129	325	97
Tue Dec 14 19:48:37 2021	1639491517	170	159	329	159
Tue Dec 14 19:48:38 2021	1639491518	237	97	334	74
Tue Dec 14 19:48:36 2021	1639491516	205	129	335	117
Tue Dec 14 19:48:36 2021	1639491516	221	114	336	98
Tue Dec 14 19:48:37 2021	1639491517	207	129	337	100
Tue Dec 14 19:48:38 2021	1639491518	201	136	337	133
Tue Dec 14 19:48:36 2021	1639491516	202	138	340	138
Tue Dec 14 19:48:38 2021	1639491518	221	120	342	120
Tue Dec 14 19:48:37 2021	1639491517	223	119	342	102
Tue Dec 14 19:48:36 2021	1639491516	190	152	342	152
Tue Dec 14 19:48:37 2021	1639491517	184	159	343	128
Tue Dec 14 19:48:37 2021	1639491517	253	92	345	64
Tue Dec 14 19:48:37 2021	1639491517	157	188	345	188
Tue Dec 14 19:48:37 2021	1639491517	175	174	349	174
Tue Dec 14 19:48:36 2021	1639491516	228	123	350	99
Tue Dec 14 19:48:35 2021	1639491515	231	121	352	121
Tue Dec 14 19:48:38 2021	1639491518	235	126	361	91
Tue Dec 14 19:48:37 2021	1639491517	225	142	367	119
Tue Dec 14 19:48:37 2021	1639491517	224	156	379	142
Tue Dec 14 19:48:37 2021	1639491517	251	143	394	119
