starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 14 19:48:05 2021	1639491485	227	1	228	1
Tue Dec 14 19:48:05 2021	1639491485	149	80	229	80
Tue Dec 14 19:48:06 2021	1639491486	158	72	231	65
Tue Dec 14 19:48:05 2021	1639491485	89	143	231	132
Tue Dec 14 19:48:06 2021	1639491486	167	65	232	62
Tue Dec 14 19:48:05 2021	1639491485	149	83	232	83
Tue Dec 14 19:48:05 2021	1639491485	141	92	232	77
Tue Dec 14 19:48:05 2021	1639491485	131	101	233	100
Tue Dec 14 19:48:05 2021	1639491485	89	144	233	144
Tue Dec 14 19:48:05 2021	1639491485	149	93	242	93
Tue Dec 14 19:48:06 2021	1639491486	158	85	243	75
Tue Dec 14 19:48:05 2021	1639491485	89	155	243	155
Tue Dec 14 19:48:05 2021	1639491485	131	112	243	101
Tue Dec 14 19:48:05 2021	1639491485	269	2	271	2
Tue Dec 14 19:48:06 2021	1639491486	171	107	279	101
Tue Dec 14 19:48:05 2021	1639491485	286	69	355	68
Tue Dec 14 19:48:05 2021	1639491485	287	68	356	68
Tue Dec 14 19:48:05 2021	1639491485	299	59	358	58
Tue Dec 14 19:48:05 2021	1639491485	298	64	362	59
