starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 14 19:48:43 2021	1639491523	183	1	184	1
Tue Dec 14 19:48:40 2021	1639491520	104	80	184	60
Tue Dec 14 19:48:43 2021	1639491523	183	1	184	1
Tue Dec 14 19:48:40 2021	1639491520	176	9	184	9
Tue Dec 14 19:48:46 2021	1639491526	185	1	187	1
Tue Dec 14 19:48:46 2021	1639491526	186	1	187	1
Tue Dec 14 19:48:41 2021	1639491521	185	2	188	2
Tue Dec 14 19:48:40 2021	1639491520	104	84	188	80
Tue Dec 14 19:48:43 2021	1639491523	188	1	189	1
Tue Dec 14 19:48:46 2021	1639491526	188	1	189	1
Tue Dec 14 19:48:43 2021	1639491523	188	1	190	1
Tue Dec 14 19:48:47 2021	1639491527	54	137	191	137
Tue Dec 14 19:48:41 2021	1639491521	188	3	191	3
Tue Dec 14 19:48:40 2021	1639491520	187	4	191	4
Tue Dec 14 19:48:41 2021	1639491521	193	1	193	1
Tue Dec 14 19:48:41 2021	1639491521	193	1	194	1
Tue Dec 14 19:48:44 2021	1639491524	192	2	194	2
Tue Dec 14 19:48:44 2021	1639491524	194	1	195	1
Tue Dec 14 19:48:40 2021	1639491520	179	16	195	16
Tue Dec 14 19:48:41 2021	1639491521	126	69	195	68
Tue Dec 14 19:48:47 2021	1639491527	126	70	196	70
Tue Dec 14 19:48:45 2021	1639491525	195	1	196	1
Tue Dec 14 19:48:43 2021	1639491523	197	2	199	2
Tue Dec 14 19:48:41 2021	1639491521	197	1	199	1
Tue Dec 14 19:48:43 2021	1639491523	198	2	200	1
Tue Dec 14 19:48:46 2021	1639491526	199	1	200	1
Tue Dec 14 19:48:40 2021	1639491520	185	16	201	15
Tue Dec 14 19:48:43 2021	1639491523	200	1	201	1
Tue Dec 14 19:48:40 2021	1639491520	187	16	202	15
Tue Dec 14 19:48:41 2021	1639491521	129	74	203	74
Tue Dec 14 19:48:41 2021	1639491521	129	74	203	74
Tue Dec 14 19:48:40 2021	1639491520	195	9	203	8
Tue Dec 14 19:48:43 2021	1639491523	202	1	204	1
Tue Dec 14 19:48:47 2021	1639491527	135	69	204	69
Tue Dec 14 19:48:44 2021	1639491524	204	1	205	1
Tue Dec 14 19:48:44 2021	1639491524	204	1	205	1
Tue Dec 14 19:48:40 2021	1639491520	116	89	205	87
Tue Dec 14 19:48:41 2021	1639491521	203	2	206	1
Tue Dec 14 19:48:43 2021	1639491523	206	1	206	1
Tue Dec 14 19:48:47 2021	1639491527	146	61	207	61
Tue Dec 14 19:48:46 2021	1639491526	207	1	208	1
Tue Dec 14 19:48:41 2021	1639491521	207	1	208	1
Tue Dec 14 19:48:41 2021	1639491521	207	1	209	1
Tue Dec 14 19:48:41 2021	1639491521	132	77	209	77
Tue Dec 14 19:48:41 2021	1639491521	209	2	211	2
Tue Dec 14 19:48:44 2021	1639491524	210	2	211	1
Tue Dec 14 19:48:41 2021	1639491521	210	2	212	2
Tue Dec 14 19:48:41 2021	1639491521	210	2	212	2
Tue Dec 14 19:48:44 2021	1639491524	211	2	212	1
Tue Dec 14 19:48:47 2021	1639491527	126	87	213	87
Tue Dec 14 19:48:44 2021	1639491524	215	1	215	1
Tue Dec 14 19:48:44 2021	1639491524	211	5	216	5
Tue Dec 14 19:48:41 2021	1639491521	217	1	218	1
Tue Dec 14 19:48:44 2021	1639491524	217	1	218	1
Tue Dec 14 19:48:44 2021	1639491524	217	1	218	1
Tue Dec 14 19:48:40 2021	1639491520	137	84	221	69
Tue Dec 14 19:48:47 2021	1639491527	136	87	223	87
Tue Dec 14 19:48:45 2021	1639491525	223	1	224	1
Tue Dec 14 19:48:46 2021	1639491526	169	59	228	51
Tue Dec 14 19:48:47 2021	1639491527	152	77	229	77
Tue Dec 14 19:48:47 2021	1639491527	152	77	229	77
Tue Dec 14 19:48:42 2021	1639491522	225	4	230	4
Tue Dec 14 19:48:41 2021	1639491521	226	5	231	4
Tue Dec 14 19:48:46 2021	1639491526	229	2	231	2
Tue Dec 14 19:48:41 2021	1639491521	155	76	231	76
Tue Dec 14 19:48:47 2021	1639491527	143	89	231	89
Tue Dec 14 19:48:47 2021	1639491527	143	89	231	89
Tue Dec 14 19:48:41 2021	1639491521	153	79	232	79
Tue Dec 14 19:48:46 2021	1639491526	171	63	234	53
Tue Dec 14 19:48:46 2021	1639491526	236	1	237	1
Tue Dec 14 19:48:42 2021	1639491522	238	1	239	1
Tue Dec 14 19:48:40 2021	1639491520	184	57	242	52
Tue Dec 14 19:48:40 2021	1639491520	179	65	244	64
Tue Dec 14 19:48:46 2021	1639491526	240	3	244	3
Tue Dec 14 19:48:42 2021	1639491522	244	1	245	1
Tue Dec 14 19:48:46 2021	1639491526	245	1	246	1
Tue Dec 14 19:48:41 2021	1639491521	134	114	248	105
Tue Dec 14 19:48:46 2021	1639491526	180	68	248	68
Tue Dec 14 19:48:46 2021	1639491526	241	9	251	9
Tue Dec 14 19:48:46 2021	1639491526	247	4	251	4
Tue Dec 14 19:48:46 2021	1639491526	153	99	252	85
Tue Dec 14 19:48:43 2021	1639491523	165	91	256	75
Tue Dec 14 19:48:42 2021	1639491522	123	134	256	134
Tue Dec 14 19:48:44 2021	1639491524	180	80	260	80
Tue Dec 14 19:48:41 2021	1639491521	186	75	261	75
Tue Dec 14 19:48:40 2021	1639491520	195	67	262	63
Tue Dec 14 19:48:42 2021	1639491522	194	69	263	69
Tue Dec 14 19:48:42 2021	1639491522	163	99	263	89
Tue Dec 14 19:48:41 2021	1639491521	185	78	263	78
Tue Dec 14 19:48:44 2021	1639491524	180	83	263	80
Tue Dec 14 19:48:42 2021	1639491522	181	83	264	68
Tue Dec 14 19:48:41 2021	1639491521	133	131	264	128
Tue Dec 14 19:48:40 2021	1639491520	169	96	265	96
Tue Dec 14 19:48:43 2021	1639491523	173	92	265	92
Tue Dec 14 19:48:43 2021	1639491523	182	83	265	78
Tue Dec 14 19:48:44 2021	1639491524	212	55	266	46
Tue Dec 14 19:48:40 2021	1639491520	178	89	266	78
Tue Dec 14 19:48:40 2021	1639491520	178	89	266	78
Tue Dec 14 19:48:44 2021	1639491524	212	55	267	55
Tue Dec 14 19:48:44 2021	1639491524	232	35	267	35
Tue Dec 14 19:48:41 2021	1639491521	178	90	268	90
Tue Dec 14 19:48:41 2021	1639491521	177	91	268	73
Tue Dec 14 19:48:41 2021	1639491521	216	54	270	54
Tue Dec 14 19:48:44 2021	1639491524	173	97	270	97
Tue Dec 14 19:48:46 2021	1639491526	167	104	271	104
Tue Dec 14 19:48:44 2021	1639491524	168	103	271	92
Tue Dec 14 19:48:43 2021	1639491523	193	77	271	77
Tue Dec 14 19:48:46 2021	1639491526	167	104	271	82
Tue Dec 14 19:48:41 2021	1639491521	197	75	272	75
Tue Dec 14 19:48:43 2021	1639491523	175	97	272	81
Tue Dec 14 19:48:44 2021	1639491524	151	122	273	122
Tue Dec 14 19:48:40 2021	1639491520	164	111	275	96
Tue Dec 14 19:48:45 2021	1639491525	175	101	276	72
Tue Dec 14 19:48:40 2021	1639491520	169	108	277	107
Tue Dec 14 19:48:40 2021	1639491520	181	96	277	75
Tue Dec 14 19:48:41 2021	1639491521	171	106	277	97
Tue Dec 14 19:48:40 2021	1639491520	178	104	282	104
Tue Dec 14 19:48:45 2021	1639491525	281	1	282	1
Tue Dec 14 19:48:40 2021	1639491520	151	131	283	131
Tue Dec 14 19:48:42 2021	1639491522	123	160	283	160
Tue Dec 14 19:48:45 2021	1639491525	282	1	284	1
Tue Dec 14 19:48:43 2021	1639491523	186	98	284	98
Tue Dec 14 19:48:40 2021	1639491520	235	52	287	52
Tue Dec 14 19:48:44 2021	1639491524	165	122	287	116
Tue Dec 14 19:48:41 2021	1639491521	157	131	288	131
Tue Dec 14 19:48:43 2021	1639491523	172	117	289	94
Tue Dec 14 19:48:40 2021	1639491520	200	89	289	81
Tue Dec 14 19:48:45 2021	1639491525	193	97	290	72
Tue Dec 14 19:48:45 2021	1639491525	290	1	291	1
Tue Dec 14 19:48:43 2021	1639491523	216	75	291	66
Tue Dec 14 19:48:43 2021	1639491523	225	66	291	66
Tue Dec 14 19:48:45 2021	1639491525	151	141	292	127
Tue Dec 14 19:48:42 2021	1639491522	291	1	293	1
Tue Dec 14 19:48:43 2021	1639491523	199	95	294	93
Tue Dec 14 19:48:45 2021	1639491525	295	1	296	1
Tue Dec 14 19:48:43 2021	1639491523	198	98	297	98
Tue Dec 14 19:48:45 2021	1639491525	205	92	297	90
Tue Dec 14 19:48:41 2021	1639491521	165	133	298	116
Tue Dec 14 19:48:41 2021	1639491521	211	88	298	81
Tue Dec 14 19:48:44 2021	1639491524	299	1	300	1
Tue Dec 14 19:48:44 2021	1639491524	185	115	300	115
Tue Dec 14 19:48:41 2021	1639491521	188	113	301	105
Tue Dec 14 19:48:43 2021	1639491523	170	131	301	116
Tue Dec 14 19:48:45 2021	1639491525	175	127	301	124
Tue Dec 14 19:48:43 2021	1639491523	188	113	302	106
Tue Dec 14 19:48:43 2021	1639491523	182	120	302	102
Tue Dec 14 19:48:43 2021	1639491523	188	114	302	110
Tue Dec 14 19:48:43 2021	1639491523	213	90	303	80
Tue Dec 14 19:48:44 2021	1639491524	211	92	303	92
Tue Dec 14 19:48:45 2021	1639491525	174	131	305	131
Tue Dec 14 19:48:40 2021	1639491520	200	105	305	89
Tue Dec 14 19:48:44 2021	1639491524	304	1	306	1
Tue Dec 14 19:48:41 2021	1639491521	218	88	306	71
Tue Dec 14 19:48:43 2021	1639491523	213	93	307	87
Tue Dec 14 19:48:43 2021	1639491523	195	112	307	107
Tue Dec 14 19:48:40 2021	1639491520	202	108	310	108
Tue Dec 14 19:48:40 2021	1639491520	200	110	310	82
Tue Dec 14 19:48:45 2021	1639491525	309	1	310	1
Tue Dec 14 19:48:43 2021	1639491523	208	103	312	101
Tue Dec 14 19:48:44 2021	1639491524	187	124	312	117
Tue Dec 14 19:48:45 2021	1639491525	175	139	313	139
Tue Dec 14 19:48:42 2021	1639491522	124	194	317	193
Tue Dec 14 19:48:42 2021	1639491522	317	1	318	1
Tue Dec 14 19:48:43 2021	1639491523	202	116	318	102
Tue Dec 14 19:48:45 2021	1639491525	156	163	320	163
Tue Dec 14 19:48:42 2021	1639491522	223	99	322	98
Tue Dec 14 19:48:42 2021	1639491522	220	102	323	102
Tue Dec 14 19:48:44 2021	1639491524	207	116	323	91
Tue Dec 14 19:48:43 2021	1639491523	191	135	326	124
Tue Dec 14 19:48:44 2021	1639491524	236	91	327	79
Tue Dec 14 19:48:43 2021	1639491523	212	115	327	98
Tue Dec 14 19:48:45 2021	1639491525	195	138	333	130
Tue Dec 14 19:48:42 2021	1639491522	220	117	336	117
Tue Dec 14 19:48:42 2021	1639491522	232	105	337	102
Tue Dec 14 19:48:42 2021	1639491522	193	146	339	124
Tue Dec 14 19:48:42 2021	1639491522	123	216	339	216
Tue Dec 14 19:48:44 2021	1639491524	339	1	340	1
Tue Dec 14 19:48:45 2021	1639491525	207	138	345	113
Tue Dec 14 19:48:42 2021	1639491522	220	126	346	112
Tue Dec 14 19:48:45 2021	1639491525	347	1	348	1
Tue Dec 14 19:48:43 2021	1639491523	220	129	349	104
Tue Dec 14 19:48:42 2021	1639491522	206	143	349	124
Tue Dec 14 19:48:45 2021	1639491525	160	190	350	190
Tue Dec 14 19:48:45 2021	1639491525	349	1	350	1
Tue Dec 14 19:48:45 2021	1639491525	186	164	350	164
Tue Dec 14 19:48:42 2021	1639491522	249	105	355	102
Tue Dec 14 19:48:42 2021	1639491522	264	95	360	95
Tue Dec 14 19:48:45 2021	1639491525	256	104	360	97
Tue Dec 14 19:48:45 2021	1639491525	224	137	361	131
Tue Dec 14 19:48:46 2021	1639491526	207	155	362	150
Tue Dec 14 19:48:44 2021	1639491524	358	4	363	4
Tue Dec 14 19:48:45 2021	1639491525	257	108	365	103
Tue Dec 14 19:48:46 2021	1639491526	209	156	365	153
Tue Dec 14 19:48:45 2021	1639491525	367	1	368	1
Tue Dec 14 19:48:45 2021	1639491525	209	176	385	176
Tue Dec 14 19:48:43 2021	1639491523	173	212	385	137
Tue Dec 14 19:48:42 2021	1639491522	244	143	387	130
Tue Dec 14 19:48:46 2021	1639491526	267	121	389	111
Tue Dec 14 19:48:46 2021	1639491526	240	153	394	148
Tue Dec 14 19:48:43 2021	1639491523	166	230	395	210
Tue Dec 14 19:48:42 2021	1639491522	266	131	397	131
Tue Dec 14 19:48:46 2021	1639491526	266	135	400	122
Tue Dec 14 19:48:43 2021	1639491523	212	194	405	190
Tue Dec 14 19:48:45 2021	1639491525	232	174	406	172
Tue Dec 14 19:48:45 2021	1639491525	206	202	407	194
Tue Dec 14 19:48:44 2021	1639491524	308	101	408	86
Tue Dec 14 19:48:44 2021	1639491524	314	98	412	97
Tue Dec 14 19:48:42 2021	1639491522	293	123	417	111
Tue Dec 14 19:48:45 2021	1639491525	276	144	420	120
Tue Dec 14 19:48:45 2021	1639491525	205	218	423	212
Tue Dec 14 19:48:44 2021	1639491524	339	86	425	80
Tue Dec 14 19:48:45 2021	1639491525	326	100	426	91
Tue Dec 14 19:48:42 2021	1639491522	314	113	427	105
Tue Dec 14 19:48:45 2021	1639491525	297	132	429	100
Tue Dec 14 19:48:45 2021	1639491525	288	144	432	130
Tue Dec 14 19:48:42 2021	1639491522	293	150	443	149
Tue Dec 14 19:48:42 2021	1639491522	282	163	444	139
Tue Dec 14 19:48:42 2021	1639491522	310	136	446	117
Tue Dec 14 19:48:42 2021	1639491522	311	135	446	135
Tue Dec 14 19:48:45 2021	1639491525	322	150	472	131
