starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 20:19:56 2021	1639234196	36	711	747	553
Sat Dec 11 20:19:55 2021	1639234195	38	713	751	546
Sat Dec 11 20:19:52 2021	1639234192	11	744	755	532
Sat Dec 11 20:19:52 2021	1639234192	4	752	757	508
Sat Dec 11 20:19:52 2021	1639234192	24	735	759	473
Sat Dec 11 20:19:55 2021	1639234195	36	723	759	481
Sat Dec 11 20:19:55 2021	1639234195	10	752	762	601
Sat Dec 11 20:19:52 2021	1639234192	12	755	767	547
Sat Dec 11 20:19:54 2021	1639234194	13	768	782	615
Sat Dec 11 20:19:56 2021	1639234196	36	747	784	543
Sat Dec 11 20:19:52 2021	1639234192	24	771	795	587
Sat Dec 11 20:19:55 2021	1639234195	28	767	795	580
Sat Dec 11 20:19:56 2021	1639234196	45	754	798	546
Sat Dec 11 20:19:55 2021	1639234195	20	795	816	566
Sat Dec 11 20:19:53 2021	1639234193	21	802	823	665
Sat Dec 11 20:19:57 2021	1639234197	18	810	828	517
Sat Dec 11 20:19:56 2021	1639234196	28	813	841	594
Sat Dec 11 20:19:53 2021	1639234193	29	814	843	616
Sat Dec 11 20:19:54 2021	1639234194	17	830	847	626
Sat Dec 11 20:19:52 2021	1639234192	22	825	848	550
Sat Dec 11 20:19:54 2021	1639234194	65	790	856	556
Sat Dec 11 20:19:54 2021	1639234194	9	861	870	643
Sat Dec 11 20:19:54 2021	1639234194	28	842	870	607
Sat Dec 11 20:19:53 2021	1639234193	48	832	880	623
Sat Dec 11 20:19:57 2021	1639234197	47	839	886	590
Sat Dec 11 20:19:53 2021	1639234193	47	861	908	625
Sat Dec 11 20:19:57 2021	1639234197	24	889	913	723
Sat Dec 11 20:19:53 2021	1639234193	3	947	950	660
Sat Dec 11 20:19:57 2021	1639234197	25	932	957	713
