starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 20:18:52 2021	1639234132	24	13	37	12
Sat Dec 11 20:18:52 2021	1639234132	36	1	37	1
Sat Dec 11 20:18:52 2021	1639234132	33	4	37	4
Sat Dec 11 20:18:52 2021	1639234132	17	20	37	20
Sat Dec 11 20:18:52 2021	1639234132	18	20	38	20
Sat Dec 11 20:18:52 2021	1639234132	37	0	38	0
Sat Dec 11 20:18:52 2021	1639234132	26	13	38	12
Sat Dec 11 20:18:52 2021	1639234132	25	13	39	13
Sat Dec 11 20:18:52 2021	1639234132	33	5	39	5
Sat Dec 11 20:18:52 2021	1639234132	19	20	39	20
Sat Dec 11 20:18:52 2021	1639234132	36	4	40	4
Sat Dec 11 20:18:52 2021	1639234132	19	21	40	21
Sat Dec 11 20:18:52 2021	1639234132	40	1	40	0
Sat Dec 11 20:18:52 2021	1639234132	25	16	41	16
Sat Dec 11 20:18:52 2021	1639234132	37	5	41	4
Sat Dec 11 20:18:52 2021	1639234132	36	5	42	5
Sat Dec 11 20:18:52 2021	1639234132	37	5	42	5
Sat Dec 11 20:18:52 2021	1639234132	37	6	43	6
Sat Dec 11 20:18:52 2021	1639234132	37	6	43	5
Sat Dec 11 20:18:52 2021	1639234132	21	23	44	22
Sat Dec 11 20:18:52 2021	1639234132	31	13	44	13
Sat Dec 11 20:18:52 2021	1639234132	22	22	44	22
Sat Dec 11 20:18:52 2021	1639234132	22	23	45	23
Sat Dec 11 20:18:52 2021	1639234132	25	22	47	21
Sat Dec 11 20:18:52 2021	1639234132	36	14	50	14
Sat Dec 11 20:18:52 2021	1639234132	37	13	50	12
Sat Dec 11 20:18:52 2021	1639234132	38	12	50	12
Sat Dec 11 20:18:52 2021	1639234132	28	24	52	24
Sat Dec 11 20:18:52 2021	1639234132	47	5	52	5
Sat Dec 11 20:18:52 2021	1639234132	46	6	52	5
Sat Dec 11 20:18:52 2021	1639234132	52	2	55	2
Sat Dec 11 20:18:52 2021	1639234132	35	23	58	23
Sat Dec 11 20:18:52 2021	1639234132	37	24	62	24
Sat Dec 11 20:18:52 2021	1639234132	34	214	249	14
