starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 20:19:22 2021	1639234162	27	15	42	14
Sat Dec 11 20:19:22 2021	1639234162	28	14	42	14
Sat Dec 11 20:19:22 2021	1639234162	39	4	43	3
Sat Dec 11 20:19:22 2021	1639234162	37	6	43	6
Sat Dec 11 20:19:22 2021	1639234162	39	4	44	4
Sat Dec 11 20:19:22 2021	1639234162	29	15	44	14
Sat Dec 11 20:19:22 2021	1639234162	38	7	44	3
Sat Dec 11 20:19:22 2021	1639234162	39	5	44	4
Sat Dec 11 20:19:22 2021	1639234162	30	15	45	15
Sat Dec 11 20:19:22 2021	1639234162	22	24	45	23
Sat Dec 11 20:19:22 2021	1639234162	41	5	46	4
Sat Dec 11 20:19:22 2021	1639234162	23	24	47	21
Sat Dec 11 20:19:22 2021	1639234162	43	5	48	4
Sat Dec 11 20:19:22 2021	1639234162	42	6	48	5
Sat Dec 11 20:19:22 2021	1639234162	22	26	48	25
Sat Dec 11 20:19:22 2021	1639234162	34	15	49	14
Sat Dec 11 20:19:22 2021	1639234162	34	15	49	14
Sat Dec 11 20:19:22 2021	1639234162	28	23	51	22
Sat Dec 11 20:19:22 2021	1639234162	46	5	51	4
Sat Dec 11 20:19:22 2021	1639234162	37	15	52	15
Sat Dec 11 20:19:22 2021	1639234162	47	5	52	4
Sat Dec 11 20:19:22 2021	1639234162	47	5	53	5
Sat Dec 11 20:19:22 2021	1639234162	38	16	53	14
Sat Dec 11 20:19:22 2021	1639234162	30	23	53	23
Sat Dec 11 20:19:22 2021	1639234162	36	18	54	17
Sat Dec 11 20:19:22 2021	1639234162	38	16	54	15
Sat Dec 11 20:19:22 2021	1639234162	41	14	55	14
Sat Dec 11 20:19:22 2021	1639234162	30	26	56	25
Sat Dec 11 20:19:22 2021	1639234162	34	22	56	21
Sat Dec 11 20:19:22 2021	1639234162	42	14	57	14
Sat Dec 11 20:19:22 2021	1639234162	52	5	57	4
Sat Dec 11 20:19:22 2021	1639234162	34	24	57	23
Sat Dec 11 20:19:22 2021	1639234162	37	21	59	21
Sat Dec 11 20:19:22 2021	1639234162	45	14	59	13
Sat Dec 11 20:19:22 2021	1639234162	36	24	60	23
Sat Dec 11 20:19:22 2021	1639234162	40	21	61	20
Sat Dec 11 20:19:22 2021	1639234162	42	21	62	20
Sat Dec 11 20:19:22 2021	1639234162	40	24	64	23
Sat Dec 11 20:19:22 2021	1639234162	51	16	67	15
Sat Dec 11 20:19:22 2021	1639234162	25	171	196	170
Sat Dec 11 20:19:22 2021	1639234162	9	200	209	199
Sat Dec 11 20:19:22 2021	1639234162	21	200	221	199
Sat Dec 11 20:19:22 2021	1639234162	22	204	225	203
Sat Dec 11 20:19:22 2021	1639234162	9	226	234	10
Sat Dec 11 20:19:22 2021	1639234162	10	225	235	224
Sat Dec 11 20:19:22 2021	1639234162	11	225	236	224
