starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 20:19:52 2021	1639234192	20	659	680	443
Sat Dec 11 20:19:54 2021	1639234194	40	642	682	402
Sat Dec 11 20:19:55 2021	1639234195	7	683	690	472
Sat Dec 11 20:19:54 2021	1639234194	37	660	697	404
Sat Dec 11 20:19:55 2021	1639234195	74	624	697	381
Sat Dec 11 20:19:52 2021	1639234192	29	670	699	487
Sat Dec 11 20:19:52 2021	1639234192	31	670	701	433
Sat Dec 11 20:19:55 2021	1639234195	29	674	703	431
Sat Dec 11 20:19:56 2021	1639234196	19	688	707	460
Sat Dec 11 20:19:53 2021	1639234193	51	662	712	416
Sat Dec 11 20:19:55 2021	1639234195	13	702	715	427
Sat Dec 11 20:19:55 2021	1639234195	39	677	716	455
Sat Dec 11 20:19:53 2021	1639234193	41	690	731	534
Sat Dec 11 20:19:55 2021	1639234195	9	729	738	537
Sat Dec 11 20:19:58 2021	1639234198	13	732	745	623
Sat Dec 11 20:19:53 2021	1639234193	18	727	745	411
Sat Dec 11 20:19:53 2021	1639234193	6	741	747	504
Sat Dec 11 20:19:52 2021	1639234192	16	732	748	497
Sat Dec 11 20:19:55 2021	1639234195	27	722	749	517
Sat Dec 11 20:19:53 2021	1639234193	16	733	750	506
Sat Dec 11 20:19:52 2021	1639234192	41	732	773	501
Sat Dec 11 20:19:53 2021	1639234193	6	772	778	594
Sat Dec 11 20:19:55 2021	1639234195	74	710	784	472
Sat Dec 11 20:19:52 2021	1639234192	8	780	788	512
Sat Dec 11 20:19:53 2021	1639234193	14	780	794	598
Sat Dec 11 20:19:54 2021	1639234194	38	778	816	590
Sat Dec 11 20:19:52 2021	1639234192	8	813	821	574
Sat Dec 11 20:19:53 2021	1639234193	10	813	823	570
Sat Dec 11 20:19:56 2021	1639234196	31	795	826	690
Sat Dec 11 20:19:53 2021	1639234193	43	789	832	522
Sat Dec 11 20:19:56 2021	1639234196	33	809	842	514
Sat Dec 11 20:19:57 2021	1639234197	29	814	843	614
Sat Dec 11 20:19:57 2021	1639234197	49	794	843	624
Sat Dec 11 20:19:54 2021	1639234194	8	848	856	570
Sat Dec 11 20:19:54 2021	1639234194	3	854	857	601
Sat Dec 11 20:19:54 2021	1639234194	41	820	861	646
Sat Dec 11 20:19:57 2021	1639234197	44	830	874	663
Sat Dec 11 20:19:57 2021	1639234197	7	868	875	700
Sat Dec 11 20:19:56 2021	1639234196	30	849	880	649
Sat Dec 11 20:19:56 2021	1639234196	30	871	901	584
Sat Dec 11 20:19:57 2021	1639234197	16	891	906	677
Sat Dec 11 20:19:56 2021	1639234196	38	896	934	645
Sat Dec 11 20:19:54 2021	1639234194	18	918	936	655
