starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 20:18:52 2021	1639234132	43	10	53	10
Sat Dec 11 20:18:52 2021	1639234132	32	21	53	21
Sat Dec 11 20:18:52 2021	1639234132	33	20	53	19
Sat Dec 11 20:18:52 2021	1639234132	39	14	53	14
Sat Dec 11 20:18:52 2021	1639234132	30	24	54	24
Sat Dec 11 20:18:52 2021	1639234132	38	16	54	16
Sat Dec 11 20:18:52 2021	1639234132	55	1	56	0
Sat Dec 11 20:18:52 2021	1639234132	56	1	56	0
Sat Dec 11 20:18:52 2021	1639234132	42	15	57	14
Sat Dec 11 20:18:52 2021	1639234132	56	0	57	0
Sat Dec 11 20:18:52 2021	1639234132	35	22	57	22
Sat Dec 11 20:18:52 2021	1639234132	42	16	58	16
Sat Dec 11 20:18:52 2021	1639234132	39	21	59	21
Sat Dec 11 20:18:52 2021	1639234132	35	26	61	26
Sat Dec 11 20:18:52 2021	1639234132	37	24	61	23
Sat Dec 11 20:18:52 2021	1639234132	56	6	61	5
Sat Dec 11 20:18:52 2021	1639234132	43	20	64	20
Sat Dec 11 20:18:52 2021	1639234132	39	25	64	25
Sat Dec 11 20:18:52 2021	1639234132	43	21	64	21
Sat Dec 11 20:18:52 2021	1639234132	64	1	65	0
Sat Dec 11 20:18:52 2021	1639234132	65	1	65	0
Sat Dec 11 20:18:52 2021	1639234132	41	25	66	24
Sat Dec 11 20:18:52 2021	1639234132	48	237	284	14
