starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 20:19:54 2021	1639234194	44	661	705	453
Sat Dec 11 20:19:56 2021	1639234196	21	687	708	505
Sat Dec 11 20:19:53 2021	1639234193	26	688	714	453
Sat Dec 11 20:19:56 2021	1639234196	49	669	718	397
Sat Dec 11 20:19:54 2021	1639234194	30	690	721	411
Sat Dec 11 20:19:54 2021	1639234194	20	701	721	472
Sat Dec 11 20:19:56 2021	1639234196	13	710	723	519
Sat Dec 11 20:19:54 2021	1639234194	71	652	723	430
Sat Dec 11 20:19:53 2021	1639234193	19	707	725	458
Sat Dec 11 20:19:55 2021	1639234195	23	704	727	449
Sat Dec 11 20:19:55 2021	1639234195	20	707	728	513
Sat Dec 11 20:19:54 2021	1639234194	14	716	730	565
Sat Dec 11 20:19:54 2021	1639234194	28	703	731	476
Sat Dec 11 20:19:55 2021	1639234195	11	721	732	530
Sat Dec 11 20:19:57 2021	1639234197	34	703	737	527
Sat Dec 11 20:19:55 2021	1639234195	14	726	740	507
Sat Dec 11 20:19:54 2021	1639234194	38	702	740	509
Sat Dec 11 20:19:55 2021	1639234195	39	701	740	506
Sat Dec 11 20:19:55 2021	1639234195	59	682	740	389
Sat Dec 11 20:19:55 2021	1639234195	44	700	744	409
Sat Dec 11 20:19:57 2021	1639234197	15	730	745	481
Sat Dec 11 20:19:53 2021	1639234193	11	735	745	438
Sat Dec 11 20:19:57 2021	1639234197	10	736	746	510
Sat Dec 11 20:19:54 2021	1639234194	21	732	752	541
Sat Dec 11 20:19:54 2021	1639234194	52	707	759	449
Sat Dec 11 20:19:57 2021	1639234197	30	735	765	482
Sat Dec 11 20:19:53 2021	1639234193	5	762	768	545
Sat Dec 11 20:19:53 2021	1639234193	34	737	771	508
Sat Dec 11 20:19:57 2021	1639234197	34	741	775	459
Sat Dec 11 20:19:56 2021	1639234196	26	750	776	541
Sat Dec 11 20:19:52 2021	1639234192	49	730	780	510
Sat Dec 11 20:19:53 2021	1639234193	7	824	831	597
Sat Dec 11 20:19:56 2021	1639234196	25	841	866	530
