starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 20:19:22 2021	1639234162	25	14	39	13
Sat Dec 11 20:19:22 2021	1639234162	19	20	39	20
Sat Dec 11 20:19:22 2021	1639234162	33	7	39	4
Sat Dec 11 20:19:22 2021	1639234162	26	13	39	13
Sat Dec 11 20:19:22 2021	1639234162	24	16	40	15
Sat Dec 11 20:19:22 2021	1639234162	34	7	40	6
Sat Dec 11 20:19:22 2021	1639234162	21	20	41	19
Sat Dec 11 20:19:22 2021	1639234162	21	20	41	19
Sat Dec 11 20:19:22 2021	1639234162	22	19	41	18
Sat Dec 11 20:19:22 2021	1639234162	33	8	41	7
Sat Dec 11 20:19:22 2021	1639234162	33	8	41	7
Sat Dec 11 20:19:22 2021	1639234162	38	4	42	3
Sat Dec 11 20:19:22 2021	1639234162	35	7	42	6
Sat Dec 11 20:19:22 2021	1639234162	37	6	43	5
Sat Dec 11 20:19:22 2021	1639234162	38	5	43	4
Sat Dec 11 20:19:22 2021	1639234162	27	16	43	15
Sat Dec 11 20:19:22 2021	1639234162	38	5	43	4
Sat Dec 11 20:19:22 2021	1639234162	36	7	43	6
Sat Dec 11 20:19:22 2021	1639234162	39	4	44	4
Sat Dec 11 20:19:22 2021	1639234162	37	7	44	4
Sat Dec 11 20:19:22 2021	1639234162	29	15	44	14
Sat Dec 11 20:19:22 2021	1639234162	38	6	44	2
Sat Dec 11 20:19:22 2021	1639234162	22	23	44	22
Sat Dec 11 20:19:22 2021	1639234162	25	20	45	19
Sat Dec 11 20:19:22 2021	1639234162	37	7	45	7
Sat Dec 11 20:19:22 2021	1639234162	24	21	45	20
Sat Dec 11 20:19:22 2021	1639234162	40	5	45	4
Sat Dec 11 20:19:22 2021	1639234162	40	5	45	5
Sat Dec 11 20:19:22 2021	1639234162	29	17	45	16
Sat Dec 11 20:19:22 2021	1639234162	34	12	46	10
Sat Dec 11 20:19:22 2021	1639234162	39	7	46	6
Sat Dec 11 20:19:22 2021	1639234162	34	12	46	11
Sat Dec 11 20:19:22 2021	1639234162	38	9	47	8
Sat Dec 11 20:19:22 2021	1639234162	23	24	47	23
Sat Dec 11 20:19:22 2021	1639234162	30	17	47	16
Sat Dec 11 20:19:22 2021	1639234162	35	12	47	11
Sat Dec 11 20:19:22 2021	1639234162	27	20	47	19
Sat Dec 11 20:19:22 2021	1639234162	34	14	47	12
Sat Dec 11 20:19:22 2021	1639234162	25	23	48	22
Sat Dec 11 20:19:22 2021	1639234162	29	19	48	19
Sat Dec 11 20:19:22 2021	1639234162	26	22	48	22
Sat Dec 11 20:19:22 2021	1639234162	38	10	48	5
Sat Dec 11 20:19:22 2021	1639234162	21	27	49	27
Sat Dec 11 20:19:22 2021	1639234162	28	22	50	21
Sat Dec 11 20:19:22 2021	1639234162	43	8	51	7
Sat Dec 11 20:19:22 2021	1639234162	44	7	51	5
Sat Dec 11 20:19:22 2021	1639234162	45	7	51	6
Sat Dec 11 20:19:22 2021	1639234162	26	27	53	26
Sat Dec 11 20:19:22 2021	1639234162	31	23	54	23
Sat Dec 11 20:19:22 2021	1639234162	43	11	54	10
Sat Dec 11 20:19:22 2021	1639234162	28	26	54	25
Sat Dec 11 20:19:22 2021	1639234162	38	17	55	17
Sat Dec 11 20:19:22 2021	1639234162	36	19	55	18
Sat Dec 11 20:19:22 2021	1639234162	39	17	56	16
Sat Dec 11 20:19:22 2021	1639234162	39	17	56	16
Sat Dec 11 20:19:22 2021	1639234162	28	27	56	27
Sat Dec 11 20:19:22 2021	1639234162	40	17	56	16
Sat Dec 11 20:19:22 2021	1639234162	40	18	57	17
Sat Dec 11 20:19:22 2021	1639234162	39	20	58	18
Sat Dec 11 20:19:22 2021	1639234162	38	23	60	22
Sat Dec 11 20:19:22 2021	1639234162	39	21	60	21
Sat Dec 11 20:19:22 2021	1639234162	38	23	61	22
Sat Dec 11 20:19:22 2021	1639234162	39	24	63	24
Sat Dec 11 20:19:22 2021	1639234162	39	23	63	22
Sat Dec 11 20:19:22 2021	1639234162	38	28	66	27
