starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 20:19:22 2021	1639234162	22	6	28	5
Sat Dec 11 20:19:22 2021	1639234162	16	13	29	12
Sat Dec 11 20:19:22 2021	1639234162	15	14	29	14
Sat Dec 11 20:19:22 2021	1639234162	22	8	30	7
Sat Dec 11 20:19:22 2021	1639234162	16	14	30	14
Sat Dec 11 20:19:22 2021	1639234162	27	4	31	3
Sat Dec 11 20:19:22 2021	1639234162	31	1	32	0
Sat Dec 11 20:19:22 2021	1639234162	18	14	32	14
Sat Dec 11 20:19:22 2021	1639234162	29	4	32	3
Sat Dec 11 20:19:22 2021	1639234162	32	1	33	0
Sat Dec 11 20:19:22 2021	1639234162	32	1	33	0
Sat Dec 11 20:19:22 2021	1639234162	30	4	34	3
Sat Dec 11 20:19:22 2021	1639234162	9	25	34	25
Sat Dec 11 20:19:22 2021	1639234162	29	6	35	5
Sat Dec 11 20:19:22 2021	1639234162	9	26	35	25
Sat Dec 11 20:19:22 2021	1639234162	30	6	35	5
Sat Dec 11 20:19:22 2021	1639234162	21	15	35	14
Sat Dec 11 20:19:22 2021	1639234162	31	5	36	4
Sat Dec 11 20:19:22 2021	1639234162	20	17	36	16
Sat Dec 11 20:19:22 2021	1639234162	30	6	36	5
Sat Dec 11 20:19:22 2021	1639234162	16	21	37	20
Sat Dec 11 20:19:22 2021	1639234162	32	5	37	4
Sat Dec 11 20:19:22 2021	1639234162	31	6	37	5
Sat Dec 11 20:19:22 2021	1639234162	17	20	37	19
Sat Dec 11 20:19:22 2021	1639234162	16	22	37	21
Sat Dec 11 20:19:22 2021	1639234162	29	9	38	9
Sat Dec 11 20:19:22 2021	1639234162	16	22	38	22
Sat Dec 11 20:19:22 2021	1639234162	34	4	38	4
Sat Dec 11 20:19:22 2021	1639234162	30	8	39	8
Sat Dec 11 20:19:22 2021	1639234162	34	5	39	4
Sat Dec 11 20:19:22 2021	1639234162	34	5	39	5
Sat Dec 11 20:19:22 2021	1639234162	38	1	39	0
Sat Dec 11 20:19:22 2021	1639234162	23	18	41	18
Sat Dec 11 20:19:22 2021	1639234162	19	22	41	21
Sat Dec 11 20:19:22 2021	1639234162	41	1	42	0
Sat Dec 11 20:19:22 2021	1639234162	35	7	42	7
Sat Dec 11 20:19:22 2021	1639234162	27	15	42	14
Sat Dec 11 20:19:22 2021	1639234162	38	5	43	4
Sat Dec 11 20:19:22 2021	1639234162	38	5	43	4
Sat Dec 11 20:19:22 2021	1639234162	30	15	45	14
Sat Dec 11 20:19:22 2021	1639234162	40	6	45	5
Sat Dec 11 20:19:22 2021	1639234162	30	15	45	14
Sat Dec 11 20:19:22 2021	1639234162	39	7	46	6
Sat Dec 11 20:19:22 2021	1639234162	31	17	48	16
Sat Dec 11 20:19:22 2021	1639234162	38	10	48	9
Sat Dec 11 20:19:22 2021	1639234162	32	18	50	17
Sat Dec 11 20:19:22 2021	1639234162	34	16	50	16
Sat Dec 11 20:19:22 2021	1639234162	42	9	50	8
Sat Dec 11 20:19:22 2021	1639234162	34	17	51	15
Sat Dec 11 20:19:22 2021	1639234162	39	12	51	11
Sat Dec 11 20:19:22 2021	1639234162	30	22	53	21
Sat Dec 11 20:19:22 2021	1639234162	27	27	54	26
Sat Dec 11 20:19:22 2021	1639234162	39	17	55	16
Sat Dec 11 20:19:22 2021	1639234162	49	7	55	5
Sat Dec 11 20:19:22 2021	1639234162	39	18	57	17
Sat Dec 11 20:19:22 2021	1639234162	35	27	62	26
Sat Dec 11 20:19:22 2021	1639234162	39	23	62	22
Sat Dec 11 20:19:22 2021	1639234162	34	28	62	28
Sat Dec 11 20:19:22 2021	1639234162	14	201	215	200
Sat Dec 11 20:19:22 2021	1639234162	18	206	224	205
Sat Dec 11 20:19:22 2021	1639234162	25	203	228	194
Sat Dec 11 20:19:22 2021	1639234162	30	219	248	218
Sat Dec 11 20:19:22 2021	1639234162	30	222	253	222
Sat Dec 11 20:19:22 2021	1639234162	42	222	264	6
Sat Dec 11 20:19:22 2021	1639234162	42	226	268	225
