starttime	seconds	ctime	dtime	ttime	wait
Mon Nov 29 00:46:41 2021	1638127001	80	17	97	17
Mon Nov 29 00:46:41 2021	1638127001	63	34	97	32
Mon Nov 29 00:46:40 2021	1638127000	64	35	98	34
Mon Nov 29 00:46:40 2021	1638127000	46	53	99	51
Mon Nov 29 00:46:40 2021	1638127000	47	52	99	51
Mon Nov 29 00:46:41 2021	1638127001	80	19	100	19
Mon Nov 29 00:46:40 2021	1638127000	54	46	100	45
Mon Nov 29 00:46:40 2021	1638127000	54	46	100	44
Mon Nov 29 00:46:41 2021	1638127001	80	20	101	20
Mon Nov 29 00:46:41 2021	1638127001	78	28	106	21
Mon Nov 29 00:46:41 2021	1638127001	89	18	107	17
Mon Nov 29 00:46:41 2021	1638127001	90	18	108	17
Mon Nov 29 00:46:41 2021	1638127001	78	31	109	30
Mon Nov 29 00:46:40 2021	1638127000	82	31	113	30
Mon Nov 29 00:46:40 2021	1638127000	74	42	116	40
Mon Nov 29 00:46:41 2021	1638127001	85	31	116	27
Mon Nov 29 00:46:40 2021	1638127000	83	34	116	33
Mon Nov 29 00:46:41 2021	1638127001	99	18	117	17
Mon Nov 29 00:46:41 2021	1638127001	99	18	117	18
Mon Nov 29 00:46:40 2021	1638127000	86	31	117	28
Mon Nov 29 00:46:40 2021	1638127000	75	43	118	43
Mon Nov 29 00:46:41 2021	1638127001	100	19	119	18
Mon Nov 29 00:46:41 2021	1638127001	118	1	119	1
Mon Nov 29 00:46:40 2021	1638127000	75	49	124	47
Mon Nov 29 00:46:41 2021	1638127001	73	55	128	54
Mon Nov 29 00:46:41 2021	1638127001	80	49	129	48
Mon Nov 29 00:46:41 2021	1638127001	120	14	135	14
Mon Nov 29 00:46:41 2021	1638127001	118	16	135	16
Mon Nov 29 00:46:41 2021	1638127001	119	15	135	15
Mon Nov 29 00:46:41 2021	1638127001	75	61	136	61
Mon Nov 29 00:46:40 2021	1638127000	106	31	137	30
Mon Nov 29 00:46:41 2021	1638127001	137	1	138	0
Mon Nov 29 00:46:41 2021	1638127001	88	55	143	53
Mon Nov 29 00:46:41 2021	1638127001	124	26	150	25
Mon Nov 29 00:46:41 2021	1638127001	126	26	151	23
Mon Nov 29 00:46:41 2021	1638127001	124	28	152	27
Mon Nov 29 00:46:41 2021	1638127001	120	32	152	31
Mon Nov 29 00:46:41 2021	1638127001	110	42	152	41
Mon Nov 29 00:46:41 2021	1638127001	110	42	152	41
Mon Nov 29 00:46:41 2021	1638127001	115	39	154	39
Mon Nov 29 00:46:41 2021	1638127001	113	42	155	39
Mon Nov 29 00:46:41 2021	1638127001	125	31	155	30
Mon Nov 29 00:46:41 2021	1638127001	75	82	156	81
Mon Nov 29 00:46:41 2021	1638127001	75	82	156	81
Mon Nov 29 00:46:41 2021	1638127001	74	83	157	82
Mon Nov 29 00:46:40 2021	1638127000	79	79	158	78
Mon Nov 29 00:46:40 2021	1638127000	75	83	158	82
Mon Nov 29 00:46:40 2021	1638127000	77	82	159	81
Mon Nov 29 00:46:41 2021	1638127001	129	31	160	27
Mon Nov 29 00:46:41 2021	1638127001	121	41	162	38
Mon Nov 29 00:46:41 2021	1638127001	122	41	163	37
Mon Nov 29 00:46:40 2021	1638127000	114	55	169	55
Mon Nov 29 00:46:40 2021	1638127000	115	55	170	55
Mon Nov 29 00:46:40 2021	1638127000	132	38	170	37
Mon Nov 29 00:46:40 2021	1638127000	132	38	170	38
Mon Nov 29 00:46:41 2021	1638127001	141	39	180	34
Mon Nov 29 00:46:41 2021	1638127001	122	58	180	55
Mon Nov 29 00:46:41 2021	1638127001	175	7	182	5
Mon Nov 29 00:46:41 2021	1638127001	183	1	184	1
Mon Nov 29 00:46:41 2021	1638127001	183	4	186	3
Mon Nov 29 00:46:41 2021	1638127001	182	4	186	3
Mon Nov 29 00:46:41 2021	1638127001	184	6	190	6
Mon Nov 29 00:46:40 2021	1638127000	162	39	201	34
Mon Nov 29 00:46:41 2021	1638127001	179	27	207	27
Mon Nov 29 00:46:40 2021	1638127000	179	35	214	33
Mon Nov 29 00:46:40 2021	1638127000	140	87	227	86
Mon Nov 29 00:46:40 2021	1638127000	164	87	251	86
Mon Nov 29 00:46:40 2021	1638127000	179	76	255	75
