starttime	seconds	ctime	dtime	ttime	wait
Mon Nov 29 00:47:10 2021	1638127030	106	6	112	3
Mon Nov 29 00:47:10 2021	1638127030	106	6	112	4
Mon Nov 29 00:47:10 2021	1638127030	109	4	112	2
Mon Nov 29 00:47:11 2021	1638127031	74	38	113	36
Mon Nov 29 00:47:11 2021	1638127031	108	6	114	1
Mon Nov 29 00:47:11 2021	1638127031	112	3	115	1
Mon Nov 29 00:47:10 2021	1638127030	109	6	115	3
Mon Nov 29 00:47:10 2021	1638127030	56	59	115	56
Mon Nov 29 00:47:10 2021	1638127030	110	5	115	1
Mon Nov 29 00:47:10 2021	1638127030	108	8	116	5
Mon Nov 29 00:47:10 2021	1638127030	112	5	117	3
Mon Nov 29 00:47:10 2021	1638127030	93	25	118	23
Mon Nov 29 00:47:10 2021	1638127030	64	53	118	51
Mon Nov 29 00:47:11 2021	1638127031	90	28	118	27
Mon Nov 29 00:47:10 2021	1638127030	91	27	119	25
Mon Nov 29 00:47:10 2021	1638127030	73	46	119	45
Mon Nov 29 00:47:10 2021	1638127030	81	39	121	37
Mon Nov 29 00:47:11 2021	1638127031	70	51	122	49
Mon Nov 29 00:47:10 2021	1638127030	120	3	122	1
Mon Nov 29 00:47:11 2021	1638127031	121	2	123	1
Mon Nov 29 00:47:11 2021	1638127031	103	23	126	22
Mon Nov 29 00:47:10 2021	1638127030	73	54	127	26
Mon Nov 29 00:47:11 2021	1638127031	94	34	127	30
Mon Nov 29 00:47:11 2021	1638127031	97	33	129	30
Mon Nov 29 00:47:11 2021	1638127031	99	31	130	28
Mon Nov 29 00:47:11 2021	1638127031	102	28	130	26
Mon Nov 29 00:47:10 2021	1638127030	74	57	131	56
Mon Nov 29 00:47:11 2021	1638127031	102	33	135	29
Mon Nov 29 00:47:11 2021	1638127031	110	28	139	26
Mon Nov 29 00:47:11 2021	1638127031	105	35	140	25
Mon Nov 29 00:47:11 2021	1638127031	92	49	140	46
Mon Nov 29 00:47:11 2021	1638127031	75	66	141	65
Mon Nov 29 00:47:11 2021	1638127031	104	37	142	28
Mon Nov 29 00:47:11 2021	1638127031	89	53	142	50
Mon Nov 29 00:47:11 2021	1638127031	110	33	143	26
Mon Nov 29 00:47:11 2021	1638127031	98	46	144	44
Mon Nov 29 00:47:11 2021	1638127031	107	38	145	35
Mon Nov 29 00:47:11 2021	1638127031	140	6	146	1
Mon Nov 29 00:47:10 2021	1638127030	92	57	149	52
Mon Nov 29 00:47:11 2021	1638127031	145	4	149	1
Mon Nov 29 00:47:11 2021	1638127031	112	41	153	35
Mon Nov 29 00:47:11 2021	1638127031	107	47	154	38
Mon Nov 29 00:47:10 2021	1638127030	72	87	159	84
Mon Nov 29 00:47:11 2021	1638127031	91	68	159	66
Mon Nov 29 00:47:11 2021	1638127031	123	37	160	35
Mon Nov 29 00:47:11 2021	1638127031	110	59	169	56
Mon Nov 29 00:47:11 2021	1638127031	170	5	175	4
Mon Nov 29 00:47:10 2021	1638127030	92	84	176	82
Mon Nov 29 00:47:11 2021	1638127031	153	25	178	22
Mon Nov 29 00:47:11 2021	1638127031	92	91	183	90
Mon Nov 29 00:47:11 2021	1638127031	138	46	185	44
Mon Nov 29 00:47:11 2021	1638127031	98	88	186	85
Mon Nov 29 00:47:11 2021	1638127031	106	86	193	80
Mon Nov 29 00:47:11 2021	1638127031	131	67	198	65
Mon Nov 29 00:47:11 2021	1638127031	85	115	200	114
Mon Nov 29 00:47:11 2021	1638127031	126	115	242	110
Mon Nov 29 00:47:11 2021	1638127031	104	140	244	137
Mon Nov 29 00:47:11 2021	1638127031	139	110	249	108
Mon Nov 29 00:47:11 2021	1638127031	151	135	286	134
Mon Nov 29 00:47:11 2021	1638127031	175	175	349	173
Mon Nov 29 00:47:11 2021	1638127031	88	350	438	349
Mon Nov 29 00:47:11 2021	1638127031	130	349	479	96
