starttime	seconds	ctime	dtime	ttime	wait
Mon Nov 29 00:47:10 2021	1638127030	95	28	123	27
Mon Nov 29 00:47:10 2021	1638127030	61	63	124	60
Mon Nov 29 00:47:11 2021	1638127031	111	15	126	12
Mon Nov 29 00:47:11 2021	1638127031	124	3	127	1
Mon Nov 29 00:47:11 2021	1638127031	115	15	130	13
Mon Nov 29 00:47:11 2021	1638127031	85	45	130	42
Mon Nov 29 00:47:10 2021	1638127030	62	69	131	67
Mon Nov 29 00:47:10 2021	1638127030	68	65	132	62
Mon Nov 29 00:47:10 2021	1638127030	107	26	133	19
Mon Nov 29 00:47:10 2021	1638127030	130	5	135	3
Mon Nov 29 00:47:11 2021	1638127031	117	19	137	15
Mon Nov 29 00:47:10 2021	1638127030	96	42	138	40
Mon Nov 29 00:47:10 2021	1638127030	98	40	139	37
Mon Nov 29 00:47:10 2021	1638127030	126	15	141	8
Mon Nov 29 00:47:10 2021	1638127030	112	30	142	27
Mon Nov 29 00:47:10 2021	1638127030	120	22	142	20
Mon Nov 29 00:47:10 2021	1638127030	118	27	145	23
Mon Nov 29 00:47:10 2021	1638127030	70	77	147	75
Mon Nov 29 00:47:10 2021	1638127030	93	55	148	53
Mon Nov 29 00:47:11 2021	1638127031	136	19	154	16
Mon Nov 29 00:47:11 2021	1638127031	109	46	154	43
Mon Nov 29 00:47:11 2021	1638127031	116	43	159	40
Mon Nov 29 00:47:11 2021	1638127031	126	33	159	26
Mon Nov 29 00:47:11 2021	1638127031	124	41	165	38
Mon Nov 29 00:47:11 2021	1638127031	97	69	166	67
Mon Nov 29 00:47:11 2021	1638127031	169	3	172	1
Mon Nov 29 00:47:11 2021	1638127031	171	5	176	1
Mon Nov 29 00:47:11 2021	1638127031	172	17	190	15
Mon Nov 29 00:47:11 2021	1638127031	164	33	198	32
Mon Nov 29 00:47:11 2021	1638127031	166	33	199	30
Mon Nov 29 00:47:11 2021	1638127031	137	62	200	61
Mon Nov 29 00:47:11 2021	1638127031	134	67	201	64
Mon Nov 29 00:47:11 2021	1638127031	104	105	210	102
Mon Nov 29 00:47:11 2021	1638127031	115	100	215	93
Mon Nov 29 00:47:11 2021	1638127031	138	90	228	88
