starttime	seconds	ctime	dtime	ttime	wait
Mon Nov 29 00:47:11 2021	1638127031	64	56	120	53
Mon Nov 29 00:47:11 2021	1638127031	79	42	121	40
Mon Nov 29 00:47:11 2021	1638127031	76	45	121	42
Mon Nov 29 00:47:11 2021	1638127031	31	92	124	86
Mon Nov 29 00:47:11 2021	1638127031	68	56	124	54
Mon Nov 29 00:47:10 2021	1638127030	65	61	126	57
Mon Nov 29 00:47:11 2021	1638127031	68	59	127	58
Mon Nov 29 00:47:11 2021	1638127031	75	55	130	53
Mon Nov 29 00:47:11 2021	1638127031	132	5	137	1
Mon Nov 29 00:47:11 2021	1638127031	82	55	137	53
Mon Nov 29 00:47:11 2021	1638127031	134	3	138	1
Mon Nov 29 00:47:11 2021	1638127031	118	22	140	19
Mon Nov 29 00:47:11 2021	1638127031	121	19	140	15
Mon Nov 29 00:47:11 2021	1638127031	133	9	142	7
Mon Nov 29 00:47:10 2021	1638127030	49	97	145	95
Mon Nov 29 00:47:11 2021	1638127031	86	60	146	58
Mon Nov 29 00:47:11 2021	1638127031	66	87	154	84
Mon Nov 29 00:47:11 2021	1638127031	98	58	156	55
Mon Nov 29 00:47:11 2021	1638127031	152	10	163	8
Mon Nov 29 00:47:11 2021	1638127031	150	17	167	14
Mon Nov 29 00:47:10 2021	1638127030	61	118	179	106
Mon Nov 29 00:47:10 2021	1638127030	42	137	180	127
Mon Nov 29 00:47:11 2021	1638127031	148	40	189	31
Mon Nov 29 00:47:11 2021	1638127031	148	42	190	37
Mon Nov 29 00:47:11 2021	1638127031	154	57	211	54
Mon Nov 29 00:47:10 2021	1638127030	58	181	240	177
Mon Nov 29 00:47:11 2021	1638127031	35	213	248	211
Mon Nov 29 00:47:11 2021	1638127031	34	235	269	233
Mon Nov 29 00:47:11 2021	1638127031	37	234	271	13
Mon Nov 29 00:47:11 2021	1638127031	38	233	271	232
Mon Nov 29 00:47:10 2021	1638127030	36	256	291	25
Mon Nov 29 00:47:10 2021	1638127030	52	245	297	239
Mon Nov 29 00:47:10 2021	1638127030	52	249	301	246
Mon Nov 29 00:47:11 2021	1638127031	95	226	321	221
Mon Nov 29 00:47:11 2021	1638127031	93	230	324	226
Mon Nov 29 00:47:11 2021	1638127031	117	221	338	219
Mon Nov 29 00:47:11 2021	1638127031	128	219	347	216
Mon Nov 29 00:47:11 2021	1638127031	139	222	360	22
Mon Nov 29 00:47:10 2021	1638127030	67	339	406	336
Mon Nov 29 00:47:10 2021	1638127030	1084	14	1097	10
Mon Nov 29 00:47:10 2021	1638127030	1107	17	1124	14
