starttime	seconds	ctime	dtime	ttime	wait
Mon Nov 29 00:46:40 2021	1638127000	38	50	88	48
Mon Nov 29 00:46:40 2021	1638127000	86	2	88	2
Mon Nov 29 00:46:41 2021	1638127001	75	14	89	11
Mon Nov 29 00:46:40 2021	1638127000	63	26	89	26
Mon Nov 29 00:46:41 2021	1638127001	75	15	90	14
Mon Nov 29 00:46:41 2021	1638127001	66	25	91	23
Mon Nov 29 00:46:41 2021	1638127001	67	25	92	25
Mon Nov 29 00:46:40 2021	1638127000	58	35	93	35
Mon Nov 29 00:46:40 2021	1638127000	92	1	93	1
Mon Nov 29 00:46:40 2021	1638127000	91	3	94	2
Mon Nov 29 00:46:40 2021	1638127000	90	3	94	0
Mon Nov 29 00:46:41 2021	1638127001	42	52	94	52
Mon Nov 29 00:46:40 2021	1638127000	94	1	95	1
Mon Nov 29 00:46:41 2021	1638127001	64	32	96	30
Mon Nov 29 00:46:40 2021	1638127000	90	5	96	5
Mon Nov 29 00:46:41 2021	1638127001	44	53	96	50
Mon Nov 29 00:46:41 2021	1638127001	52	45	97	44
Mon Nov 29 00:46:40 2021	1638127000	79	21	100	20
Mon Nov 29 00:46:40 2021	1638127000	75	25	100	20
Mon Nov 29 00:46:40 2021	1638127000	62	39	101	39
Mon Nov 29 00:46:41 2021	1638127001	68	33	101	32
Mon Nov 29 00:46:40 2021	1638127000	75	29	104	29
Mon Nov 29 00:46:40 2021	1638127000	104	1	105	0
Mon Nov 29 00:46:41 2021	1638127001	66	41	107	39
Mon Nov 29 00:46:40 2021	1638127000	104	4	108	2
Mon Nov 29 00:46:40 2021	1638127000	104	6	110	5
Mon Nov 29 00:46:40 2021	1638127000	86	26	111	25
Mon Nov 29 00:46:40 2021	1638127000	55	56	112	55
Mon Nov 29 00:46:40 2021	1638127000	109	4	113	3
Mon Nov 29 00:46:40 2021	1638127000	60	54	114	53
Mon Nov 29 00:46:40 2021	1638127000	80	35	115	32
Mon Nov 29 00:46:41 2021	1638127001	71	46	117	46
Mon Nov 29 00:46:40 2021	1638127000	67	49	117	47
Mon Nov 29 00:46:41 2021	1638127001	96	21	117	21
Mon Nov 29 00:46:40 2021	1638127000	116	1	117	0
Mon Nov 29 00:46:40 2021	1638127000	109	12	121	12
Mon Nov 29 00:46:41 2021	1638127001	106	21	127	20
Mon Nov 29 00:46:41 2021	1638127001	70	59	129	56
Mon Nov 29 00:46:40 2021	1638127000	110	25	135	23
Mon Nov 29 00:46:41 2021	1638127001	131	6	136	5
Mon Nov 29 00:46:40 2021	1638127000	108	31	139	30
Mon Nov 29 00:46:40 2021	1638127000	125	15	140	12
Mon Nov 29 00:46:41 2021	1638127001	115	26	142	25
Mon Nov 29 00:46:40 2021	1638127000	111	40	151	40
Mon Nov 29 00:46:41 2021	1638127001	120	32	152	31
Mon Nov 29 00:46:40 2021	1638127000	107	46	153	45
Mon Nov 29 00:46:41 2021	1638127001	128	29	157	28
Mon Nov 29 00:46:40 2021	1638127000	86	79	165	76
Mon Nov 29 00:46:40 2021	1638127000	108	57	165	57
Mon Nov 29 00:46:40 2021	1638127000	116	52	167	51
Mon Nov 29 00:46:40 2021	1638127000	115	53	168	53
Mon Nov 29 00:46:41 2021	1638127001	130	38	169	36
Mon Nov 29 00:46:41 2021	1638127001	112	59	170	59
Mon Nov 29 00:46:41 2021	1638127001	120	75	195	73
Mon Nov 29 00:46:41 2021	1638127001	39	229	267	16
