starttime	seconds	ctime	dtime	ttime	wait
Thu Dec 16 13:28:03 2021	1639641483	206	39	245	38
Thu Dec 16 13:27:58 2021	1639641478	223	23	246	22
Thu Dec 16 13:27:58 2021	1639641478	207	41	248	40
Thu Dec 16 13:27:58 2021	1639641478	248	2	250	1
Thu Dec 16 13:28:01 2021	1639641481	247	3	250	2
Thu Dec 16 13:28:03 2021	1639641483	197	53	250	53
Thu Dec 16 13:27:59 2021	1639641479	252	2	253	1
Thu Dec 16 13:27:59 2021	1639641479	252	2	254	1
Thu Dec 16 13:27:59 2021	1639641479	253	2	255	1
Thu Dec 16 13:28:03 2021	1639641483	253	3	256	2
Thu Dec 16 13:27:59 2021	1639641479	255	2	257	1
Thu Dec 16 13:27:59 2021	1639641479	185	73	258	71
Thu Dec 16 13:27:58 2021	1639641478	218	41	259	36
Thu Dec 16 13:27:59 2021	1639641479	260	2	261	1
Thu Dec 16 13:28:05 2021	1639641485	229	33	262	32
Thu Dec 16 13:28:03 2021	1639641483	206	56	262	55
Thu Dec 16 13:27:59 2021	1639641479	261	2	263	1
Thu Dec 16 13:28:08 2021	1639641488	263	1	265	1
Thu Dec 16 13:28:03 2021	1639641483	188	78	266	77
Thu Dec 16 13:28:00 2021	1639641480	265	2	267	1
Thu Dec 16 13:28:03 2021	1639641483	203	65	268	65
Thu Dec 16 13:28:03 2021	1639641483	253	15	268	15
Thu Dec 16 13:28:03 2021	1639641483	214	56	270	56
Thu Dec 16 13:27:58 2021	1639641478	200	71	270	70
Thu Dec 16 13:27:59 2021	1639641479	253	18	271	17
Thu Dec 16 13:28:03 2021	1639641483	242	29	271	28
Thu Dec 16 13:28:03 2021	1639641483	248	23	272	20
Thu Dec 16 13:27:58 2021	1639641478	239	34	272	29
Thu Dec 16 13:27:58 2021	1639641478	199	73	273	73
Thu Dec 16 13:27:58 2021	1639641478	243	33	276	29
Thu Dec 16 13:27:58 2021	1639641478	198	78	276	78
Thu Dec 16 13:27:58 2021	1639641478	199	77	276	77
Thu Dec 16 13:28:08 2021	1639641488	276	1	277	1
Thu Dec 16 13:28:03 2021	1639641483	230	48	278	47
Thu Dec 16 13:28:00 2021	1639641480	276	4	280	3
Thu Dec 16 13:28:01 2021	1639641481	163	118	281	117
Thu Dec 16 13:28:03 2021	1639641483	216	68	284	67
Thu Dec 16 13:28:03 2021	1639641483	213	71	284	71
Thu Dec 16 13:27:57 2021	1639641477	284	1	286	1
Thu Dec 16 13:27:57 2021	1639641477	284	2	286	2
Thu Dec 16 13:28:00 2021	1639641480	239	48	287	48
Thu Dec 16 13:28:01 2021	1639641481	143	146	288	145
Thu Dec 16 13:28:03 2021	1639641483	214	75	289	72
Thu Dec 16 13:28:03 2021	1639641483	215	78	292	75
Thu Dec 16 13:27:57 2021	1639641477	293	2	295	1
Thu Dec 16 13:27:59 2021	1639641479	279	16	295	15
Thu Dec 16 13:27:58 2021	1639641478	293	5	299	4
Thu Dec 16 13:28:00 2021	1639641480	182	117	299	116
Thu Dec 16 13:28:09 2021	1639641489	229	70	299	70
Thu Dec 16 13:28:03 2021	1639641483	238	62	300	61
Thu Dec 16 13:27:58 2021	1639641478	177	124	300	123
Thu Dec 16 13:27:58 2021	1639641478	299	2	302	1
Thu Dec 16 13:27:57 2021	1639641477	300	2	302	1
Thu Dec 16 13:27:58 2021	1639641478	301	1	302	1
Thu Dec 16 13:27:59 2021	1639641479	266	36	303	35
Thu Dec 16 13:28:08 2021	1639641488	231	72	303	72
Thu Dec 16 13:28:08 2021	1639641488	264	40	304	40
Thu Dec 16 13:28:08 2021	1639641488	286	19	305	18
Thu Dec 16 13:27:58 2021	1639641478	304	1	306	1
Thu Dec 16 13:27:58 2021	1639641478	305	2	307	1
Thu Dec 16 13:28:03 2021	1639641483	238	70	307	69
Thu Dec 16 13:27:54 2021	1639641474	192	121	313	120
Thu Dec 16 13:27:58 2021	1639641478	311	4	315	3
Thu Dec 16 13:28:00 2021	1639641480	258	57	315	56
Thu Dec 16 13:28:00 2021	1639641480	276	39	315	37
Thu Dec 16 13:27:54 2021	1639641474	315	1	316	1
Thu Dec 16 13:27:54 2021	1639641474	161	156	317	155
Thu Dec 16 13:27:58 2021	1639641478	251	67	318	67
Thu Dec 16 13:28:01 2021	1639641481	280	38	318	37
Thu Dec 16 13:28:00 2021	1639641480	243	75	319	75
Thu Dec 16 13:28:03 2021	1639641483	215	105	319	102
Thu Dec 16 13:27:59 2021	1639641479	187	134	321	133
Thu Dec 16 13:27:59 2021	1639641479	198	123	321	121
Thu Dec 16 13:27:54 2021	1639641474	320	1	321	1
Thu Dec 16 13:27:59 2021	1639641479	234	87	321	85
Thu Dec 16 13:27:54 2021	1639641474	319	2	322	2
Thu Dec 16 13:27:54 2021	1639641474	320	2	322	1
Thu Dec 16 13:27:59 2021	1639641479	258	65	324	65
Thu Dec 16 13:28:01 2021	1639641481	189	135	324	134
Thu Dec 16 13:27:55 2021	1639641475	294	30	324	28
Thu Dec 16 13:28:05 2021	1639641485	223	101	324	101
Thu Dec 16 13:27:59 2021	1639641479	304	21	326	21
Thu Dec 16 13:28:03 2021	1639641483	217	109	327	108
Thu Dec 16 13:28:03 2021	1639641483	253	74	327	73
Thu Dec 16 13:27:58 2021	1639641478	204	123	327	122
Thu Dec 16 13:27:53 2021	1639641473	252	76	328	75
Thu Dec 16 13:28:01 2021	1639641481	190	139	329	138
Thu Dec 16 13:28:00 2021	1639641480	249	80	329	79
Thu Dec 16 13:28:03 2021	1639641483	243	86	329	86
Thu Dec 16 13:28:05 2021	1639641485	287	42	329	42
Thu Dec 16 13:27:58 2021	1639641478	300	30	330	29
Thu Dec 16 13:27:53 2021	1639641473	262	69	330	68
Thu Dec 16 13:27:58 2021	1639641478	236	95	331	94
Thu Dec 16 13:27:53 2021	1639641473	263	69	332	68
Thu Dec 16 13:28:09 2021	1639641489	329	3	332	3
Thu Dec 16 13:28:09 2021	1639641489	331	3	334	3
Thu Dec 16 13:28:00 2021	1639641480	204	131	335	131
Thu Dec 16 13:28:06 2021	1639641486	339	1	340	1
Thu Dec 16 13:28:03 2021	1639641483	245	96	342	95
Thu Dec 16 13:28:03 2021	1639641483	237	105	342	104
Thu Dec 16 13:27:54 2021	1639641474	154	189	343	189
Thu Dec 16 13:27:57 2021	1639641477	311	34	345	33
Thu Dec 16 13:28:01 2021	1639641481	344	2	346	1
Thu Dec 16 13:28:09 2021	1639641489	255	91	346	90
Thu Dec 16 13:28:09 2021	1639641489	180	169	349	168
Thu Dec 16 13:28:09 2021	1639641489	197	152	349	151
Thu Dec 16 13:28:06 2021	1639641486	336	18	355	18
Thu Dec 16 13:28:01 2021	1639641481	219	137	355	136
Thu Dec 16 13:27:54 2021	1639641474	354	3	357	3
Thu Dec 16 13:27:57 2021	1639641477	285	72	357	71
Thu Dec 16 13:28:08 2021	1639641488	232	127	359	127
Thu Dec 16 13:28:08 2021	1639641488	275	84	359	83
Thu Dec 16 13:28:06 2021	1639641486	221	138	360	138
Thu Dec 16 13:28:08 2021	1639641488	289	71	360	70
Thu Dec 16 13:27:58 2021	1639641478	319	41	360	40
Thu Dec 16 13:28:06 2021	1639641486	358	2	360	2
Thu Dec 16 13:27:57 2021	1639641477	357	4	360	3
Thu Dec 16 13:27:54 2021	1639641474	353	8	361	4
Thu Dec 16 13:28:01 2021	1639641481	219	142	361	139
Thu Dec 16 13:27:58 2021	1639641478	301	60	362	57
Thu Dec 16 13:27:58 2021	1639641478	224	138	362	137
Thu Dec 16 13:28:00 2021	1639641480	245	118	362	117
Thu Dec 16 13:27:54 2021	1639641474	355	8	364	4
Thu Dec 16 13:28:04 2021	1639641484	361	5	366	4
Thu Dec 16 13:28:06 2021	1639641486	345	31	377	31
Thu Dec 16 13:27:55 2021	1639641475	380	1	381	0
Thu Dec 16 13:28:06 2021	1639641486	340	41	381	40
Thu Dec 16 13:27:55 2021	1639641475	380	3	383	2
Thu Dec 16 13:28:02 2021	1639641482	370	13	383	12
Thu Dec 16 13:27:57 2021	1639641477	386	4	390	4
Thu Dec 16 13:28:04 2021	1639641484	360	32	392	32
Thu Dec 16 13:28:05 2021	1639641485	335	57	392	57
Thu Dec 16 13:27:54 2021	1639641474	393	2	395	1
Thu Dec 16 13:28:05 2021	1639641485	284	111	395	111
Thu Dec 16 13:28:05 2021	1639641485	376	20	395	13
Thu Dec 16 13:27:57 2021	1639641477	320	77	397	76
Thu Dec 16 13:27:53 2021	1639641473	267	131	398	128
Thu Dec 16 13:28:05 2021	1639641485	361	37	398	36
Thu Dec 16 13:28:02 2021	1639641482	369	30	398	29
Thu Dec 16 13:27:53 2021	1639641473	272	128	400	127
Thu Dec 16 13:27:53 2021	1639641473	275	125	400	125
Thu Dec 16 13:28:02 2021	1639641482	356	45	400	42
Thu Dec 16 13:27:53 2021	1639641473	284	119	402	118
Thu Dec 16 13:27:55 2021	1639641475	385	19	404	17
Thu Dec 16 13:27:56 2021	1639641476	402	2	404	1
Thu Dec 16 13:28:09 2021	1639641489	403	3	406	3
Thu Dec 16 13:27:55 2021	1639641475	381	26	407	24
Thu Dec 16 13:27:55 2021	1639641475	378	29	407	28
Thu Dec 16 13:28:09 2021	1639641489	176	232	408	229
Thu Dec 16 13:28:06 2021	1639641486	316	93	409	92
Thu Dec 16 13:28:05 2021	1639641485	334	76	410	56
Thu Dec 16 13:28:07 2021	1639641487	328	81	410	80
Thu Dec 16 13:27:59 2021	1639641479	274	137	411	137
Thu Dec 16 13:28:02 2021	1639641482	372	39	411	38
Thu Dec 16 13:28:05 2021	1639641485	226	185	411	184
Thu Dec 16 13:27:59 2021	1639641479	274	136	411	136
Thu Dec 16 13:28:06 2021	1639641486	303	108	411	108
Thu Dec 16 13:27:59 2021	1639641479	276	136	412	134
Thu Dec 16 13:27:55 2021	1639641475	382	31	412	30
Thu Dec 16 13:28:05 2021	1639641485	413	2	414	1
Thu Dec 16 13:28:09 2021	1639641489	192	223	415	221
Thu Dec 16 13:28:09 2021	1639641489	414	3	417	3
Thu Dec 16 13:27:56 2021	1639641476	413	5	419	5
Thu Dec 16 13:28:06 2021	1639641486	304	116	420	114
Thu Dec 16 13:27:54 2021	1639641474	392	30	422	27
Thu Dec 16 13:27:59 2021	1639641479	287	136	423	134
Thu Dec 16 13:27:59 2021	1639641479	289	135	424	134
Thu Dec 16 13:28:00 2021	1639641480	358	67	425	66
Thu Dec 16 13:28:09 2021	1639641489	259	167	426	167
Thu Dec 16 13:28:09 2021	1639641489	209	218	427	216
Thu Dec 16 13:27:56 2021	1639641476	410	20	430	20
Thu Dec 16 13:27:56 2021	1639641476	358	72	431	72
Thu Dec 16 13:27:56 2021	1639641476	314	119	433	119
Thu Dec 16 13:27:56 2021	1639641476	435	1	436	0
Thu Dec 16 13:28:06 2021	1639641486	305	134	439	134
Thu Dec 16 13:28:06 2021	1639641486	386	56	441	54
Thu Dec 16 13:28:09 2021	1639641489	231	212	443	210
Thu Dec 16 13:27:54 2021	1639641474	440	4	443	3
Thu Dec 16 13:28:01 2021	1639641481	84	361	445	360
Thu Dec 16 13:27:54 2021	1639641474	447	3	450	2
Thu Dec 16 13:27:55 2021	1639641475	403	50	453	49
Thu Dec 16 13:28:06 2021	1639641486	409	48	457	47
Thu Dec 16 13:28:08 2021	1639641488	301	157	458	156
Thu Dec 16 13:28:04 2021	1639641484	393	65	458	65
Thu Dec 16 13:28:04 2021	1639641484	381	78	459	78
Thu Dec 16 13:28:04 2021	1639641484	394	66	460	66
Thu Dec 16 13:28:09 2021	1639641489	458	3	461	2
Thu Dec 16 13:28:09 2021	1639641489	247	215	462	215
Thu Dec 16 13:27:54 2021	1639641474	458	4	462	3
Thu Dec 16 13:28:09 2021	1639641489	461	3	463	2
Thu Dec 16 13:28:06 2021	1639641486	347	117	464	115
Thu Dec 16 13:27:54 2021	1639641474	459	5	464	5
Thu Dec 16 13:28:05 2021	1639641485	361	106	467	105
Thu Dec 16 13:28:05 2021	1639641485	337	133	470	130
Thu Dec 16 13:27:57 2021	1639641477	469	2	471	1
Thu Dec 16 13:27:55 2021	1639641475	468	3	471	2
Thu Dec 16 13:28:00 2021	1639641480	457	16	472	15
Thu Dec 16 13:28:05 2021	1639641485	360	114	474	113
Thu Dec 16 13:28:04 2021	1639641484	358	117	474	116
Thu Dec 16 13:28:08 2021	1639641488	300	174	475	174
Thu Dec 16 13:27:57 2021	1639641477	387	90	478	84
Thu Dec 16 13:28:05 2021	1639641485	288	191	479	191
Thu Dec 16 13:28:02 2021	1639641482	370	110	480	109
Thu Dec 16 13:28:04 2021	1639641484	362	118	480	118
Thu Dec 16 13:28:09 2021	1639641489	481	3	484	1
Thu Dec 16 13:28:09 2021	1639641489	448	36	484	35
Thu Dec 16 13:28:06 2021	1639641486	442	44	486	43
Thu Dec 16 13:28:05 2021	1639641485	431	59	491	58
Thu Dec 16 13:28:06 2021	1639641486	310	182	492	182
Thu Dec 16 13:28:07 2021	1639641487	410	82	492	81
Thu Dec 16 13:27:56 2021	1639641476	441	51	492	50
Thu Dec 16 13:28:07 2021	1639641487	410	82	492	81
Thu Dec 16 13:28:04 2021	1639641484	405	88	493	87
Thu Dec 16 13:27:55 2021	1639641475	466	28	493	27
Thu Dec 16 13:28:06 2021	1639641486	378	116	493	115
Thu Dec 16 13:28:01 2021	1639641481	329	165	494	164
Thu Dec 16 13:27:56 2021	1639641476	413	81	494	80
Thu Dec 16 13:28:05 2021	1639641485	450	46	495	45
Thu Dec 16 13:27:56 2021	1639641476	412	84	496	83
Thu Dec 16 13:27:56 2021	1639641476	384	112	496	112
Thu Dec 16 13:28:04 2021	1639641484	346	151	497	147
Thu Dec 16 13:27:55 2021	1639641475	428	69	497	69
Thu Dec 16 13:27:56 2021	1639641476	394	104	498	104
Thu Dec 16 13:27:55 2021	1639641475	427	72	499	69
Thu Dec 16 13:28:05 2021	1639641485	419	83	501	81
Thu Dec 16 13:27:53 2021	1639641473	286	215	501	214
Thu Dec 16 13:27:53 2021	1639641473	290	213	503	212
Thu Dec 16 13:28:05 2021	1639641485	392	112	504	105
Thu Dec 16 13:27:53 2021	1639641473	329	175	504	174
Thu Dec 16 13:28:04 2021	1639641484	356	149	505	142
Thu Dec 16 13:28:02 2021	1639641482	458	51	509	50
Thu Dec 16 13:28:02 2021	1639641482	456	55	511	52
Thu Dec 16 13:28:07 2021	1639641487	510	2	512	1
Thu Dec 16 13:28:09 2021	1639641489	510	2	512	2
Thu Dec 16 13:28:04 2021	1639641484	467	47	514	46
Thu Dec 16 13:27:55 2021	1639641475	447	68	515	67
Thu Dec 16 13:28:00 2021	1639641480	373	144	517	143
Thu Dec 16 13:27:57 2021	1639641477	514	3	517	2
Thu Dec 16 13:28:06 2021	1639641486	436	81	517	80
Thu Dec 16 13:28:02 2021	1639641482	505	13	518	12
Thu Dec 16 13:27:56 2021	1639641476	383	136	519	135
Thu Dec 16 13:28:02 2021	1639641482	459	60	519	59
Thu Dec 16 13:28:02 2021	1639641482	494	27	521	26
Thu Dec 16 13:28:02 2021	1639641482	396	125	521	124
Thu Dec 16 13:27:56 2021	1639641476	383	139	522	135
Thu Dec 16 13:28:02 2021	1639641482	395	127	522	124
Thu Dec 16 13:28:02 2021	1639641482	480	43	523	41
Thu Dec 16 13:28:04 2021	1639641484	457	66	523	62
Thu Dec 16 13:27:54 2021	1639641474	457	70	527	69
Thu Dec 16 13:28:05 2021	1639641485	364	165	529	164
Thu Dec 16 13:27:54 2021	1639641474	449	80	529	78
Thu Dec 16 13:28:02 2021	1639641482	370	165	535	165
Thu Dec 16 13:27:56 2021	1639641476	354	183	538	182
Thu Dec 16 13:27:56 2021	1639641476	354	184	538	182
Thu Dec 16 13:27:56 2021	1639641476	394	144	538	142
Thu Dec 16 13:28:05 2021	1639641485	360	178	538	177
Thu Dec 16 13:27:56 2021	1639641476	402	137	539	137
Thu Dec 16 13:28:08 2021	1639641488	537	2	539	1
Thu Dec 16 13:27:56 2021	1639641476	401	140	541	139
Thu Dec 16 13:27:55 2021	1639641475	401	140	541	139
Thu Dec 16 13:27:55 2021	1639641475	476	66	542	65
Thu Dec 16 13:27:55 2021	1639641475	419	126	545	125
Thu Dec 16 13:28:02 2021	1639641482	491	54	545	53
Thu Dec 16 13:27:57 2021	1639641477	543	2	545	1
Thu Dec 16 13:28:06 2021	1639641486	449	97	546	96
Thu Dec 16 13:27:57 2021	1639641477	543	4	547	3
Thu Dec 16 13:28:05 2021	1639641485	341	206	547	205
Thu Dec 16 13:28:02 2021	1639641482	489	60	550	58
Thu Dec 16 13:27:55 2021	1639641475	404	145	550	144
Thu Dec 16 13:27:54 2021	1639641474	351	200	551	200
Thu Dec 16 13:28:01 2021	1639641481	466	86	552	85
Thu Dec 16 13:28:01 2021	1639641481	470	83	552	82
Thu Dec 16 13:28:05 2021	1639641485	413	142	555	141
Thu Dec 16 13:28:06 2021	1639641486	505	51	557	50
Thu Dec 16 13:28:01 2021	1639641481	458	99	558	98
Thu Dec 16 13:28:00 2021	1639641480	557	2	559	1
Thu Dec 16 13:28:00 2021	1639641480	556	3	559	2
Thu Dec 16 13:27:57 2021	1639641477	443	118	561	117
Thu Dec 16 13:27:57 2021	1639641477	470	91	561	89
Thu Dec 16 13:28:00 2021	1639641480	556	6	561	5
Thu Dec 16 13:27:55 2021	1639641475	426	139	565	137
Thu Dec 16 13:28:01 2021	1639641481	456	114	570	113
Thu Dec 16 13:28:05 2021	1639641485	441	130	570	128
Thu Dec 16 13:27:57 2021	1639641477	469	104	573	103
Thu Dec 16 13:27:57 2021	1639641477	470	105	575	104
Thu Dec 16 13:28:06 2021	1639641486	502	74	577	74
Thu Dec 16 13:28:04 2021	1639641484	393	187	580	186
Thu Dec 16 13:28:00 2021	1639641480	456	125	581	125
Thu Dec 16 13:27:59 2021	1639641479	513	74	587	72
Thu Dec 16 13:28:04 2021	1639641484	386	203	589	203
Thu Dec 16 13:27:56 2021	1639641476	354	237	591	235
Thu Dec 16 13:28:00 2021	1639641480	591	2	593	1
Thu Dec 16 13:27:54 2021	1639641474	486	116	602	115
Thu Dec 16 13:28:07 2021	1639641487	504	101	605	100
Thu Dec 16 13:28:04 2021	1639641484	393	213	606	212
Thu Dec 16 13:28:07 2021	1639641487	505	102	606	100
Thu Dec 16 13:28:09 2021	1639641489	522	84	606	83
Thu Dec 16 13:28:07 2021	1639641487	506	102	607	100
Thu Dec 16 13:28:09 2021	1639641489	522	87	609	86
Thu Dec 16 13:27:55 2021	1639641475	448	163	611	162
Thu Dec 16 13:27:56 2021	1639641476	374	238	612	236
Thu Dec 16 13:28:00 2021	1639641480	610	2	612	1
Thu Dec 16 13:28:04 2021	1639641484	395	217	612	216
Thu Dec 16 13:28:02 2021	1639641482	490	125	616	124
Thu Dec 16 13:28:06 2021	1639641486	544	74	618	73
Thu Dec 16 13:28:02 2021	1639641482	495	123	618	117
Thu Dec 16 13:28:04 2021	1639641484	411	208	619	206
Thu Dec 16 13:28:04 2021	1639641484	461	160	621	159
Thu Dec 16 13:28:04 2021	1639641484	457	165	621	159
Thu Dec 16 13:28:08 2021	1639641488	535	92	627	92
Thu Dec 16 13:27:55 2021	1639641475	475	156	630	150
Thu Dec 16 13:28:06 2021	1639641486	505	127	632	126
Thu Dec 16 13:28:06 2021	1639641486	424	210	634	210
Thu Dec 16 13:28:08 2021	1639641488	540	98	638	98
Thu Dec 16 13:28:04 2021	1639641484	407	232	639	222
Thu Dec 16 13:28:08 2021	1639641488	523	117	640	114
Thu Dec 16 13:28:05 2021	1639641485	449	193	641	190
Thu Dec 16 13:28:02 2021	1639641482	457	191	648	189
Thu Dec 16 13:28:07 2021	1639641487	556	102	659	101
Thu Dec 16 13:28:07 2021	1639641487	508	151	659	146
Thu Dec 16 13:28:02 2021	1639641482	436	224	660	223
Thu Dec 16 13:28:06 2021	1639641486	439	221	660	219
Thu Dec 16 13:28:07 2021	1639641487	509	151	660	146
Thu Dec 16 13:27:57 2021	1639641477	542	122	664	120
Thu Dec 16 13:28:08 2021	1639641488	542	124	665	123
Thu Dec 16 13:28:01 2021	1639641481	539	136	675	136
Thu Dec 16 13:27:57 2021	1639641477	541	137	678	135
Thu Dec 16 13:28:01 2021	1639641481	453	227	680	226
Thu Dec 16 13:28:07 2021	1639641487	532	151	683	146
Thu Dec 16 13:28:01 2021	1639641481	534	151	684	144
Thu Dec 16 13:28:08 2021	1639641488	441	244	685	243
Thu Dec 16 13:27:59 2021	1639641479	504	183	687	182
Thu Dec 16 13:28:08 2021	1639641488	547	146	693	145
Thu Dec 16 13:28:09 2021	1639641489	522	189	712	189
Thu Dec 16 13:28:09 2021	1639641489	520	194	714	193
Thu Dec 16 13:28:08 2021	1639641488	561	160	720	157
Thu Dec 16 13:28:09 2021	1639641489	648	102	749	101
Thu Dec 16 13:28:08 2021	1639641488	425	332	757	332
Thu Dec 16 13:27:59 2021	1639641479	503	258	761	257
Thu Dec 16 13:28:08 2021	1639641488	513	271	785	270
Thu Dec 16 13:28:06 2021	1639641486	419	367	786	47
Thu Dec 16 13:28:01 2021	1639641481	524	264	787	263
Thu Dec 16 13:28:09 2021	1639641489	519	309	828	307
Thu Dec 16 13:28:09 2021	1639641489	525	306	831	304
Thu Dec 16 13:28:09 2021	1639641489	651	209	860	205
Thu Dec 16 13:28:08 2021	1639641488	531	336	868	336
