starttime	seconds	ctime	dtime	ttime	wait
Thu Dec 16 13:38:23 2021	1639642103	228	2	230	1
Thu Dec 16 13:38:23 2021	1639642103	224	6	230	5
Thu Dec 16 13:38:36 2021	1639642116	166	67	232	66
Thu Dec 16 13:38:36 2021	1639642116	107	126	233	125
Thu Dec 16 13:38:36 2021	1639642116	162	74	236	69
Thu Dec 16 13:38:35 2021	1639642115	238	2	240	1
Thu Dec 16 13:38:36 2021	1639642116	154	87	241	86
Thu Dec 16 13:38:23 2021	1639642103	208	34	242	33
Thu Dec 16 13:38:35 2021	1639642115	128	114	242	114
Thu Dec 16 13:38:36 2021	1639642116	236	7	243	7
Thu Dec 16 13:38:25 2021	1639642105	167	76	244	76
Thu Dec 16 13:38:35 2021	1639642115	244	2	246	1
Thu Dec 16 13:38:34 2021	1639642114	165	85	249	84
Thu Dec 16 13:38:34 2021	1639642114	164	86	250	85
Thu Dec 16 13:38:34 2021	1639642114	248	3	251	2
Thu Dec 16 13:38:22 2021	1639642102	250	2	252	2
Thu Dec 16 13:38:35 2021	1639642115	251	1	252	1
Thu Dec 16 13:38:36 2021	1639642116	168	86	254	84
Thu Dec 16 13:38:36 2021	1639642116	168	87	255	86
Thu Dec 16 13:38:35 2021	1639642115	256	7	263	7
Thu Dec 16 13:38:25 2021	1639642105	262	5	268	5
Thu Dec 16 13:38:34 2021	1639642114	171	98	269	96
Thu Dec 16 13:38:34 2021	1639642114	265	6	271	5
Thu Dec 16 13:38:25 2021	1639642105	269	4	273	4
Thu Dec 16 13:38:25 2021	1639642105	273	2	275	1
Thu Dec 16 13:38:35 2021	1639642115	187	88	275	87
Thu Dec 16 13:38:23 2021	1639642103	225	53	278	52
Thu Dec 16 13:38:35 2021	1639642115	119	160	278	159
Thu Dec 16 13:38:23 2021	1639642103	204	75	279	74
Thu Dec 16 13:38:28 2021	1639642108	279	4	283	3
Thu Dec 16 13:38:35 2021	1639642115	284	1	285	1
Thu Dec 16 13:38:25 2021	1639642105	284	2	286	1
Thu Dec 16 13:38:25 2021	1639642105	228	60	288	47
Thu Dec 16 13:38:36 2021	1639642116	238	51	288	50
Thu Dec 16 13:38:25 2021	1639642105	262	29	291	28
Thu Dec 16 13:38:25 2021	1639642105	263	29	292	28
Thu Dec 16 13:38:35 2021	1639642115	241	53	294	52
Thu Dec 16 13:38:25 2021	1639642105	176	120	295	119
Thu Dec 16 13:38:29 2021	1639642109	270	26	296	25
Thu Dec 16 13:38:35 2021	1639642115	289	7	296	6
Thu Dec 16 13:38:35 2021	1639642115	289	8	297	7
Thu Dec 16 13:38:28 2021	1639642108	292	6	298	5
Thu Dec 16 13:38:22 2021	1639642102	225	74	299	73
Thu Dec 16 13:38:22 2021	1639642102	236	64	299	63
Thu Dec 16 13:38:22 2021	1639642102	236	65	301	64
Thu Dec 16 13:38:29 2021	1639642109	240	62	303	61
Thu Dec 16 13:38:29 2021	1639642109	261	42	303	41
Thu Dec 16 13:38:30 2021	1639642110	301	2	303	1
Thu Dec 16 13:38:35 2021	1639642115	302	2	304	1
Thu Dec 16 13:38:35 2021	1639642115	298	7	305	6
Thu Dec 16 13:38:22 2021	1639642102	257	48	305	46
Thu Dec 16 13:38:25 2021	1639642105	302	3	305	1
Thu Dec 16 13:38:28 2021	1639642108	279	28	308	28
Thu Dec 16 13:38:25 2021	1639642105	261	48	308	47
Thu Dec 16 13:38:34 2021	1639642114	203	105	308	104
Thu Dec 16 13:38:22 2021	1639642102	191	118	309	117
Thu Dec 16 13:38:34 2021	1639642114	235	75	310	74
Thu Dec 16 13:38:30 2021	1639642110	309	2	311	2
Thu Dec 16 13:38:28 2021	1639642108	284	29	312	28
Thu Dec 16 13:38:28 2021	1639642108	278	35	313	35
Thu Dec 16 13:38:35 2021	1639642115	246	68	314	67
Thu Dec 16 13:38:22 2021	1639642102	228	86	315	86
Thu Dec 16 13:38:24 2021	1639642104	312	3	315	2
Thu Dec 16 13:38:23 2021	1639642103	240	76	316	75
Thu Dec 16 13:38:27 2021	1639642107	260	57	317	56
Thu Dec 16 13:38:25 2021	1639642105	311	5	317	4
Thu Dec 16 13:38:30 2021	1639642110	314	3	318	1
Thu Dec 16 13:38:36 2021	1639642116	268	50	318	48
Thu Dec 16 13:38:27 2021	1639642107	258	61	318	60
Thu Dec 16 13:38:27 2021	1639642107	259	60	318	59
Thu Dec 16 13:38:25 2021	1639642105	314	5	319	4
Thu Dec 16 13:38:23 2021	1639642103	224	96	320	94
Thu Dec 16 13:38:24 2021	1639642104	318	4	322	3
Thu Dec 16 13:38:35 2021	1639642115	263	62	326	61
Thu Dec 16 13:38:35 2021	1639642115	267	59	326	58
Thu Dec 16 13:38:25 2021	1639642105	248	79	327	75
Thu Dec 16 13:38:34 2021	1639642114	189	138	327	137
Thu Dec 16 13:38:31 2021	1639642111	321	8	330	8
Thu Dec 16 13:38:31 2021	1639642111	323	7	330	4
Thu Dec 16 13:38:34 2021	1639642114	328	2	331	2
Thu Dec 16 13:38:31 2021	1639642111	330	3	333	2
Thu Dec 16 13:38:36 2021	1639642116	245	88	333	88
Thu Dec 16 13:38:25 2021	1639642105	263	71	334	71
Thu Dec 16 13:38:34 2021	1639642114	337	2	338	1
Thu Dec 16 13:38:22 2021	1639642102	337	2	339	2
Thu Dec 16 13:38:34 2021	1639642114	337	2	339	1
Thu Dec 16 13:38:34 2021	1639642114	332	7	339	6
Thu Dec 16 13:38:21 2021	1639642101	200	142	342	141
Thu Dec 16 13:38:28 2021	1639642108	279	63	342	62
Thu Dec 16 13:38:21 2021	1639642101	203	140	343	139
Thu Dec 16 13:38:22 2021	1639642102	228	117	345	116
Thu Dec 16 13:38:21 2021	1639642101	207	139	347	137
Thu Dec 16 13:38:21 2021	1639642101	210	138	348	137
Thu Dec 16 13:38:24 2021	1639642104	346	2	348	1
Thu Dec 16 13:38:21 2021	1639642101	212	137	349	136
Thu Dec 16 13:38:35 2021	1639642115	168	181	349	179
Thu Dec 16 13:38:38 2021	1639642118	287	62	349	61
Thu Dec 16 13:38:35 2021	1639642115	225	124	349	123
Thu Dec 16 13:38:38 2021	1639642118	300	50	350	48
Thu Dec 16 13:38:38 2021	1639642118	299	52	350	51
Thu Dec 16 13:38:35 2021	1639642115	226	124	350	122
Thu Dec 16 13:38:24 2021	1639642104	348	3	351	3
Thu Dec 16 13:38:28 2021	1639642108	349	2	351	1
Thu Dec 16 13:38:22 2021	1639642102	236	118	354	117
Thu Dec 16 13:38:29 2021	1639642109	351	3	354	3
Thu Dec 16 13:38:36 2021	1639642116	269	87	356	87
Thu Dec 16 13:38:35 2021	1639642115	298	58	356	58
Thu Dec 16 13:38:23 2021	1639642103	251	111	362	103
Thu Dec 16 13:38:25 2021	1639642105	270	93	363	92
Thu Dec 16 13:38:34 2021	1639642114	269	94	363	90
Thu Dec 16 13:38:35 2021	1639642115	281	82	364	81
Thu Dec 16 13:38:25 2021	1639642105	275	90	365	88
Thu Dec 16 13:38:23 2021	1639642103	254	112	366	106
Thu Dec 16 13:38:25 2021	1639642105	255	111	366	109
Thu Dec 16 13:38:25 2021	1639642105	255	112	366	111
Thu Dec 16 13:38:28 2021	1639642108	359	7	366	7
Thu Dec 16 13:38:28 2021	1639642108	365	2	367	2
Thu Dec 16 13:38:32 2021	1639642112	357	10	368	9
Thu Dec 16 13:38:22 2021	1639642102	236	133	369	130
Thu Dec 16 13:38:28 2021	1639642108	270	100	370	94
Thu Dec 16 13:38:35 2021	1639642115	255	120	375	118
Thu Dec 16 13:38:31 2021	1639642111	320	57	377	56
Thu Dec 16 13:38:30 2021	1639642110	334	44	377	43
Thu Dec 16 13:38:30 2021	1639642110	354	24	377	23
Thu Dec 16 13:38:29 2021	1639642109	269	110	379	109
Thu Dec 16 13:38:35 2021	1639642115	352	27	379	24
Thu Dec 16 13:38:25 2021	1639642105	310	69	380	67
Thu Dec 16 13:38:29 2021	1639642109	294	86	380	82
Thu Dec 16 13:38:34 2021	1639642114	375	6	381	5
Thu Dec 16 13:38:29 2021	1639642109	241	141	382	141
Thu Dec 16 13:38:24 2021	1639642104	384	2	387	2
Thu Dec 16 13:38:23 2021	1639642103	226	163	388	162
Thu Dec 16 13:38:23 2021	1639642103	296	92	389	92
Thu Dec 16 13:38:34 2021	1639642114	269	122	390	121
Thu Dec 16 13:38:34 2021	1639642114	268	123	391	122
Thu Dec 16 13:38:23 2021	1639642103	232	160	392	159
Thu Dec 16 13:38:26 2021	1639642106	347	49	396	46
Thu Dec 16 13:38:24 2021	1639642104	344	53	397	52
Thu Dec 16 13:38:38 2021	1639642118	336	61	397	50
Thu Dec 16 13:38:24 2021	1639642104	367	31	397	29
Thu Dec 16 13:38:31 2021	1639642111	256	142	398	141
Thu Dec 16 13:38:31 2021	1639642111	258	140	398	138
Thu Dec 16 13:38:22 2021	1639642102	395	4	399	3
Thu Dec 16 13:38:27 2021	1639642107	398	2	400	1
Thu Dec 16 13:38:31 2021	1639642111	272	129	401	127
Thu Dec 16 13:38:28 2021	1639642108	335	67	403	66
Thu Dec 16 13:38:24 2021	1639642104	318	86	404	85
Thu Dec 16 13:38:28 2021	1639642108	329	75	404	74
Thu Dec 16 13:38:26 2021	1639642106	333	72	405	71
Thu Dec 16 13:38:23 2021	1639642103	268	137	405	137
Thu Dec 16 13:38:35 2021	1639642115	240	166	406	164
Thu Dec 16 13:38:23 2021	1639642103	289	117	406	116
Thu Dec 16 13:38:28 2021	1639642108	266	141	407	138
Thu Dec 16 13:38:23 2021	1639642103	289	120	409	118
Thu Dec 16 13:38:34 2021	1639642114	276	133	409	133
Thu Dec 16 13:38:23 2021	1639642103	296	114	410	113
Thu Dec 16 13:38:28 2021	1639642108	409	3	412	2
Thu Dec 16 13:38:35 2021	1639642115	354	58	412	46
Thu Dec 16 13:38:29 2021	1639642109	331	81	412	80
Thu Dec 16 13:38:21 2021	1639642101	353	59	412	58
Thu Dec 16 13:38:35 2021	1639642115	355	57	412	57
Thu Dec 16 13:38:35 2021	1639642115	352	61	413	59
Thu Dec 16 13:38:34 2021	1639642114	329	84	413	83
Thu Dec 16 13:38:34 2021	1639642114	290	124	413	123
Thu Dec 16 13:38:30 2021	1639642110	319	94	414	94
Thu Dec 16 13:38:21 2021	1639642101	375	40	415	39
Thu Dec 16 13:38:27 2021	1639642107	412	4	416	2
Thu Dec 16 13:38:35 2021	1639642115	242	174	416	173
Thu Dec 16 13:38:27 2021	1639642107	415	2	417	1
Thu Dec 16 13:38:27 2021	1639642107	342	76	418	76
Thu Dec 16 13:38:30 2021	1639642110	409	10	419	9
Thu Dec 16 13:38:22 2021	1639642102	418	3	420	1
Thu Dec 16 13:38:22 2021	1639642102	418	3	421	2
Thu Dec 16 13:38:30 2021	1639642110	411	10	421	9
Thu Dec 16 13:38:30 2021	1639642110	307	115	422	112
Thu Dec 16 13:38:30 2021	1639642110	413	10	423	10
Thu Dec 16 13:38:34 2021	1639642114	284	141	425	140
Thu Dec 16 13:38:27 2021	1639642107	335	91	426	91
Thu Dec 16 13:38:28 2021	1639642108	359	67	426	67
Thu Dec 16 13:38:22 2021	1639642102	423	5	429	5
Thu Dec 16 13:38:29 2021	1639642109	271	161	432	160
Thu Dec 16 13:38:29 2021	1639642109	404	29	432	28
Thu Dec 16 13:38:32 2021	1639642112	366	67	433	66
Thu Dec 16 13:38:25 2021	1639642105	274	159	433	158
Thu Dec 16 13:38:29 2021	1639642109	407	26	433	25
Thu Dec 16 13:38:29 2021	1639642109	432	1	434	1
Thu Dec 16 13:38:29 2021	1639642109	432	2	434	1
Thu Dec 16 13:38:30 2021	1639642110	431	3	434	3
Thu Dec 16 13:38:32 2021	1639642112	367	67	435	67
Thu Dec 16 13:38:29 2021	1639642109	244	191	435	190
Thu Dec 16 13:38:27 2021	1639642107	323	113	436	112
Thu Dec 16 13:38:29 2021	1639642109	406	31	437	27
Thu Dec 16 13:38:27 2021	1639642107	349	90	439	90
Thu Dec 16 13:38:27 2021	1639642107	345	95	440	95
Thu Dec 16 13:38:23 2021	1639642103	248	192	440	184
Thu Dec 16 13:38:31 2021	1639642111	268	172	441	171
Thu Dec 16 13:38:34 2021	1639642114	311	133	444	132
Thu Dec 16 13:38:31 2021	1639642111	434	11	444	10
Thu Dec 16 13:38:22 2021	1639642102	437	8	445	8
Thu Dec 16 13:38:31 2021	1639642111	435	11	445	10
Thu Dec 16 13:38:38 2021	1639642118	303	144	447	143
Thu Dec 16 13:38:22 2021	1639642102	436	12	448	12
Thu Dec 16 13:38:35 2021	1639642115	362	86	448	86
Thu Dec 16 13:38:29 2021	1639642109	446	2	449	2
Thu Dec 16 13:38:22 2021	1639642102	439	9	449	9
Thu Dec 16 13:38:34 2021	1639642114	316	135	450	134
Thu Dec 16 13:38:29 2021	1639642109	322	129	450	128
Thu Dec 16 13:38:27 2021	1639642107	323	128	451	126
Thu Dec 16 13:38:29 2021	1639642109	347	104	451	103
Thu Dec 16 13:38:23 2021	1639642103	261	192	453	184
Thu Dec 16 13:38:27 2021	1639642107	323	131	454	126
Thu Dec 16 13:38:23 2021	1639642103	287	168	455	158
Thu Dec 16 13:38:22 2021	1639642102	449	10	460	10
Thu Dec 16 13:38:22 2021	1639642102	463	2	465	1
Thu Dec 16 13:38:32 2021	1639642112	438	28	466	27
Thu Dec 16 13:38:24 2021	1639642104	363	104	467	103
Thu Dec 16 13:38:37 2021	1639642117	466	1	467	1
Thu Dec 16 13:38:26 2021	1639642106	420	49	469	49
Thu Dec 16 13:38:26 2021	1639642106	422	49	472	49
Thu Dec 16 13:38:28 2021	1639642108	389	84	473	81
Thu Dec 16 13:38:22 2021	1639642102	422	54	476	54
Thu Dec 16 13:38:34 2021	1639642114	351	126	477	119
Thu Dec 16 13:38:22 2021	1639642102	465	12	478	12
Thu Dec 16 13:38:22 2021	1639642102	425	54	479	54
Thu Dec 16 13:38:28 2021	1639642108	414	66	480	65
Thu Dec 16 13:38:31 2021	1639642111	426	55	480	54
Thu Dec 16 13:38:28 2021	1639642108	362	118	480	118
Thu Dec 16 13:38:27 2021	1639642107	441	39	480	38
Thu Dec 16 13:38:21 2021	1639642101	215	266	481	264
Thu Dec 16 13:38:22 2021	1639642102	407	74	481	73
Thu Dec 16 13:38:22 2021	1639642102	470	13	483	12
Thu Dec 16 13:38:22 2021	1639642102	469	14	483	13
Thu Dec 16 13:38:28 2021	1639642108	335	148	483	147
Thu Dec 16 13:38:21 2021	1639642101	216	267	483	266
Thu Dec 16 13:38:27 2021	1639642107	417	67	483	66
Thu Dec 16 13:38:22 2021	1639642102	406	78	484	75
Thu Dec 16 13:38:22 2021	1639642102	422	62	484	61
Thu Dec 16 13:38:32 2021	1639642112	353	133	486	132
Thu Dec 16 13:38:29 2021	1639642109	323	165	488	162
Thu Dec 16 13:38:24 2021	1639642104	379	109	488	103
Thu Dec 16 13:38:26 2021	1639642106	388	104	492	87
Thu Dec 16 13:38:26 2021	1639642106	390	104	494	87
Thu Dec 16 13:38:28 2021	1639642108	399	96	495	92
Thu Dec 16 13:38:27 2021	1639642107	372	122	495	122
Thu Dec 16 13:38:27 2021	1639642107	374	124	498	118
Thu Dec 16 13:38:34 2021	1639642114	306	196	502	195
Thu Dec 16 13:38:34 2021	1639642114	308	195	503	191
Thu Dec 16 13:38:30 2021	1639642110	462	42	504	42
Thu Dec 16 13:38:26 2021	1639642106	408	97	505	95
Thu Dec 16 13:38:30 2021	1639642110	427	80	507	79
Thu Dec 16 13:38:22 2021	1639642102	505	3	508	3
Thu Dec 16 13:38:22 2021	1639642102	505	4	509	4
Thu Dec 16 13:38:31 2021	1639642111	411	99	509	98
Thu Dec 16 13:38:26 2021	1639642106	353	158	511	157
Thu Dec 16 13:38:29 2021	1639642109	449	63	513	63
Thu Dec 16 13:38:29 2021	1639642109	472	41	513	40
Thu Dec 16 13:38:29 2021	1639642109	445	67	513	64
Thu Dec 16 13:38:26 2021	1639642106	339	178	517	178
Thu Dec 16 13:38:31 2021	1639642111	272	248	520	247
Thu Dec 16 13:38:37 2021	1639642117	477	45	522	44
Thu Dec 16 13:38:31 2021	1639642111	431	96	527	91
Thu Dec 16 13:38:31 2021	1639642111	429	98	527	96
Thu Dec 16 13:38:28 2021	1639642108	376	168	544	167
Thu Dec 16 13:38:32 2021	1639642112	372	174	546	171
Thu Dec 16 13:38:32 2021	1639642112	439	107	546	103
Thu Dec 16 13:38:21 2021	1639642101	468	78	546	77
Thu Dec 16 13:38:21 2021	1639642101	484	63	547	62
Thu Dec 16 13:38:32 2021	1639642112	371	176	547	175
Thu Dec 16 13:38:32 2021	1639642112	447	100	547	99
Thu Dec 16 13:38:21 2021	1639642101	472	80	551	79
Thu Dec 16 13:38:21 2021	1639642101	472	79	551	78
Thu Dec 16 13:38:28 2021	1639642108	410	142	552	139
Thu Dec 16 13:38:27 2021	1639642107	418	134	552	133
Thu Dec 16 13:38:27 2021	1639642107	418	139	558	139
Thu Dec 16 13:38:26 2021	1639642106	530	32	563	31
Thu Dec 16 13:38:27 2021	1639642107	398	167	565	164
Thu Dec 16 13:38:29 2021	1639642109	429	145	574	142
Thu Dec 16 13:38:30 2021	1639642110	383	196	579	191
Thu Dec 16 13:38:30 2021	1639642110	383	198	581	196
Thu Dec 16 13:38:32 2021	1639642112	481	102	584	99
Thu Dec 16 13:38:30 2021	1639642110	383	203	586	202
Thu Dec 16 13:38:33 2021	1639642113	515	80	595	79
Thu Dec 16 13:38:24 2021	1639642104	594	2	596	2
Thu Dec 16 13:38:33 2021	1639642113	516	81	596	80
Thu Dec 16 13:38:33 2021	1639642113	582	17	599	16
Thu Dec 16 13:38:37 2021	1639642117	505	94	599	93
Thu Dec 16 13:38:37 2021	1639642117	486	114	600	113
Thu Dec 16 13:38:37 2021	1639642117	489	113	602	112
Thu Dec 16 13:38:24 2021	1639642104	600	2	602	2
Thu Dec 16 13:38:32 2021	1639642112	444	160	604	158
Thu Dec 16 13:38:26 2021	1639642106	474	130	604	129
Thu Dec 16 13:38:28 2021	1639642108	408	207	615	206
Thu Dec 16 13:38:28 2021	1639642108	396	219	615	218
Thu Dec 16 13:38:26 2021	1639642106	406	210	616	207
Thu Dec 16 13:38:26 2021	1639642106	469	156	625	156
Thu Dec 16 13:38:26 2021	1639642106	475	155	630	154
Thu Dec 16 13:38:31 2021	1639642111	415	220	635	216
Thu Dec 16 13:38:27 2021	1639642107	424	217	641	156
Thu Dec 16 13:38:37 2021	1639642117	437	207	644	206
Thu Dec 16 13:38:30 2021	1639642110	433	215	648	213
Thu Dec 16 13:38:30 2021	1639642110	460	188	648	187
Thu Dec 16 13:38:26 2021	1639642106	472	180	652	179
Thu Dec 16 13:38:33 2021	1639642113	612	43	655	38
Thu Dec 16 13:38:24 2021	1639642104	653	6	659	5
Thu Dec 16 13:38:21 2021	1639642101	554	107	661	105
Thu Dec 16 13:38:21 2021	1639642101	587	74	661	74
Thu Dec 16 13:38:24 2021	1639642104	623	39	661	38
Thu Dec 16 13:38:36 2021	1639642116	564	97	662	97
Thu Dec 16 13:38:21 2021	1639642101	556	106	662	104
Thu Dec 16 13:38:32 2021	1639642112	447	216	664	216
Thu Dec 16 13:38:24 2021	1639642104	623	41	664	40
Thu Dec 16 13:38:31 2021	1639642111	413	252	665	251
Thu Dec 16 13:38:31 2021	1639642111	408	258	666	256
Thu Dec 16 13:38:24 2021	1639642104	578	95	673	94
Thu Dec 16 13:38:21 2021	1639642101	467	207	674	206
Thu Dec 16 13:38:24 2021	1639642104	601	73	675	72
Thu Dec 16 13:38:32 2021	1639642112	672	3	675	2
Thu Dec 16 13:38:31 2021	1639642111	678	2	680	1
Thu Dec 16 13:38:24 2021	1639642104	573	108	682	103
Thu Dec 16 13:38:27 2021	1639642107	437	245	683	242
Thu Dec 16 13:38:24 2021	1639642104	598	87	685	86
Thu Dec 16 13:38:27 2021	1639642107	435	250	685	249
Thu Dec 16 13:38:31 2021	1639642111	268	426	694	425
Thu Dec 16 13:38:24 2021	1639642104	579	116	696	115
Thu Dec 16 13:38:36 2021	1639642116	591	111	702	108
Thu Dec 16 13:38:33 2021	1639642113	516	187	704	187
Thu Dec 16 13:38:37 2021	1639642117	485	225	710	224
Thu Dec 16 13:38:37 2021	1639642117	487	224	711	222
Thu Dec 16 13:38:33 2021	1639642113	609	103	712	102
Thu Dec 16 13:38:26 2021	1639642106	531	182	713	181
Thu Dec 16 13:38:26 2021	1639642106	516	198	713	197
Thu Dec 16 13:38:37 2021	1639642117	589	125	714	124
Thu Dec 16 13:38:37 2021	1639642117	589	127	716	126
Thu Dec 16 13:38:26 2021	1639642106	484	239	724	234
Thu Dec 16 13:38:32 2021	1639642112	658	67	726	64
Thu Dec 16 13:38:26 2021	1639642106	495	234	730	233
Thu Dec 16 13:38:36 2021	1639642116	598	167	765	167
Thu Dec 16 13:38:36 2021	1639642116	594	178	772	177
Thu Dec 16 13:38:33 2021	1639642113	581	193	774	191
Thu Dec 16 13:38:36 2021	1639642116	564	214	778	213
Thu Dec 16 13:38:36 2021	1639642116	599	180	779	180
Thu Dec 16 13:38:36 2021	1639642116	601	178	779	178
Thu Dec 16 13:38:32 2021	1639642112	643	167	810	165
Thu Dec 16 13:38:32 2021	1639642112	642	167	810	167
Thu Dec 16 13:38:33 2021	1639642113	618	200	818	199
Thu Dec 16 13:38:33 2021	1639642113	614	204	819	203
Thu Dec 16 13:38:33 2021	1639642113	617	204	820	202
Thu Dec 16 13:38:36 2021	1639642116	600	246	846	246
Thu Dec 16 13:38:36 2021	1639642116	601	249	850	248
Thu Dec 16 13:38:36 2021	1639642116	606	246	851	245
Thu Dec 16 13:38:32 2021	1639642112	770	86	856	84
Thu Dec 16 13:38:25 2021	1639642105	227	693	920	693
Thu Dec 16 13:38:32 2021	1639642112	775	195	970	191
Thu Dec 16 13:38:32 2021	1639642112	786	188	974	187
Thu Dec 16 13:38:32 2021	1639642112	790	185	975	183
Thu Dec 16 13:38:30 2021	1639642110	425	696	1121	220
