starttime	seconds	ctime	dtime	ttime	wait
Thu Dec 16 13:38:37 2021	1639642117	200	70	271	70
Thu Dec 16 13:38:24 2021	1639642104	233	44	277	43
Thu Dec 16 13:38:34 2021	1639642114	226	53	279	52
Thu Dec 16 13:38:28 2021	1639642108	214	66	280	65
Thu Dec 16 13:38:35 2021	1639642115	190	94	284	91
Thu Dec 16 13:38:35 2021	1639642115	191	94	285	90
Thu Dec 16 13:38:21 2021	1639642101	284	3	287	2
Thu Dec 16 13:38:28 2021	1639642108	224	65	288	64
Thu Dec 16 13:38:35 2021	1639642115	199	89	289	88
Thu Dec 16 13:38:35 2021	1639642115	265	25	290	24
Thu Dec 16 13:38:29 2021	1639642109	261	31	292	30
Thu Dec 16 13:38:26 2021	1639642106	233	59	293	59
Thu Dec 16 13:38:24 2021	1639642104	162	131	293	131
Thu Dec 16 13:38:24 2021	1639642104	168	127	294	126
Thu Dec 16 13:38:24 2021	1639642104	167	128	296	127
Thu Dec 16 13:38:25 2021	1639642105	295	2	297	1
Thu Dec 16 13:38:25 2021	1639642105	296	2	298	1
Thu Dec 16 13:38:22 2021	1639642102	296	2	298	1
Thu Dec 16 13:38:29 2021	1639642109	268	31	298	30
Thu Dec 16 13:38:26 2021	1639642106	297	2	299	1
Thu Dec 16 13:38:35 2021	1639642115	259	41	300	40
Thu Dec 16 13:38:34 2021	1639642114	224	80	304	79
Thu Dec 16 13:38:35 2021	1639642115	307	1	309	1
Thu Dec 16 13:38:25 2021	1639642105	307	2	309	1
Thu Dec 16 13:38:36 2021	1639642116	313	2	314	1
Thu Dec 16 13:38:35 2021	1639642115	317	1	318	1
Thu Dec 16 13:38:21 2021	1639642101	317	2	319	1
Thu Dec 16 13:38:36 2021	1639642116	297	22	319	21
Thu Dec 16 13:38:36 2021	1639642116	322	3	325	2
Thu Dec 16 13:38:28 2021	1639642108	322	4	326	3
Thu Dec 16 13:38:28 2021	1639642108	225	103	328	101
Thu Dec 16 13:38:23 2021	1639642103	329	2	331	1
Thu Dec 16 13:38:34 2021	1639642114	257	79	337	78
Thu Dec 16 13:38:21 2021	1639642101	334	3	337	1
Thu Dec 16 13:38:34 2021	1639642114	285	52	337	52
Thu Dec 16 13:38:24 2021	1639642104	333	6	339	5
Thu Dec 16 13:38:34 2021	1639642114	283	56	339	55
Thu Dec 16 13:38:28 2021	1639642108	337	2	339	2
Thu Dec 16 13:38:29 2021	1639642109	200	139	339	139
Thu Dec 16 13:38:29 2021	1639642109	188	151	339	149
Thu Dec 16 13:38:34 2021	1639642114	292	47	339	46
Thu Dec 16 13:38:34 2021	1639642114	284	55	339	54
Thu Dec 16 13:38:34 2021	1639642114	291	49	341	49
Thu Dec 16 13:38:24 2021	1639642104	339	2	341	1
Thu Dec 16 13:38:38 2021	1639642118	291	50	341	50
Thu Dec 16 13:38:34 2021	1639642114	260	82	342	77
Thu Dec 16 13:38:36 2021	1639642116	270	74	344	73
Thu Dec 16 13:38:28 2021	1639642108	332	13	344	12
Thu Dec 16 13:38:34 2021	1639642114	261	84	345	83
Thu Dec 16 13:38:28 2021	1639642108	225	120	345	119
Thu Dec 16 13:38:37 2021	1639642117	201	147	348	147
Thu Dec 16 13:38:37 2021	1639642117	200	148	349	148
Thu Dec 16 13:38:25 2021	1639642105	294	56	350	54
Thu Dec 16 13:38:25 2021	1639642105	337	13	350	12
Thu Dec 16 13:38:28 2021	1639642108	347	5	352	5
Thu Dec 16 13:38:35 2021	1639642115	288	65	353	64
Thu Dec 16 13:38:23 2021	1639642103	350	3	353	2
Thu Dec 16 13:38:35 2021	1639642115	288	65	353	65
Thu Dec 16 13:38:34 2021	1639642114	213	140	354	140
Thu Dec 16 13:38:28 2021	1639642108	353	2	355	1
Thu Dec 16 13:38:34 2021	1639642114	316	42	358	41
Thu Dec 16 13:38:25 2021	1639642105	334	23	358	22
Thu Dec 16 13:38:29 2021	1639642109	294	64	358	63
Thu Dec 16 13:38:34 2021	1639642114	291	69	360	66
Thu Dec 16 13:38:29 2021	1639642109	190	170	361	170
Thu Dec 16 13:38:24 2021	1639642104	356	5	361	4
Thu Dec 16 13:38:28 2021	1639642108	350	10	361	9
Thu Dec 16 13:38:37 2021	1639642117	287	74	361	72
Thu Dec 16 13:38:24 2021	1639642104	298	63	361	60
Thu Dec 16 13:38:28 2021	1639642108	360	2	361	2
Thu Dec 16 13:38:37 2021	1639642117	198	164	361	163
Thu Dec 16 13:38:34 2021	1639642114	223	140	363	140
Thu Dec 16 13:38:24 2021	1639642104	229	135	365	135
Thu Dec 16 13:38:28 2021	1639642108	237	130	367	130
Thu Dec 16 13:38:28 2021	1639642108	364	4	367	3
Thu Dec 16 13:38:24 2021	1639642104	225	143	367	143
Thu Dec 16 13:38:35 2021	1639642115	298	74	372	73
Thu Dec 16 13:38:29 2021	1639642109	266	106	373	106
Thu Dec 16 13:38:35 2021	1639642115	295	77	373	74
Thu Dec 16 13:38:35 2021	1639642115	195	179	374	178
Thu Dec 16 13:38:28 2021	1639642108	374	2	376	1
Thu Dec 16 13:38:34 2021	1639642114	311	65	376	64
Thu Dec 16 13:38:22 2021	1639642102	344	34	378	33
Thu Dec 16 13:38:35 2021	1639642115	354	25	379	25
Thu Dec 16 13:38:35 2021	1639642115	256	124	380	123
Thu Dec 16 13:38:28 2021	1639642108	214	166	380	163
Thu Dec 16 13:38:35 2021	1639642115	257	124	381	123
Thu Dec 16 13:38:23 2021	1639642103	376	5	381	4
Thu Dec 16 13:38:23 2021	1639642103	379	3	382	2
Thu Dec 16 13:38:35 2021	1639642115	192	191	383	191
Thu Dec 16 13:38:23 2021	1639642103	374	9	384	6
Thu Dec 16 13:38:37 2021	1639642117	200	186	386	185
Thu Dec 16 13:38:37 2021	1639642117	319	73	392	71
Thu Dec 16 13:38:23 2021	1639642103	369	24	394	24
Thu Dec 16 13:38:23 2021	1639642103	396	2	397	1
Thu Dec 16 13:38:34 2021	1639642114	282	118	400	117
Thu Dec 16 13:38:24 2021	1639642104	332	69	401	67
Thu Dec 16 13:38:35 2021	1639642115	380	21	401	20
Thu Dec 16 13:38:26 2021	1639642106	306	96	402	96
Thu Dec 16 13:38:26 2021	1639642106	328	75	403	75
Thu Dec 16 13:38:26 2021	1639642106	286	117	403	114
Thu Dec 16 13:38:35 2021	1639642115	191	212	404	210
Thu Dec 16 13:38:26 2021	1639642106	285	119	404	118
Thu Dec 16 13:38:38 2021	1639642118	399	9	408	8
Thu Dec 16 13:38:33 2021	1639642113	404	5	408	4
Thu Dec 16 13:38:33 2021	1639642113	408	2	410	1
Thu Dec 16 13:38:28 2021	1639642108	379	32	411	23
Thu Dec 16 13:38:28 2021	1639642108	227	185	412	183
Thu Dec 16 13:38:24 2021	1639642104	317	95	412	94
Thu Dec 16 13:38:38 2021	1639642118	406	6	412	6
Thu Dec 16 13:38:24 2021	1639642104	309	104	413	103
Thu Dec 16 13:38:35 2021	1639642115	309	105	414	103
Thu Dec 16 13:38:24 2021	1639642104	310	104	414	103
Thu Dec 16 13:38:34 2021	1639642114	336	80	416	80
Thu Dec 16 13:38:29 2021	1639642109	325	93	418	93
Thu Dec 16 13:38:25 2021	1639642105	363	55	418	54
Thu Dec 16 13:38:26 2021	1639642106	360	58	418	57
Thu Dec 16 13:38:25 2021	1639642105	406	13	419	12
Thu Dec 16 13:38:25 2021	1639642105	329	90	419	90
Thu Dec 16 13:38:25 2021	1639642105	337	83	420	82
Thu Dec 16 13:38:25 2021	1639642105	416	6	422	4
Thu Dec 16 13:38:23 2021	1639642103	377	45	422	42
Thu Dec 16 13:38:25 2021	1639642105	415	8	424	8
Thu Dec 16 13:38:25 2021	1639642105	419	5	424	4
Thu Dec 16 13:38:29 2021	1639642109	344	81	425	74
Thu Dec 16 13:38:38 2021	1639642118	405	21	426	20
Thu Dec 16 13:38:29 2021	1639642109	269	158	427	158
Thu Dec 16 13:38:36 2021	1639642116	425	2	428	2
Thu Dec 16 13:38:24 2021	1639642104	418	12	429	11
Thu Dec 16 13:38:36 2021	1639642116	431	2	432	1
Thu Dec 16 13:38:23 2021	1639642103	378	55	433	54
Thu Dec 16 13:38:24 2021	1639642104	295	139	435	138
Thu Dec 16 13:38:24 2021	1639642104	297	138	435	136
Thu Dec 16 13:38:38 2021	1639642118	409	27	436	27
Thu Dec 16 13:38:34 2021	1639642114	319	117	437	116
Thu Dec 16 13:38:21 2021	1639642101	391	48	438	47
Thu Dec 16 13:38:25 2021	1639642105	371	68	439	66
Thu Dec 16 13:38:37 2021	1639642117	357	82	439	80
Thu Dec 16 13:38:34 2021	1639642114	291	151	442	149
Thu Dec 16 13:38:26 2021	1639642106	334	108	442	108
Thu Dec 16 13:38:36 2021	1639642116	441	2	443	1
Thu Dec 16 13:38:34 2021	1639642114	392	52	444	51
Thu Dec 16 13:38:25 2021	1639642105	345	100	445	98
Thu Dec 16 13:38:38 2021	1639642118	372	74	446	70
Thu Dec 16 13:38:38 2021	1639642118	374	73	446	71
Thu Dec 16 13:38:22 2021	1639642102	303	144	447	143
Thu Dec 16 13:38:36 2021	1639642116	302	146	448	145
Thu Dec 16 13:38:29 2021	1639642109	256	194	450	193
Thu Dec 16 13:38:38 2021	1639642118	406	45	451	44
Thu Dec 16 13:38:38 2021	1639642118	408	44	451	42
Thu Dec 16 13:38:28 2021	1639642108	447	4	451	4
Thu Dec 16 13:38:35 2021	1639642115	451	2	452	2
Thu Dec 16 13:38:38 2021	1639642118	396	59	455	57
Thu Dec 16 13:38:29 2021	1639642109	408	49	457	48
Thu Dec 16 13:38:26 2021	1639642106	351	106	458	106
Thu Dec 16 13:38:31 2021	1639642111	404	54	458	54
Thu Dec 16 13:38:38 2021	1639642118	429	29	459	28
Thu Dec 16 13:38:29 2021	1639642109	398	61	459	60
Thu Dec 16 13:38:31 2021	1639642111	341	118	459	91
Thu Dec 16 13:38:38 2021	1639642118	388	71	460	70
Thu Dec 16 13:38:38 2021	1639642118	389	71	460	70
Thu Dec 16 13:38:26 2021	1639642106	340	120	460	119
Thu Dec 16 13:38:23 2021	1639642103	355	106	461	105
Thu Dec 16 13:38:31 2021	1639642111	350	111	461	107
Thu Dec 16 13:38:38 2021	1639642118	375	88	463	87
Thu Dec 16 13:38:38 2021	1639642118	398	66	464	65
Thu Dec 16 13:38:37 2021	1639642117	306	159	465	159
Thu Dec 16 13:38:22 2021	1639642102	415	52	467	51
Thu Dec 16 13:38:22 2021	1639642102	426	42	468	41
Thu Dec 16 13:38:38 2021	1639642118	428	41	468	39
Thu Dec 16 13:38:37 2021	1639642117	282	186	468	185
Thu Dec 16 13:38:37 2021	1639642117	281	187	468	186
Thu Dec 16 13:38:22 2021	1639642102	448	20	469	19
Thu Dec 16 13:38:23 2021	1639642103	465	4	469	4
Thu Dec 16 13:38:25 2021	1639642105	366	104	470	104
Thu Dec 16 13:38:35 2021	1639642115	469	2	471	1
Thu Dec 16 13:38:32 2021	1639642112	355	116	471	115
Thu Dec 16 13:38:36 2021	1639642116	385	86	471	83
Thu Dec 16 13:38:35 2021	1639642115	359	113	472	112
Thu Dec 16 13:38:23 2021	1639642103	359	114	473	113
Thu Dec 16 13:38:37 2021	1639642117	318	156	473	155
Thu Dec 16 13:38:36 2021	1639642116	394	84	478	83
Thu Dec 16 13:38:34 2021	1639642114	332	148	479	147
Thu Dec 16 13:38:25 2021	1639642105	380	103	483	103
Thu Dec 16 13:38:25 2021	1639642105	382	102	484	101
Thu Dec 16 13:38:34 2021	1639642114	392	93	484	92
Thu Dec 16 13:38:24 2021	1639642104	356	130	486	129
Thu Dec 16 13:38:29 2021	1639642109	310	176	486	171
Thu Dec 16 13:38:24 2021	1639642104	384	105	488	103
Thu Dec 16 13:38:24 2021	1639642104	356	132	488	128
Thu Dec 16 13:38:36 2021	1639642116	297	192	489	191
Thu Dec 16 13:38:37 2021	1639642117	292	198	490	197
Thu Dec 16 13:38:35 2021	1639642115	257	233	491	233
Thu Dec 16 13:38:37 2021	1639642117	283	208	492	208
Thu Dec 16 13:38:34 2021	1639642114	417	75	492	48
Thu Dec 16 13:38:36 2021	1639642116	447	46	493	46
Thu Dec 16 13:38:21 2021	1639642101	491	2	493	1
Thu Dec 16 13:38:36 2021	1639642116	447	46	493	46
Thu Dec 16 13:38:21 2021	1639642101	302	193	495	191
Thu Dec 16 13:38:25 2021	1639642105	448	47	495	46
Thu Dec 16 13:38:21 2021	1639642101	317	178	495	178
Thu Dec 16 13:38:23 2021	1639642103	360	136	496	135
Thu Dec 16 13:38:25 2021	1639642105	448	49	497	47
Thu Dec 16 13:38:35 2021	1639642115	312	186	498	185
Thu Dec 16 13:38:25 2021	1639642105	448	51	499	49
Thu Dec 16 13:38:23 2021	1639642103	497	5	502	4
Thu Dec 16 13:38:25 2021	1639642105	459	43	502	41
Thu Dec 16 13:38:30 2021	1639642110	353	149	502	149
Thu Dec 16 13:38:26 2021	1639642106	385	118	502	116
Thu Dec 16 13:38:29 2021	1639642109	323	182	504	180
Thu Dec 16 13:38:26 2021	1639642106	358	147	505	146
Thu Dec 16 13:38:29 2021	1639642109	310	195	505	193
Thu Dec 16 13:38:30 2021	1639642110	352	154	506	154
Thu Dec 16 13:38:30 2021	1639642110	480	27	507	25
Thu Dec 16 13:38:21 2021	1639642101	506	2	508	2
Thu Dec 16 13:38:29 2021	1639642109	329	179	509	177
Thu Dec 16 13:38:31 2021	1639642111	368	142	510	141
Thu Dec 16 13:38:31 2021	1639642111	374	135	510	134
Thu Dec 16 13:38:31 2021	1639642111	350	162	511	161
Thu Dec 16 13:38:26 2021	1639642106	363	149	512	146
Thu Dec 16 13:38:21 2021	1639642101	512	3	515	2
Thu Dec 16 13:38:29 2021	1639642109	408	108	516	108
Thu Dec 16 13:38:29 2021	1639642109	384	132	516	131
Thu Dec 16 13:38:30 2021	1639642110	479	38	517	28
Thu Dec 16 13:38:31 2021	1639642111	307	215	522	214
Thu Dec 16 13:38:31 2021	1639642111	311	214	525	213
Thu Dec 16 13:38:29 2021	1639642109	456	69	526	69
Thu Dec 16 13:38:29 2021	1639642109	447	79	526	76
Thu Dec 16 13:38:34 2021	1639642114	435	91	527	89
Thu Dec 16 13:38:22 2021	1639642102	526	3	528	2
Thu Dec 16 13:38:23 2021	1639642103	371	160	531	159
Thu Dec 16 13:38:28 2021	1639642108	441	90	532	87
Thu Dec 16 13:38:23 2021	1639642103	369	165	534	164
Thu Dec 16 13:38:36 2021	1639642116	394	141	535	140
Thu Dec 16 13:38:36 2021	1639642116	535	2	537	1
Thu Dec 16 13:38:26 2021	1639642106	334	206	540	205
Thu Dec 16 13:38:34 2021	1639642114	391	152	543	151
Thu Dec 16 13:38:37 2021	1639642117	359	185	544	182
Thu Dec 16 13:38:24 2021	1639642104	439	111	550	110
Thu Dec 16 13:38:25 2021	1639642105	398	154	551	153
Thu Dec 16 13:38:22 2021	1639642102	515	37	552	35
Thu Dec 16 13:38:24 2021	1639642104	416	136	552	135
Thu Dec 16 13:38:22 2021	1639642102	534	18	552	17
Thu Dec 16 13:38:21 2021	1639642101	549	4	553	2
Thu Dec 16 13:38:33 2021	1639642113	495	59	554	57
Thu Dec 16 13:38:25 2021	1639642105	381	175	556	174
Thu Dec 16 13:38:25 2021	1639642105	398	158	556	157
Thu Dec 16 13:38:25 2021	1639642105	382	174	556	173
Thu Dec 16 13:38:27 2021	1639642107	557	3	560	3
Thu Dec 16 13:38:27 2021	1639642107	560	2	562	2
Thu Dec 16 13:38:27 2021	1639642107	561	2	563	2
Thu Dec 16 13:38:23 2021	1639642103	385	179	564	175
Thu Dec 16 13:38:27 2021	1639642107	562	2	564	2
Thu Dec 16 13:38:23 2021	1639642103	381	184	565	180
Thu Dec 16 13:38:23 2021	1639642103	472	94	566	93
Thu Dec 16 13:38:37 2021	1639642117	496	72	569	71
Thu Dec 16 13:38:37 2021	1639642117	499	70	569	69
Thu Dec 16 13:38:28 2021	1639642108	567	2	570	2
Thu Dec 16 13:38:23 2021	1639642103	455	115	570	114
Thu Dec 16 13:38:33 2021	1639642113	289	283	571	281
Thu Dec 16 13:38:37 2021	1639642117	503	71	574	69
Thu Dec 16 13:38:27 2021	1639642107	578	2	580	2
Thu Dec 16 13:38:27 2021	1639642107	580	2	582	1
Thu Dec 16 13:38:32 2021	1639642112	478	105	582	103
Thu Dec 16 13:38:21 2021	1639642101	407	176	583	175
Thu Dec 16 13:38:30 2021	1639642110	393	195	588	195
Thu Dec 16 13:38:22 2021	1639642102	422	166	589	164
Thu Dec 16 13:38:30 2021	1639642110	379	210	590	209
Thu Dec 16 13:38:38 2021	1639642118	411	180	590	179
Thu Dec 16 13:38:22 2021	1639642102	443	148	591	147
Thu Dec 16 13:38:22 2021	1639642102	421	171	592	168
Thu Dec 16 13:38:30 2021	1639642110	410	182	592	181
Thu Dec 16 13:38:30 2021	1639642110	377	216	593	214
Thu Dec 16 13:38:22 2021	1639642102	441	155	596	154
Thu Dec 16 13:38:27 2021	1639642107	532	65	596	64
Thu Dec 16 13:38:30 2021	1639642110	467	129	597	128
Thu Dec 16 13:38:27 2021	1639642107	523	74	597	73
Thu Dec 16 13:38:22 2021	1639642102	396	205	600	204
Thu Dec 16 13:38:22 2021	1639642102	389	220	610	219
Thu Dec 16 13:38:29 2021	1639642109	458	153	611	152
Thu Dec 16 13:38:29 2021	1639642109	460	151	612	150
Thu Dec 16 13:38:21 2021	1639642101	388	224	613	220
Thu Dec 16 13:38:21 2021	1639642101	478	136	614	135
Thu Dec 16 13:38:26 2021	1639642106	359	257	616	256
Thu Dec 16 13:38:27 2021	1639642107	540	95	634	94
Thu Dec 16 13:38:27 2021	1639642107	541	93	634	92
Thu Dec 16 13:38:21 2021	1639642101	579	66	645	65
Thu Dec 16 13:38:22 2021	1639642102	460	186	646	179
Thu Dec 16 13:38:29 2021	1639642109	546	104	650	104
Thu Dec 16 13:38:29 2021	1639642109	526	125	651	120
Thu Dec 16 13:38:21 2021	1639642101	653	5	658	3
Thu Dec 16 13:38:36 2021	1639642116	474	189	663	186
Thu Dec 16 13:38:21 2021	1639642101	549	119	667	114
Thu Dec 16 13:38:21 2021	1639642101	668	2	670	1
Thu Dec 16 13:38:27 2021	1639642107	585	93	677	92
Thu Dec 16 13:38:32 2021	1639642112	582	97	679	97
Thu Dec 16 13:38:27 2021	1639642107	544	152	696	150
Thu Dec 16 13:38:22 2021	1639642102	526	171	697	170
Thu Dec 16 13:38:22 2021	1639642102	527	170	697	169
Thu Dec 16 13:38:27 2021	1639642107	548	152	700	150
Thu Dec 16 13:38:27 2021	1639642107	579	124	704	123
Thu Dec 16 13:38:27 2021	1639642107	557	150	707	145
Thu Dec 16 13:38:27 2021	1639642107	437	275	712	274
Thu Dec 16 13:38:33 2021	1639642113	709	5	713	2
Thu Dec 16 13:38:27 2021	1639642107	613	123	736	119
Thu Dec 16 13:38:29 2021	1639642109	561	177	738	175
Thu Dec 16 13:38:31 2021	1639642111	314	436	749	426
Thu Dec 16 13:38:31 2021	1639642111	330	421	751	420
Thu Dec 16 13:38:21 2021	1639642101	511	248	759	245
Thu Dec 16 13:38:33 2021	1639642113	702	78	780	43
Thu Dec 16 13:38:33 2021	1639642113	700	107	806	106
Thu Dec 16 13:38:33 2021	1639642113	707	120	827	117
Thu Dec 16 13:38:30 2021	1639642110	377	450	827	445
Thu Dec 16 13:38:27 2021	1639642107	514	314	827	312
Thu Dec 16 13:38:33 2021	1639642113	711	118	829	117
Thu Dec 16 13:38:30 2021	1639642110	354	477	830	472
Thu Dec 16 13:38:32 2021	1639642112	686	148	833	147
Thu Dec 16 13:38:32 2021	1639642112	675	166	841	160
Thu Dec 16 13:38:32 2021	1639642112	674	186	860	185
Thu Dec 16 13:38:33 2021	1639642113	688	173	861	172
Thu Dec 16 13:38:33 2021	1639642113	713	151	864	150
Thu Dec 16 13:38:33 2021	1639642113	696	170	866	166
Thu Dec 16 13:38:33 2021	1639642113	690	184	874	182
Thu Dec 16 13:38:31 2021	1639642111	763	121	885	120
Thu Dec 16 13:38:32 2021	1639642112	719	174	893	173
Thu Dec 16 13:38:32 2021	1639642112	721	173	894	172
Thu Dec 16 13:38:30 2021	1639642110	399	504	903	500
Thu Dec 16 13:38:30 2021	1639642110	365	550	916	106
Thu Dec 16 13:38:31 2021	1639642111	794	139	933	138
Thu Dec 16 13:38:31 2021	1639642111	791	145	936	144
Thu Dec 16 13:38:31 2021	1639642111	802	135	936	129
Thu Dec 16 13:38:31 2021	1639642111	947	3	950	2
Thu Dec 16 13:38:25 2021	1639642105	361	617	978	193
Thu Dec 16 13:38:31 2021	1639642111	760	282	1043	281
Thu Dec 16 13:38:32 2021	1639642112	684	379	1062	378
Thu Dec 16 13:38:31 2021	1639642111	949	171	1120	170
Thu Dec 16 13:38:36 2021	1639642116	474	648	1122	647
Thu Dec 16 13:38:31 2021	1639642111	760	401	1161	400
Thu Dec 16 13:38:36 2021	1639642116	496	683	1179	681
Thu Dec 16 13:38:36 2021	1639642116	493	690	1183	136
