starttime	seconds	ctime	dtime	ttime	wait
Thu Dec 16 13:47:51 2021	1639642671	245	47	292	46
Thu Dec 16 13:47:43 2021	1639642663	192	101	293	101
Thu Dec 16 13:47:40 2021	1639642660	212	83	294	81
Thu Dec 16 13:47:46 2021	1639642666	293	1	295	1
Thu Dec 16 13:47:43 2021	1639642663	270	25	295	24
Thu Dec 16 13:47:42 2021	1639642662	203	93	295	92
Thu Dec 16 13:47:43 2021	1639642663	270	25	296	25
Thu Dec 16 13:47:42 2021	1639642662	185	111	296	110
Thu Dec 16 13:47:42 2021	1639642662	295	2	297	1
Thu Dec 16 13:47:42 2021	1639642662	295	2	298	1
Thu Dec 16 13:47:49 2021	1639642669	297	1	298	1
Thu Dec 16 13:47:42 2021	1639642662	297	2	298	1
Thu Dec 16 13:47:46 2021	1639642666	297	2	298	1
Thu Dec 16 13:47:51 2021	1639642671	298	1	299	1
Thu Dec 16 13:47:47 2021	1639642667	286	13	299	13
Thu Dec 16 13:47:41 2021	1639642661	221	79	300	78
Thu Dec 16 13:47:52 2021	1639642672	297	2	300	2
Thu Dec 16 13:47:47 2021	1639642667	287	13	300	13
Thu Dec 16 13:47:49 2021	1639642669	190	110	300	110
Thu Dec 16 13:47:45 2021	1639642665	257	45	302	44
Thu Dec 16 13:47:44 2021	1639642664	235	67	302	66
Thu Dec 16 13:47:47 2021	1639642667	286	16	303	16
Thu Dec 16 13:47:44 2021	1639642664	208	95	304	95
Thu Dec 16 13:47:47 2021	1639642667	268	36	304	36
Thu Dec 16 13:47:49 2021	1639642669	230	74	304	73
Thu Dec 16 13:47:49 2021	1639642669	298	6	304	6
Thu Dec 16 13:47:49 2021	1639642669	303	2	305	1
Thu Dec 16 13:47:45 2021	1639642665	260	45	305	44
Thu Dec 16 13:47:43 2021	1639642663	242	64	305	63
Thu Dec 16 13:47:41 2021	1639642661	219	86	305	82
Thu Dec 16 13:47:43 2021	1639642663	232	74	306	73
Thu Dec 16 13:47:41 2021	1639642661	303	4	307	4
Thu Dec 16 13:47:39 2021	1639642659	236	70	307	70
Thu Dec 16 13:47:45 2021	1639642665	249	57	307	57
Thu Dec 16 13:47:49 2021	1639642669	306	1	307	1
Thu Dec 16 13:47:39 2021	1639642659	206	101	307	99
Thu Dec 16 13:47:40 2021	1639642660	306	1	307	0
Thu Dec 16 13:47:39 2021	1639642659	237	71	307	70
Thu Dec 16 13:47:39 2021	1639642659	226	82	307	81
Thu Dec 16 13:47:43 2021	1639642663	233	75	308	75
Thu Dec 16 13:47:47 2021	1639642667	283	25	308	25
Thu Dec 16 13:47:49 2021	1639642669	199	110	309	109
Thu Dec 16 13:47:46 2021	1639642666	228	81	309	80
Thu Dec 16 13:47:45 2021	1639642665	248	62	310	62
Thu Dec 16 13:47:47 2021	1639642667	260	50	310	50
Thu Dec 16 13:47:44 2021	1639642664	243	67	310	66
Thu Dec 16 13:47:43 2021	1639642663	309	1	310	1
Thu Dec 16 13:47:40 2021	1639642660	229	83	311	82
Thu Dec 16 13:47:43 2021	1639642663	309	3	312	3
Thu Dec 16 13:47:49 2021	1639642669	306	7	313	7
Thu Dec 16 13:47:51 2021	1639642671	307	6	313	5
Thu Dec 16 13:47:41 2021	1639642661	309	4	313	4
Thu Dec 16 13:47:42 2021	1639642662	193	121	314	120
Thu Dec 16 13:47:42 2021	1639642662	193	121	314	120
Thu Dec 16 13:47:40 2021	1639642660	268	47	314	46
Thu Dec 16 13:47:52 2021	1639642672	201	114	315	114
Thu Dec 16 13:47:42 2021	1639642662	259	56	316	56
Thu Dec 16 13:47:42 2021	1639642662	287	30	316	30
Thu Dec 16 13:47:49 2021	1639642669	206	113	318	111
Thu Dec 16 13:47:41 2021	1639642661	239	80	319	79
Thu Dec 16 13:47:52 2021	1639642672	193	128	321	127
Thu Dec 16 13:47:52 2021	1639642672	253	68	321	68
Thu Dec 16 13:47:40 2021	1639642660	241	80	322	80
Thu Dec 16 13:47:49 2021	1639642669	265	57	322	48
Thu Dec 16 13:47:42 2021	1639642662	228	95	323	95
Thu Dec 16 13:47:44 2021	1639642664	277	47	324	46
Thu Dec 16 13:47:44 2021	1639642664	256	68	324	67
Thu Dec 16 13:47:52 2021	1639642672	266	60	326	60
Thu Dec 16 13:47:44 2021	1639642664	238	89	327	88
Thu Dec 16 13:47:52 2021	1639642672	254	73	327	72
Thu Dec 16 13:47:43 2021	1639642663	324	3	327	3
Thu Dec 16 13:47:43 2021	1639642663	210	118	327	116
Thu Dec 16 13:47:50 2021	1639642670	251	77	327	76
Thu Dec 16 13:47:46 2021	1639642666	296	31	327	31
Thu Dec 16 13:47:41 2021	1639642661	317	10	327	10
Thu Dec 16 13:47:50 2021	1639642670	251	77	328	76
Thu Dec 16 13:47:47 2021	1639642667	313	14	328	14
Thu Dec 16 13:47:39 2021	1639642659	327	1	328	0
Thu Dec 16 13:47:46 2021	1639642666	297	32	328	31
Thu Dec 16 13:47:52 2021	1639642672	201	128	329	128
Thu Dec 16 13:47:45 2021	1639642665	265	65	330	64
Thu Dec 16 13:47:49 2021	1639642669	328	3	331	3
Thu Dec 16 13:47:41 2021	1639642661	329	3	332	3
Thu Dec 16 13:47:52 2021	1639642672	250	83	333	82
Thu Dec 16 13:47:46 2021	1639642666	332	1	333	1
Thu Dec 16 13:47:49 2021	1639642669	303	30	333	30
Thu Dec 16 13:47:43 2021	1639642663	333	1	334	1
Thu Dec 16 13:47:51 2021	1639642671	333	1	335	1
Thu Dec 16 13:47:49 2021	1639642669	253	83	336	80
Thu Dec 16 13:47:52 2021	1639642672	253	83	336	83
Thu Dec 16 13:47:43 2021	1639642663	322	15	337	15
Thu Dec 16 13:47:47 2021	1639642667	286	51	337	51
Thu Dec 16 13:47:43 2021	1639642663	336	1	337	1
Thu Dec 16 13:47:52 2021	1639642672	311	28	338	27
Thu Dec 16 13:47:42 2021	1639642662	259	81	339	76
Thu Dec 16 13:47:39 2021	1639642659	336	4	339	4
Thu Dec 16 13:47:42 2021	1639642662	287	53	339	52
Thu Dec 16 13:47:52 2021	1639642672	288	52	340	50
Thu Dec 16 13:47:40 2021	1639642660	335	5	340	4
Thu Dec 16 13:47:39 2021	1639642659	339	1	340	1
Thu Dec 16 13:47:48 2021	1639642668	222	119	341	118
Thu Dec 16 13:47:39 2021	1639642659	339	1	341	1
Thu Dec 16 13:47:48 2021	1639642668	202	139	341	138
Thu Dec 16 13:47:41 2021	1639642661	340	2	342	2
Thu Dec 16 13:47:49 2021	1639642669	342	2	344	2
Thu Dec 16 13:47:39 2021	1639642659	245	99	344	98
Thu Dec 16 13:47:44 2021	1639642664	343	1	344	1
Thu Dec 16 13:47:52 2021	1639642672	243	102	345	101
Thu Dec 16 13:47:43 2021	1639642663	295	51	345	50
Thu Dec 16 13:47:46 2021	1639642666	305	41	346	40
Thu Dec 16 13:47:52 2021	1639642672	295	50	346	49
Thu Dec 16 13:47:46 2021	1639642666	224	123	347	123
Thu Dec 16 13:47:46 2021	1639642666	294	54	348	54
Thu Dec 16 13:47:52 2021	1639642672	248	101	349	101
Thu Dec 16 13:47:40 2021	1639642660	345	4	349	4
Thu Dec 16 13:47:40 2021	1639642660	348	1	349	1
Thu Dec 16 13:47:42 2021	1639642662	208	141	349	135
Thu Dec 16 13:47:43 2021	1639642663	297	53	350	50
Thu Dec 16 13:47:45 2021	1639642665	263	87	350	85
Thu Dec 16 13:47:46 2021	1639642666	349	2	350	1
Thu Dec 16 13:47:43 2021	1639642663	329	23	351	22
Thu Dec 16 13:47:41 2021	1639642661	229	123	352	123
Thu Dec 16 13:47:40 2021	1639642660	349	3	352	3
Thu Dec 16 13:47:46 2021	1639642666	228	131	360	131
Thu Dec 16 13:47:44 2021	1639642664	359	1	360	0
Thu Dec 16 13:47:47 2021	1639642667	302	59	362	59
Thu Dec 16 13:47:43 2021	1639642663	309	53	362	51
Thu Dec 16 13:47:47 2021	1639642667	289	73	362	64
Thu Dec 16 13:47:47 2021	1639642667	302	61	362	51
Thu Dec 16 13:47:49 2021	1639642669	235	129	364	128
Thu Dec 16 13:47:42 2021	1639642662	291	72	364	72
Thu Dec 16 13:47:48 2021	1639642668	284	81	364	80
Thu Dec 16 13:47:49 2021	1639642669	260	104	364	104
Thu Dec 16 13:47:48 2021	1639642668	315	50	365	49
Thu Dec 16 13:47:51 2021	1639642671	231	133	365	133
Thu Dec 16 13:47:44 2021	1639642664	365	1	366	0
Thu Dec 16 13:47:44 2021	1639642664	365	1	366	1
Thu Dec 16 13:47:40 2021	1639642660	365	2	367	2
Thu Dec 16 13:47:51 2021	1639642671	327	41	368	41
Thu Dec 16 13:47:51 2021	1639642671	303	65	369	65
Thu Dec 16 13:47:40 2021	1639642660	367	2	369	1
Thu Dec 16 13:47:48 2021	1639642668	267	102	370	102
Thu Dec 16 13:47:48 2021	1639642668	231	139	370	137
Thu Dec 16 13:47:49 2021	1639642669	230	140	370	140
Thu Dec 16 13:47:46 2021	1639642666	370	1	371	1
Thu Dec 16 13:47:43 2021	1639642663	270	101	371	101
Thu Dec 16 13:47:41 2021	1639642661	367	5	372	4
Thu Dec 16 13:47:47 2021	1639642667	232	140	373	140
Thu Dec 16 13:47:42 2021	1639642662	232	141	373	135
Thu Dec 16 13:47:45 2021	1639642665	368	6	373	5
Thu Dec 16 13:47:48 2021	1639642668	376	1	378	1
Thu Dec 16 13:47:48 2021	1639642668	319	59	378	58
Thu Dec 16 13:47:41 2021	1639642661	360	18	379	18
Thu Dec 16 13:47:39 2021	1639642659	245	133	379	133
Thu Dec 16 13:47:45 2021	1639642665	378	1	380	0
Thu Dec 16 13:47:39 2021	1639642659	253	126	380	126
Thu Dec 16 13:47:44 2021	1639642664	378	1	380	1
Thu Dec 16 13:47:40 2021	1639642660	369	10	380	10
Thu Dec 16 13:47:44 2021	1639642664	379	1	380	1
Thu Dec 16 13:47:48 2021	1639642668	301	79	380	76
Thu Dec 16 13:47:39 2021	1639642659	253	127	380	126
Thu Dec 16 13:47:40 2021	1639642660	342	40	381	39
Thu Dec 16 13:47:51 2021	1639642671	290	92	382	92
Thu Dec 16 13:47:41 2021	1639642661	212	171	384	171
Thu Dec 16 13:47:41 2021	1639642661	329	55	384	54
Thu Dec 16 13:47:48 2021	1639642668	375	9	384	8
Thu Dec 16 13:47:41 2021	1639642661	316	68	384	68
Thu Dec 16 13:47:43 2021	1639642663	232	153	384	152
Thu Dec 16 13:47:48 2021	1639642668	377	9	385	8
Thu Dec 16 13:47:39 2021	1639642659	331	55	386	54
Thu Dec 16 13:47:42 2021	1639642662	330	57	386	56
Thu Dec 16 13:47:48 2021	1639642668	309	80	389	80
Thu Dec 16 13:47:51 2021	1639642671	247	142	390	141
Thu Dec 16 13:47:48 2021	1639642668	267	123	390	123
Thu Dec 16 13:47:40 2021	1639642660	344	46	391	46
Thu Dec 16 13:47:48 2021	1639642668	266	125	391	125
Thu Dec 16 13:47:41 2021	1639642661	304	88	391	74
Thu Dec 16 13:47:52 2021	1639642672	329	64	393	63
Thu Dec 16 13:47:41 2021	1639642661	191	204	395	203
Thu Dec 16 13:47:41 2021	1639642661	229	168	396	167
Thu Dec 16 13:47:48 2021	1639642668	374	23	397	22
Thu Dec 16 13:47:42 2021	1639642662	330	67	398	66
Thu Dec 16 13:47:46 2021	1639642666	301	97	398	96
Thu Dec 16 13:47:50 2021	1639642670	322	77	399	76
Thu Dec 16 13:47:51 2021	1639642671	245	153	399	151
Thu Dec 16 13:47:50 2021	1639642670	319	80	399	79
Thu Dec 16 13:47:48 2021	1639642668	377	23	399	22
Thu Dec 16 13:47:50 2021	1639642670	322	78	399	77
Thu Dec 16 13:47:40 2021	1639642660	323	77	399	76
Thu Dec 16 13:47:50 2021	1639642670	323	76	399	75
Thu Dec 16 13:47:50 2021	1639642670	322	78	400	77
Thu Dec 16 13:47:42 2021	1639642662	329	72	401	70
Thu Dec 16 13:47:46 2021	1639642666	294	107	401	106
Thu Dec 16 13:47:50 2021	1639642670	330	72	402	72
Thu Dec 16 13:47:45 2021	1639642665	240	163	403	162
Thu Dec 16 13:47:46 2021	1639642666	367	36	403	35
Thu Dec 16 13:47:50 2021	1639642670	400	3	403	3
Thu Dec 16 13:47:48 2021	1639642668	376	27	403	26
Thu Dec 16 13:47:43 2021	1639642663	231	172	403	171
Thu Dec 16 13:47:48 2021	1639642668	359	45	403	42
Thu Dec 16 13:47:50 2021	1639642670	321	82	404	82
Thu Dec 16 13:47:46 2021	1639642666	338	66	404	66
Thu Dec 16 13:47:50 2021	1639642670	323	82	405	81
Thu Dec 16 13:47:50 2021	1639642670	320	87	408	87
Thu Dec 16 13:47:43 2021	1639642663	314	94	409	93
Thu Dec 16 13:47:46 2021	1639642666	331	79	410	76
Thu Dec 16 13:47:39 2021	1639642659	247	163	411	161
Thu Dec 16 13:47:52 2021	1639642672	299	112	411	111
Thu Dec 16 13:47:44 2021	1639642664	391	21	412	20
Thu Dec 16 13:47:49 2021	1639642669	342	72	414	71
Thu Dec 16 13:47:49 2021	1639642669	315	99	414	92
Thu Dec 16 13:47:45 2021	1639642665	260	154	414	154
Thu Dec 16 13:47:44 2021	1639642664	383	34	417	34
Thu Dec 16 13:47:44 2021	1639642664	360	58	417	56
Thu Dec 16 13:47:40 2021	1639642660	314	105	419	103
Thu Dec 16 13:47:46 2021	1639642666	296	123	420	123
Thu Dec 16 13:47:50 2021	1639642670	381	39	421	39
Thu Dec 16 13:47:47 2021	1639642667	272	151	423	149
Thu Dec 16 13:47:45 2021	1639642665	367	56	423	56
Thu Dec 16 13:47:52 2021	1639642672	283	142	425	142
Thu Dec 16 13:47:43 2021	1639642663	296	129	425	126
Thu Dec 16 13:47:45 2021	1639642665	360	66	426	66
Thu Dec 16 13:47:46 2021	1639642666	304	125	430	124
Thu Dec 16 13:47:41 2021	1639642661	226	204	430	202
Thu Dec 16 13:47:41 2021	1639642661	363	67	430	67
Thu Dec 16 13:47:45 2021	1639642665	252	180	432	180
Thu Dec 16 13:47:50 2021	1639642670	433	2	435	0
Thu Dec 16 13:47:44 2021	1639642664	351	88	439	87
Thu Dec 16 13:47:45 2021	1639642665	373	66	439	66
Thu Dec 16 13:47:42 2021	1639642662	286	154	441	154
Thu Dec 16 13:47:42 2021	1639642662	258	183	441	182
Thu Dec 16 13:47:50 2021	1639642670	441	2	443	2
Thu Dec 16 13:47:45 2021	1639642665	359	87	446	84
Thu Dec 16 13:47:45 2021	1639642665	358	89	447	87
Thu Dec 16 13:47:46 2021	1639642666	302	149	450	148
Thu Dec 16 13:47:50 2021	1639642670	375	76	451	76
Thu Dec 16 13:47:48 2021	1639642668	301	153	454	153
Thu Dec 16 13:47:48 2021	1639642668	307	147	454	146
Thu Dec 16 13:47:41 2021	1639642661	374	81	455	80
Thu Dec 16 13:47:52 2021	1639642672	328	128	457	127
Thu Dec 16 13:47:45 2021	1639642665	249	208	457	206
Thu Dec 16 13:47:48 2021	1639642668	305	152	457	150
Thu Dec 16 13:47:51 2021	1639642671	364	96	460	93
Thu Dec 16 13:47:50 2021	1639642670	381	81	462	80
Thu Dec 16 13:47:48 2021	1639642668	297	170	468	167
Thu Dec 16 13:47:48 2021	1639642668	297	171	468	168
Thu Dec 16 13:47:41 2021	1639642661	425	43	468	42
Thu Dec 16 13:47:45 2021	1639642665	377	93	469	89
Thu Dec 16 13:47:41 2021	1639642661	360	109	470	109
Thu Dec 16 13:47:41 2021	1639642661	334	136	470	135
Thu Dec 16 13:47:50 2021	1639642670	251	220	471	219
Thu Dec 16 13:47:50 2021	1639642670	250	221	471	220
Thu Dec 16 13:47:46 2021	1639642666	311	161	472	159
Thu Dec 16 13:47:46 2021	1639642666	366	109	475	109
Thu Dec 16 13:47:51 2021	1639642671	327	149	475	148
Thu Dec 16 13:47:46 2021	1639642666	349	130	478	129
Thu Dec 16 13:47:48 2021	1639642668	306	172	479	172
Thu Dec 16 13:47:46 2021	1639642666	305	174	479	174
Thu Dec 16 13:47:50 2021	1639642670	475	11	486	10
Thu Dec 16 13:47:50 2021	1639642670	433	59	491	58
Thu Dec 16 13:47:50 2021	1639642670	415	78	494	78
Thu Dec 16 13:47:50 2021	1639642670	388	108	496	105
Thu Dec 16 13:47:42 2021	1639642662	381	129	510	122
Thu Dec 16 13:47:42 2021	1639642662	330	182	513	180
Thu Dec 16 13:47:48 2021	1639642668	376	137	513	137
Thu Dec 16 13:47:48 2021	1639642668	373	141	513	140
Thu Dec 16 13:47:48 2021	1639642668	359	158	517	157
Thu Dec 16 13:47:51 2021	1639642671	329	191	519	189
Thu Dec 16 13:47:45 2021	1639642665	370	158	528	157
Thu Dec 16 13:47:50 2021	1639642670	323	220	542	219
Thu Dec 16 13:47:41 2021	1639642661	389	159	547	139
Thu Dec 16 13:47:50 2021	1639642670	436	166	601	165
Thu Dec 16 13:47:50 2021	1639642670	417	186	603	186
Thu Dec 16 13:47:50 2021	1639642670	392	213	605	212
