starttime	seconds	ctime	dtime	ttime	wait
Thu Dec 16 13:27:56 2021	1639641476	245	5	250	4
Thu Dec 16 13:27:54 2021	1639641474	193	57	250	56
Thu Dec 16 13:28:04 2021	1639641484	249	2	251	2
Thu Dec 16 13:28:03 2021	1639641483	222	29	252	29
Thu Dec 16 13:28:03 2021	1639641483	216	37	253	37
Thu Dec 16 13:28:03 2021	1639641483	215	39	255	39
Thu Dec 16 13:27:58 2021	1639641478	194	62	256	62
Thu Dec 16 13:27:54 2021	1639641474	194	64	258	63
Thu Dec 16 13:27:56 2021	1639641476	253	5	258	4
Thu Dec 16 13:27:58 2021	1639641478	200	58	258	55
Thu Dec 16 13:27:54 2021	1639641474	168	90	258	89
Thu Dec 16 13:27:59 2021	1639641479	237	25	261	24
Thu Dec 16 13:27:59 2021	1639641479	231	31	262	31
Thu Dec 16 13:27:58 2021	1639641478	221	40	262	40
Thu Dec 16 13:28:01 2021	1639641481	166	96	262	95
Thu Dec 16 13:28:01 2021	1639641481	246	17	263	16
Thu Dec 16 13:27:59 2021	1639641479	236	28	264	27
Thu Dec 16 13:27:59 2021	1639641479	222	43	265	42
Thu Dec 16 13:27:56 2021	1639641476	231	35	266	34
Thu Dec 16 13:28:03 2021	1639641483	191	76	267	75
Thu Dec 16 13:28:08 2021	1639641488	250	19	270	18
Thu Dec 16 13:27:59 2021	1639641479	222	48	270	47
Thu Dec 16 13:28:08 2021	1639641488	274	2	276	1
Thu Dec 16 13:28:04 2021	1639641484	275	1	276	0
Thu Dec 16 13:27:59 2021	1639641479	232	45	277	44
Thu Dec 16 13:28:05 2021	1639641485	277	2	279	1
Thu Dec 16 13:27:53 2021	1639641473	168	112	279	110
Thu Dec 16 13:27:53 2021	1639641473	172	108	280	107
Thu Dec 16 13:27:53 2021	1639641473	172	109	281	108
Thu Dec 16 13:27:53 2021	1639641473	182	99	281	98
Thu Dec 16 13:28:03 2021	1639641483	280	3	283	2
Thu Dec 16 13:28:03 2021	1639641483	238	48	286	45
Thu Dec 16 13:28:03 2021	1639641483	248	39	287	36
Thu Dec 16 13:28:04 2021	1639641484	206	82	288	81
Thu Dec 16 13:28:01 2021	1639641481	280	9	288	8
Thu Dec 16 13:28:03 2021	1639641483	185	105	290	104
Thu Dec 16 13:28:07 2021	1639641487	279	10	290	10
Thu Dec 16 13:28:05 2021	1639641485	240	50	290	49
Thu Dec 16 13:28:07 2021	1639641487	289	2	291	1
Thu Dec 16 13:27:55 2021	1639641475	286	5	291	4
Thu Dec 16 13:27:55 2021	1639641475	288	6	294	5
Thu Dec 16 13:28:00 2021	1639641480	294	1	295	1
Thu Dec 16 13:28:01 2021	1639641481	210	86	296	85
Thu Dec 16 13:27:55 2021	1639641475	294	3	297	1
Thu Dec 16 13:28:03 2021	1639641483	215	83	297	82
Thu Dec 16 13:28:03 2021	1639641483	220	78	298	78
Thu Dec 16 13:28:01 2021	1639641481	238	61	299	61
Thu Dec 16 13:28:03 2021	1639641483	213	87	300	86
Thu Dec 16 13:28:04 2021	1639641484	251	50	302	49
Thu Dec 16 13:28:03 2021	1639641483	294	8	303	8
Thu Dec 16 13:28:00 2021	1639641480	301	2	303	1
Thu Dec 16 13:27:59 2021	1639641479	301	2	304	2
Thu Dec 16 13:28:04 2021	1639641484	286	18	304	16
Thu Dec 16 13:28:08 2021	1639641488	302	2	304	2
Thu Dec 16 13:27:58 2021	1639641478	205	102	307	101
Thu Dec 16 13:27:59 2021	1639641479	304	4	308	3
Thu Dec 16 13:28:03 2021	1639641483	280	30	310	30
Thu Dec 16 13:28:05 2021	1639641485	266	44	310	44
Thu Dec 16 13:28:01 2021	1639641481	199	113	312	111
Thu Dec 16 13:28:03 2021	1639641483	257	55	312	54
Thu Dec 16 13:27:59 2021	1639641479	259	56	315	53
Thu Dec 16 13:27:58 2021	1639641478	221	94	315	93
Thu Dec 16 13:27:59 2021	1639641479	261	55	316	54
Thu Dec 16 13:27:59 2021	1639641479	239	76	316	74
Thu Dec 16 13:28:01 2021	1639641481	216	101	317	100
Thu Dec 16 13:28:01 2021	1639641481	311	7	318	7
Thu Dec 16 13:27:59 2021	1639641479	260	61	320	60
Thu Dec 16 13:27:54 2021	1639641474	245	76	321	76
Thu Dec 16 13:28:01 2021	1639641481	311	11	322	10
Thu Dec 16 13:27:59 2021	1639641479	245	77	322	76
Thu Dec 16 13:28:03 2021	1639641483	213	115	328	114
Thu Dec 16 13:27:58 2021	1639641478	325	3	328	2
Thu Dec 16 13:28:04 2021	1639641484	327	1	328	1
Thu Dec 16 13:27:58 2021	1639641478	326	2	328	1
Thu Dec 16 13:27:59 2021	1639641479	232	97	329	95
Thu Dec 16 13:28:03 2021	1639641483	214	114	329	114
Thu Dec 16 13:27:55 2021	1639641475	324	6	330	5
Thu Dec 16 13:27:58 2021	1639641478	217	114	331	113
Thu Dec 16 13:28:03 2021	1639641483	219	113	332	113
Thu Dec 16 13:27:54 2021	1639641474	232	101	332	101
Thu Dec 16 13:27:57 2021	1639641477	331	3	333	2
Thu Dec 16 13:27:55 2021	1639641475	327	7	334	6
Thu Dec 16 13:28:07 2021	1639641487	258	77	335	76
Thu Dec 16 13:28:00 2021	1639641480	333	2	335	1
Thu Dec 16 13:28:08 2021	1639641488	297	39	336	38
Thu Dec 16 13:28:00 2021	1639641480	303	33	336	31
Thu Dec 16 13:27:59 2021	1639641479	282	55	337	55
Thu Dec 16 13:28:00 2021	1639641480	306	31	337	31
Thu Dec 16 13:27:59 2021	1639641479	261	76	337	74
Thu Dec 16 13:27:59 2021	1639641479	262	77	339	74
Thu Dec 16 13:28:01 2021	1639641481	235	103	339	102
Thu Dec 16 13:28:03 2021	1639641483	296	43	339	43
Thu Dec 16 13:28:03 2021	1639641483	241	99	340	89
Thu Dec 16 13:27:54 2021	1639641474	339	3	342	2
Thu Dec 16 13:28:05 2021	1639641485	278	64	342	64
Thu Dec 16 13:27:54 2021	1639641474	341	3	344	2
Thu Dec 16 13:28:05 2021	1639641485	342	2	344	1
Thu Dec 16 13:28:00 2021	1639641480	343	2	345	1
Thu Dec 16 13:28:00 2021	1639641480	342	3	345	2
Thu Dec 16 13:27:58 2021	1639641478	216	130	345	129
Thu Dec 16 13:27:57 2021	1639641477	344	2	346	1
Thu Dec 16 13:28:05 2021	1639641485	226	120	346	119
Thu Dec 16 13:28:08 2021	1639641488	266	80	347	79
Thu Dec 16 13:27:58 2021	1639641478	345	2	347	1
Thu Dec 16 13:27:54 2021	1639641474	341	10	351	9
Thu Dec 16 13:28:04 2021	1639641484	323	29	352	28
Thu Dec 16 13:28:05 2021	1639641485	234	118	353	118
Thu Dec 16 13:28:03 2021	1639641483	235	119	354	118
Thu Dec 16 13:28:00 2021	1639641480	328	27	355	22
Thu Dec 16 13:27:58 2021	1639641478	353	2	355	1
Thu Dec 16 13:28:03 2021	1639641483	272	85	357	83
Thu Dec 16 13:27:58 2021	1639641478	355	1	357	1
Thu Dec 16 13:27:57 2021	1639641477	296	64	360	61
Thu Dec 16 13:27:57 2021	1639641477	358	3	361	2
Thu Dec 16 13:28:00 2021	1639641480	360	1	361	1
Thu Dec 16 13:27:58 2021	1639641478	362	2	364	1
Thu Dec 16 13:27:58 2021	1639641478	208	157	364	156
Thu Dec 16 13:27:56 2021	1639641476	362	3	365	2
Thu Dec 16 13:28:03 2021	1639641483	308	58	366	57
Thu Dec 16 13:27:56 2021	1639641476	363	3	366	1
Thu Dec 16 13:28:00 2021	1639641480	327	39	366	39
Thu Dec 16 13:28:03 2021	1639641483	244	124	368	122
Thu Dec 16 13:28:04 2021	1639641484	366	2	368	2
Thu Dec 16 13:27:56 2021	1639641476	206	161	368	157
Thu Dec 16 13:28:08 2021	1639641488	305	63	368	62
Thu Dec 16 13:28:05 2021	1639641485	328	40	368	40
Thu Dec 16 13:28:03 2021	1639641483	283	85	368	85
Thu Dec 16 13:27:55 2021	1639641475	367	4	370	3
Thu Dec 16 13:28:04 2021	1639641484	304	66	370	56
Thu Dec 16 13:28:04 2021	1639641484	250	121	371	120
Thu Dec 16 13:28:05 2021	1639641485	318	56	374	56
Thu Dec 16 13:28:02 2021	1639641482	373	2	375	2
Thu Dec 16 13:27:57 2021	1639641477	373	2	375	1
Thu Dec 16 13:28:10 2021	1639641490	368	10	378	9
Thu Dec 16 13:28:08 2021	1639641488	233	146	379	145
Thu Dec 16 13:28:01 2021	1639641481	285	95	380	93
Thu Dec 16 13:28:01 2021	1639641481	378	4	382	3
Thu Dec 16 13:28:04 2021	1639641484	368	16	383	15
Thu Dec 16 13:27:53 2021	1639641473	194	190	384	189
Thu Dec 16 13:28:04 2021	1639641484	385	2	386	1
Thu Dec 16 13:27:53 2021	1639641473	195	192	387	191
Thu Dec 16 13:27:53 2021	1639641473	197	191	388	190
Thu Dec 16 13:28:05 2021	1639641485	265	124	389	123
Thu Dec 16 13:27:58 2021	1639641478	391	2	392	1
Thu Dec 16 13:28:00 2021	1639641480	373	21	394	21
Thu Dec 16 13:28:00 2021	1639641480	357	40	397	39
Thu Dec 16 13:28:04 2021	1639641484	365	32	397	31
Thu Dec 16 13:28:00 2021	1639641480	350	49	399	49
Thu Dec 16 13:28:04 2021	1639641484	263	136	399	133
Thu Dec 16 13:28:00 2021	1639641480	332	67	399	67
Thu Dec 16 13:27:58 2021	1639641478	398	2	400	1
Thu Dec 16 13:28:00 2021	1639641480	294	106	400	103
Thu Dec 16 13:28:00 2021	1639641480	349	52	400	50
Thu Dec 16 13:28:00 2021	1639641480	399	2	401	2
Thu Dec 16 13:28:00 2021	1639641480	360	42	402	41
Thu Dec 16 13:27:58 2021	1639641478	398	6	404	6
Thu Dec 16 13:27:58 2021	1639641478	397	8	405	7
Thu Dec 16 13:28:05 2021	1639641485	279	126	405	125
Thu Dec 16 13:27:55 2021	1639641475	402	4	406	4
Thu Dec 16 13:28:09 2021	1639641489	396	11	407	10
Thu Dec 16 13:27:54 2021	1639641474	361	46	407	44
Thu Dec 16 13:27:58 2021	1639641478	221	188	409	188
Thu Dec 16 13:28:04 2021	1639641484	334	78	412	78
Thu Dec 16 13:27:59 2021	1639641479	368	45	412	42
Thu Dec 16 13:28:00 2021	1639641480	359	54	413	54
Thu Dec 16 13:28:10 2021	1639641490	305	110	414	109
Thu Dec 16 13:27:58 2021	1639641478	353	61	415	61
Thu Dec 16 13:28:00 2021	1639641480	358	58	416	56
Thu Dec 16 13:28:01 2021	1639641481	325	91	416	90
Thu Dec 16 13:27:54 2021	1639641474	415	2	416	1
Thu Dec 16 13:27:54 2021	1639641474	414	3	417	2
Thu Dec 16 13:28:01 2021	1639641481	312	106	418	105
Thu Dec 16 13:27:59 2021	1639641479	368	50	418	43
Thu Dec 16 13:28:00 2021	1639641480	346	73	419	72
Thu Dec 16 13:28:05 2021	1639641485	353	66	420	66
Thu Dec 16 13:27:59 2021	1639641479	379	43	422	42
Thu Dec 16 13:28:08 2021	1639641488	303	120	423	119
Thu Dec 16 13:28:05 2021	1639641485	334	89	423	85
Thu Dec 16 13:28:09 2021	1639641489	422	2	424	2
Thu Dec 16 13:27:54 2021	1639641474	423	2	425	1
Thu Dec 16 13:28:05 2021	1639641485	334	92	425	55
Thu Dec 16 13:28:10 2021	1639641490	397	32	429	32
Thu Dec 16 13:28:00 2021	1639641480	342	86	429	86
Thu Dec 16 13:28:00 2021	1639641480	328	102	430	102
Thu Dec 16 13:28:09 2021	1639641489	423	7	430	6
Thu Dec 16 13:27:58 2021	1639641478	369	64	433	64
Thu Dec 16 13:28:07 2021	1639641487	296	137	433	136
Thu Dec 16 13:27:54 2021	1639641474	373	62	435	60
Thu Dec 16 13:27:54 2021	1639641474	344	92	436	91
Thu Dec 16 13:27:57 2021	1639641477	298	140	439	140
Thu Dec 16 13:28:06 2021	1639641486	346	94	440	94
Thu Dec 16 13:27:58 2021	1639641478	260	181	441	179
Thu Dec 16 13:27:54 2021	1639641474	435	7	442	6
Thu Dec 16 13:28:05 2021	1639641485	266	176	442	176
Thu Dec 16 13:28:04 2021	1639641484	327	117	444	116
Thu Dec 16 13:28:08 2021	1639641488	264	180	444	179
Thu Dec 16 13:28:06 2021	1639641486	346	99	445	98
Thu Dec 16 13:28:00 2021	1639641480	389	57	446	56
Thu Dec 16 13:28:00 2021	1639641480	319	126	446	126
Thu Dec 16 13:27:59 2021	1639641479	280	165	446	165
Thu Dec 16 13:28:04 2021	1639641484	325	122	448	122
Thu Dec 16 13:28:01 2021	1639641481	410	39	449	38
Thu Dec 16 13:28:06 2021	1639641486	360	91	451	90
Thu Dec 16 13:28:10 2021	1639641490	449	2	451	1
Thu Dec 16 13:27:57 2021	1639641477	451	2	452	1
Thu Dec 16 13:28:07 2021	1639641487	369	84	452	83
Thu Dec 16 13:28:08 2021	1639641488	352	102	454	97
Thu Dec 16 13:27:54 2021	1639641474	415	41	456	41
Thu Dec 16 13:27:56 2021	1639641476	453	4	456	1
Thu Dec 16 13:28:05 2021	1639641485	329	127	457	127
Thu Dec 16 13:27:54 2021	1639641474	399	59	458	58
Thu Dec 16 13:28:04 2021	1639641484	395	63	458	62
Thu Dec 16 13:28:06 2021	1639641486	350	109	459	106
Thu Dec 16 13:28:03 2021	1639641483	321	140	461	138
Thu Dec 16 13:28:09 2021	1639641489	442	21	463	20
Thu Dec 16 13:28:02 2021	1639641482	372	92	464	89
Thu Dec 16 13:28:02 2021	1639641482	362	102	464	95
Thu Dec 16 13:28:03 2021	1639641483	335	130	464	126
Thu Dec 16 13:28:04 2021	1639641484	376	89	465	88
Thu Dec 16 13:28:08 2021	1639641488	380	88	468	85
Thu Dec 16 13:28:02 2021	1639641482	367	101	468	95
Thu Dec 16 13:28:08 2021	1639641488	400	68	468	67
Thu Dec 16 13:27:56 2021	1639641476	434	36	470	34
Thu Dec 16 13:28:10 2021	1639641490	467	4	471	4
Thu Dec 16 13:28:04 2021	1639641484	285	192	477	191
Thu Dec 16 13:28:07 2021	1639641487	401	77	479	77
Thu Dec 16 13:27:57 2021	1639641477	459	20	479	19
Thu Dec 16 13:28:10 2021	1639641490	332	148	479	147
Thu Dec 16 13:28:05 2021	1639641485	477	5	482	4
Thu Dec 16 13:28:04 2021	1639641484	339	144	483	142
Thu Dec 16 13:28:10 2021	1639641490	430	55	485	54
Thu Dec 16 13:28:06 2021	1639641486	380	105	486	104
Thu Dec 16 13:28:05 2021	1639641485	345	142	487	140
Thu Dec 16 13:28:10 2021	1639641490	441	47	488	42
Thu Dec 16 13:28:08 2021	1639641488	302	188	490	187
Thu Dec 16 13:28:09 2021	1639641489	460	32	492	32
Thu Dec 16 13:28:04 2021	1639641484	328	164	493	164
Thu Dec 16 13:28:06 2021	1639641486	391	103	494	101
Thu Dec 16 13:28:00 2021	1639641480	357	138	494	136
Thu Dec 16 13:28:07 2021	1639641487	296	204	499	202
Thu Dec 16 13:27:55 2021	1639641475	497	3	499	2
Thu Dec 16 13:27:54 2021	1639641474	362	138	500	136
Thu Dec 16 13:28:08 2021	1639641488	303	199	502	198
Thu Dec 16 13:28:10 2021	1639641490	471	32	503	31
Thu Dec 16 13:27:55 2021	1639641475	497	6	504	5
Thu Dec 16 13:28:05 2021	1639641485	327	178	505	178
Thu Dec 16 13:28:05 2021	1639641485	341	165	506	163
Thu Dec 16 13:27:54 2021	1639641474	362	144	506	143
Thu Dec 16 13:28:05 2021	1639641485	507	3	510	2
Thu Dec 16 13:28:09 2021	1639641489	508	2	510	2
Thu Dec 16 13:28:02 2021	1639641482	502	9	511	8
Thu Dec 16 13:28:06 2021	1639641486	509	2	512	2
Thu Dec 16 13:28:05 2021	1639641485	510	3	513	2
Thu Dec 16 13:28:05 2021	1639641485	301	212	513	210
Thu Dec 16 13:27:58 2021	1639641478	412	102	513	99
Thu Dec 16 13:27:56 2021	1639641476	515	2	517	1
Thu Dec 16 13:28:00 2021	1639641480	367	150	517	150
Thu Dec 16 13:28:04 2021	1639641484	283	235	518	233
Thu Dec 16 13:27:56 2021	1639641476	354	164	519	164
Thu Dec 16 13:28:02 2021	1639641482	428	95	523	94
Thu Dec 16 13:27:55 2021	1639641475	519	4	523	4
Thu Dec 16 13:28:02 2021	1639641482	428	97	524	96
Thu Dec 16 13:28:03 2021	1639641483	335	191	525	189
Thu Dec 16 13:28:08 2021	1639641488	399	129	527	128
Thu Dec 16 13:28:10 2021	1639641490	367	161	528	161
Thu Dec 16 13:28:10 2021	1639641490	464	64	528	62
Thu Dec 16 13:27:54 2021	1639641474	422	107	529	106
Thu Dec 16 13:28:05 2021	1639641485	479	50	529	49
Thu Dec 16 13:27:59 2021	1639641479	367	162	530	159
Thu Dec 16 13:27:54 2021	1639641474	360	174	534	173
Thu Dec 16 13:28:05 2021	1639641485	533	2	534	2
Thu Dec 16 13:27:57 2021	1639641477	532	3	535	3
Thu Dec 16 13:27:54 2021	1639641474	363	174	537	173
Thu Dec 16 13:27:55 2021	1639641475	536	2	538	1
Thu Dec 16 13:27:56 2021	1639641476	359	182	541	179
Thu Dec 16 13:28:04 2021	1639641484	384	157	541	155
Thu Dec 16 13:28:07 2021	1639641487	406	136	543	135
Thu Dec 16 13:28:09 2021	1639641489	409	134	544	133
Thu Dec 16 13:28:10 2021	1639641490	416	134	550	134
Thu Dec 16 13:28:10 2021	1639641490	450	101	551	101
Thu Dec 16 13:27:55 2021	1639641475	498	55	552	54
Thu Dec 16 13:28:08 2021	1639641488	461	95	556	56
Thu Dec 16 13:27:54 2021	1639641474	320	238	558	235
Thu Dec 16 13:28:09 2021	1639641489	481	79	561	79
Thu Dec 16 13:27:54 2021	1639641474	345	220	565	219
Thu Dec 16 13:28:03 2021	1639641483	335	230	565	210
Thu Dec 16 13:28:06 2021	1639641486	457	115	572	114
Thu Dec 16 13:28:01 2021	1639641481	572	2	573	1
Thu Dec 16 13:28:09 2021	1639641489	396	180	576	179
Thu Dec 16 13:28:09 2021	1639641489	511	68	578	67
Thu Dec 16 13:28:07 2021	1639641487	576	2	578	1
Thu Dec 16 13:28:09 2021	1639641489	471	107	579	103
Thu Dec 16 13:27:55 2021	1639641475	456	124	580	123
Thu Dec 16 13:28:07 2021	1639641487	499	83	582	82
Thu Dec 16 13:28:08 2021	1639641488	430	158	588	155
Thu Dec 16 13:28:07 2021	1639641487	578	11	589	10
Thu Dec 16 13:28:01 2021	1639641481	588	2	589	1
Thu Dec 16 13:28:10 2021	1639641490	411	179	590	178
Thu Dec 16 13:27:56 2021	1639641476	554	38	591	37
Thu Dec 16 13:28:10 2021	1639641490	415	177	593	176
Thu Dec 16 13:28:07 2021	1639641487	591	2	593	1
Thu Dec 16 13:28:10 2021	1639641490	333	260	593	260
Thu Dec 16 13:28:07 2021	1639641487	459	136	594	134
Thu Dec 16 13:28:08 2021	1639641488	399	195	595	194
Thu Dec 16 13:27:56 2021	1639641476	425	171	596	170
Thu Dec 16 13:28:10 2021	1639641490	520	77	597	75
Thu Dec 16 13:28:00 2021	1639641480	373	224	597	224
Thu Dec 16 13:27:56 2021	1639641476	600	2	602	1
Thu Dec 16 13:28:06 2021	1639641486	597	6	603	6
Thu Dec 16 13:28:07 2021	1639641487	404	202	606	200
Thu Dec 16 13:27:57 2021	1639641477	452	154	607	154
Thu Dec 16 13:28:05 2021	1639641485	486	124	610	121
Thu Dec 16 13:28:02 2021	1639641482	462	149	611	148
Thu Dec 16 13:28:01 2021	1639641481	610	2	611	1
Thu Dec 16 13:28:09 2021	1639641489	449	164	613	164
Thu Dec 16 13:28:09 2021	1639641489	422	195	616	194
Thu Dec 16 13:28:08 2021	1639641488	405	213	619	211
Thu Dec 16 13:28:02 2021	1639641482	498	121	619	121
Thu Dec 16 13:27:54 2021	1639641474	354	268	622	268
Thu Dec 16 13:28:06 2021	1639641486	489	133	622	132
Thu Dec 16 13:28:02 2021	1639641482	428	195	623	195
Thu Dec 16 13:28:06 2021	1639641486	509	114	623	107
Thu Dec 16 13:28:09 2021	1639641489	447	177	624	168
Thu Dec 16 13:28:10 2021	1639641490	470	160	630	159
Thu Dec 16 13:27:55 2021	1639641475	497	144	641	143
Thu Dec 16 13:28:06 2021	1639641486	640	2	642	2
Thu Dec 16 13:28:09 2021	1639641489	432	212	644	212
Thu Dec 16 13:27:56 2021	1639641476	384	266	649	266
Thu Dec 16 13:28:10 2021	1639641490	463	187	650	185
Thu Dec 16 13:27:57 2021	1639641477	649	4	654	4
Thu Dec 16 13:27:57 2021	1639641477	653	3	656	2
Thu Dec 16 13:28:01 2021	1639641481	590	70	660	69
Thu Dec 16 13:28:01 2021	1639641481	559	103	662	103
Thu Dec 16 13:28:01 2021	1639641481	581	85	666	84
Thu Dec 16 13:28:02 2021	1639641482	490	176	666	175
Thu Dec 16 13:27:55 2021	1639641475	476	193	669	193
Thu Dec 16 13:28:01 2021	1639641481	588	84	672	83
Thu Dec 16 13:28:09 2021	1639641489	479	198	677	198
Thu Dec 16 13:28:01 2021	1639641481	543	134	677	131
Thu Dec 16 13:27:55 2021	1639641475	514	165	679	164
Thu Dec 16 13:28:02 2021	1639641482	428	252	680	252
Thu Dec 16 13:28:09 2021	1639641489	473	217	689	216
Thu Dec 16 13:28:01 2021	1639641481	542	147	690	147
Thu Dec 16 13:28:02 2021	1639641482	464	226	691	225
Thu Dec 16 13:28:10 2021	1639641490	442	261	703	257
Thu Dec 16 13:28:06 2021	1639641486	600	104	704	104
Thu Dec 16 13:28:09 2021	1639641489	481	229	711	228
Thu Dec 16 13:28:06 2021	1639641486	577	134	711	131
Thu Dec 16 13:27:56 2021	1639641476	710	2	712	1
Thu Dec 16 13:28:02 2021	1639641482	456	263	719	256
Thu Dec 16 13:28:06 2021	1639641486	577	150	727	146
Thu Dec 16 13:28:09 2021	1639641489	453	283	736	281
Thu Dec 16 13:27:57 2021	1639641477	641	109	750	109
Thu Dec 16 13:28:06 2021	1639641486	576	182	758	180
Thu Dec 16 13:28:06 2021	1639641486	602	158	760	158
Thu Dec 16 13:28:06 2021	1639641486	574	189	762	188
Thu Dec 16 13:27:55 2021	1639641475	513	254	767	250
Thu Dec 16 13:28:09 2021	1639641489	453	315	768	315
Thu Dec 16 13:27:56 2021	1639641476	646	134	780	132
Thu Dec 16 13:27:56 2021	1639641476	644	150	795	150
Thu Dec 16 13:27:56 2021	1639641476	589	219	809	219
Thu Dec 16 13:28:01 2021	1639641481	279	552	831	178
Thu Dec 16 13:27:56 2021	1639641476	710	130	840	130
Thu Dec 16 13:27:57 2021	1639641477	693	147	840	145
Thu Dec 16 13:28:06 2021	1639641486	601	268	868	267
Thu Dec 16 13:28:06 2021	1639641486	598	274	872	272
Thu Dec 16 13:27:56 2021	1639641476	744	151	895	150
Thu Dec 16 13:27:56 2021	1639641476	697	246	943	245
