starttime	seconds	ctime	dtime	ttime	wait
Thu Dec 16 13:27:56 2021	1639641476	257	2	259	1
Thu Dec 16 13:27:56 2021	1639641476	248	12	259	11
Thu Dec 16 13:27:57 2021	1639641477	234	28	262	27
Thu Dec 16 13:27:53 2021	1639641473	129	134	263	132
Thu Dec 16 13:27:59 2021	1639641479	157	107	264	103
Thu Dec 16 13:27:54 2021	1639641474	262	2	265	2
Thu Dec 16 13:27:57 2021	1639641477	262	2	265	2
Thu Dec 16 13:27:54 2021	1639641474	263	2	265	2
Thu Dec 16 13:27:58 2021	1639641478	208	57	265	56
Thu Dec 16 13:27:57 2021	1639641477	232	33	266	32
Thu Dec 16 13:27:53 2021	1639641473	134	132	266	131
Thu Dec 16 13:27:53 2021	1639641473	129	137	266	135
Thu Dec 16 13:27:58 2021	1639641478	218	48	266	47
Thu Dec 16 13:27:59 2021	1639641479	199	68	267	66
Thu Dec 16 13:27:58 2021	1639641478	214	53	267	52
Thu Dec 16 13:28:00 2021	1639641480	245	23	268	19
Thu Dec 16 13:27:59 2021	1639641479	240	28	268	26
Thu Dec 16 13:27:59 2021	1639641479	206	65	271	64
Thu Dec 16 13:28:02 2021	1639641482	226	45	271	44
Thu Dec 16 13:27:59 2021	1639641479	235	37	272	35
Thu Dec 16 13:27:59 2021	1639641479	203	72	275	71
Thu Dec 16 13:28:00 2021	1639641480	166	111	277	110
Thu Dec 16 13:27:58 2021	1639641478	212	67	278	66
Thu Dec 16 13:27:58 2021	1639641478	210	70	280	69
Thu Dec 16 13:27:58 2021	1639641478	209	72	281	68
Thu Dec 16 13:28:00 2021	1639641480	237	45	282	45
Thu Dec 16 13:27:54 2021	1639641474	282	2	284	1
Thu Dec 16 13:27:57 2021	1639641477	285	1	286	1
Thu Dec 16 13:28:00 2021	1639641480	259	29	287	28
Thu Dec 16 13:28:00 2021	1639641480	253	35	288	35
Thu Dec 16 13:27:59 2021	1639641479	199	89	289	87
Thu Dec 16 13:28:11 2021	1639641491	236	54	290	53
Thu Dec 16 13:28:02 2021	1639641482	210	82	292	81
Thu Dec 16 13:28:03 2021	1639641483	268	32	300	31
Thu Dec 16 13:28:08 2021	1639641488	284	16	300	16
Thu Dec 16 13:28:01 2021	1639641481	193	110	302	109
Thu Dec 16 13:27:56 2021	1639641476	273	30	303	27
Thu Dec 16 13:28:03 2021	1639641483	261	43	305	43
Thu Dec 16 13:28:02 2021	1639641482	224	81	305	80
Thu Dec 16 13:27:54 2021	1639641474	190	115	305	114
Thu Dec 16 13:28:03 2021	1639641483	226	81	307	80
Thu Dec 16 13:28:06 2021	1639641486	307	1	308	1
Thu Dec 16 13:28:02 2021	1639641482	305	10	314	9
Thu Dec 16 13:27:57 2021	1639641477	260	54	315	54
Thu Dec 16 13:27:56 2021	1639641476	313	2	315	1
Thu Dec 16 13:27:54 2021	1639641474	298	17	315	16
Thu Dec 16 13:28:03 2021	1639641483	246	71	317	70
Thu Dec 16 13:28:00 2021	1639641480	297	21	319	21
Thu Dec 16 13:27:54 2021	1639641474	246	73	319	72
Thu Dec 16 13:27:58 2021	1639641478	165	154	319	154
Thu Dec 16 13:27:54 2021	1639641474	272	50	322	50
Thu Dec 16 13:28:00 2021	1639641480	227	96	323	95
Thu Dec 16 13:28:00 2021	1639641480	232	91	323	91
Thu Dec 16 13:27:57 2021	1639641477	325	2	327	1
Thu Dec 16 13:28:06 2021	1639641486	312	16	328	15
Thu Dec 16 13:27:57 2021	1639641477	327	2	329	1
Thu Dec 16 13:28:00 2021	1639641480	301	29	329	28
Thu Dec 16 13:28:00 2021	1639641480	292	38	330	38
Thu Dec 16 13:27:56 2021	1639641476	328	1	330	1
Thu Dec 16 13:28:00 2021	1639641480	286	46	332	45
Thu Dec 16 13:27:54 2021	1639641474	172	162	334	160
Thu Dec 16 13:27:57 2021	1639641477	331	4	335	3
Thu Dec 16 13:28:00 2021	1639641480	292	43	335	42
Thu Dec 16 13:27:59 2021	1639641479	237	100	337	98
Thu Dec 16 13:27:56 2021	1639641476	326	12	337	11
Thu Dec 16 13:27:59 2021	1639641479	329	8	337	7
Thu Dec 16 13:28:01 2021	1639641481	302	36	338	35
Thu Dec 16 13:27:57 2021	1639641477	333	5	338	4
Thu Dec 16 13:27:54 2021	1639641474	336	4	340	3
Thu Dec 16 13:27:54 2021	1639641474	337	4	341	3
Thu Dec 16 13:28:04 2021	1639641484	331	10	342	10
Thu Dec 16 13:27:58 2021	1639641478	277	65	342	65
Thu Dec 16 13:28:01 2021	1639641481	211	132	343	132
Thu Dec 16 13:27:58 2021	1639641478	324	19	343	18
Thu Dec 16 13:28:01 2021	1639641481	211	133	344	132
Thu Dec 16 13:27:54 2021	1639641474	341	4	345	3
Thu Dec 16 13:27:58 2021	1639641478	192	153	345	153
Thu Dec 16 13:28:01 2021	1639641481	301	45	346	44
Thu Dec 16 13:28:00 2021	1639641480	295	51	346	49
Thu Dec 16 13:28:01 2021	1639641481	267	81	348	77
Thu Dec 16 13:27:59 2021	1639641479	319	29	348	29
Thu Dec 16 13:28:10 2021	1639641490	344	6	350	5
Thu Dec 16 13:28:06 2021	1639641486	312	39	351	38
Thu Dec 16 13:28:03 2021	1639641483	260	91	351	90
Thu Dec 16 13:28:00 2021	1639641480	237	117	354	116
Thu Dec 16 13:27:59 2021	1639641479	314	41	354	40
Thu Dec 16 13:27:57 2021	1639641477	275	80	355	78
Thu Dec 16 13:28:00 2021	1639641480	302	54	355	51
Thu Dec 16 13:28:00 2021	1639641480	304	52	356	50
Thu Dec 16 13:27:59 2021	1639641479	302	55	357	53
Thu Dec 16 13:28:00 2021	1639641480	305	53	358	52
Thu Dec 16 13:27:57 2021	1639641477	332	26	358	25
Thu Dec 16 13:27:58 2021	1639641478	332	26	359	25
Thu Dec 16 13:28:02 2021	1639641482	305	58	362	36
Thu Dec 16 13:28:03 2021	1639641483	260	102	362	101
Thu Dec 16 13:27:58 2021	1639641478	314	48	362	47
Thu Dec 16 13:27:57 2021	1639641477	329	35	364	35
Thu Dec 16 13:28:11 2021	1639641491	248	117	365	117
Thu Dec 16 13:27:59 2021	1639641479	239	128	367	127
Thu Dec 16 13:27:58 2021	1639641478	320	48	368	44
Thu Dec 16 13:27:57 2021	1639641477	366	3	370	1
Thu Dec 16 13:27:58 2021	1639641478	218	152	371	151
Thu Dec 16 13:28:11 2021	1639641491	346	26	372	25
Thu Dec 16 13:27:53 2021	1639641473	138	235	373	230
Thu Dec 16 13:27:53 2021	1639641473	140	233	373	233
Thu Dec 16 13:27:53 2021	1639641473	150	223	373	222
Thu Dec 16 13:28:03 2021	1639641483	272	107	379	106
Thu Dec 16 13:27:57 2021	1639641477	377	3	379	2
Thu Dec 16 13:27:56 2021	1639641476	324	56	380	54
Thu Dec 16 13:28:00 2021	1639641480	253	128	381	127
Thu Dec 16 13:27:56 2021	1639641476	314	69	382	67
Thu Dec 16 13:27:56 2021	1639641476	381	2	383	1
Thu Dec 16 13:28:03 2021	1639641483	357	29	386	29
Thu Dec 16 13:27:58 2021	1639641478	322	66	388	53
Thu Dec 16 13:28:03 2021	1639641483	256	135	391	134
Thu Dec 16 13:28:02 2021	1639641482	306	87	393	18
Thu Dec 16 13:28:00 2021	1639641480	283	112	395	110
Thu Dec 16 13:28:10 2021	1639641490	379	18	398	18
Thu Dec 16 13:28:02 2021	1639641482	318	80	398	80
Thu Dec 16 13:28:00 2021	1639641480	233	167	400	166
Thu Dec 16 13:27:58 2021	1639641478	322	78	400	78
Thu Dec 16 13:28:06 2021	1639641486	393	7	401	7
Thu Dec 16 13:27:54 2021	1639641474	314	87	401	85
Thu Dec 16 13:28:11 2021	1639641491	335	68	403	67
Thu Dec 16 13:28:00 2021	1639641480	298	106	404	105
Thu Dec 16 13:27:57 2021	1639641477	360	44	405	44
Thu Dec 16 13:27:58 2021	1639641478	297	110	407	109
Thu Dec 16 13:27:55 2021	1639641475	404	3	407	3
Thu Dec 16 13:27:55 2021	1639641475	405	2	408	2
Thu Dec 16 13:28:11 2021	1639641491	354	54	408	52
Thu Dec 16 13:27:56 2021	1639641476	406	2	408	2
Thu Dec 16 13:28:11 2021	1639641491	345	64	409	61
Thu Dec 16 13:28:03 2021	1639641483	348	65	413	64
Thu Dec 16 13:28:00 2021	1639641480	296	121	417	120
Thu Dec 16 13:28:06 2021	1639641486	417	2	418	1
Thu Dec 16 13:28:05 2021	1639641485	419	2	420	1
Thu Dec 16 13:27:55 2021	1639641475	379	45	424	44
Thu Dec 16 13:27:59 2021	1639641479	314	113	427	112
Thu Dec 16 13:27:54 2021	1639641474	295	133	428	133
Thu Dec 16 13:27:55 2021	1639641475	344	84	428	83
Thu Dec 16 13:27:57 2021	1639641477	427	2	429	1
Thu Dec 16 13:27:57 2021	1639641477	428	2	429	1
Thu Dec 16 13:28:04 2021	1639641484	424	5	429	4
Thu Dec 16 13:27:57 2021	1639641477	428	1	429	1
Thu Dec 16 13:28:05 2021	1639641485	427	2	429	1
Thu Dec 16 13:28:04 2021	1639641484	428	5	432	4
Thu Dec 16 13:28:01 2021	1639641481	294	139	434	139
Thu Dec 16 13:27:59 2021	1639641479	304	131	434	122
Thu Dec 16 13:28:04 2021	1639641484	428	6	434	6
Thu Dec 16 13:28:04 2021	1639641484	398	38	436	38
Thu Dec 16 13:28:01 2021	1639641481	297	140	437	139
Thu Dec 16 13:28:03 2021	1639641483	260	177	437	177
Thu Dec 16 13:27:57 2021	1639641477	436	2	438	1
Thu Dec 16 13:28:01 2021	1639641481	279	159	438	158
Thu Dec 16 13:28:03 2021	1639641483	260	178	438	178
Thu Dec 16 13:28:11 2021	1639641491	357	81	438	80
Thu Dec 16 13:28:10 2021	1639641490	376	64	441	63
Thu Dec 16 13:28:01 2021	1639641481	279	161	441	159
Thu Dec 16 13:28:08 2021	1639641488	433	8	441	7
Thu Dec 16 13:28:06 2021	1639641486	344	99	443	98
Thu Dec 16 13:27:59 2021	1639641479	315	129	444	114
Thu Dec 16 13:28:03 2021	1639641483	331	114	445	113
Thu Dec 16 13:28:08 2021	1639641488	443	2	445	1
Thu Dec 16 13:28:07 2021	1639641487	443	3	446	2
Thu Dec 16 13:28:04 2021	1639641484	378	68	446	67
Thu Dec 16 13:28:04 2021	1639641484	407	41	448	41
Thu Dec 16 13:28:09 2021	1639641489	410	38	448	38
Thu Dec 16 13:28:03 2021	1639641483	325	127	452	126
Thu Dec 16 13:27:55 2021	1639641475	419	33	452	32
Thu Dec 16 13:28:05 2021	1639641485	426	27	453	25
Thu Dec 16 13:28:00 2021	1639641480	306	148	453	146
Thu Dec 16 13:28:05 2021	1639641485	422	35	457	34
Thu Dec 16 13:27:59 2021	1639641479	329	133	463	133
Thu Dec 16 13:28:03 2021	1639641483	350	113	463	112
Thu Dec 16 13:27:58 2021	1639641478	324	141	464	140
Thu Dec 16 13:27:58 2021	1639641478	276	189	466	189
Thu Dec 16 13:27:54 2021	1639641474	274	194	468	192
Thu Dec 16 13:27:56 2021	1639641476	468	2	471	2
Thu Dec 16 13:28:00 2021	1639641480	298	173	471	173
Thu Dec 16 13:28:03 2021	1639641483	349	126	475	124
Thu Dec 16 13:27:59 2021	1639641479	317	159	476	157
Thu Dec 16 13:28:11 2021	1639641491	335	142	477	141
Thu Dec 16 13:28:05 2021	1639641485	412	66	477	65
Thu Dec 16 13:28:08 2021	1639641488	334	146	480	145
Thu Dec 16 13:27:59 2021	1639641479	307	174	481	173
Thu Dec 16 13:28:00 2021	1639641480	293	189	482	188
Thu Dec 16 13:27:56 2021	1639641476	415	73	489	67
Thu Dec 16 13:28:10 2021	1639641490	458	31	489	30
Thu Dec 16 13:27:57 2021	1639641477	455	36	491	35
Thu Dec 16 13:27:57 2021	1639641477	427	65	491	63
Thu Dec 16 13:28:08 2021	1639641488	336	156	492	155
Thu Dec 16 13:28:10 2021	1639641490	322	170	492	170
Thu Dec 16 13:27:55 2021	1639641475	380	113	493	113
Thu Dec 16 13:28:04 2021	1639641484	423	75	498	75
Thu Dec 16 13:28:07 2021	1639641487	426	76	502	76
Thu Dec 16 13:28:06 2021	1639641486	349	153	502	153
Thu Dec 16 13:28:02 2021	1639641482	481	23	504	23
Thu Dec 16 13:28:05 2021	1639641485	331	175	506	174
Thu Dec 16 13:27:58 2021	1639641478	320	188	508	181
Thu Dec 16 13:27:58 2021	1639641478	320	188	508	181
Thu Dec 16 13:27:58 2021	1639641478	336	175	511	169
Thu Dec 16 13:28:11 2021	1639641491	371	142	512	139
Thu Dec 16 13:27:55 2021	1639641475	510	3	512	2
Thu Dec 16 13:28:04 2021	1639641484	433	80	512	78
Thu Dec 16 13:28:04 2021	1639641484	430	83	513	83
Thu Dec 16 13:27:56 2021	1639641476	511	2	513	1
Thu Dec 16 13:28:05 2021	1639641485	428	85	513	84
Thu Dec 16 13:28:04 2021	1639641484	430	84	514	83
Thu Dec 16 13:28:03 2021	1639641483	447	67	514	66
Thu Dec 16 13:27:55 2021	1639641475	512	3	516	2
Thu Dec 16 13:27:57 2021	1639641477	327	190	517	190
Thu Dec 16 13:28:08 2021	1639641488	516	1	518	0
Thu Dec 16 13:27:56 2021	1639641476	384	136	520	128
Thu Dec 16 13:28:04 2021	1639641484	408	112	520	111
Thu Dec 16 13:28:05 2021	1639641485	405	116	521	115
Thu Dec 16 13:28:04 2021	1639641484	420	102	522	76
Thu Dec 16 13:28:05 2021	1639641485	477	48	525	47
Thu Dec 16 13:28:07 2021	1639641487	526	2	528	1
Thu Dec 16 13:28:04 2021	1639641484	330	198	528	197
Thu Dec 16 13:28:10 2021	1639641490	428	100	528	99
Thu Dec 16 13:28:04 2021	1639641484	501	30	531	29
Thu Dec 16 13:27:56 2021	1639641476	470	65	535	64
Thu Dec 16 13:27:56 2021	1639641476	414	123	537	122
Thu Dec 16 13:27:57 2021	1639641477	433	104	538	104
Thu Dec 16 13:28:03 2021	1639641483	443	95	538	91
Thu Dec 16 13:28:02 2021	1639641482	500	40	539	38
Thu Dec 16 13:28:05 2021	1639641485	436	106	542	105
Thu Dec 16 13:27:55 2021	1639641475	342	200	543	199
Thu Dec 16 13:28:10 2021	1639641490	380	165	546	165
Thu Dec 16 13:28:05 2021	1639641485	427	119	546	119
Thu Dec 16 13:27:55 2021	1639641475	342	205	547	204
Thu Dec 16 13:28:08 2021	1639641488	284	264	548	263
Thu Dec 16 13:28:06 2021	1639641486	549	2	550	1
Thu Dec 16 13:27:55 2021	1639641475	386	169	555	165
Thu Dec 16 13:27:57 2021	1639641477	361	197	558	196
Thu Dec 16 13:28:06 2021	1639641486	555	3	558	3
Thu Dec 16 13:28:08 2021	1639641488	280	281	562	280
Thu Dec 16 13:27:54 2021	1639641474	295	268	563	268
Thu Dec 16 13:27:54 2021	1639641474	300	263	564	262
Thu Dec 16 13:28:02 2021	1639641482	503	61	565	45
Thu Dec 16 13:27:54 2021	1639641474	565	2	567	2
Thu Dec 16 13:28:09 2021	1639641489	479	89	568	87
Thu Dec 16 13:28:03 2021	1639641483	426	142	568	141
Thu Dec 16 13:28:03 2021	1639641483	419	149	569	149
Thu Dec 16 13:28:09 2021	1639641489	466	108	574	107
Thu Dec 16 13:28:02 2021	1639641482	541	33	574	31
Thu Dec 16 13:28:09 2021	1639641489	552	26	577	25
Thu Dec 16 13:28:10 2021	1639641490	314	264	578	263
Thu Dec 16 13:27:54 2021	1639641474	576	4	580	3
Thu Dec 16 13:28:09 2021	1639641489	381	199	580	199
Thu Dec 16 13:27:55 2021	1639641475	525	60	585	59
Thu Dec 16 13:27:55 2021	1639641475	371	214	585	213
Thu Dec 16 13:28:01 2021	1639641481	560	26	585	25
Thu Dec 16 13:28:08 2021	1639641488	482	103	586	103
Thu Dec 16 13:28:01 2021	1639641481	527	60	587	59
Thu Dec 16 13:27:55 2021	1639641475	359	230	589	229
Thu Dec 16 13:28:09 2021	1639641489	549	41	590	36
Thu Dec 16 13:28:07 2021	1639641487	537	54	591	53
Thu Dec 16 13:28:05 2021	1639641485	414	177	591	176
Thu Dec 16 13:28:07 2021	1639641487	329	264	593	263
Thu Dec 16 13:28:04 2021	1639641484	450	143	593	143
Thu Dec 16 13:28:05 2021	1639641485	410	185	595	184
Thu Dec 16 13:28:07 2021	1639641487	522	75	597	75
Thu Dec 16 13:28:06 2021	1639641486	473	125	598	125
Thu Dec 16 13:28:05 2021	1639641485	328	273	600	272
Thu Dec 16 13:28:04 2021	1639641484	434	169	603	168
Thu Dec 16 13:28:02 2021	1639641482	480	124	604	124
Thu Dec 16 13:28:08 2021	1639641488	477	136	614	136
Thu Dec 16 13:27:55 2021	1639641475	330	284	614	283
Thu Dec 16 13:28:05 2021	1639641485	422	192	615	184
Thu Dec 16 13:28:04 2021	1639641484	377	238	615	237
Thu Dec 16 13:28:07 2021	1639641487	544	71	615	71
Thu Dec 16 13:28:05 2021	1639641485	477	139	616	138
Thu Dec 16 13:27:56 2021	1639641476	458	159	617	159
Thu Dec 16 13:28:06 2021	1639641486	515	103	619	103
Thu Dec 16 13:28:07 2021	1639641487	544	75	619	71
Thu Dec 16 13:28:04 2021	1639641484	425	195	619	194
Thu Dec 16 13:27:56 2021	1639641476	396	224	620	222
Thu Dec 16 13:28:10 2021	1639641490	558	62	620	61
Thu Dec 16 13:27:55 2021	1639641475	508	113	620	112
Thu Dec 16 13:28:10 2021	1639641490	507	113	621	113
Thu Dec 16 13:27:56 2021	1639641476	404	225	628	224
Thu Dec 16 13:28:06 2021	1639641486	588	41	629	41
Thu Dec 16 13:28:07 2021	1639641487	567	63	630	62
Thu Dec 16 13:28:02 2021	1639641482	479	151	631	151
Thu Dec 16 13:28:07 2021	1639641487	552	80	632	79
Thu Dec 16 13:28:08 2021	1639641488	481	152	632	151
Thu Dec 16 13:28:02 2021	1639641482	499	140	639	139
Thu Dec 16 13:28:10 2021	1639641490	459	180	639	180
Thu Dec 16 13:28:02 2021	1639641482	491	148	639	145
Thu Dec 16 13:27:54 2021	1639641474	313	335	648	334
Thu Dec 16 13:27:56 2021	1639641476	509	142	651	141
Thu Dec 16 13:27:56 2021	1639641476	488	165	653	164
Thu Dec 16 13:28:10 2021	1639641490	505	152	657	152
Thu Dec 16 13:28:02 2021	1639641482	501	158	659	157
Thu Dec 16 13:27:55 2021	1639641475	374	287	661	285
Thu Dec 16 13:28:08 2021	1639641488	553	111	664	110
Thu Dec 16 13:28:06 2021	1639641486	560	106	665	105
Thu Dec 16 13:28:09 2021	1639641489	358	315	673	314
Thu Dec 16 13:28:01 2021	1639641481	569	106	674	103
Thu Dec 16 13:28:05 2021	1639641485	523	152	675	150
Thu Dec 16 13:28:02 2021	1639641482	536	139	675	139
Thu Dec 16 13:28:06 2021	1639641486	572	105	677	104
Thu Dec 16 13:28:01 2021	1639641481	576	101	677	94
Thu Dec 16 13:28:01 2021	1639641481	527	154	681	153
Thu Dec 16 13:28:01 2021	1639641481	512	171	683	170
Thu Dec 16 13:28:04 2021	1639641484	451	237	688	235
Thu Dec 16 13:28:05 2021	1639641485	405	286	691	284
Thu Dec 16 13:28:01 2021	1639641481	526	169	695	168
Thu Dec 16 13:28:01 2021	1639641481	510	185	695	185
Thu Dec 16 13:27:54 2021	1639641474	536	161	697	160
Thu Dec 16 13:28:05 2021	1639641485	332	368	700	366
Thu Dec 16 13:28:08 2021	1639641488	561	144	705	142
Thu Dec 16 13:28:09 2021	1639641489	466	240	706	239
Thu Dec 16 13:28:07 2021	1639641487	547	163	710	162
Thu Dec 16 13:28:09 2021	1639641489	550	161	711	160
Thu Dec 16 13:28:07 2021	1639641487	428	286	714	285
Thu Dec 16 13:28:09 2021	1639641489	522	194	716	193
Thu Dec 16 13:28:06 2021	1639641486	663	58	721	56
Thu Dec 16 13:28:07 2021	1639641487	548	173	722	173
Thu Dec 16 13:28:09 2021	1639641489	659	66	725	65
Thu Dec 16 13:27:56 2021	1639641476	488	246	734	244
Thu Dec 16 13:28:05 2021	1639641485	450	292	742	291
Thu Dec 16 13:28:08 2021	1639641488	477	277	754	276
Thu Dec 16 13:28:08 2021	1639641488	483	281	764	280
Thu Dec 16 13:28:09 2021	1639641489	648	117	765	115
Thu Dec 16 13:28:10 2021	1639641490	558	212	770	205
Thu Dec 16 13:28:01 2021	1639641481	576	198	774	197
Thu Dec 16 13:28:07 2021	1639641487	669	105	775	104
Thu Dec 16 13:28:06 2021	1639641486	661	115	776	114
Thu Dec 16 13:28:01 2021	1639641481	576	213	788	212
Thu Dec 16 13:28:09 2021	1639641489	480	309	789	309
Thu Dec 16 13:28:07 2021	1639641487	634	157	792	157
Thu Dec 16 13:28:09 2021	1639641489	550	258	808	257
Thu Dec 16 13:28:09 2021	1639641489	520	290	810	284
Thu Dec 16 13:28:07 2021	1639641487	522	307	829	306
Thu Dec 16 13:28:06 2021	1639641486	549	289	838	287
Thu Dec 16 13:28:08 2021	1639641488	555	292	847	41
Thu Dec 16 13:28:06 2021	1639641486	664	193	857	193
Thu Dec 16 13:28:09 2021	1639641489	654	236	889	229
Thu Dec 16 13:28:09 2021	1639641489	660	283	943	281
