starttime	seconds	ctime	dtime	ttime	wait
Thu Dec 16 13:28:07 2021	1639641487	361	68	429	67
Thu Dec 16 13:27:54 2021	1639641474	365	67	432	67
Thu Dec 16 13:28:05 2021	1639641485	287	146	433	145
Thu Dec 16 13:28:00 2021	1639641480	365	68	433	67
Thu Dec 16 13:28:04 2021	1639641484	320	115	435	114
Thu Dec 16 13:27:59 2021	1639641479	333	102	435	101
Thu Dec 16 13:28:07 2021	1639641487	434	2	435	1
Thu Dec 16 13:27:55 2021	1639641475	255	181	436	180
Thu Dec 16 13:27:59 2021	1639641479	325	112	437	111
Thu Dec 16 13:27:53 2021	1639641473	258	179	437	173
Thu Dec 16 13:28:06 2021	1639641486	434	4	438	4
Thu Dec 16 13:27:53 2021	1639641473	268	171	439	170
Thu Dec 16 13:27:53 2021	1639641473	268	171	439	171
Thu Dec 16 13:27:53 2021	1639641473	267	173	440	172
Thu Dec 16 13:28:04 2021	1639641484	312	129	441	120
Thu Dec 16 13:28:05 2021	1639641485	341	100	441	99
Thu Dec 16 13:27:54 2021	1639641474	439	2	441	1
Thu Dec 16 13:28:00 2021	1639641480	261	180	441	180
Thu Dec 16 13:28:08 2021	1639641488	289	153	442	152
Thu Dec 16 13:28:08 2021	1639641488	390	52	442	51
Thu Dec 16 13:28:08 2021	1639641488	308	136	444	135
Thu Dec 16 13:28:08 2021	1639641488	333	112	444	111
Thu Dec 16 13:28:06 2021	1639641486	415	29	444	28
Thu Dec 16 13:28:05 2021	1639641485	350	95	445	94
Thu Dec 16 13:28:06 2021	1639641486	377	71	448	71
Thu Dec 16 13:28:07 2021	1639641487	444	5	448	4
Thu Dec 16 13:28:04 2021	1639641484	265	187	452	187
Thu Dec 16 13:28:04 2021	1639641484	323	129	452	129
Thu Dec 16 13:27:58 2021	1639641478	378	77	455	75
Thu Dec 16 13:28:01 2021	1639641481	254	201	455	200
Thu Dec 16 13:27:58 2021	1639641478	422	34	457	34
Thu Dec 16 13:28:04 2021	1639641484	314	143	457	142
Thu Dec 16 13:27:57 2021	1639641477	384	75	459	74
Thu Dec 16 13:28:05 2021	1639641485	424	36	459	35
Thu Dec 16 13:28:10 2021	1639641490	369	91	460	91
Thu Dec 16 13:28:05 2021	1639641485	413	48	462	48
Thu Dec 16 13:28:08 2021	1639641488	307	154	462	153
Thu Dec 16 13:27:55 2021	1639641475	352	110	462	109
Thu Dec 16 13:27:57 2021	1639641477	310	153	463	151
Thu Dec 16 13:28:06 2021	1639641486	420	46	466	46
Thu Dec 16 13:27:58 2021	1639641478	363	103	466	102
Thu Dec 16 13:27:58 2021	1639641478	379	88	467	87
Thu Dec 16 13:28:02 2021	1639641482	465	3	468	2
Thu Dec 16 13:27:58 2021	1639641478	408	60	468	60
Thu Dec 16 13:27:57 2021	1639641477	297	171	468	170
Thu Dec 16 13:28:06 2021	1639641486	382	86	468	83
Thu Dec 16 13:28:02 2021	1639641482	372	97	469	96
Thu Dec 16 13:28:02 2021	1639641482	350	121	471	120
Thu Dec 16 13:28:07 2021	1639641487	351	123	473	122
Thu Dec 16 13:28:07 2021	1639641487	336	138	473	137
Thu Dec 16 13:28:07 2021	1639641487	356	118	474	117
Thu Dec 16 13:28:10 2021	1639641490	391	83	474	83
Thu Dec 16 13:28:04 2021	1639641484	314	160	474	159
Thu Dec 16 13:28:00 2021	1639641480	473	3	475	2
Thu Dec 16 13:28:04 2021	1639641484	266	210	476	209
Thu Dec 16 13:28:11 2021	1639641491	470	6	476	5
Thu Dec 16 13:27:57 2021	1639641477	475	3	478	2
Thu Dec 16 13:28:06 2021	1639641486	422	58	479	57
Thu Dec 16 13:27:56 2021	1639641476	429	54	482	53
Thu Dec 16 13:28:00 2021	1639641480	479	8	487	7
Thu Dec 16 13:28:00 2021	1639641480	478	9	487	8
Thu Dec 16 13:28:11 2021	1639641491	479	9	488	8
Thu Dec 16 13:28:05 2021	1639641485	298	193	491	193
Thu Dec 16 13:27:58 2021	1639641478	369	124	493	119
Thu Dec 16 13:28:00 2021	1639641480	399	94	493	93
Thu Dec 16 13:28:06 2021	1639641486	437	58	495	57
Thu Dec 16 13:28:03 2021	1639641483	384	113	497	112
Thu Dec 16 13:28:03 2021	1639641483	378	119	497	118
Thu Dec 16 13:27:54 2021	1639641474	346	151	497	150
Thu Dec 16 13:28:05 2021	1639641485	331	166	497	165
Thu Dec 16 13:28:08 2021	1639641488	384	115	498	114
Thu Dec 16 13:27:59 2021	1639641479	374	126	499	124
Thu Dec 16 13:27:57 2021	1639641477	400	99	499	99
Thu Dec 16 13:28:06 2021	1639641486	375	125	500	124
Thu Dec 16 13:28:08 2021	1639641488	332	168	500	168
Thu Dec 16 13:28:01 2021	1639641481	486	15	501	14
Thu Dec 16 13:28:08 2021	1639641488	387	115	501	112
Thu Dec 16 13:28:00 2021	1639641480	355	149	504	148
Thu Dec 16 13:27:54 2021	1639641474	422	82	504	80
Thu Dec 16 13:27:57 2021	1639641477	484	21	504	20
Thu Dec 16 13:27:54 2021	1639641474	345	160	505	160
Thu Dec 16 13:28:00 2021	1639641480	379	128	507	126
Thu Dec 16 13:27:54 2021	1639641474	398	111	508	110
Thu Dec 16 13:28:07 2021	1639641487	419	90	509	89
Thu Dec 16 13:28:07 2021	1639641487	424	86	509	85
Thu Dec 16 13:28:00 2021	1639641480	424	88	512	88
Thu Dec 16 13:28:07 2021	1639641487	369	144	513	144
Thu Dec 16 13:28:00 2021	1639641480	422	92	514	92
Thu Dec 16 13:27:54 2021	1639641474	367	149	515	148
Thu Dec 16 13:27:55 2021	1639641475	304	212	516	212
Thu Dec 16 13:28:05 2021	1639641485	338	179	517	179
Thu Dec 16 13:28:09 2021	1639641489	516	2	517	2
Thu Dec 16 13:28:05 2021	1639641485	414	104	518	103
Thu Dec 16 13:27:54 2021	1639641474	452	66	518	65
Thu Dec 16 13:27:56 2021	1639641476	378	143	522	142
Thu Dec 16 13:27:56 2021	1639641476	520	2	522	1
Thu Dec 16 13:27:54 2021	1639641474	427	95	522	94
Thu Dec 16 13:28:05 2021	1639641485	302	221	523	220
Thu Dec 16 13:28:06 2021	1639641486	422	102	524	102
Thu Dec 16 13:28:08 2021	1639641488	346	179	525	178
Thu Dec 16 13:28:03 2021	1639641483	188	339	527	338
Thu Dec 16 13:28:09 2021	1639641489	526	2	528	1
Thu Dec 16 13:28:07 2021	1639641487	411	118	529	113
Thu Dec 16 13:28:02 2021	1639641482	462	68	530	67
Thu Dec 16 13:27:58 2021	1639641478	425	106	531	104
Thu Dec 16 13:28:03 2021	1639641483	166	364	531	363
Thu Dec 16 13:28:02 2021	1639641482	463	68	532	67
Thu Dec 16 13:28:03 2021	1639641483	413	119	532	118
Thu Dec 16 13:28:06 2021	1639641486	435	100	536	100
Thu Dec 16 13:28:07 2021	1639641487	419	118	537	113
Thu Dec 16 13:28:00 2021	1639641480	331	207	538	206
Thu Dec 16 13:28:06 2021	1639641486	389	150	538	149
Thu Dec 16 13:27:53 2021	1639641473	295	244	539	241
Thu Dec 16 13:27:53 2021	1639641473	304	237	541	236
Thu Dec 16 13:27:53 2021	1639641473	304	238	542	237
Thu Dec 16 13:28:08 2021	1639641488	338	206	544	205
Thu Dec 16 13:28:05 2021	1639641485	350	195	544	194
Thu Dec 16 13:27:58 2021	1639641478	423	130	554	130
Thu Dec 16 13:28:11 2021	1639641491	477	78	554	77
Thu Dec 16 13:27:57 2021	1639641477	371	185	556	184
Thu Dec 16 13:27:57 2021	1639641477	297	266	563	265
Thu Dec 16 13:28:06 2021	1639641486	398	167	565	164
Thu Dec 16 13:28:09 2021	1639641489	557	20	577	20
Thu Dec 16 13:28:05 2021	1639641485	350	228	578	227
Thu Dec 16 13:27:57 2021	1639641477	297	283	580	283
Thu Dec 16 13:28:08 2021	1639641488	367	213	581	212
Thu Dec 16 13:28:09 2021	1639641489	518	66	584	65
Thu Dec 16 13:27:56 2021	1639641476	397	190	587	189
Thu Dec 16 13:28:09 2021	1639641489	511	81	592	80
Thu Dec 16 13:27:54 2021	1639641474	422	172	594	172
Thu Dec 16 13:27:57 2021	1639641477	483	111	594	110
Thu Dec 16 13:27:56 2021	1639641476	593	2	595	1
Thu Dec 16 13:28:10 2021	1639641490	504	91	595	90
Thu Dec 16 13:28:11 2021	1639641491	591	5	596	5
Thu Dec 16 13:28:10 2021	1639641490	369	228	597	228
Thu Dec 16 13:27:56 2021	1639641476	476	121	597	120
Thu Dec 16 13:27:57 2021	1639641477	474	124	598	123
Thu Dec 16 13:28:02 2021	1639641482	464	134	598	133
Thu Dec 16 13:28:09 2021	1639641489	515	84	599	84
Thu Dec 16 13:27:54 2021	1639641474	422	179	601	179
Thu Dec 16 13:28:11 2021	1639641491	564	39	603	39
Thu Dec 16 13:27:54 2021	1639641474	427	177	604	177
Thu Dec 16 13:28:00 2021	1639641480	496	111	607	110
Thu Dec 16 13:28:05 2021	1639641485	419	189	608	189
Thu Dec 16 13:28:11 2021	1639641491	573	36	608	35
Thu Dec 16 13:28:00 2021	1639641480	495	115	609	114
Thu Dec 16 13:28:10 2021	1639641490	500	111	611	111
Thu Dec 16 13:27:55 2021	1639641475	575	39	614	38
Thu Dec 16 13:28:11 2021	1639641491	565	50	615	50
Thu Dec 16 13:28:11 2021	1639641491	560	57	617	54
Thu Dec 16 13:28:09 2021	1639641489	580	36	617	34
Thu Dec 16 13:28:10 2021	1639641490	512	109	621	108
Thu Dec 16 13:28:09 2021	1639641489	592	37	629	36
Thu Dec 16 13:28:01 2021	1639641481	590	43	633	42
Thu Dec 16 13:28:09 2021	1639641489	579	59	637	58
Thu Dec 16 13:28:01 2021	1639641481	467	172	640	171
Thu Dec 16 13:28:01 2021	1639641481	465	175	640	174
Thu Dec 16 13:28:01 2021	1639641481	547	97	645	90
Thu Dec 16 13:28:01 2021	1639641481	558	90	647	89
Thu Dec 16 13:27:57 2021	1639641477	325	327	652	327
Thu Dec 16 13:28:09 2021	1639641489	571	88	659	87
Thu Dec 16 13:28:09 2021	1639641489	622	44	666	43
Thu Dec 16 13:28:11 2021	1639641491	569	100	669	99
Thu Dec 16 13:27:55 2021	1639641475	564	106	670	106
Thu Dec 16 13:28:10 2021	1639641490	582	90	672	30
Thu Dec 16 13:28:09 2021	1639641489	624	57	681	57
Thu Dec 16 13:28:11 2021	1639641491	565	118	684	113
Thu Dec 16 13:27:56 2021	1639641476	493	192	686	192
Thu Dec 16 13:27:57 2021	1639641477	625	67	692	66
Thu Dec 16 13:28:09 2021	1639641489	626	85	711	85
Thu Dec 16 13:27:55 2021	1639641475	587	125	712	125
Thu Dec 16 13:28:09 2021	1639641489	623	89	712	87
Thu Dec 16 13:28:09 2021	1639641489	630	87	717	81
Thu Dec 16 13:28:09 2021	1639641489	526	194	721	194
Thu Dec 16 13:27:56 2021	1639641476	581	144	725	143
Thu Dec 16 13:27:55 2021	1639641475	724	2	726	1
Thu Dec 16 13:28:10 2021	1639641490	504	223	727	223
Thu Dec 16 13:28:09 2021	1639641489	625	107	732	106
Thu Dec 16 13:28:09 2021	1639641489	514	222	737	221
Thu Dec 16 13:28:09 2021	1639641489	523	217	740	216
Thu Dec 16 13:27:55 2021	1639641475	608	134	742	132
Thu Dec 16 13:27:55 2021	1639641475	549	200	749	199
Thu Dec 16 13:28:01 2021	1639641481	543	218	762	217
Thu Dec 16 13:28:09 2021	1639641489	554	220	775	220
Thu Dec 16 13:28:01 2021	1639641481	586	190	775	189
Thu Dec 16 13:28:01 2021	1639641481	585	193	777	192
Thu Dec 16 13:28:01 2021	1639641481	559	221	779	217
Thu Dec 16 13:27:55 2021	1639641475	725	58	782	56
Thu Dec 16 13:28:10 2021	1639641490	564	226	789	30
Thu Dec 16 13:27:56 2021	1639641476	594	222	815	220
Thu Dec 16 13:27:55 2021	1639641475	586	254	840	252
Thu Dec 16 13:28:03 2021	1639641483	299	566	865	565
Thu Dec 16 13:27:55 2021	1639641475	579	336	915	335
Thu Dec 16 13:28:03 2021	1639641483	304	636	940	635
Thu Dec 16 13:27:55 2021	1639641475	586	402	988	400
Thu Dec 16 13:28:03 2021	1639641483	384	637	1021	636
Thu Dec 16 13:28:03 2021	1639641483	416	654	1069	29
