starttime	seconds	ctime	dtime	ttime	wait
Thu Dec 16 13:13:14 2021	1639640594	165	27	192	27
Thu Dec 16 13:13:14 2021	1639640594	190	3	193	2
Thu Dec 16 13:13:25 2021	1639640605	107	86	193	85
Thu Dec 16 13:13:16 2021	1639640596	189	6	194	5
Thu Dec 16 13:13:14 2021	1639640594	162	35	198	35
Thu Dec 16 13:13:14 2021	1639640594	185	14	199	12
Thu Dec 16 13:13:24 2021	1639640604	148	52	200	49
Thu Dec 16 13:13:21 2021	1639640601	170	35	205	35
Thu Dec 16 13:13:14 2021	1639640594	157	48	206	46
Thu Dec 16 13:13:21 2021	1639640601	177	29	206	29
Thu Dec 16 13:13:19 2021	1639640599	205	2	207	1
Thu Dec 16 13:13:20 2021	1639640600	155	52	207	52
Thu Dec 16 13:13:20 2021	1639640600	189	18	207	17
Thu Dec 16 13:13:14 2021	1639640594	190	17	207	17
Thu Dec 16 13:13:19 2021	1639640599	205	2	207	2
Thu Dec 16 13:13:14 2021	1639640594	184	23	207	23
Thu Dec 16 13:13:14 2021	1639640594	161	46	208	46
Thu Dec 16 13:13:14 2021	1639640594	176	33	209	32
Thu Dec 16 13:13:19 2021	1639640599	204	6	210	6
Thu Dec 16 13:13:19 2021	1639640599	208	2	210	2
Thu Dec 16 13:13:20 2021	1639640600	151	59	210	59
Thu Dec 16 13:13:19 2021	1639640599	196	15	211	13
Thu Dec 16 13:13:14 2021	1639640594	208	5	212	3
Thu Dec 16 13:13:14 2021	1639640594	209	4	213	1
Thu Dec 16 13:13:21 2021	1639640601	174	39	213	38
Thu Dec 16 13:13:14 2021	1639640594	206	7	213	6
Thu Dec 16 13:13:14 2021	1639640594	183	30	213	28
Thu Dec 16 13:13:15 2021	1639640595	203	11	213	10
Thu Dec 16 13:13:14 2021	1639640594	197	17	214	17
Thu Dec 16 13:13:20 2021	1639640600	203	12	215	10
Thu Dec 16 13:13:14 2021	1639640594	180	35	215	35
Thu Dec 16 13:13:14 2021	1639640594	183	33	216	32
Thu Dec 16 13:13:20 2021	1639640600	203	14	217	13
Thu Dec 16 13:13:13 2021	1639640593	217	2	219	1
Thu Dec 16 13:13:18 2021	1639640598	218	2	219	2
Thu Dec 16 13:13:21 2021	1639640601	175	45	220	44
Thu Dec 16 13:13:20 2021	1639640600	206	14	220	13
Thu Dec 16 13:13:18 2021	1639640598	218	2	220	2
Thu Dec 16 13:13:14 2021	1639640594	219	2	221	1
Thu Dec 16 13:13:19 2021	1639640599	222	3	225	2
Thu Dec 16 13:13:23 2021	1639640603	207	20	227	20
Thu Dec 16 13:13:19 2021	1639640599	226	1	227	1
Thu Dec 16 13:13:14 2021	1639640594	199	29	228	27
Thu Dec 16 13:13:16 2021	1639640596	172	57	229	56
Thu Dec 16 13:13:14 2021	1639640594	192	37	229	35
Thu Dec 16 13:13:13 2021	1639640593	230	2	232	2
Thu Dec 16 13:13:27 2021	1639640607	193	39	232	39
Thu Dec 16 13:13:20 2021	1639640600	214	19	233	18
Thu Dec 16 13:13:14 2021	1639640594	157	76	233	75
Thu Dec 16 13:13:23 2021	1639640603	232	1	233	1
Thu Dec 16 13:13:14 2021	1639640594	193	41	233	36
Thu Dec 16 13:13:27 2021	1639640607	180	54	234	54
Thu Dec 16 13:13:19 2021	1639640599	182	52	234	52
Thu Dec 16 13:13:21 2021	1639640601	183	51	235	50
Thu Dec 16 13:13:19 2021	1639640599	230	5	235	4
Thu Dec 16 13:13:24 2021	1639640604	179	56	235	55
Thu Dec 16 13:13:23 2021	1639640603	176	60	236	60
Thu Dec 16 13:13:20 2021	1639640600	143	93	237	92
Thu Dec 16 13:13:13 2021	1639640593	232	6	238	5
Thu Dec 16 13:13:21 2021	1639640601	195	45	239	43
Thu Dec 16 13:13:18 2021	1639640598	215	27	242	27
Thu Dec 16 13:13:19 2021	1639640599	204	40	244	40
Thu Dec 16 13:13:18 2021	1639640598	242	2	244	2
Thu Dec 16 13:13:18 2021	1639640598	244	1	245	1
Thu Dec 16 13:13:19 2021	1639640599	244	2	246	2
Thu Dec 16 13:13:24 2021	1639640604	196	52	248	49
Thu Dec 16 13:13:13 2021	1639640593	227	21	248	21
Thu Dec 16 13:13:13 2021	1639640593	227	23	250	22
Thu Dec 16 13:13:19 2021	1639640599	248	2	251	2
Thu Dec 16 13:13:20 2021	1639640600	140	111	251	110
Thu Dec 16 13:13:20 2021	1639640600	165	88	253	87
Thu Dec 16 13:13:16 2021	1639640596	199	56	255	55
Thu Dec 16 13:13:18 2021	1639640598	225	30	255	29
Thu Dec 16 13:13:15 2021	1639640595	253	3	256	3
Thu Dec 16 13:13:25 2021	1639640605	179	78	257	76
Thu Dec 16 13:13:13 2021	1639640593	227	31	258	30
Thu Dec 16 13:13:13 2021	1639640593	226	32	258	32
Thu Dec 16 13:13:20 2021	1639640600	257	1	258	1
Thu Dec 16 13:13:24 2021	1639640604	197	63	260	61
Thu Dec 16 13:13:15 2021	1639640595	259	1	260	1
Thu Dec 16 13:13:27 2021	1639640607	209	52	260	51
Thu Dec 16 13:13:21 2021	1639640601	227	36	263	35
Thu Dec 16 13:13:26 2021	1639640606	260	4	264	4
Thu Dec 16 13:13:26 2021	1639640606	258	6	264	5
Thu Dec 16 13:13:25 2021	1639640605	196	70	266	68
Thu Dec 16 13:13:19 2021	1639640599	223	45	268	44
Thu Dec 16 13:13:25 2021	1639640605	176	94	270	93
Thu Dec 16 13:13:15 2021	1639640595	269	1	270	1
Thu Dec 16 13:13:16 2021	1639640596	166	105	271	104
Thu Dec 16 13:13:15 2021	1639640595	269	3	271	2
Thu Dec 16 13:13:26 2021	1639640606	270	1	272	1
Thu Dec 16 13:13:19 2021	1639640599	271	2	273	1
Thu Dec 16 13:13:26 2021	1639640606	273	2	275	2
Thu Dec 16 13:13:21 2021	1639640601	276	2	278	1
Thu Dec 16 13:13:18 2021	1639640598	276	2	278	1
Thu Dec 16 13:13:20 2021	1639640600	279	1	280	1
Thu Dec 16 13:13:25 2021	1639640605	196	85	281	84
Thu Dec 16 13:13:18 2021	1639640598	257	25	282	24
Thu Dec 16 13:13:18 2021	1639640598	153	130	283	130
Thu Dec 16 13:13:25 2021	1639640605	230	56	286	53
Thu Dec 16 13:13:26 2021	1639640606	273	13	286	13
Thu Dec 16 13:13:13 2021	1639640593	177	109	287	104
Thu Dec 16 13:13:13 2021	1639640593	186	101	287	100
Thu Dec 16 13:13:13 2021	1639640593	226	61	287	61
Thu Dec 16 13:13:19 2021	1639640599	286	3	289	0
Thu Dec 16 13:13:25 2021	1639640605	188	102	290	100
Thu Dec 16 13:13:26 2021	1639640606	287	2	290	1
Thu Dec 16 13:13:19 2021	1639640599	240	50	290	49
Thu Dec 16 13:13:18 2021	1639640598	288	2	290	1
Thu Dec 16 13:13:27 2021	1639640607	238	53	291	51
Thu Dec 16 13:13:20 2021	1639640600	290	2	291	1
Thu Dec 16 13:13:26 2021	1639640606	288	3	291	3
Thu Dec 16 13:13:19 2021	1639640599	246	47	293	46
Thu Dec 16 13:13:20 2021	1639640600	290	4	293	3
Thu Dec 16 13:13:19 2021	1639640599	217	76	293	76
Thu Dec 16 13:13:20 2021	1639640600	290	4	294	3
Thu Dec 16 13:13:15 2021	1639640595	266	31	297	30
Thu Dec 16 13:13:20 2021	1639640600	281	16	297	15
Thu Dec 16 13:13:26 2021	1639640606	296	1	298	1
Thu Dec 16 13:13:20 2021	1639640600	297	2	299	1
Thu Dec 16 13:13:20 2021	1639640600	278	21	299	20
Thu Dec 16 13:13:15 2021	1639640595	279	22	301	21
Thu Dec 16 13:13:15 2021	1639640595	248	53	301	49
Thu Dec 16 13:13:24 2021	1639640604	234	69	303	68
Thu Dec 16 13:13:24 2021	1639640604	241	63	303	62
Thu Dec 16 13:13:18 2021	1639640598	217	86	303	85
Thu Dec 16 13:13:20 2021	1639640600	302	2	304	1
Thu Dec 16 13:13:18 2021	1639640598	259	46	304	45
Thu Dec 16 13:13:15 2021	1639640595	265	40	305	37
Thu Dec 16 13:13:26 2021	1639640606	287	18	305	17
Thu Dec 16 13:13:15 2021	1639640595	252	55	307	55
Thu Dec 16 13:13:26 2021	1639640606	275	32	308	31
Thu Dec 16 13:13:26 2021	1639640606	300	9	309	8
Thu Dec 16 13:13:19 2021	1639640599	251	58	310	57
Thu Dec 16 13:13:27 2021	1639640607	208	104	311	103
Thu Dec 16 13:13:15 2021	1639640595	252	59	312	57
Thu Dec 16 13:13:26 2021	1639640606	286	29	316	29
Thu Dec 16 13:13:15 2021	1639640595	264	52	316	49
Thu Dec 16 13:13:26 2021	1639640606	281	36	317	35
Thu Dec 16 13:13:17 2021	1639640597	317	1	319	1
Thu Dec 16 13:13:20 2021	1639640600	279	40	320	40
Thu Dec 16 13:13:18 2021	1639640598	240	80	320	79
Thu Dec 16 13:13:19 2021	1639640599	231	94	325	91
Thu Dec 16 13:13:15 2021	1639640595	271	57	329	54
Thu Dec 16 13:13:26 2021	1639640606	282	48	330	48
Thu Dec 16 13:13:26 2021	1639640606	285	46	330	45
Thu Dec 16 13:13:18 2021	1639640598	289	42	330	41
Thu Dec 16 13:13:16 2021	1639640596	171	164	336	164
Thu Dec 16 13:13:20 2021	1639640600	240	97	336	96
Thu Dec 16 13:13:25 2021	1639640605	281	55	336	54
Thu Dec 16 13:13:26 2021	1639640606	337	2	338	1
Thu Dec 16 13:13:17 2021	1639640597	320	19	339	19
Thu Dec 16 13:13:16 2021	1639640596	164	178	342	178
Thu Dec 16 13:13:23 2021	1639640603	197	145	342	145
Thu Dec 16 13:13:26 2021	1639640606	341	2	343	1
Thu Dec 16 13:13:20 2021	1639640600	294	50	344	50
Thu Dec 16 13:13:23 2021	1639640603	188	157	344	155
Thu Dec 16 13:13:22 2021	1639640602	323	21	345	19
Thu Dec 16 13:13:19 2021	1639640599	346	1	347	0
Thu Dec 16 13:13:23 2021	1639640603	341	7	348	6
Thu Dec 16 13:13:20 2021	1639640600	240	109	349	108
Thu Dec 16 13:13:20 2021	1639640600	329	24	352	23
Thu Dec 16 13:13:20 2021	1639640600	295	58	353	56
Thu Dec 16 13:13:26 2021	1639640606	277	80	357	79
Thu Dec 16 13:13:17 2021	1639640597	326	31	357	31
Thu Dec 16 13:13:18 2021	1639640598	285	73	358	72
Thu Dec 16 13:13:21 2021	1639640601	345	14	359	13
Thu Dec 16 13:13:20 2021	1639640600	239	123	362	122
Thu Dec 16 13:13:25 2021	1639640605	266	97	363	97
Thu Dec 16 13:13:23 2021	1639640603	188	178	365	177
Thu Dec 16 13:13:17 2021	1639640597	364	2	366	1
Thu Dec 16 13:13:21 2021	1639640601	315	51	366	50
Thu Dec 16 13:13:18 2021	1639640598	254	114	369	110
Thu Dec 16 13:13:20 2021	1639640600	324	46	370	46
Thu Dec 16 13:13:23 2021	1639640603	187	184	371	183
Thu Dec 16 13:13:23 2021	1639640603	300	71	372	71
Thu Dec 16 13:13:21 2021	1639640601	284	88	372	87
Thu Dec 16 13:13:24 2021	1639640604	347	25	372	25
Thu Dec 16 13:13:22 2021	1639640602	321	53	374	53
Thu Dec 16 13:13:22 2021	1639640602	319	56	375	55
Thu Dec 16 13:13:22 2021	1639640602	288	88	376	87
Thu Dec 16 13:13:19 2021	1639640599	344	32	376	31
Thu Dec 16 13:13:21 2021	1639640601	240	137	377	132
Thu Dec 16 13:13:21 2021	1639640601	323	54	377	53
Thu Dec 16 13:13:25 2021	1639640605	302	76	378	75
Thu Dec 16 13:13:16 2021	1639640596	189	194	383	193
Thu Dec 16 13:13:21 2021	1639640601	298	85	384	84
Thu Dec 16 13:13:22 2021	1639640602	287	98	384	96
Thu Dec 16 13:13:22 2021	1639640602	318	66	385	66
Thu Dec 16 13:13:26 2021	1639640606	275	110	385	110
Thu Dec 16 13:13:26 2021	1639640606	324	61	385	59
Thu Dec 16 13:13:16 2021	1639640596	182	204	386	202
Thu Dec 16 13:13:18 2021	1639640598	322	65	387	62
Thu Dec 16 13:13:22 2021	1639640602	354	33	387	32
Thu Dec 16 13:13:21 2021	1639640601	240	147	387	146
Thu Dec 16 13:13:22 2021	1639640602	358	30	388	29
Thu Dec 16 13:13:26 2021	1639640606	361	28	389	27
Thu Dec 16 13:13:26 2021	1639640606	329	61	390	60
Thu Dec 16 13:13:23 2021	1639640603	201	190	392	190
Thu Dec 16 13:13:23 2021	1639640603	206	186	393	186
Thu Dec 16 13:13:26 2021	1639640606	280	114	393	113
Thu Dec 16 13:13:20 2021	1639640600	390	3	394	2
Thu Dec 16 13:13:18 2021	1639640598	289	106	395	105
Thu Dec 16 13:13:20 2021	1639640600	393	2	395	1
Thu Dec 16 13:13:17 2021	1639640597	311	88	399	87
Thu Dec 16 13:13:20 2021	1639640600	324	75	399	73
Thu Dec 16 13:13:15 2021	1639640595	251	149	400	148
Thu Dec 16 13:13:25 2021	1639640605	303	97	400	97
Thu Dec 16 13:13:24 2021	1639640604	372	29	401	29
Thu Dec 16 13:13:24 2021	1639640604	368	34	402	34
Thu Dec 16 13:13:26 2021	1639640606	274	128	402	127
Thu Dec 16 13:13:21 2021	1639640601	397	6	403	5
Thu Dec 16 13:13:21 2021	1639640601	402	2	404	1
Thu Dec 16 13:13:18 2021	1639640598	295	109	405	109
Thu Dec 16 13:13:24 2021	1639640604	358	47	405	28
Thu Dec 16 13:13:24 2021	1639640604	373	32	405	32
Thu Dec 16 13:13:17 2021	1639640597	320	87	407	87
Thu Dec 16 13:13:23 2021	1639640603	300	107	407	106
Thu Dec 16 13:13:15 2021	1639640595	246	161	407	156
Thu Dec 16 13:13:18 2021	1639640598	407	2	409	1
Thu Dec 16 13:13:19 2021	1639640599	349	60	409	60
Thu Dec 16 13:13:19 2021	1639640599	289	124	413	123
Thu Dec 16 13:13:26 2021	1639640606	282	132	413	131
Thu Dec 16 13:13:25 2021	1639640605	362	56	418	56
Thu Dec 16 13:13:22 2021	1639640602	417	2	419	2
Thu Dec 16 13:13:18 2021	1639640598	354	66	420	66
Thu Dec 16 13:13:23 2021	1639640603	300	121	420	120
Thu Dec 16 13:13:21 2021	1639640601	401	20	421	18
Thu Dec 16 13:13:17 2021	1639640597	346	75	421	73
Thu Dec 16 13:13:26 2021	1639640606	283	139	421	138
Thu Dec 16 13:13:26 2021	1639640606	298	128	426	127
Thu Dec 16 13:13:18 2021	1639640598	424	2	426	1
Thu Dec 16 13:13:17 2021	1639640597	346	86	432	81
Thu Dec 16 13:13:19 2021	1639640599	256	176	432	172
Thu Dec 16 13:13:25 2021	1639640605	281	152	433	152
Thu Dec 16 13:13:19 2021	1639640599	319	114	434	112
Thu Dec 16 13:13:15 2021	1639640595	246	188	434	188
Thu Dec 16 13:13:15 2021	1639640595	246	189	435	189
Thu Dec 16 13:13:23 2021	1639640603	303	136	439	135
Thu Dec 16 13:13:18 2021	1639640598	267	171	439	171
Thu Dec 16 13:13:24 2021	1639640604	389	52	440	51
Thu Dec 16 13:13:14 2021	1639640594	137	304	441	60
Thu Dec 16 13:13:18 2021	1639640598	294	150	444	149
Thu Dec 16 13:13:13 2021	1639640593	438	6	444	5
Thu Dec 16 13:13:15 2021	1639640595	251	196	447	195
Thu Dec 16 13:13:13 2021	1639640593	445	2	447	1
Thu Dec 16 13:13:20 2021	1639640600	410	37	447	35
Thu Dec 16 13:13:26 2021	1639640606	279	168	448	166
Thu Dec 16 13:13:22 2021	1639640602	446	3	450	3
Thu Dec 16 13:13:22 2021	1639640602	448	2	450	2
Thu Dec 16 13:13:18 2021	1639640598	322	129	450	125
Thu Dec 16 13:13:17 2021	1639640597	331	120	451	119
Thu Dec 16 13:13:22 2021	1639640602	449	2	452	2
Thu Dec 16 13:13:26 2021	1639640606	329	123	452	122
Thu Dec 16 13:13:15 2021	1639640595	246	206	452	205
Thu Dec 16 13:13:15 2021	1639640595	248	204	453	204
Thu Dec 16 13:13:23 2021	1639640603	426	27	453	26
Thu Dec 16 13:13:20 2021	1639640600	373	81	455	78
Thu Dec 16 13:13:24 2021	1639640604	374	81	455	81
Thu Dec 16 13:13:26 2021	1639640606	304	152	456	151
Thu Dec 16 13:13:24 2021	1639640604	340	116	456	116
Thu Dec 16 13:13:21 2021	1639640601	403	53	456	52
Thu Dec 16 13:13:24 2021	1639640604	369	87	456	87
Thu Dec 16 13:13:16 2021	1639640596	451	5	457	5
Thu Dec 16 13:13:25 2021	1639640605	364	93	457	87
Thu Dec 16 13:13:13 2021	1639640593	451	7	458	7
Thu Dec 16 13:13:24 2021	1639640604	361	100	460	97
Thu Dec 16 13:13:23 2021	1639640603	351	109	461	108
Thu Dec 16 13:13:19 2021	1639640599	288	174	462	173
Thu Dec 16 13:13:19 2021	1639640599	413	50	463	49
Thu Dec 16 13:13:23 2021	1639640603	333	131	464	130
Thu Dec 16 13:13:20 2021	1639640600	396	73	469	73
Thu Dec 16 13:13:19 2021	1639640599	247	224	471	223
Thu Dec 16 13:13:22 2021	1639640602	413	59	472	57
Thu Dec 16 13:13:25 2021	1639640605	306	166	472	166
Thu Dec 16 13:13:22 2021	1639640602	427	46	473	44
Thu Dec 16 13:13:13 2021	1639640593	467	7	474	6
Thu Dec 16 13:13:23 2021	1639640603	324	151	474	150
Thu Dec 16 13:13:22 2021	1639640602	443	31	475	30
Thu Dec 16 13:13:23 2021	1639640603	329	147	476	146
Thu Dec 16 13:13:25 2021	1639640605	364	113	477	109
Thu Dec 16 13:13:13 2021	1639640593	453	25	478	24
Thu Dec 16 13:13:17 2021	1639640597	481	2	483	1
Thu Dec 16 13:13:17 2021	1639640597	482	3	485	1
Thu Dec 16 13:13:24 2021	1639640604	413	75	489	73
Thu Dec 16 13:13:22 2021	1639640602	441	49	489	48
Thu Dec 16 13:13:19 2021	1639640599	434	57	491	54
Thu Dec 16 13:13:22 2021	1639640602	308	184	492	180
Thu Dec 16 13:13:22 2021	1639640602	318	174	492	172
Thu Dec 16 13:13:24 2021	1639640604	394	100	493	94
Thu Dec 16 13:13:20 2021	1639640600	383	112	494	103
Thu Dec 16 13:13:17 2021	1639640597	416	79	495	79
Thu Dec 16 13:13:24 2021	1639640604	348	147	495	146
Thu Dec 16 13:13:17 2021	1639640597	494	2	496	1
Thu Dec 16 13:13:22 2021	1639640602	325	171	497	171
Thu Dec 16 13:13:16 2021	1639640596	456	42	497	41
Thu Dec 16 13:13:18 2021	1639640598	333	164	498	162
Thu Dec 16 13:13:22 2021	1639640602	413	86	499	83
Thu Dec 16 13:13:13 2021	1639640593	466	41	506	40
Thu Dec 16 13:13:16 2021	1639640596	453	54	506	53
Thu Dec 16 13:13:13 2021	1639640593	458	59	517	55
Thu Dec 16 13:13:24 2021	1639640604	377	143	520	142
Thu Dec 16 13:13:16 2021	1639640596	518	2	520	1
Thu Dec 16 13:13:24 2021	1639640604	373	147	521	147
Thu Dec 16 13:13:24 2021	1639640604	368	154	522	153
Thu Dec 16 13:13:24 2021	1639640604	371	152	523	151
Thu Dec 16 13:13:13 2021	1639640593	227	297	523	295
Thu Dec 16 13:13:13 2021	1639640593	227	298	525	297
Thu Dec 16 13:13:21 2021	1639640601	343	183	526	182
Thu Dec 16 13:13:13 2021	1639640593	226	300	526	300
Thu Dec 16 13:13:16 2021	1639640596	529	2	532	1
Thu Dec 16 13:13:21 2021	1639640601	302	230	532	229
Thu Dec 16 13:13:15 2021	1639640595	530	3	533	2
Thu Dec 16 13:13:16 2021	1639640596	475	61	536	60
Thu Dec 16 13:13:22 2021	1639640602	455	85	540	84
Thu Dec 16 13:13:22 2021	1639640602	351	189	541	189
Thu Dec 16 13:13:18 2021	1639640598	422	127	550	125
Thu Dec 16 13:13:25 2021	1639640605	374	177	551	177
Thu Dec 16 13:13:15 2021	1639640595	550	2	552	1
Thu Dec 16 13:13:17 2021	1639640597	474	82	556	81
Thu Dec 16 13:13:14 2021	1639640594	215	344	558	62
Thu Dec 16 13:13:22 2021	1639640602	448	112	559	111
Thu Dec 16 13:13:24 2021	1639640604	388	172	561	172
Thu Dec 16 13:13:18 2021	1639640598	353	215	567	212
Thu Dec 16 13:13:15 2021	1639640595	548	22	571	22
Thu Dec 16 13:13:24 2021	1639640604	393	180	573	179
Thu Dec 16 13:13:21 2021	1639640601	399	175	573	174
Thu Dec 16 13:13:22 2021	1639640602	458	116	574	115
Thu Dec 16 13:13:23 2021	1639640603	347	234	582	234
Thu Dec 16 13:13:23 2021	1639640603	379	203	582	202
Thu Dec 16 13:13:16 2021	1639640596	446	138	585	137
Thu Dec 16 13:13:21 2021	1639640601	472	113	585	109
Thu Dec 16 13:13:16 2021	1639640596	515	71	587	71
Thu Dec 16 13:13:15 2021	1639640595	542	45	587	45
Thu Dec 16 13:13:23 2021	1639640603	355	235	590	232
Thu Dec 16 13:13:17 2021	1639640597	488	103	591	101
Thu Dec 16 13:13:23 2021	1639640603	355	236	591	236
Thu Dec 16 13:13:17 2021	1639640597	527	66	593	65
Thu Dec 16 13:13:15 2021	1639640595	530	64	594	63
Thu Dec 16 13:13:24 2021	1639640604	401	210	612	209
Thu Dec 16 13:13:16 2021	1639640596	487	127	614	125
Thu Dec 16 13:13:15 2021	1639640595	531	85	616	85
Thu Dec 16 13:13:22 2021	1639640602	413	210	623	207
Thu Dec 16 13:13:15 2021	1639640595	553	85	638	85
Thu Dec 16 13:13:17 2021	1639640597	453	200	652	199
Thu Dec 16 13:13:16 2021	1639640596	480	174	654	172
Thu Dec 16 13:13:17 2021	1639640597	537	130	667	128
Thu Dec 16 13:13:15 2021	1639640595	674	3	677	2
Thu Dec 16 13:13:15 2021	1639640595	680	90	770	90
Thu Dec 16 13:13:15 2021	1639640595	675	108	783	105
