starttime	seconds	ctime	dtime	ttime	wait
Thu Dec 16 13:13:28 2021	1639640608	176	62	238	61
Thu Dec 16 13:13:28 2021	1639640608	214	30	243	30
Thu Dec 16 13:13:15 2021	1639640595	245	1	246	1
Thu Dec 16 13:13:27 2021	1639640607	172	75	247	74
Thu Dec 16 13:13:26 2021	1639640606	172	77	249	76
Thu Dec 16 13:13:26 2021	1639640606	164	86	250	85
Thu Dec 16 13:13:28 2021	1639640608	145	104	250	26
Thu Dec 16 13:13:28 2021	1639640608	223	27	250	25
Thu Dec 16 13:13:18 2021	1639640598	207	43	250	42
Thu Dec 16 13:13:27 2021	1639640607	171	80	251	79
Thu Dec 16 13:13:28 2021	1639640608	171	81	252	81
Thu Dec 16 13:13:28 2021	1639640608	179	73	252	72
Thu Dec 16 13:13:28 2021	1639640608	186	67	252	66
Thu Dec 16 13:13:19 2021	1639640599	251	4	255	4
Thu Dec 16 13:13:27 2021	1639640607	238	19	257	18
Thu Dec 16 13:13:13 2021	1639640593	255	3	257	2
Thu Dec 16 13:13:26 2021	1639640606	176	83	259	82
Thu Dec 16 13:13:27 2021	1639640607	241	20	260	16
Thu Dec 16 13:13:28 2021	1639640608	209	51	260	50
Thu Dec 16 13:13:15 2021	1639640595	235	26	261	25
Thu Dec 16 13:13:28 2021	1639640608	222	39	261	38
Thu Dec 16 13:13:22 2021	1639640602	234	28	262	28
Thu Dec 16 13:13:15 2021	1639640595	261	2	263	1
Thu Dec 16 13:13:19 2021	1639640599	226	38	264	29
Thu Dec 16 13:13:22 2021	1639640602	219	45	264	44
Thu Dec 16 13:13:25 2021	1639640605	174	91	265	91
Thu Dec 16 13:13:15 2021	1639640595	264	1	266	1
Thu Dec 16 13:13:18 2021	1639640598	264	2	266	2
Thu Dec 16 13:13:25 2021	1639640605	173	93	266	92
Thu Dec 16 13:13:19 2021	1639640599	265	1	267	1
Thu Dec 16 13:13:19 2021	1639640599	219	48	267	46
Thu Dec 16 13:13:25 2021	1639640605	202	65	267	64
Thu Dec 16 13:13:19 2021	1639640599	263	4	267	3
Thu Dec 16 13:13:28 2021	1639640608	208	60	267	59
Thu Dec 16 13:13:14 2021	1639640594	266	1	268	1
Thu Dec 16 13:13:19 2021	1639640599	263	5	268	4
Thu Dec 16 13:13:18 2021	1639640598	266	3	270	3
Thu Dec 16 13:13:27 2021	1639640607	231	39	270	38
Thu Dec 16 13:13:27 2021	1639640607	230	40	270	34
Thu Dec 16 13:13:18 2021	1639640598	269	2	271	2
Thu Dec 16 13:13:27 2021	1639640607	193	78	272	78
Thu Dec 16 13:13:20 2021	1639640600	258	14	272	14
Thu Dec 16 13:13:27 2021	1639640607	179	94	273	93
Thu Dec 16 13:13:18 2021	1639640598	272	2	274	2
Thu Dec 16 13:13:26 2021	1639640606	172	102	274	101
Thu Dec 16 13:13:26 2021	1639640606	156	119	275	118
Thu Dec 16 13:13:27 2021	1639640607	181	94	275	94
Thu Dec 16 13:13:27 2021	1639640607	172	103	275	102
Thu Dec 16 13:13:13 2021	1639640593	274	3	276	2
Thu Dec 16 13:13:14 2021	1639640594	275	2	277	1
Thu Dec 16 13:13:13 2021	1639640593	275	2	277	1
Thu Dec 16 13:13:24 2021	1639640604	249	29	277	28
Thu Dec 16 13:13:28 2021	1639640608	178	100	278	100
Thu Dec 16 13:13:13 2021	1639640593	273	5	278	5
Thu Dec 16 13:13:19 2021	1639640599	220	62	282	62
Thu Dec 16 13:13:22 2021	1639640602	272	11	284	11
Thu Dec 16 13:13:28 2021	1639640608	212	73	284	70
Thu Dec 16 13:13:18 2021	1639640598	282	3	285	2
Thu Dec 16 13:13:15 2021	1639640595	280	5	285	4
Thu Dec 16 13:13:14 2021	1639640594	283	2	285	1
Thu Dec 16 13:13:13 2021	1639640593	255	32	287	31
Thu Dec 16 13:13:15 2021	1639640595	259	28	287	28
Thu Dec 16 13:13:18 2021	1639640598	286	1	288	1
Thu Dec 16 13:13:28 2021	1639640608	240	48	288	45
Thu Dec 16 13:13:18 2021	1639640598	289	2	290	1
Thu Dec 16 13:13:28 2021	1639640608	215	76	291	75
Thu Dec 16 13:13:19 2021	1639640599	224	66	291	66
Thu Dec 16 13:13:14 2021	1639640594	290	2	292	2
Thu Dec 16 13:13:13 2021	1639640593	293	2	295	2
Thu Dec 16 13:13:28 2021	1639640608	170	130	300	130
Thu Dec 16 13:13:24 2021	1639640604	276	24	301	24
Thu Dec 16 13:13:28 2021	1639640608	171	130	301	129
Thu Dec 16 13:13:28 2021	1639640608	177	124	301	122
Thu Dec 16 13:13:14 2021	1639640594	260	43	303	42
Thu Dec 16 13:13:18 2021	1639640598	302	2	304	1
Thu Dec 16 13:13:22 2021	1639640602	263	41	304	40
Thu Dec 16 13:13:16 2021	1639640596	256	48	304	48
Thu Dec 16 13:13:23 2021	1639640603	257	47	304	47
Thu Dec 16 13:13:18 2021	1639640598	225	80	305	79
Thu Dec 16 13:13:19 2021	1639640599	281	25	306	24
Thu Dec 16 13:13:26 2021	1639640606	199	110	309	106
Thu Dec 16 13:13:19 2021	1639640599	253	57	309	56
Thu Dec 16 13:13:25 2021	1639640605	225	85	310	85
Thu Dec 16 13:13:25 2021	1639640605	225	87	312	86
Thu Dec 16 13:13:14 2021	1639640594	282	32	314	32
Thu Dec 16 13:13:23 2021	1639640603	256	59	315	59
Thu Dec 16 13:13:25 2021	1639640605	225	90	315	89
Thu Dec 16 13:13:28 2021	1639640608	217	98	315	96
Thu Dec 16 13:13:22 2021	1639640602	289	29	318	28
Thu Dec 16 13:13:27 2021	1639640607	239	79	318	77
Thu Dec 16 13:13:18 2021	1639640598	317	2	318	1
Thu Dec 16 13:13:27 2021	1639640607	241	79	319	77
Thu Dec 16 13:13:22 2021	1639640602	319	2	321	2
Thu Dec 16 13:13:14 2021	1639640594	274	49	324	48
Thu Dec 16 13:13:22 2021	1639640602	322	2	324	2
Thu Dec 16 13:13:15 2021	1639640595	293	32	325	32
Thu Dec 16 13:13:13 2021	1639640593	264	66	330	63
Thu Dec 16 13:13:19 2021	1639640599	234	97	330	96
Thu Dec 16 13:13:28 2021	1639640608	220	110	331	109
Thu Dec 16 13:13:25 2021	1639640605	306	26	332	25
Thu Dec 16 13:13:20 2021	1639640600	325	7	333	7
Thu Dec 16 13:13:20 2021	1639640600	258	76	334	75
Thu Dec 16 13:13:27 2021	1639640607	231	103	334	101
Thu Dec 16 13:13:27 2021	1639640607	231	103	334	100
Thu Dec 16 13:13:15 2021	1639640595	221	114	335	111
Thu Dec 16 13:13:20 2021	1639640600	333	2	336	2
Thu Dec 16 13:13:14 2021	1639640594	210	128	338	128
Thu Dec 16 13:13:18 2021	1639640598	198	142	340	141
Thu Dec 16 13:13:17 2021	1639640597	338	2	340	1
Thu Dec 16 13:13:14 2021	1639640594	284	58	342	54
Thu Dec 16 13:13:15 2021	1639640595	332	10	342	9
Thu Dec 16 13:13:25 2021	1639640605	296	47	343	46
Thu Dec 16 13:13:22 2021	1639640602	273	71	344	71
Thu Dec 16 13:13:18 2021	1639640598	284	61	345	61
Thu Dec 16 13:13:22 2021	1639640602	343	2	345	1
Thu Dec 16 13:13:25 2021	1639640605	268	78	346	76
Thu Dec 16 13:13:29 2021	1639640609	121	225	346	33
Thu Dec 16 13:13:15 2021	1639640595	241	106	347	106
Thu Dec 16 13:13:26 2021	1639640606	347	2	348	1
Thu Dec 16 13:13:20 2021	1639640600	338	10	348	10
Thu Dec 16 13:13:25 2021	1639640605	268	81	349	76
Thu Dec 16 13:13:25 2021	1639640605	268	82	350	76
Thu Dec 16 13:13:25 2021	1639640605	268	85	353	84
Thu Dec 16 13:13:24 2021	1639640604	308	46	354	45
Thu Dec 16 13:13:15 2021	1639640595	270	84	354	83
Thu Dec 16 13:13:24 2021	1639640604	240	114	354	105
Thu Dec 16 13:13:15 2021	1639640595	353	2	355	1
Thu Dec 16 13:13:17 2021	1639640597	353	2	355	2
Thu Dec 16 13:13:26 2021	1639640606	353	2	355	1
Thu Dec 16 13:13:15 2021	1639640595	355	2	356	2
Thu Dec 16 13:13:15 2021	1639640595	353	5	358	4
Thu Dec 16 13:13:22 2021	1639640602	267	92	358	91
Thu Dec 16 13:13:21 2021	1639640601	356	2	358	2
Thu Dec 16 13:13:14 2021	1639640594	355	5	359	3
Thu Dec 16 13:13:22 2021	1639640602	333	26	359	25
Thu Dec 16 13:13:26 2021	1639640606	354	7	360	6
Thu Dec 16 13:13:16 2021	1639640596	358	2	360	1
Thu Dec 16 13:13:24 2021	1639640604	315	46	361	45
Thu Dec 16 13:13:15 2021	1639640595	311	51	361	50
Thu Dec 16 13:13:14 2021	1639640594	361	1	363	1
Thu Dec 16 13:13:22 2021	1639640602	354	9	363	8
Thu Dec 16 13:13:14 2021	1639640594	365	2	367	1
Thu Dec 16 13:13:16 2021	1639640596	365	3	368	2
Thu Dec 16 13:13:22 2021	1639640602	300	69	369	67
Thu Dec 16 13:13:22 2021	1639640602	367	2	369	2
Thu Dec 16 13:13:15 2021	1639640595	367	2	369	1
Thu Dec 16 13:13:23 2021	1639640603	314	58	372	57
Thu Dec 16 13:13:14 2021	1639640594	264	109	372	107
Thu Dec 16 13:13:17 2021	1639640597	327	47	374	47
Thu Dec 16 13:13:22 2021	1639640602	224	150	374	150
Thu Dec 16 13:13:13 2021	1639640593	361	13	374	13
Thu Dec 16 13:13:20 2021	1639640600	333	43	376	42
Thu Dec 16 13:13:23 2021	1639640603	296	80	376	37
Thu Dec 16 13:13:14 2021	1639640594	262	116	378	115
Thu Dec 16 13:13:22 2021	1639640602	279	99	378	97
Thu Dec 16 13:13:16 2021	1639640596	285	94	379	93
Thu Dec 16 13:13:18 2021	1639640598	218	161	379	160
Thu Dec 16 13:13:21 2021	1639640601	379	1	380	1
Thu Dec 16 13:13:13 2021	1639640593	377	3	381	3
Thu Dec 16 13:13:22 2021	1639640602	377	4	381	3
Thu Dec 16 13:13:17 2021	1639640597	382	2	384	2
Thu Dec 16 13:13:25 2021	1639640605	298	86	384	86
Thu Dec 16 13:13:26 2021	1639640606	352	34	385	33
Thu Dec 16 13:13:15 2021	1639640595	383	3	386	2
Thu Dec 16 13:13:25 2021	1639640605	274	112	386	112
Thu Dec 16 13:13:15 2021	1639640595	383	4	386	3
Thu Dec 16 13:13:23 2021	1639640603	244	144	388	143
Thu Dec 16 13:13:17 2021	1639640597	387	2	389	2
Thu Dec 16 13:13:14 2021	1639640594	266	123	389	122
Thu Dec 16 13:13:22 2021	1639640602	266	125	392	125
Thu Dec 16 13:13:14 2021	1639640594	368	24	393	24
Thu Dec 16 13:13:18 2021	1639640598	293	101	393	99
Thu Dec 16 13:13:27 2021	1639640607	379	17	395	16
Thu Dec 16 13:13:16 2021	1639640596	358	40	398	39
Thu Dec 16 13:13:14 2021	1639640594	373	25	398	24
Thu Dec 16 13:13:13 2021	1639640593	398	2	400	1
Thu Dec 16 13:13:26 2021	1639640606	399	2	401	1
Thu Dec 16 13:13:23 2021	1639640603	258	143	401	142
Thu Dec 16 13:13:24 2021	1639640604	258	143	402	143
Thu Dec 16 13:13:22 2021	1639640602	227	180	407	179
Thu Dec 16 13:13:19 2021	1639640599	345	62	407	25
Thu Dec 16 13:13:24 2021	1639640604	242	165	407	165
Thu Dec 16 13:13:22 2021	1639640602	353	56	409	55
Thu Dec 16 13:13:26 2021	1639640606	345	66	411	65
Thu Dec 16 13:13:22 2021	1639640602	258	154	412	153
Thu Dec 16 13:13:22 2021	1639640602	330	83	412	82
Thu Dec 16 13:13:19 2021	1639640599	346	66	413	25
Thu Dec 16 13:13:24 2021	1639640604	260	154	414	154
Thu Dec 16 13:13:15 2021	1639640595	413	2	415	2
Thu Dec 16 13:13:13 2021	1639640593	246	173	419	170
Thu Dec 16 13:13:27 2021	1639640607	360	59	419	58
Thu Dec 16 13:13:13 2021	1639640593	281	138	419	137
Thu Dec 16 13:13:13 2021	1639640593	360	59	419	58
Thu Dec 16 13:13:27 2021	1639640607	379	41	420	41
Thu Dec 16 13:13:26 2021	1639640606	390	31	421	30
Thu Dec 16 13:13:26 2021	1639640606	356	66	422	66
Thu Dec 16 13:13:26 2021	1639640606	373	49	422	47
Thu Dec 16 13:13:15 2021	1639640595	236	187	423	186
Thu Dec 16 13:13:20 2021	1639640600	325	98	423	97
Thu Dec 16 13:13:24 2021	1639640604	365	62	427	62
Thu Dec 16 13:13:13 2021	1639640593	424	3	427	1
Thu Dec 16 13:13:21 2021	1639640601	426	2	427	2
Thu Dec 16 13:13:17 2021	1639640597	331	97	428	96
Thu Dec 16 13:13:24 2021	1639640604	359	70	428	69
Thu Dec 16 13:13:14 2021	1639640594	270	158	428	158
Thu Dec 16 13:13:25 2021	1639640605	294	134	428	134
Thu Dec 16 13:13:24 2021	1639640604	306	123	429	122
Thu Dec 16 13:13:21 2021	1639640601	384	45	429	45
Thu Dec 16 13:13:24 2021	1639640604	375	55	430	54
Thu Dec 16 13:13:22 2021	1639640602	362	69	431	67
Thu Dec 16 13:13:24 2021	1639640604	362	70	431	68
Thu Dec 16 13:13:23 2021	1639640603	244	188	432	188
Thu Dec 16 13:13:15 2021	1639640595	323	110	433	108
Thu Dec 16 13:13:26 2021	1639640606	362	71	433	71
Thu Dec 16 13:13:17 2021	1639640597	366	67	434	66
Thu Dec 16 13:13:22 2021	1639640602	375	59	434	57
Thu Dec 16 13:13:15 2021	1639640595	432	4	435	3
Thu Dec 16 13:13:26 2021	1639640606	338	98	436	98
Thu Dec 16 13:13:25 2021	1639640605	288	150	438	149
Thu Dec 16 13:13:20 2021	1639640600	327	113	440	109
Thu Dec 16 13:13:22 2021	1639640602	253	188	441	188
Thu Dec 16 13:13:21 2021	1639640601	355	86	442	85
Thu Dec 16 13:13:23 2021	1639640603	256	187	443	186
Thu Dec 16 13:13:25 2021	1639640605	374	69	443	69
Thu Dec 16 13:13:27 2021	1639640607	368	76	444	75
Thu Dec 16 13:13:20 2021	1639640600	375	73	448	64
Thu Dec 16 13:13:25 2021	1639640605	345	105	450	101
Thu Dec 16 13:13:18 2021	1639640598	448	3	451	2
Thu Dec 16 13:13:14 2021	1639640594	286	168	454	167
Thu Dec 16 13:13:18 2021	1639640598	370	86	456	84
Thu Dec 16 13:13:23 2021	1639640603	294	162	456	161
Thu Dec 16 13:13:18 2021	1639640598	455	2	457	1
Thu Dec 16 13:13:22 2021	1639640602	280	180	460	178
Thu Dec 16 13:13:26 2021	1639640606	400	61	460	60
Thu Dec 16 13:13:16 2021	1639640596	462	2	463	1
Thu Dec 16 13:13:26 2021	1639640606	379	86	465	80
Thu Dec 16 13:13:24 2021	1639640604	312	153	466	153
Thu Dec 16 13:13:14 2021	1639640594	465	2	467	1
Thu Dec 16 13:13:15 2021	1639640595	433	35	468	34
Thu Dec 16 13:13:14 2021	1639640594	467	3	469	2
Thu Dec 16 13:13:18 2021	1639640598	468	2	470	2
Thu Dec 16 13:13:22 2021	1639640602	259	211	470	211
Thu Dec 16 13:13:18 2021	1639640598	468	2	470	2
Thu Dec 16 13:13:18 2021	1639640598	283	188	471	188
Thu Dec 16 13:13:16 2021	1639640596	433	38	471	38
Thu Dec 16 13:13:27 2021	1639640607	371	101	472	101
Thu Dec 16 13:13:21 2021	1639640601	455	18	474	18
Thu Dec 16 13:13:24 2021	1639640604	309	169	478	167
Thu Dec 16 13:13:21 2021	1639640601	375	108	483	107
Thu Dec 16 13:13:22 2021	1639640602	364	120	483	118
Thu Dec 16 13:13:14 2021	1639640594	374	111	485	110
Thu Dec 16 13:13:18 2021	1639640598	288	200	487	198
Thu Dec 16 13:13:21 2021	1639640601	446	42	488	42
Thu Dec 16 13:13:25 2021	1639640605	348	140	489	137
Thu Dec 16 13:13:18 2021	1639640598	288	201	489	199
Thu Dec 16 13:13:14 2021	1639640594	381	111	492	110
Thu Dec 16 13:13:24 2021	1639640604	315	177	493	176
Thu Dec 16 13:13:27 2021	1639640607	374	119	493	117
Thu Dec 16 13:13:14 2021	1639640594	372	123	494	122
Thu Dec 16 13:13:21 2021	1639640601	349	146	495	145
Thu Dec 16 13:13:24 2021	1639640604	364	133	497	132
Thu Dec 16 13:13:15 2021	1639640595	496	2	498	2
Thu Dec 16 13:13:21 2021	1639640601	418	80	498	78
Thu Dec 16 13:13:22 2021	1639640602	356	143	499	136
Thu Dec 16 13:13:23 2021	1639640603	313	187	500	186
Thu Dec 16 13:13:22 2021	1639640602	366	137	503	136
Thu Dec 16 13:13:26 2021	1639640606	395	112	506	111
Thu Dec 16 13:13:26 2021	1639640606	381	126	507	125
Thu Dec 16 13:13:13 2021	1639640593	377	130	507	128
Thu Dec 16 13:13:16 2021	1639640596	449	59	508	59
Thu Dec 16 13:13:13 2021	1639640593	388	121	509	120
Thu Dec 16 13:13:16 2021	1639640596	295	215	510	212
Thu Dec 16 13:13:14 2021	1639640594	464	46	510	45
Thu Dec 16 13:13:13 2021	1639640593	425	86	510	84
Thu Dec 16 13:13:26 2021	1639640606	365	146	510	143
Thu Dec 16 13:13:15 2021	1639640595	509	2	511	1
Thu Dec 16 13:13:26 2021	1639640606	379	135	514	131
Thu Dec 16 13:13:27 2021	1639640607	380	136	515	134
Thu Dec 16 13:13:16 2021	1639640596	356	160	516	159
Thu Dec 16 13:13:27 2021	1639640607	379	139	518	139
Thu Dec 16 13:13:21 2021	1639640601	428	91	519	88
Thu Dec 16 13:13:21 2021	1639640601	426	95	520	94
Thu Dec 16 13:13:21 2021	1639640601	403	118	522	117
Thu Dec 16 13:13:19 2021	1639640599	277	247	524	245
Thu Dec 16 13:13:26 2021	1639640606	375	151	525	150
Thu Dec 16 13:13:19 2021	1639640599	280	247	527	245
Thu Dec 16 13:13:26 2021	1639640606	398	131	529	131
Thu Dec 16 13:13:16 2021	1639640596	412	119	530	118
Thu Dec 16 13:13:24 2021	1639640604	364	169	533	166
Thu Dec 16 13:13:26 2021	1639640606	364	170	534	167
Thu Dec 16 13:13:24 2021	1639640604	363	173	536	172
Thu Dec 16 13:13:25 2021	1639640605	354	184	539	184
Thu Dec 16 13:13:15 2021	1639640595	497	43	540	40
Thu Dec 16 13:13:27 2021	1639640607	378	165	543	164
Thu Dec 16 13:13:20 2021	1639640600	478	69	546	68
Thu Dec 16 13:13:19 2021	1639640599	281	266	547	266
Thu Dec 16 13:13:21 2021	1639640601	434	122	556	121
Thu Dec 16 13:13:24 2021	1639640604	369	192	561	190
Thu Dec 16 13:13:14 2021	1639640594	363	198	561	196
Thu Dec 16 13:13:27 2021	1639640607	385	183	568	181
Thu Dec 16 13:13:21 2021	1639640601	401	171	571	170
Thu Dec 16 13:13:21 2021	1639640601	451	121	573	121
Thu Dec 16 13:13:15 2021	1639640595	498	81	579	79
Thu Dec 16 13:13:21 2021	1639640601	443	136	579	135
Thu Dec 16 13:13:16 2021	1639640596	561	23	583	22
Thu Dec 16 13:13:21 2021	1639640601	426	159	585	158
Thu Dec 16 13:13:21 2021	1639640601	414	174	588	173
Thu Dec 16 13:13:21 2021	1639640601	432	172	605	171
Thu Dec 16 13:13:16 2021	1639640596	562	56	618	43
Thu Dec 16 13:13:15 2021	1639640595	482	137	619	126
Thu Dec 16 13:13:20 2021	1639640600	478	150	628	150
Thu Dec 16 13:13:16 2021	1639640596	336	297	634	297
Thu Dec 16 13:13:17 2021	1639640597	636	2	638	2
Thu Dec 16 13:13:16 2021	1639640596	519	119	638	118
Thu Dec 16 13:13:17 2021	1639640597	644	2	646	2
Thu Dec 16 13:13:23 2021	1639640603	633	18	651	17
Thu Dec 16 13:13:17 2021	1639640597	561	96	657	95
Thu Dec 16 13:13:20 2021	1639640600	657	1	658	1
Thu Dec 16 13:13:17 2021	1639640597	658	2	660	2
Thu Dec 16 13:13:17 2021	1639640597	675	2	677	2
Thu Dec 16 13:13:17 2021	1639640597	561	118	679	117
Thu Dec 16 13:13:17 2021	1639640597	653	27	680	26
Thu Dec 16 13:13:23 2021	1639640603	666	30	695	29
Thu Dec 16 13:13:16 2021	1639640596	455	262	718	261
Thu Dec 16 13:13:16 2021	1639640596	601	118	720	52
Thu Dec 16 13:13:19 2021	1639640599	721	1	722	1
Thu Dec 16 13:13:23 2021	1639640603	630	94	724	93
Thu Dec 16 13:13:16 2021	1639640596	434	296	730	294
Thu Dec 16 13:13:17 2021	1639640597	690	47	737	46
Thu Dec 16 13:13:19 2021	1639640599	712	29	740	28
Thu Dec 16 13:13:23 2021	1639640603	662	106	768	106
Thu Dec 16 13:13:19 2021	1639640599	690	80	770	80
Thu Dec 16 13:13:17 2021	1639640597	515	258	774	257
Thu Dec 16 13:13:23 2021	1639640603	712	66	778	64
Thu Dec 16 13:13:23 2021	1639640603	681	98	779	97
Thu Dec 16 13:13:19 2021	1639640599	729	53	782	53
Thu Dec 16 13:13:19 2021	1639640599	691	104	796	100
Thu Dec 16 13:13:23 2021	1639640603	634	175	809	174
Thu Dec 16 13:13:19 2021	1639640599	692	121	813	120
Thu Dec 16 13:13:18 2021	1639640598	329	500	829	69
Thu Dec 16 13:13:14 2021	1639640594	353	485	838	63
Thu Dec 16 13:13:19 2021	1639640599	689	161	850	161
Thu Dec 16 13:13:23 2021	1639640603	690	161	851	157
Thu Dec 16 13:13:23 2021	1639640603	666	186	852	186
Thu Dec 16 13:13:23 2021	1639640603	713	221	934	220
Thu Dec 16 13:13:17 2021	1639640597	355	669	1024	112
