starttime	seconds	ctime	dtime	ttime	wait
Thu Dec 16 13:13:18 2021	1639640598	222	2	224	1
Thu Dec 16 13:13:19 2021	1639640599	223	2	225	1
Thu Dec 16 13:13:28 2021	1639640608	171	54	225	53
Thu Dec 16 13:13:19 2021	1639640599	214	13	227	12
Thu Dec 16 13:13:16 2021	1639640596	197	32	229	31
Thu Dec 16 13:13:19 2021	1639640599	221	8	229	3
Thu Dec 16 13:13:21 2021	1639640601	190	41	231	40
Thu Dec 16 13:13:28 2021	1639640608	212	19	231	18
Thu Dec 16 13:13:26 2021	1639640606	201	32	233	30
Thu Dec 16 13:13:18 2021	1639640598	159	76	235	73
Thu Dec 16 13:13:13 2021	1639640593	233	2	235	1
Thu Dec 16 13:13:21 2021	1639640601	180	55	236	55
Thu Dec 16 13:13:18 2021	1639640598	155	80	236	78
Thu Dec 16 13:13:16 2021	1639640596	181	55	236	55
Thu Dec 16 13:13:26 2021	1639640606	187	52	238	51
Thu Dec 16 13:13:26 2021	1639640606	169	71	239	69
Thu Dec 16 13:13:16 2021	1639640596	175	65	240	64
Thu Dec 16 13:13:14 2021	1639640594	237	3	240	3
Thu Dec 16 13:13:21 2021	1639640601	189	52	240	50
Thu Dec 16 13:13:25 2021	1639640605	182	64	246	63
Thu Dec 16 13:13:18 2021	1639640598	233	16	248	15
Thu Dec 16 13:13:16 2021	1639640596	201	48	249	47
Thu Dec 16 13:13:18 2021	1639640598	245	6	251	5
Thu Dec 16 13:13:19 2021	1639640599	246	6	252	5
Thu Dec 16 13:13:27 2021	1639640607	251	2	253	1
Thu Dec 16 13:13:15 2021	1639640595	244	11	255	10
Thu Dec 16 13:13:14 2021	1639640594	253	3	256	3
Thu Dec 16 13:13:15 2021	1639640595	255	2	257	1
Thu Dec 16 13:13:21 2021	1639640601	137	121	259	120
Thu Dec 16 13:13:16 2021	1639640596	160	98	259	96
Thu Dec 16 13:13:16 2021	1639640596	186	74	260	73
Thu Dec 16 13:13:19 2021	1639640599	259	2	261	1
Thu Dec 16 13:13:27 2021	1639640607	197	66	263	65
Thu Dec 16 13:13:18 2021	1639640598	242	21	263	21
Thu Dec 16 13:13:21 2021	1639640601	214	51	265	46
Thu Dec 16 13:13:14 2021	1639640594	263	2	265	2
Thu Dec 16 13:13:21 2021	1639640601	265	2	267	1
Thu Dec 16 13:13:15 2021	1639640595	231	37	269	37
Thu Dec 16 13:13:20 2021	1639640600	223	46	269	45
Thu Dec 16 13:13:16 2021	1639640596	160	109	269	101
Thu Dec 16 13:13:21 2021	1639640601	188	83	271	82
Thu Dec 16 13:13:18 2021	1639640598	270	2	272	1
Thu Dec 16 13:13:18 2021	1639640598	263	11	274	10
Thu Dec 16 13:13:14 2021	1639640594	273	2	274	1
Thu Dec 16 13:13:18 2021	1639640598	263	11	275	10
Thu Dec 16 13:13:18 2021	1639640598	263	13	275	12
Thu Dec 16 13:13:21 2021	1639640601	190	85	275	84
Thu Dec 16 13:13:26 2021	1639640606	275	2	277	1
Thu Dec 16 13:13:15 2021	1639640595	276	1	278	1
Thu Dec 16 13:13:19 2021	1639640599	226	52	278	51
Thu Dec 16 13:13:26 2021	1639640606	202	76	278	74
Thu Dec 16 13:13:19 2021	1639640599	197	82	279	81
Thu Dec 16 13:13:26 2021	1639640606	278	2	280	1
Thu Dec 16 13:13:14 2021	1639640594	279	2	280	1
Thu Dec 16 13:13:27 2021	1639640607	181	100	281	99
Thu Dec 16 13:13:19 2021	1639640599	245	37	283	37
Thu Dec 16 13:13:14 2021	1639640594	281	2	283	2
Thu Dec 16 13:13:18 2021	1639640598	197	86	284	85
Thu Dec 16 13:13:14 2021	1639640594	284	1	285	0
Thu Dec 16 13:13:14 2021	1639640594	283	3	286	3
Thu Dec 16 13:13:14 2021	1639640594	278	9	287	9
Thu Dec 16 13:13:14 2021	1639640594	223	63	287	63
Thu Dec 16 13:13:27 2021	1639640607	236	51	287	49
Thu Dec 16 13:13:17 2021	1639640597	263	24	287	24
Thu Dec 16 13:13:14 2021	1639640594	277	11	288	10
Thu Dec 16 13:13:21 2021	1639640601	204	84	288	45
Thu Dec 16 13:13:15 2021	1639640595	288	2	290	1
Thu Dec 16 13:13:27 2021	1639640607	287	5	291	4
Thu Dec 16 13:13:14 2021	1639640594	283	9	292	9
Thu Dec 16 13:13:27 2021	1639640607	287	5	292	4
Thu Dec 16 13:13:15 2021	1639640595	289	4	292	2
Thu Dec 16 13:13:21 2021	1639640601	177	116	293	115
Thu Dec 16 13:13:18 2021	1639640598	227	67	294	66
Thu Dec 16 13:13:21 2021	1639640601	199	96	295	45
Thu Dec 16 13:13:15 2021	1639640595	294	1	296	1
Thu Dec 16 13:13:18 2021	1639640598	285	12	297	9
Thu Dec 16 13:13:14 2021	1639640594	250	47	297	46
Thu Dec 16 13:13:19 2021	1639640599	193	105	298	104
Thu Dec 16 13:13:15 2021	1639640595	297	2	298	1
Thu Dec 16 13:13:14 2021	1639640594	290	9	298	8
Thu Dec 16 13:13:19 2021	1639640599	194	104	299	103
Thu Dec 16 13:13:21 2021	1639640601	116	183	299	183
Thu Dec 16 13:13:27 2021	1639640607	296	4	300	3
Thu Dec 16 13:13:15 2021	1639640595	293	8	301	7
Thu Dec 16 13:13:21 2021	1639640601	114	186	301	186
Thu Dec 16 13:13:21 2021	1639640601	248	53	301	53
Thu Dec 16 13:13:27 2021	1639640607	258	45	303	45
Thu Dec 16 13:13:15 2021	1639640595	302	1	303	1
Thu Dec 16 13:13:15 2021	1639640595	218	85	304	84
Thu Dec 16 13:13:14 2021	1639640594	303	1	304	1
Thu Dec 16 13:13:14 2021	1639640594	268	37	305	36
Thu Dec 16 13:13:14 2021	1639640594	282	24	306	23
Thu Dec 16 13:13:21 2021	1639640601	113	194	307	193
Thu Dec 16 13:13:25 2021	1639640605	300	8	307	7
Thu Dec 16 13:13:25 2021	1639640605	248	59	308	58
Thu Dec 16 13:13:25 2021	1639640605	301	7	308	6
Thu Dec 16 13:13:16 2021	1639640596	208	100	308	99
Thu Dec 16 13:13:26 2021	1639640606	307	2	308	1
Thu Dec 16 13:13:16 2021	1639640596	202	107	309	106
Thu Dec 16 13:13:20 2021	1639640600	284	26	311	25
Thu Dec 16 13:13:20 2021	1639640600	249	62	311	62
Thu Dec 16 13:13:26 2021	1639640606	264	47	311	46
Thu Dec 16 13:13:14 2021	1639640594	283	28	312	28
Thu Dec 16 13:13:20 2021	1639640600	207	105	312	105
Thu Dec 16 13:13:17 2021	1639640597	274	38	312	37
Thu Dec 16 13:13:17 2021	1639640597	288	24	312	23
Thu Dec 16 13:13:20 2021	1639640600	252	61	313	61
Thu Dec 16 13:13:21 2021	1639640601	245	70	314	69
Thu Dec 16 13:13:26 2021	1639640606	255	61	316	60
Thu Dec 16 13:13:18 2021	1639640598	263	53	316	50
Thu Dec 16 13:13:15 2021	1639640595	297	20	317	20
Thu Dec 16 13:13:19 2021	1639640599	214	103	318	101
Thu Dec 16 13:13:25 2021	1639640605	182	136	318	136
Thu Dec 16 13:13:14 2021	1639640594	317	1	318	1
Thu Dec 16 13:13:19 2021	1639640599	215	103	319	101
Thu Dec 16 13:13:15 2021	1639640595	318	2	319	1
Thu Dec 16 13:13:16 2021	1639640596	201	119	320	118
Thu Dec 16 13:13:25 2021	1639640605	297	23	320	22
Thu Dec 16 13:13:16 2021	1639640596	210	110	320	109
Thu Dec 16 13:13:27 2021	1639640607	236	85	321	82
Thu Dec 16 13:13:13 2021	1639640593	317	5	322	5
Thu Dec 16 13:13:15 2021	1639640595	321	3	324	1
Thu Dec 16 13:13:14 2021	1639640594	264	61	324	59
Thu Dec 16 13:13:18 2021	1639640598	273	52	325	51
Thu Dec 16 13:13:20 2021	1639640600	325	2	326	1
Thu Dec 16 13:13:27 2021	1639640607	315	12	327	11
Thu Dec 16 13:13:20 2021	1639640600	265	62	327	60
Thu Dec 16 13:13:14 2021	1639640594	264	64	328	60
Thu Dec 16 13:13:18 2021	1639640598	243	86	329	83
Thu Dec 16 13:13:25 2021	1639640605	195	135	330	135
Thu Dec 16 13:13:18 2021	1639640598	245	86	330	83
Thu Dec 16 13:13:20 2021	1639640600	224	107	331	107
Thu Dec 16 13:13:18 2021	1639640598	279	52	332	51
Thu Dec 16 13:13:23 2021	1639640603	330	2	332	1
Thu Dec 16 13:13:14 2021	1639640594	217	116	333	114
Thu Dec 16 13:13:25 2021	1639640605	331	2	333	1
Thu Dec 16 13:13:16 2021	1639640596	165	168	333	163
Thu Dec 16 13:13:15 2021	1639640595	332	2	334	1
Thu Dec 16 13:13:16 2021	1639640596	165	169	335	163
Thu Dec 16 13:13:27 2021	1639640607	309	27	335	26
Thu Dec 16 13:13:25 2021	1639640605	334	2	336	1
Thu Dec 16 13:13:27 2021	1639640607	336	2	337	1
Thu Dec 16 13:13:27 2021	1639640607	336	1	338	1
Thu Dec 16 13:13:15 2021	1639640595	252	85	338	85
Thu Dec 16 13:13:15 2021	1639640595	335	3	338	2
Thu Dec 16 13:13:17 2021	1639640597	255	84	339	84
Thu Dec 16 13:13:18 2021	1639640598	233	107	339	106
Thu Dec 16 13:13:17 2021	1639640597	338	2	340	1
Thu Dec 16 13:13:14 2021	1639640594	285	55	340	55
Thu Dec 16 13:13:27 2021	1639640607	276	65	342	64
Thu Dec 16 13:13:21 2021	1639640601	170	172	342	171
Thu Dec 16 13:13:20 2021	1639640600	321	23	343	22
Thu Dec 16 13:13:14 2021	1639640594	285	60	345	59
Thu Dec 16 13:13:21 2021	1639640601	263	86	349	81
Thu Dec 16 13:13:14 2021	1639640594	271	79	350	78
Thu Dec 16 13:13:13 2021	1639640593	245	106	351	102
Thu Dec 16 13:13:13 2021	1639640593	302	49	351	48
Thu Dec 16 13:13:13 2021	1639640593	302	49	351	48
Thu Dec 16 13:13:26 2021	1639640606	314	37	351	37
Thu Dec 16 13:13:21 2021	1639640601	245	107	352	106
Thu Dec 16 13:13:15 2021	1639640595	351	2	353	1
Thu Dec 16 13:13:25 2021	1639640605	352	1	353	1
Thu Dec 16 13:13:25 2021	1639640605	247	106	353	105
Thu Dec 16 13:13:18 2021	1639640598	269	84	353	84
Thu Dec 16 13:13:26 2021	1639640606	251	105	356	102
Thu Dec 16 13:13:15 2021	1639640595	299	59	358	52
Thu Dec 16 13:13:20 2021	1639640600	254	104	358	103
Thu Dec 16 13:13:27 2021	1639640607	258	101	359	99
Thu Dec 16 13:13:14 2021	1639640594	269	90	359	88
Thu Dec 16 13:13:18 2021	1639640598	262	97	359	96
Thu Dec 16 13:13:15 2021	1639640595	236	124	361	123
Thu Dec 16 13:13:25 2021	1639640605	354	9	363	8
Thu Dec 16 13:13:18 2021	1639640598	278	86	363	85
Thu Dec 16 13:13:14 2021	1639640594	273	94	367	91
Thu Dec 16 13:13:14 2021	1639640594	270	99	368	98
Thu Dec 16 13:13:15 2021	1639640595	323	48	371	48
Thu Dec 16 13:13:18 2021	1639640598	231	143	374	142
Thu Dec 16 13:13:18 2021	1639640598	214	162	376	162
Thu Dec 16 13:13:13 2021	1639640593	374	3	377	3
Thu Dec 16 13:13:25 2021	1639640605	291	86	377	43
Thu Dec 16 13:13:19 2021	1639640599	309	68	377	68
Thu Dec 16 13:13:16 2021	1639640596	369	9	378	9
Thu Dec 16 13:13:17 2021	1639640597	285	94	378	91
Thu Dec 16 13:13:20 2021	1639640600	254	124	378	124
Thu Dec 16 13:13:17 2021	1639640597	285	94	378	91
Thu Dec 16 13:13:27 2021	1639640607	340	40	379	39
Thu Dec 16 13:13:16 2021	1639640596	369	10	380	9
Thu Dec 16 13:13:19 2021	1639640599	308	74	382	73
Thu Dec 16 13:13:17 2021	1639640597	337	46	382	45
Thu Dec 16 13:13:16 2021	1639640596	383	1	384	1
Thu Dec 16 13:13:25 2021	1639640605	182	203	385	202
Thu Dec 16 13:13:25 2021	1639640605	184	201	385	200
Thu Dec 16 13:13:27 2021	1639640607	317	68	386	67
Thu Dec 16 13:13:26 2021	1639640606	324	62	386	62
Thu Dec 16 13:13:17 2021	1639640597	333	54	386	53
Thu Dec 16 13:13:14 2021	1639640594	258	128	387	126
Thu Dec 16 13:13:14 2021	1639640594	303	84	387	83
Thu Dec 16 13:13:26 2021	1639640606	385	1	387	1
Thu Dec 16 13:13:20 2021	1639640600	323	64	387	63
Thu Dec 16 13:13:25 2021	1639640605	221	168	389	167
Thu Dec 16 13:13:27 2021	1639640607	295	96	391	95
Thu Dec 16 13:13:19 2021	1639640599	309	82	391	82
Thu Dec 16 13:13:27 2021	1639640607	309	83	391	82
Thu Dec 16 13:13:13 2021	1639640593	390	2	392	1
Thu Dec 16 13:13:19 2021	1639640599	310	83	393	80
Thu Dec 16 13:13:26 2021	1639640606	393	1	395	1
Thu Dec 16 13:13:19 2021	1639640599	333	62	395	62
Thu Dec 16 13:13:19 2021	1639640599	333	62	395	60
Thu Dec 16 13:13:19 2021	1639640599	393	3	396	2
Thu Dec 16 13:13:15 2021	1639640595	227	170	397	169
Thu Dec 16 13:13:17 2021	1639640597	395	3	398	1
Thu Dec 16 13:13:20 2021	1639640600	279	120	398	119
Thu Dec 16 13:13:27 2021	1639640607	257	142	399	141
Thu Dec 16 13:13:15 2021	1639640595	293	109	402	108
Thu Dec 16 13:13:21 2021	1639640601	249	153	402	153
Thu Dec 16 13:13:15 2021	1639640595	270	135	405	134
Thu Dec 16 13:13:24 2021	1639640604	332	74	406	73
Thu Dec 16 13:13:25 2021	1639640605	346	60	406	60
Thu Dec 16 13:13:15 2021	1639640595	339	67	406	65
Thu Dec 16 13:13:26 2021	1639640606	393	18	411	18
Thu Dec 16 13:13:18 2021	1639640598	318	95	414	92
Thu Dec 16 13:13:17 2021	1639640597	413	2	415	1
Thu Dec 16 13:13:20 2021	1639640600	264	151	415	151
Thu Dec 16 13:13:26 2021	1639640606	414	2	416	1
Thu Dec 16 13:13:27 2021	1639640607	415	2	417	2
Thu Dec 16 13:13:27 2021	1639640607	415	2	417	1
Thu Dec 16 13:13:20 2021	1639640600	328	89	417	88
Thu Dec 16 13:13:27 2021	1639640607	414	3	418	1
Thu Dec 16 13:13:18 2021	1639640598	277	142	418	141
Thu Dec 16 13:13:26 2021	1639640606	327	91	418	90
Thu Dec 16 13:13:27 2021	1639640607	350	69	419	67
Thu Dec 16 13:13:19 2021	1639640599	417	4	420	3
Thu Dec 16 13:13:27 2021	1639640607	272	151	423	149
Thu Dec 16 13:13:15 2021	1639640595	234	193	427	192
Thu Dec 16 13:13:17 2021	1639640597	350	80	430	79
Thu Dec 16 13:13:26 2021	1639640606	273	157	430	157
Thu Dec 16 13:13:17 2021	1639640597	420	11	430	10
Thu Dec 16 13:13:18 2021	1639640598	308	125	433	124
Thu Dec 16 13:13:17 2021	1639640597	255	179	433	178
Thu Dec 16 13:13:25 2021	1639640605	199	235	434	234
Thu Dec 16 13:13:26 2021	1639640606	255	179	434	177
Thu Dec 16 13:13:13 2021	1639640593	432	2	434	1
Thu Dec 16 13:13:17 2021	1639640597	336	100	436	99
Thu Dec 16 13:13:17 2021	1639640597	334	103	436	102
Thu Dec 16 13:13:21 2021	1639640601	265	173	438	173
Thu Dec 16 13:13:18 2021	1639640598	264	176	440	173
Thu Dec 16 13:13:15 2021	1639640595	330	111	442	110
Thu Dec 16 13:13:26 2021	1639640606	215	227	443	227
Thu Dec 16 13:13:19 2021	1639640599	324	120	444	120
Thu Dec 16 13:13:19 2021	1639640599	442	4	446	4
Thu Dec 16 13:13:25 2021	1639640605	250	201	450	199
Thu Dec 16 13:13:16 2021	1639640596	450	2	452	1
Thu Dec 16 13:13:16 2021	1639640596	448	5	453	4
Thu Dec 16 13:13:24 2021	1639640604	451	2	453	1
Thu Dec 16 13:13:26 2021	1639640606	326	127	453	126
Thu Dec 16 13:13:23 2021	1639640603	453	2	455	1
Thu Dec 16 13:13:16 2021	1639640596	449	6	455	6
Thu Dec 16 13:13:18 2021	1639640598	300	159	460	158
Thu Dec 16 13:13:20 2021	1639640600	327	133	460	132
Thu Dec 16 13:13:20 2021	1639640600	285	178	463	177
Thu Dec 16 13:13:16 2021	1639640596	452	11	463	10
Thu Dec 16 13:13:20 2021	1639640600	286	178	465	170
Thu Dec 16 13:13:19 2021	1639640599	441	26	467	26
Thu Dec 16 13:13:19 2021	1639640599	442	26	467	25
Thu Dec 16 13:13:15 2021	1639640595	336	132	468	132
Thu Dec 16 13:13:19 2021	1639640599	371	101	471	100
Thu Dec 16 13:13:19 2021	1639640599	391	80	471	79
Thu Dec 16 13:13:25 2021	1639640605	408	67	474	65
Thu Dec 16 13:13:24 2021	1639640604	347	131	478	130
Thu Dec 16 13:13:20 2021	1639640600	345	135	479	134
Thu Dec 16 13:13:15 2021	1639640595	477	2	479	1
Thu Dec 16 13:13:24 2021	1639640604	473	9	482	8
Thu Dec 16 13:13:20 2021	1639640600	265	218	483	217
Thu Dec 16 13:13:19 2021	1639640599	369	114	484	113
Thu Dec 16 13:13:19 2021	1639640599	394	90	484	89
Thu Dec 16 13:13:19 2021	1639640599	372	120	492	116
Thu Dec 16 13:13:17 2021	1639640597	428	66	494	63
Thu Dec 16 13:13:26 2021	1639640606	390	105	496	104
Thu Dec 16 13:13:13 2021	1639640593	374	122	496	122
Thu Dec 16 13:13:13 2021	1639640593	332	165	496	161
Thu Dec 16 13:13:13 2021	1639640593	423	75	498	72
Thu Dec 16 13:13:27 2021	1639640607	351	150	501	149
Thu Dec 16 13:13:16 2021	1639640596	501	5	506	5
Thu Dec 16 13:13:26 2021	1639640606	252	257	509	257
Thu Dec 16 13:13:16 2021	1639640596	515	6	521	6
Thu Dec 16 13:13:17 2021	1639640597	410	113	524	112
Thu Dec 16 13:13:22 2021	1639640602	523	2	525	1
Thu Dec 16 13:13:17 2021	1639640597	372	155	527	155
Thu Dec 16 13:13:17 2021	1639640597	335	193	528	193
Thu Dec 16 13:13:17 2021	1639640597	338	192	529	191
Thu Dec 16 13:13:24 2021	1639640604	453	85	537	84
Thu Dec 16 13:13:26 2021	1639640606	445	94	538	88
Thu Dec 16 13:13:19 2021	1639640599	441	102	543	102
Thu Dec 16 13:13:17 2021	1639640597	417	127	544	126
Thu Dec 16 13:13:19 2021	1639640599	414	131	544	130
Thu Dec 16 13:13:25 2021	1639640605	387	162	548	161
Thu Dec 16 13:13:19 2021	1639640599	398	158	556	155
Thu Dec 16 13:13:22 2021	1639640602	553	4	556	3
Thu Dec 16 13:13:22 2021	1639640602	556	2	558	1
Thu Dec 16 13:13:17 2021	1639640597	358	202	560	201
Thu Dec 16 13:13:24 2021	1639640604	550	11	561	9
Thu Dec 16 13:13:25 2021	1639640605	468	98	566	96
Thu Dec 16 13:13:22 2021	1639640602	523	53	576	52
Thu Dec 16 13:13:24 2021	1639640604	330	253	583	252
Thu Dec 16 13:13:22 2021	1639640602	523	72	595	71
Thu Dec 16 13:13:16 2021	1639640596	174	425	599	96
Thu Dec 16 13:13:22 2021	1639640602	535	74	610	73
Thu Dec 16 13:13:24 2021	1639640604	392	224	616	223
Thu Dec 16 13:13:24 2021	1639640604	551	66	617	63
Thu Dec 16 13:13:24 2021	1639640604	524	104	628	102
Thu Dec 16 13:13:24 2021	1639640604	447	183	631	183
Thu Dec 16 13:13:17 2021	1639640597	411	221	632	218
Thu Dec 16 13:13:22 2021	1639640602	539	93	632	93
Thu Dec 16 13:13:21 2021	1639640601	631	2	633	1
Thu Dec 16 13:13:21 2021	1639640601	639	2	641	2
Thu Dec 16 13:13:21 2021	1639640601	643	2	644	1
Thu Dec 16 13:13:23 2021	1639640603	466	188	654	187
Thu Dec 16 13:13:22 2021	1639640602	575	80	654	76
Thu Dec 16 13:13:24 2021	1639640604	546	109	655	109
Thu Dec 16 13:13:21 2021	1639640601	652	3	655	2
Thu Dec 16 13:13:24 2021	1639640604	482	187	669	185
Thu Dec 16 13:13:22 2021	1639640602	534	141	675	139
Thu Dec 16 13:13:22 2021	1639640602	523	172	695	170
Thu Dec 16 13:13:21 2021	1639640601	662	37	699	36
Thu Dec 16 13:13:23 2021	1639640603	421	288	709	288
Thu Dec 16 13:13:24 2021	1639640604	541	169	709	168
Thu Dec 16 13:13:23 2021	1639640603	721	2	723	1
Thu Dec 16 13:13:23 2021	1639640603	477	250	727	243
Thu Dec 16 13:13:24 2021	1639640604	490	237	727	237
Thu Dec 16 13:13:24 2021	1639640604	428	301	729	300
Thu Dec 16 13:13:21 2021	1639640601	676	101	777	100
Thu Dec 16 13:13:22 2021	1639640602	584	201	785	200
Thu Dec 16 13:13:22 2021	1639640602	652	137	789	136
Thu Dec 16 13:13:22 2021	1639640602	584	227	811	226
Thu Dec 16 13:13:23 2021	1639640603	718	131	849	128
Thu Dec 16 13:13:22 2021	1639640602	591	261	851	260
Thu Dec 16 13:13:23 2021	1639640603	868	14	881	13
Thu Dec 16 13:13:23 2021	1639640603	880	7	887	6
Thu Dec 16 13:13:23 2021	1639640603	806	89	895	88
Thu Dec 16 13:13:23 2021	1639640603	900	2	901	1
Thu Dec 16 13:13:23 2021	1639640603	745	166	911	165
Thu Dec 16 13:13:23 2021	1639640603	504	416	920	413
Thu Dec 16 13:13:23 2021	1639640603	442	522	965	522
