starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 14:53:54 2021	1639214634	247	1	248	1
Sat Dec 11 14:53:54 2021	1639214634	249	2	251	2
Sat Dec 11 14:53:51 2021	1639214631	250	4	254	4
Sat Dec 11 14:53:51 2021	1639214631	251	3	254	3
Sat Dec 11 14:53:51 2021	1639214631	250	4	254	4
Sat Dec 11 14:53:54 2021	1639214634	253	1	254	1
Sat Dec 11 14:53:55 2021	1639214635	253	1	255	1
Sat Dec 11 14:53:58 2021	1639214638	252	3	255	2
Sat Dec 11 14:53:58 2021	1639214638	254	1	255	1
Sat Dec 11 14:53:51 2021	1639214631	251	5	256	5
Sat Dec 11 14:53:54 2021	1639214634	250	6	256	5
Sat Dec 11 14:53:51 2021	1639214631	254	3	257	3
Sat Dec 11 14:53:51 2021	1639214631	254	3	257	3
Sat Dec 11 14:53:55 2021	1639214635	256	2	258	2
Sat Dec 11 14:53:57 2021	1639214637	257	1	258	1
Sat Dec 11 14:53:53 2021	1639214633	257	1	259	1
Sat Dec 11 14:54:00 2021	1639214640	258	2	260	2
Sat Dec 11 14:53:59 2021	1639214639	259	1	260	1
Sat Dec 11 14:53:50 2021	1639214630	163	97	260	84
Sat Dec 11 14:53:54 2021	1639214634	259	2	261	2
Sat Dec 11 14:53:59 2021	1639214639	259	2	261	2
Sat Dec 11 14:53:54 2021	1639214634	259	4	262	3
Sat Dec 11 14:53:53 2021	1639214633	259	3	263	3
Sat Dec 11 14:53:58 2021	1639214638	262	2	264	2
Sat Dec 11 14:53:53 2021	1639214633	256	8	264	8
Sat Dec 11 14:53:59 2021	1639214639	264	2	266	2
Sat Dec 11 14:54:00 2021	1639214640	265	1	267	1
Sat Dec 11 14:53:51 2021	1639214631	264	3	267	3
Sat Dec 11 14:53:51 2021	1639214631	264	3	267	3
Sat Dec 11 14:53:53 2021	1639214633	261	8	269	8
Sat Dec 11 14:53:53 2021	1639214633	267	2	269	2
Sat Dec 11 14:53:58 2021	1639214638	265	4	269	4
Sat Dec 11 14:53:54 2021	1639214634	268	2	270	2
Sat Dec 11 14:53:54 2021	1639214634	269	1	270	1
Sat Dec 11 14:54:00 2021	1639214640	268	2	270	2
Sat Dec 11 14:53:54 2021	1639214634	268	2	270	2
Sat Dec 11 14:54:00 2021	1639214640	268	3	271	3
Sat Dec 11 14:53:54 2021	1639214634	270	2	271	1
Sat Dec 11 14:53:59 2021	1639214639	270	1	272	1
Sat Dec 11 14:53:53 2021	1639214633	268	4	272	2
Sat Dec 11 14:53:54 2021	1639214634	274	2	276	2
Sat Dec 11 14:53:54 2021	1639214634	274	2	277	2
Sat Dec 11 14:53:53 2021	1639214633	277	1	278	1
Sat Dec 11 14:53:52 2021	1639214632	268	11	279	11
Sat Dec 11 14:53:59 2021	1639214639	279	2	281	1
Sat Dec 11 14:53:52 2021	1639214632	279	2	281	2
Sat Dec 11 14:53:54 2021	1639214634	279	2	281	2
Sat Dec 11 14:53:58 2021	1639214638	280	2	281	1
Sat Dec 11 14:53:54 2021	1639214634	281	1	282	1
Sat Dec 11 14:53:54 2021	1639214634	273	11	284	5
Sat Dec 11 14:53:50 2021	1639214630	198	88	286	88
Sat Dec 11 14:54:00 2021	1639214640	286	2	287	2
Sat Dec 11 14:54:00 2021	1639214640	286	2	287	1
Sat Dec 11 14:53:58 2021	1639214638	280	8	288	8
Sat Dec 11 14:54:00 2021	1639214640	284	5	290	2
Sat Dec 11 14:53:51 2021	1639214631	280	10	290	5
Sat Dec 11 14:53:51 2021	1639214631	282	8	290	8
Sat Dec 11 14:53:55 2021	1639214635	289	2	291	2
Sat Dec 11 14:53:52 2021	1639214632	278	13	292	13
Sat Dec 11 14:53:55 2021	1639214635	291	2	293	2
Sat Dec 11 14:53:54 2021	1639214634	294	2	296	2
Sat Dec 11 14:53:55 2021	1639214635	295	2	297	1
Sat Dec 11 14:53:57 2021	1639214637	299	2	301	2
Sat Dec 11 14:53:52 2021	1639214632	299	2	301	2
Sat Dec 11 14:53:59 2021	1639214639	299	3	302	2
Sat Dec 11 14:53:54 2021	1639214634	300	3	303	3
Sat Dec 11 14:53:58 2021	1639214638	301	2	303	1
Sat Dec 11 14:53:51 2021	1639214631	302	3	304	3
Sat Dec 11 14:53:53 2021	1639214633	305	2	306	2
Sat Dec 11 14:53:58 2021	1639214638	306	1	308	1
Sat Dec 11 14:54:00 2021	1639214640	307	1	308	1
Sat Dec 11 14:53:57 2021	1639214637	307	4	311	4
Sat Dec 11 14:53:55 2021	1639214635	309	3	312	2
Sat Dec 11 14:53:52 2021	1639214632	311	1	312	1
Sat Dec 11 14:53:52 2021	1639214632	310	2	312	2
Sat Dec 11 14:53:58 2021	1639214638	309	4	313	4
Sat Dec 11 14:53:53 2021	1639214633	312	2	314	1
Sat Dec 11 14:53:55 2021	1639214635	312	2	314	2
Sat Dec 11 14:53:53 2021	1639214633	314	2	315	2
Sat Dec 11 14:53:55 2021	1639214635	313	3	316	3
Sat Dec 11 14:53:57 2021	1639214637	315	2	316	2
Sat Dec 11 14:53:58 2021	1639214638	315	2	318	2
Sat Dec 11 14:53:54 2021	1639214634	316	1	318	1
Sat Dec 11 14:53:58 2021	1639214638	315	3	318	3
Sat Dec 11 14:53:59 2021	1639214639	315	4	319	4
Sat Dec 11 14:53:52 2021	1639214632	317	3	320	3
Sat Dec 11 14:53:53 2021	1639214633	321	2	322	2
Sat Dec 11 14:54:00 2021	1639214640	183	139	322	131
Sat Dec 11 14:53:57 2021	1639214637	320	3	323	3
Sat Dec 11 14:53:55 2021	1639214635	324	2	326	1
Sat Dec 11 14:53:57 2021	1639214637	325	2	326	2
Sat Dec 11 14:53:57 2021	1639214637	324	2	327	2
Sat Dec 11 14:53:59 2021	1639214639	323	4	327	3
Sat Dec 11 14:53:59 2021	1639214639	326	2	328	1
Sat Dec 11 14:53:57 2021	1639214637	327	1	329	1
Sat Dec 11 14:53:55 2021	1639214635	329	1	330	1
Sat Dec 11 14:53:52 2021	1639214632	329	2	331	2
Sat Dec 11 14:53:58 2021	1639214638	328	3	331	3
Sat Dec 11 14:53:53 2021	1639214633	331	2	333	1
Sat Dec 11 14:53:58 2021	1639214638	331	2	334	2
Sat Dec 11 14:53:57 2021	1639214637	334	2	335	2
Sat Dec 11 14:53:53 2021	1639214633	334	2	335	2
Sat Dec 11 14:53:53 2021	1639214633	209	128	337	128
Sat Dec 11 14:53:52 2021	1639214632	325	13	338	13
Sat Dec 11 14:53:53 2021	1639214633	230	109	339	109
Sat Dec 11 14:53:57 2021	1639214637	337	3	340	3
Sat Dec 11 14:53:57 2021	1639214637	339	2	341	2
Sat Dec 11 14:53:57 2021	1639214637	340	2	342	2
Sat Dec 11 14:53:58 2021	1639214638	339	4	343	3
Sat Dec 11 14:53:55 2021	1639214635	342	2	344	2
Sat Dec 11 14:53:57 2021	1639214637	343	2	344	1
Sat Dec 11 14:53:55 2021	1639214635	345	2	346	1
Sat Dec 11 14:53:58 2021	1639214638	346	1	347	1
Sat Dec 11 14:53:52 2021	1639214632	346	2	347	1
Sat Dec 11 14:53:58 2021	1639214638	346	2	348	2
Sat Dec 11 14:53:52 2021	1639214632	346	3	349	2
Sat Dec 11 14:53:55 2021	1639214635	345	5	350	5
Sat Dec 11 14:53:56 2021	1639214636	348	3	350	3
Sat Dec 11 14:53:54 2021	1639214634	239	114	353	113
Sat Dec 11 14:53:59 2021	1639214639	352	2	354	2
Sat Dec 11 14:53:56 2021	1639214636	354	1	355	1
Sat Dec 11 14:53:52 2021	1639214632	346	9	356	9
Sat Dec 11 14:53:52 2021	1639214632	355	1	357	1
Sat Dec 11 14:53:52 2021	1639214632	339	19	358	18
Sat Dec 11 14:53:52 2021	1639214632	339	19	358	19
Sat Dec 11 14:54:00 2021	1639214640	245	113	358	113
Sat Dec 11 14:53:52 2021	1639214632	354	4	359	4
Sat Dec 11 14:53:53 2021	1639214633	253	106	359	98
Sat Dec 11 14:54:00 2021	1639214640	249	110	360	93
Sat Dec 11 14:53:52 2021	1639214632	358	3	360	3
Sat Dec 11 14:53:57 2021	1639214637	358	2	360	2
Sat Dec 11 14:53:58 2021	1639214638	257	105	362	98
Sat Dec 11 14:53:57 2021	1639214637	361	2	363	1
Sat Dec 11 14:53:52 2021	1639214632	360	3	364	3
Sat Dec 11 14:53:57 2021	1639214637	364	2	365	1
Sat Dec 11 14:54:00 2021	1639214640	237	130	366	96
Sat Dec 11 14:53:52 2021	1639214632	366	1	367	1
Sat Dec 11 14:54:00 2021	1639214640	248	119	367	93
Sat Dec 11 14:53:59 2021	1639214639	365	3	368	3
Sat Dec 11 14:53:59 2021	1639214639	368	2	370	2
Sat Dec 11 14:54:00 2021	1639214640	236	137	373	127
Sat Dec 11 14:53:51 2021	1639214631	198	174	373	133
Sat Dec 11 14:53:52 2021	1639214632	369	4	374	4
Sat Dec 11 14:53:55 2021	1639214635	373	4	377	4
Sat Dec 11 14:54:00 2021	1639214640	219	158	377	158
Sat Dec 11 14:53:59 2021	1639214639	376	2	378	2
Sat Dec 11 14:53:52 2021	1639214632	375	4	379	3
Sat Dec 11 14:54:00 2021	1639214640	261	118	379	96
Sat Dec 11 14:53:59 2021	1639214639	375	4	379	2
Sat Dec 11 14:53:56 2021	1639214636	377	3	379	2
Sat Dec 11 14:53:58 2021	1639214638	243	138	380	119
Sat Dec 11 14:53:56 2021	1639214636	378	2	381	2
Sat Dec 11 14:53:53 2021	1639214633	228	155	383	144
Sat Dec 11 14:53:58 2021	1639214638	226	159	385	128
Sat Dec 11 14:53:55 2021	1639214635	290	101	391	100
Sat Dec 11 14:53:51 2021	1639214631	200	195	396	195
Sat Dec 11 14:53:55 2021	1639214635	266	131	396	130
Sat Dec 11 14:54:00 2021	1639214640	256	141	397	140
Sat Dec 11 14:53:51 2021	1639214631	201	196	397	161
Sat Dec 11 14:53:56 2021	1639214636	397	3	400	2
Sat Dec 11 14:53:54 2021	1639214634	261	140	401	134
Sat Dec 11 14:53:53 2021	1639214633	236	170	406	170
Sat Dec 11 14:54:00 2021	1639214640	259	147	407	124
Sat Dec 11 14:53:58 2021	1639214638	225	185	410	161
Sat Dec 11 14:53:59 2021	1639214639	256	154	410	151
Sat Dec 11 14:53:54 2021	1639214634	251	159	410	159
Sat Dec 11 14:53:52 2021	1639214632	409	2	411	1
Sat Dec 11 14:53:56 2021	1639214636	407	4	411	3
Sat Dec 11 14:53:56 2021	1639214636	410	3	413	2
Sat Dec 11 14:53:54 2021	1639214634	254	160	413	141
Sat Dec 11 14:53:59 2021	1639214639	259	155	414	140
Sat Dec 11 14:53:54 2021	1639214634	260	154	414	136
Sat Dec 11 14:53:59 2021	1639214639	221	194	415	173
Sat Dec 11 14:53:58 2021	1639214638	217	197	415	197
Sat Dec 11 14:53:54 2021	1639214634	261	154	415	116
Sat Dec 11 14:53:53 2021	1639214633	263	155	418	152
Sat Dec 11 14:53:57 2021	1639214637	265	153	418	128
Sat Dec 11 14:54:00 2021	1639214640	273	147	420	122
Sat Dec 11 14:53:54 2021	1639214634	243	178	421	178
Sat Dec 11 14:53:55 2021	1639214635	289	132	422	101
Sat Dec 11 14:53:59 2021	1639214639	256	169	424	155
Sat Dec 11 14:53:52 2021	1639214632	318	107	425	106
Sat Dec 11 14:53:51 2021	1639214631	282	144	426	137
Sat Dec 11 14:53:51 2021	1639214631	282	144	426	119
Sat Dec 11 14:53:54 2021	1639214634	283	143	426	127
Sat Dec 11 14:53:59 2021	1639214639	258	169	427	168
Sat Dec 11 14:53:54 2021	1639214634	231	198	429	158
Sat Dec 11 14:53:51 2021	1639214631	292	137	430	107
Sat Dec 11 14:53:55 2021	1639214635	259	171	430	171
Sat Dec 11 14:53:52 2021	1639214632	304	126	430	126
Sat Dec 11 14:54:00 2021	1639214640	278	153	431	136
Sat Dec 11 14:54:00 2021	1639214640	278	153	431	150
Sat Dec 11 14:53:54 2021	1639214634	311	120	431	120
Sat Dec 11 14:53:59 2021	1639214639	280	151	431	128
Sat Dec 11 14:53:56 2021	1639214636	202	234	436	234
Sat Dec 11 14:53:51 2021	1639214631	270	166	436	161
Sat Dec 11 14:53:54 2021	1639214634	233	207	439	207
Sat Dec 11 14:53:51 2021	1639214631	232	209	440	201
Sat Dec 11 14:53:51 2021	1639214631	259	184	442	171
Sat Dec 11 14:53:51 2021	1639214631	279	166	445	149
Sat Dec 11 14:53:57 2021	1639214637	249	199	448	192
Sat Dec 11 14:53:56 2021	1639214636	207	243	451	235
Sat Dec 11 14:53:59 2021	1639214639	261	194	455	151
Sat Dec 11 14:53:51 2021	1639214631	294	163	457	136
Sat Dec 11 14:53:51 2021	1639214631	294	163	457	163
Sat Dec 11 14:53:58 2021	1639214638	313	144	457	109
Sat Dec 11 14:53:52 2021	1639214632	298	160	458	152
Sat Dec 11 14:53:59 2021	1639214639	265	196	461	195
Sat Dec 11 14:53:59 2021	1639214639	322	139	461	139
Sat Dec 11 14:53:53 2021	1639214633	246	216	462	192
Sat Dec 11 14:53:57 2021	1639214637	334	128	463	128
Sat Dec 11 14:53:55 2021	1639214635	296	168	464	150
Sat Dec 11 14:53:58 2021	1639214638	301	163	464	153
Sat Dec 11 14:53:57 2021	1639214637	320	145	464	145
Sat Dec 11 14:53:55 2021	1639214635	321	144	465	143
Sat Dec 11 14:53:58 2021	1639214638	335	129	465	123
Sat Dec 11 14:53:55 2021	1639214635	298	170	468	150
Sat Dec 11 14:53:59 2021	1639214639	322	148	471	137
Sat Dec 11 14:53:57 2021	1639214637	284	188	472	188
Sat Dec 11 14:53:59 2021	1639214639	305	170	475	168
Sat Dec 11 14:53:55 2021	1639214635	296	180	476	171
Sat Dec 11 14:53:56 2021	1639214636	342	135	477	135
Sat Dec 11 14:53:55 2021	1639214635	276	209	485	204
Sat Dec 11 14:53:57 2021	1639214637	334	160	494	142
Sat Dec 11 14:53:55 2021	1639214635	292	211	503	211
Sat Dec 11 14:53:56 2021	1639214636	265	238	503	238
Sat Dec 11 14:53:59 2021	1639214639	382	124	506	122
Sat Dec 11 14:53:56 2021	1639214636	358	159	517	138
Sat Dec 11 14:53:59 2021	1639214639	299	218	517	218
Sat Dec 11 14:53:58 2021	1639214638	263	257	521	250
Sat Dec 11 14:53:52 2021	1639214632	390	134	524	134
Sat Dec 11 14:53:56 2021	1639214636	334	191	525	157
Sat Dec 11 14:53:55 2021	1639214635	374	154	529	154
Sat Dec 11 14:53:56 2021	1639214636	348	184	532	184
Sat Dec 11 14:53:56 2021	1639214636	327	208	535	202
Sat Dec 11 14:53:58 2021	1639214638	294	248	542	232
Sat Dec 11 14:53:55 2021	1639214635	369	174	542	130
Sat Dec 11 14:53:57 2021	1639214637	355	189	544	181
Sat Dec 11 14:53:59 2021	1639214639	349	199	548	172
Sat Dec 11 14:53:52 2021	1639214632	341	207	548	207
Sat Dec 11 14:53:55 2021	1639214635	368	181	549	174
Sat Dec 11 14:53:56 2021	1639214636	378	184	561	167
Sat Dec 11 14:53:56 2021	1639214636	348	216	564	190
Sat Dec 11 14:53:56 2021	1639214636	328	238	565	219
Sat Dec 11 14:53:57 2021	1639214637	353	215	569	177
Sat Dec 11 14:53:56 2021	1639214636	401	168	569	140
Sat Dec 11 14:53:56 2021	1639214636	390	194	584	179
Sat Dec 11 14:53:52 2021	1639214632	353	233	586	230
