starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 14:53:58 2021	1639214638	253	2	255	2
Sat Dec 11 14:53:55 2021	1639214635	255	2	256	2
Sat Dec 11 14:53:55 2021	1639214635	256	2	257	2
Sat Dec 11 14:53:55 2021	1639214635	258	1	259	1
Sat Dec 11 14:53:53 2021	1639214633	259	1	260	1
Sat Dec 11 14:53:54 2021	1639214634	257	3	261	3
Sat Dec 11 14:54:00 2021	1639214640	258	3	261	3
Sat Dec 11 14:53:58 2021	1639214638	259	2	261	2
Sat Dec 11 14:53:53 2021	1639214633	260	2	261	2
Sat Dec 11 14:53:58 2021	1639214638	260	2	261	2
Sat Dec 11 14:53:55 2021	1639214635	260	2	261	1
Sat Dec 11 14:53:58 2021	1639214638	258	4	262	4
Sat Dec 11 14:53:53 2021	1639214633	261	1	263	1
Sat Dec 11 14:53:54 2021	1639214634	258	5	264	5
Sat Dec 11 14:53:53 2021	1639214633	261	4	265	4
Sat Dec 11 14:53:51 2021	1639214631	258	7	265	7
Sat Dec 11 14:53:58 2021	1639214638	262	4	266	3
Sat Dec 11 14:53:58 2021	1639214638	264	1	266	1
Sat Dec 11 14:53:51 2021	1639214631	263	3	266	3
Sat Dec 11 14:53:54 2021	1639214634	264	2	266	2
Sat Dec 11 14:53:53 2021	1639214633	266	1	267	1
Sat Dec 11 14:53:58 2021	1639214638	263	3	267	3
Sat Dec 11 14:53:58 2021	1639214638	266	2	268	2
Sat Dec 11 14:53:58 2021	1639214638	267	2	268	2
Sat Dec 11 14:53:53 2021	1639214633	268	1	269	1
Sat Dec 11 14:53:53 2021	1639214633	269	1	270	1
Sat Dec 11 14:53:53 2021	1639214633	264	6	270	6
Sat Dec 11 14:53:58 2021	1639214638	266	6	272	6
Sat Dec 11 14:53:54 2021	1639214634	271	1	272	1
Sat Dec 11 14:53:51 2021	1639214631	271	3	274	3
Sat Dec 11 14:53:58 2021	1639214638	265	11	276	10
Sat Dec 11 14:53:50 2021	1639214630	275	1	276	1
Sat Dec 11 14:53:57 2021	1639214637	275	2	277	2
Sat Dec 11 14:53:54 2021	1639214634	277	1	278	1
Sat Dec 11 14:53:55 2021	1639214635	276	3	279	3
Sat Dec 11 14:53:54 2021	1639214634	278	1	279	1
Sat Dec 11 14:53:55 2021	1639214635	277	2	279	2
Sat Dec 11 14:53:54 2021	1639214634	277	3	280	3
Sat Dec 11 14:53:55 2021	1639214635	278	3	281	3
Sat Dec 11 14:53:50 2021	1639214630	279	2	281	2
Sat Dec 11 14:53:58 2021	1639214638	278	4	282	3
Sat Dec 11 14:53:55 2021	1639214635	282	1	283	1
Sat Dec 11 14:53:52 2021	1639214632	283	2	285	2
Sat Dec 11 14:53:56 2021	1639214636	285	2	287	2
Sat Dec 11 14:53:52 2021	1639214632	278	9	287	9
Sat Dec 11 14:53:51 2021	1639214631	284	3	287	3
Sat Dec 11 14:53:57 2021	1639214637	283	4	287	4
Sat Dec 11 14:53:51 2021	1639214631	285	3	288	2
Sat Dec 11 14:53:56 2021	1639214636	288	2	290	2
Sat Dec 11 14:53:59 2021	1639214639	285	5	290	5
Sat Dec 11 14:53:59 2021	1639214639	285	5	290	5
Sat Dec 11 14:53:54 2021	1639214634	289	1	290	1
Sat Dec 11 14:54:01 2021	1639214641	236	56	292	55
Sat Dec 11 14:53:55 2021	1639214635	289	3	292	3
Sat Dec 11 14:53:57 2021	1639214637	290	3	293	3
Sat Dec 11 14:53:53 2021	1639214633	292	1	294	1
Sat Dec 11 14:53:58 2021	1639214638	286	9	295	8
Sat Dec 11 14:53:58 2021	1639214638	294	2	296	2
Sat Dec 11 14:53:53 2021	1639214633	295	2	297	2
Sat Dec 11 14:53:58 2021	1639214638	293	4	297	4
Sat Dec 11 14:53:55 2021	1639214635	295	2	298	2
Sat Dec 11 14:53:51 2021	1639214631	297	1	298	1
Sat Dec 11 14:53:57 2021	1639214637	296	2	298	2
Sat Dec 11 14:53:52 2021	1639214632	297	2	299	2
Sat Dec 11 14:53:58 2021	1639214638	297	2	299	2
Sat Dec 11 14:53:58 2021	1639214638	297	2	299	1
Sat Dec 11 14:53:53 2021	1639214633	298	3	301	3
Sat Dec 11 14:54:00 2021	1639214640	296	5	301	5
Sat Dec 11 14:53:54 2021	1639214634	300	2	301	2
Sat Dec 11 14:53:55 2021	1639214635	299	3	301	3
Sat Dec 11 14:53:50 2021	1639214630	300	1	302	1
Sat Dec 11 14:53:54 2021	1639214634	299	3	302	3
Sat Dec 11 14:53:56 2021	1639214636	302	1	303	1
Sat Dec 11 14:53:54 2021	1639214634	303	1	304	1
Sat Dec 11 14:53:54 2021	1639214634	303	2	305	2
Sat Dec 11 14:53:51 2021	1639214631	303	3	305	3
Sat Dec 11 14:54:01 2021	1639214641	228	78	306	76
Sat Dec 11 14:53:55 2021	1639214635	298	8	306	8
Sat Dec 11 14:54:00 2021	1639214640	302	6	307	6
Sat Dec 11 14:54:00 2021	1639214640	254	53	307	53
Sat Dec 11 14:53:52 2021	1639214632	306	3	309	3
Sat Dec 11 14:54:00 2021	1639214640	307	3	310	3
Sat Dec 11 14:53:59 2021	1639214639	307	5	312	5
Sat Dec 11 14:53:53 2021	1639214633	310	1	312	1
Sat Dec 11 14:53:54 2021	1639214634	305	8	312	8
Sat Dec 11 14:53:52 2021	1639214632	307	6	313	6
Sat Dec 11 14:54:01 2021	1639214641	258	55	313	43
Sat Dec 11 14:53:56 2021	1639214636	310	3	313	3
Sat Dec 11 14:53:57 2021	1639214637	305	9	314	8
Sat Dec 11 14:53:54 2021	1639214634	315	1	316	1
Sat Dec 11 14:53:57 2021	1639214637	316	2	319	2
Sat Dec 11 14:53:56 2021	1639214636	317	1	319	1
Sat Dec 11 14:53:50 2021	1639214630	199	121	320	121
Sat Dec 11 14:53:52 2021	1639214632	319	1	321	1
Sat Dec 11 14:53:57 2021	1639214637	317	4	321	4
Sat Dec 11 14:53:52 2021	1639214632	317	5	321	5
Sat Dec 11 14:53:53 2021	1639214633	320	4	324	3
Sat Dec 11 14:54:00 2021	1639214640	287	40	327	40
Sat Dec 11 14:53:53 2021	1639214633	324	4	327	3
Sat Dec 11 14:53:58 2021	1639214638	325	4	328	3
Sat Dec 11 14:53:56 2021	1639214636	328	1	329	1
Sat Dec 11 14:53:51 2021	1639214631	326	4	330	3
Sat Dec 11 14:53:57 2021	1639214637	328	2	330	1
Sat Dec 11 14:53:51 2021	1639214631	323	7	330	7
Sat Dec 11 14:54:00 2021	1639214640	235	96	331	79
Sat Dec 11 14:53:56 2021	1639214636	335	1	336	1
Sat Dec 11 14:53:56 2021	1639214636	334	2	336	2
Sat Dec 11 14:53:56 2021	1639214636	336	1	337	1
Sat Dec 11 14:53:57 2021	1639214637	341	2	343	2
Sat Dec 11 14:53:57 2021	1639214637	343	2	345	2
Sat Dec 11 14:53:56 2021	1639214636	344	2	346	1
Sat Dec 11 14:54:00 2021	1639214640	344	2	346	2
Sat Dec 11 14:53:51 2021	1639214631	189	158	347	158
Sat Dec 11 14:53:57 2021	1639214637	347	2	348	2
Sat Dec 11 14:54:00 2021	1639214640	344	7	351	3
Sat Dec 11 14:53:51 2021	1639214631	348	3	351	2
Sat Dec 11 14:53:56 2021	1639214636	271	80	352	74
Sat Dec 11 14:53:57 2021	1639214637	350	2	352	2
Sat Dec 11 14:53:55 2021	1639214635	219	135	353	135
Sat Dec 11 14:53:56 2021	1639214636	354	2	356	2
Sat Dec 11 14:54:00 2021	1639214640	258	99	356	77
Sat Dec 11 14:54:00 2021	1639214640	355	2	357	2
Sat Dec 11 14:53:57 2021	1639214637	353	6	358	5
Sat Dec 11 14:53:59 2021	1639214639	353	5	358	5
Sat Dec 11 14:53:55 2021	1639214635	234	125	359	118
Sat Dec 11 14:53:50 2021	1639214630	199	164	363	141
Sat Dec 11 14:53:52 2021	1639214632	363	2	364	1
Sat Dec 11 14:53:59 2021	1639214639	361	3	364	3
Sat Dec 11 14:54:00 2021	1639214640	217	148	365	136
Sat Dec 11 14:53:57 2021	1639214637	362	4	365	3
Sat Dec 11 14:53:56 2021	1639214636	273	93	366	93
Sat Dec 11 14:53:57 2021	1639214637	365	2	366	2
Sat Dec 11 14:53:53 2021	1639214633	227	142	369	140
Sat Dec 11 14:53:52 2021	1639214632	367	2	369	2
Sat Dec 11 14:54:00 2021	1639214640	189	183	372	183
Sat Dec 11 14:53:53 2021	1639214633	248	124	372	124
Sat Dec 11 14:53:58 2021	1639214638	375	2	377	2
Sat Dec 11 14:53:51 2021	1639214631	331	50	381	50
Sat Dec 11 14:53:51 2021	1639214631	272	109	381	80
Sat Dec 11 14:53:56 2021	1639214636	380	2	382	1
Sat Dec 11 14:53:52 2021	1639214632	261	122	383	113
Sat Dec 11 14:54:00 2021	1639214640	248	136	384	136
Sat Dec 11 14:53:51 2021	1639214631	381	3	385	3
Sat Dec 11 14:53:51 2021	1639214631	252	135	386	135
Sat Dec 11 14:53:55 2021	1639214635	281	107	388	106
Sat Dec 11 14:54:00 2021	1639214640	216	172	388	148
Sat Dec 11 14:53:54 2021	1639214634	266	123	389	122
Sat Dec 11 14:53:55 2021	1639214635	218	171	389	160
Sat Dec 11 14:53:59 2021	1639214639	264	127	391	127
Sat Dec 11 14:53:54 2021	1639214634	250	142	392	142
Sat Dec 11 14:53:53 2021	1639214633	287	108	394	107
Sat Dec 11 14:53:54 2021	1639214634	226	169	395	158
Sat Dec 11 14:54:00 2021	1639214640	212	183	396	159
Sat Dec 11 14:53:56 2021	1639214636	396	1	398	1
Sat Dec 11 14:54:00 2021	1639214640	171	228	398	228
Sat Dec 11 14:53:55 2021	1639214635	281	118	399	118
Sat Dec 11 14:53:53 2021	1639214633	249	151	401	118
Sat Dec 11 14:53:55 2021	1639214635	237	167	405	152
Sat Dec 11 14:53:58 2021	1639214638	272	135	406	119
Sat Dec 11 14:53:58 2021	1639214638	293	118	411	117
Sat Dec 11 14:53:52 2021	1639214632	267	144	411	127
Sat Dec 11 14:53:51 2021	1639214631	277	135	411	105
Sat Dec 11 14:53:56 2021	1639214636	212	200	413	200
Sat Dec 11 14:53:51 2021	1639214631	237	176	413	160
Sat Dec 11 14:53:52 2021	1639214632	230	183	413	163
Sat Dec 11 14:53:59 2021	1639214639	264	149	413	127
Sat Dec 11 14:54:00 2021	1639214640	254	160	414	147
Sat Dec 11 14:53:52 2021	1639214632	313	102	415	102
Sat Dec 11 14:53:53 2021	1639214633	272	144	416	144
Sat Dec 11 14:53:55 2021	1639214635	253	164	417	146
Sat Dec 11 14:53:55 2021	1639214635	257	161	418	145
Sat Dec 11 14:53:53 2021	1639214633	256	165	421	147
Sat Dec 11 14:53:54 2021	1639214634	306	115	421	115
Sat Dec 11 14:53:56 2021	1639214636	235	186	422	186
Sat Dec 11 14:53:51 2021	1639214631	282	140	422	121
Sat Dec 11 14:53:54 2021	1639214634	266	156	422	156
Sat Dec 11 14:53:59 2021	1639214639	312	110	423	103
Sat Dec 11 14:53:54 2021	1639214634	280	142	423	128
Sat Dec 11 14:53:55 2021	1639214635	281	142	423	142
Sat Dec 11 14:53:56 2021	1639214636	251	173	425	171
Sat Dec 11 14:53:56 2021	1639214636	247	177	425	163
Sat Dec 11 14:53:54 2021	1639214634	274	151	425	151
Sat Dec 11 14:53:56 2021	1639214636	278	147	425	90
Sat Dec 11 14:53:54 2021	1639214634	273	154	427	137
Sat Dec 11 14:53:50 2021	1639214630	258	169	427	155
Sat Dec 11 14:53:59 2021	1639214639	425	3	429	3
Sat Dec 11 14:54:00 2021	1639214640	239	189	429	184
Sat Dec 11 14:53:56 2021	1639214636	272	157	429	155
Sat Dec 11 14:53:58 2021	1639214638	263	170	433	170
Sat Dec 11 14:53:52 2021	1639214632	251	183	434	180
Sat Dec 11 14:53:59 2021	1639214639	300	143	443	143
Sat Dec 11 14:53:54 2021	1639214634	281	162	443	135
Sat Dec 11 14:53:55 2021	1639214635	297	147	444	98
Sat Dec 11 14:53:51 2021	1639214631	212	232	444	176
Sat Dec 11 14:54:00 2021	1639214640	255	190	445	173
Sat Dec 11 14:53:54 2021	1639214634	264	181	445	162
Sat Dec 11 14:53:54 2021	1639214634	307	138	446	138
Sat Dec 11 14:53:53 2021	1639214633	288	159	447	148
Sat Dec 11 14:53:57 2021	1639214637	301	147	448	147
Sat Dec 11 14:53:51 2021	1639214631	307	142	450	102
Sat Dec 11 14:53:54 2021	1639214634	260	190	451	181
Sat Dec 11 14:53:51 2021	1639214631	316	134	451	96
Sat Dec 11 14:53:52 2021	1639214632	240	212	451	197
Sat Dec 11 14:53:50 2021	1639214630	261	190	451	178
Sat Dec 11 14:53:55 2021	1639214635	282	173	455	173
Sat Dec 11 14:53:55 2021	1639214635	296	159	456	128
Sat Dec 11 14:53:58 2021	1639214638	278	178	456	138
Sat Dec 11 14:53:53 2021	1639214633	315	141	456	141
Sat Dec 11 14:53:57 2021	1639214637	310	149	459	136
Sat Dec 11 14:53:51 2021	1639214631	282	177	459	149
Sat Dec 11 14:54:00 2021	1639214640	315	147	462	147
Sat Dec 11 14:53:57 2021	1639214637	288	178	466	166
Sat Dec 11 14:53:56 2021	1639214636	322	146	468	128
Sat Dec 11 14:53:53 2021	1639214633	345	124	469	119
Sat Dec 11 14:53:52 2021	1639214632	228	244	473	197
Sat Dec 11 14:53:53 2021	1639214633	320	157	477	139
Sat Dec 11 14:54:00 2021	1639214640	324	153	477	142
Sat Dec 11 14:53:59 2021	1639214639	296	183	479	183
Sat Dec 11 14:54:00 2021	1639214640	330	153	483	153
Sat Dec 11 14:53:56 2021	1639214636	320	165	485	152
Sat Dec 11 14:53:59 2021	1639214639	288	198	486	193
Sat Dec 11 14:53:57 2021	1639214637	321	166	487	150
Sat Dec 11 14:53:51 2021	1639214631	355	134	490	134
Sat Dec 11 14:53:56 2021	1639214636	330	163	493	139
Sat Dec 11 14:53:52 2021	1639214632	360	136	496	136
Sat Dec 11 14:53:56 2021	1639214636	340	160	500	148
Sat Dec 11 14:53:58 2021	1639214638	361	141	502	130
Sat Dec 11 14:53:57 2021	1639214637	279	225	504	203
Sat Dec 11 14:53:59 2021	1639214639	342	162	505	154
Sat Dec 11 14:53:57 2021	1639214637	363	146	509	124
Sat Dec 11 14:53:59 2021	1639214639	389	122	511	115
Sat Dec 11 14:53:57 2021	1639214637	333	178	511	177
Sat Dec 11 14:53:57 2021	1639214637	335	178	513	160
Sat Dec 11 14:53:52 2021	1639214632	393	120	513	89
Sat Dec 11 14:53:56 2021	1639214636	338	175	513	169
Sat Dec 11 14:53:56 2021	1639214636	325	189	514	161
Sat Dec 11 14:53:59 2021	1639214639	288	226	514	207
Sat Dec 11 14:53:57 2021	1639214637	375	142	517	142
Sat Dec 11 14:53:57 2021	1639214637	293	228	521	214
Sat Dec 11 14:53:59 2021	1639214639	280	248	528	248
Sat Dec 11 14:53:58 2021	1639214638	368	164	532	163
Sat Dec 11 14:53:52 2021	1639214632	354	180	534	169
Sat Dec 11 14:53:52 2021	1639214632	358	182	541	182
Sat Dec 11 14:53:57 2021	1639214637	384	157	541	143
Sat Dec 11 14:53:59 2021	1639214639	294	249	543	248
Sat Dec 11 14:53:59 2021	1639214639	213	336	549	336
Sat Dec 11 14:53:59 2021	1639214639	263	295	558	295
Sat Dec 11 14:53:52 2021	1639214632	362	205	567	205
Sat Dec 11 14:53:52 2021	1639214632	344	232	576	210
Sat Dec 11 14:53:59 2021	1639214639	456	128	584	124
Sat Dec 11 14:53:59 2021	1639214639	488	108	596	104
Sat Dec 11 14:53:59 2021	1639214639	259	340	599	340
