starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 14:50:38 2021	1639214438	285	1	286	1
Sat Dec 11 14:50:39 2021	1639214439	283	3	286	3
Sat Dec 11 14:50:38 2021	1639214438	285	2	287	1
Sat Dec 11 14:50:38 2021	1639214438	221	67	288	66
Sat Dec 11 14:50:38 2021	1639214438	288	2	289	2
Sat Dec 11 14:50:38 2021	1639214438	139	151	290	151
Sat Dec 11 14:50:38 2021	1639214438	186	108	294	108
Sat Dec 11 14:50:38 2021	1639214438	298	3	300	3
Sat Dec 11 14:50:38 2021	1639214438	293	9	303	9
Sat Dec 11 14:50:39 2021	1639214439	302	2	304	2
Sat Dec 11 14:50:40 2021	1639214440	302	3	305	3
Sat Dec 11 14:50:40 2021	1639214440	314	2	316	2
Sat Dec 11 14:50:40 2021	1639214440	317	4	321	4
Sat Dec 11 14:50:38 2021	1639214438	94	229	323	229
Sat Dec 11 14:50:39 2021	1639214439	323	3	326	3
Sat Dec 11 14:50:39 2021	1639214439	326	1	327	1
Sat Dec 11 14:50:38 2021	1639214438	326	2	328	1
Sat Dec 11 14:50:40 2021	1639214440	327	2	329	2
Sat Dec 11 14:50:40 2021	1639214440	337	2	339	2
Sat Dec 11 14:50:38 2021	1639214438	187	165	352	165
Sat Dec 11 14:50:39 2021	1639214439	352	1	353	1
Sat Dec 11 14:50:40 2021	1639214440	354	2	356	2
Sat Dec 11 14:50:38 2021	1639214438	181	180	361	180
Sat Dec 11 14:50:39 2021	1639214439	358	4	361	3
Sat Dec 11 14:50:38 2021	1639214438	359	3	362	3
Sat Dec 11 14:50:39 2021	1639214439	367	1	368	1
Sat Dec 11 14:50:39 2021	1639214439	373	2	374	2
Sat Dec 11 14:50:40 2021	1639214440	266	110	376	108
Sat Dec 11 14:50:39 2021	1639214439	377	2	378	2
Sat Dec 11 14:50:39 2021	1639214439	375	8	383	8
Sat Dec 11 14:50:40 2021	1639214440	377	6	384	6
Sat Dec 11 14:50:40 2021	1639214440	379	6	386	6
Sat Dec 11 14:50:40 2021	1639214440	384	2	386	1
Sat Dec 11 14:50:40 2021	1639214440	368	23	390	23
Sat Dec 11 14:50:39 2021	1639214439	389	3	392	3
Sat Dec 11 14:50:39 2021	1639214439	240	162	402	142
Sat Dec 11 14:50:40 2021	1639214440	405	2	406	2
Sat Dec 11 14:50:39 2021	1639214439	249	159	408	138
Sat Dec 11 14:50:39 2021	1639214439	231	178	409	178
Sat Dec 11 14:50:40 2021	1639214440	297	120	417	120
Sat Dec 11 14:50:38 2021	1639214438	243	174	417	138
Sat Dec 11 14:50:40 2021	1639214440	422	1	424	1
Sat Dec 11 14:50:40 2021	1639214440	333	103	436	88
Sat Dec 11 14:50:39 2021	1639214439	306	134	440	117
Sat Dec 11 14:50:40 2021	1639214440	442	2	443	2
Sat Dec 11 14:50:38 2021	1639214438	324	120	445	120
Sat Dec 11 14:50:39 2021	1639214439	294	151	446	127
Sat Dec 11 14:50:39 2021	1639214439	233	217	451	190
Sat Dec 11 14:50:38 2021	1639214438	290	163	453	156
Sat Dec 11 14:50:40 2021	1639214440	327	129	456	114
Sat Dec 11 14:50:38 2021	1639214438	302	154	456	134
Sat Dec 11 14:50:39 2021	1639214439	250	209	459	192
Sat Dec 11 14:50:40 2021	1639214440	280	193	473	161
Sat Dec 11 14:50:38 2021	1639214438	318	156	473	137
Sat Dec 11 14:50:40 2021	1639214440	327	148	475	140
Sat Dec 11 14:50:40 2021	1639214440	335	161	496	120
Sat Dec 11 14:50:39 2021	1639214439	335	181	516	146
Sat Dec 11 14:50:39 2021	1639214439	332	193	525	192
Sat Dec 11 14:50:39 2021	1639214439	362	165	527	135
Sat Dec 11 14:50:40 2021	1639214440	403	177	580	147
Sat Dec 11 14:50:40 2021	1639214440	412	169	582	169
Sat Dec 11 14:50:40 2021	1639214440	313	290	603	280
Sat Dec 11 14:50:40 2021	1639214440	300	304	604	291
