starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 14:51:10 2021	1639214470	208	95	303	95
Sat Dec 11 14:51:12 2021	1639214472	298	6	304	6
Sat Dec 11 14:51:13 2021	1639214473	231	76	306	75
Sat Dec 11 14:51:09 2021	1639214469	203	104	307	101
Sat Dec 11 14:51:11 2021	1639214471	306	6	312	6
Sat Dec 11 14:51:13 2021	1639214473	190	123	314	123
Sat Dec 11 14:51:12 2021	1639214472	242	73	315	73
Sat Dec 11 14:51:12 2021	1639214472	314	2	316	2
Sat Dec 11 14:51:11 2021	1639214471	315	5	320	2
Sat Dec 11 14:51:13 2021	1639214473	197	123	320	115
Sat Dec 11 14:51:09 2021	1639214469	199	125	324	103
Sat Dec 11 14:51:10 2021	1639214470	189	142	332	90
Sat Dec 11 14:51:12 2021	1639214472	225	111	337	96
Sat Dec 11 14:51:10 2021	1639214470	178	161	339	151
Sat Dec 11 14:51:11 2021	1639214471	147	192	340	192
Sat Dec 11 14:51:11 2021	1639214471	147	193	340	193
Sat Dec 11 14:51:09 2021	1639214469	340	3	343	3
Sat Dec 11 14:51:12 2021	1639214472	238	111	348	107
Sat Dec 11 14:51:13 2021	1639214473	246	103	349	91
Sat Dec 11 14:51:12 2021	1639214472	214	135	349	135
Sat Dec 11 14:51:08 2021	1639214468	249	101	350	91
Sat Dec 11 14:51:11 2021	1639214471	213	137	350	113
Sat Dec 11 14:51:08 2021	1639214468	220	133	353	99
Sat Dec 11 14:51:09 2021	1639214469	355	2	356	2
Sat Dec 11 14:51:09 2021	1639214469	355	1	356	1
Sat Dec 11 14:51:10 2021	1639214470	171	185	356	185
Sat Dec 11 14:51:13 2021	1639214473	213	148	362	148
Sat Dec 11 14:51:10 2021	1639214470	264	98	362	98
Sat Dec 11 14:51:13 2021	1639214473	203	158	362	148
Sat Dec 11 14:51:13 2021	1639214473	214	149	363	149
Sat Dec 11 14:51:10 2021	1639214470	239	128	367	119
Sat Dec 11 14:51:11 2021	1639214471	191	178	369	137
Sat Dec 11 14:51:13 2021	1639214473	276	94	370	93
Sat Dec 11 14:51:10 2021	1639214470	253	117	371	117
Sat Dec 11 14:51:08 2021	1639214468	223	149	372	149
Sat Dec 11 14:51:09 2021	1639214469	372	2	374	2
Sat Dec 11 14:51:09 2021	1639214469	382	1	383	1
Sat Dec 11 14:51:13 2021	1639214473	166	221	386	220
Sat Dec 11 14:51:12 2021	1639214472	207	180	387	180
Sat Dec 11 14:51:08 2021	1639214468	254	135	389	112
Sat Dec 11 14:51:10 2021	1639214470	257	135	392	124
Sat Dec 11 14:51:08 2021	1639214468	256	136	393	124
Sat Dec 11 14:51:12 2021	1639214472	187	207	394	207
Sat Dec 11 14:51:12 2021	1639214472	225	170	395	128
Sat Dec 11 14:51:12 2021	1639214472	273	124	397	102
Sat Dec 11 14:51:09 2021	1639214469	267	136	403	124
Sat Dec 11 14:51:11 2021	1639214471	297	108	404	107
Sat Dec 11 14:51:11 2021	1639214471	298	108	407	108
Sat Dec 11 14:51:08 2021	1639214468	261	147	409	126
Sat Dec 11 14:51:08 2021	1639214468	292	117	409	113
Sat Dec 11 14:51:12 2021	1639214472	259	152	411	137
Sat Dec 11 14:51:12 2021	1639214472	239	174	414	130
Sat Dec 11 14:51:12 2021	1639214472	308	108	416	85
Sat Dec 11 14:51:09 2021	1639214469	292	124	416	124
Sat Dec 11 14:51:09 2021	1639214469	293	125	417	112
Sat Dec 11 14:51:13 2021	1639214473	261	161	422	155
Sat Dec 11 14:51:13 2021	1639214473	269	158	427	98
Sat Dec 11 14:51:08 2021	1639214468	297	151	449	140
Sat Dec 11 14:51:11 2021	1639214471	193	256	449	195
Sat Dec 11 14:51:11 2021	1639214471	341	109	449	108
Sat Dec 11 14:51:11 2021	1639214471	217	235	452	193
Sat Dec 11 14:51:11 2021	1639214471	337	120	457	120
Sat Dec 11 14:51:13 2021	1639214473	297	164	461	164
Sat Dec 11 14:51:09 2021	1639214469	225	239	464	239
Sat Dec 11 14:51:13 2021	1639214473	272	192	464	165
Sat Dec 11 14:51:11 2021	1639214471	292	183	474	182
Sat Dec 11 14:51:11 2021	1639214471	355	120	475	97
Sat Dec 11 14:51:09 2021	1639214469	307	170	476	169
Sat Dec 11 14:51:09 2021	1639214469	199	278	477	278
Sat Dec 11 14:51:09 2021	1639214469	390	138	528	118
Sat Dec 11 14:51:09 2021	1639214469	388	175	563	161
