starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 14:53:59 2021	1639214639	237	1	238	1
Sat Dec 11 14:53:59 2021	1639214639	237	2	239	2
Sat Dec 11 14:53:58 2021	1639214638	235	6	241	6
Sat Dec 11 14:53:58 2021	1639214638	235	6	241	6
Sat Dec 11 14:53:52 2021	1639214632	238	3	241	3
Sat Dec 11 14:53:59 2021	1639214639	235	7	241	7
Sat Dec 11 14:53:59 2021	1639214639	229	13	242	13
Sat Dec 11 14:54:00 2021	1639214640	184	59	243	59
Sat Dec 11 14:53:53 2021	1639214633	245	1	246	1
Sat Dec 11 14:53:53 2021	1639214633	244	3	247	2
Sat Dec 11 14:53:55 2021	1639214635	245	2	247	2
Sat Dec 11 14:53:51 2021	1639214631	245	2	247	1
Sat Dec 11 14:53:59 2021	1639214639	234	14	247	14
Sat Dec 11 14:53:53 2021	1639214633	246	2	248	2
Sat Dec 11 14:53:53 2021	1639214633	245	4	249	3
Sat Dec 11 14:53:53 2021	1639214633	247	1	249	1
Sat Dec 11 14:53:52 2021	1639214632	247	3	250	3
Sat Dec 11 14:53:56 2021	1639214636	250	1	251	1
Sat Dec 11 14:53:59 2021	1639214639	248	3	251	3
Sat Dec 11 14:53:51 2021	1639214631	250	2	251	2
Sat Dec 11 14:53:59 2021	1639214639	249	3	252	3
Sat Dec 11 14:53:59 2021	1639214639	250	2	252	2
Sat Dec 11 14:53:55 2021	1639214635	251	2	252	1
Sat Dec 11 14:54:00 2021	1639214640	246	7	253	6
Sat Dec 11 14:53:59 2021	1639214639	252	2	254	2
Sat Dec 11 14:53:55 2021	1639214635	253	2	254	2
Sat Dec 11 14:54:00 2021	1639214640	175	80	254	80
Sat Dec 11 14:53:55 2021	1639214635	251	4	255	4
Sat Dec 11 14:53:56 2021	1639214636	253	2	255	2
Sat Dec 11 14:53:54 2021	1639214634	255	1	256	1
Sat Dec 11 14:53:50 2021	1639214630	159	97	256	97
Sat Dec 11 14:53:56 2021	1639214636	253	3	257	3
Sat Dec 11 14:53:55 2021	1639214635	255	2	257	2
Sat Dec 11 14:53:56 2021	1639214636	256	2	258	2
Sat Dec 11 14:53:52 2021	1639214632	256	1	258	1
Sat Dec 11 14:53:55 2021	1639214635	256	2	258	1
Sat Dec 11 14:53:56 2021	1639214636	257	2	260	2
Sat Dec 11 14:53:55 2021	1639214635	257	3	260	3
Sat Dec 11 14:53:54 2021	1639214634	259	3	262	3
Sat Dec 11 14:53:53 2021	1639214633	260	3	262	2
Sat Dec 11 14:53:52 2021	1639214632	258	5	262	5
Sat Dec 11 14:53:53 2021	1639214633	261	2	263	2
Sat Dec 11 14:53:53 2021	1639214633	261	2	263	2
Sat Dec 11 14:54:00 2021	1639214640	263	2	265	2
Sat Dec 11 14:53:55 2021	1639214635	264	1	265	1
Sat Dec 11 14:53:52 2021	1639214632	264	2	265	2
Sat Dec 11 14:54:00 2021	1639214640	194	72	266	72
Sat Dec 11 14:53:59 2021	1639214639	263	3	266	3
Sat Dec 11 14:53:59 2021	1639214639	261	5	266	4
Sat Dec 11 14:53:59 2021	1639214639	263	3	266	3
Sat Dec 11 14:53:52 2021	1639214632	264	2	266	2
Sat Dec 11 14:53:59 2021	1639214639	262	5	266	4
Sat Dec 11 14:53:53 2021	1639214633	261	5	267	5
Sat Dec 11 14:53:55 2021	1639214635	267	2	268	2
Sat Dec 11 14:53:53 2021	1639214633	261	8	269	8
Sat Dec 11 14:53:56 2021	1639214636	268	2	270	1
Sat Dec 11 14:53:54 2021	1639214634	268	2	270	2
Sat Dec 11 14:53:53 2021	1639214633	269	1	270	1
Sat Dec 11 14:54:00 2021	1639214640	264	6	270	6
Sat Dec 11 14:53:56 2021	1639214636	268	3	270	2
Sat Dec 11 14:53:54 2021	1639214634	269	1	271	1
Sat Dec 11 14:54:00 2021	1639214640	271	1	272	1
Sat Dec 11 14:53:53 2021	1639214633	271	2	273	2
Sat Dec 11 14:53:57 2021	1639214637	273	2	274	1
Sat Dec 11 14:53:54 2021	1639214634	274	1	275	1
Sat Dec 11 14:53:51 2021	1639214631	274	1	276	1
Sat Dec 11 14:53:57 2021	1639214637	274	2	276	2
Sat Dec 11 14:53:51 2021	1639214631	272	4	276	4
Sat Dec 11 14:53:51 2021	1639214631	275	2	276	2
Sat Dec 11 14:53:56 2021	1639214636	275	2	277	1
Sat Dec 11 14:53:56 2021	1639214636	276	1	277	1
Sat Dec 11 14:54:00 2021	1639214640	276	2	278	1
Sat Dec 11 14:53:58 2021	1639214638	273	5	278	5
Sat Dec 11 14:53:53 2021	1639214633	278	2	280	2
Sat Dec 11 14:53:53 2021	1639214633	278	2	280	2
Sat Dec 11 14:53:58 2021	1639214638	275	5	281	5
Sat Dec 11 14:53:53 2021	1639214633	279	2	281	2
Sat Dec 11 14:53:58 2021	1639214638	268	13	281	13
Sat Dec 11 14:53:51 2021	1639214631	278	3	281	3
Sat Dec 11 14:53:56 2021	1639214636	280	2	282	2
Sat Dec 11 14:53:50 2021	1639214630	161	121	282	117
Sat Dec 11 14:53:56 2021	1639214636	278	4	283	4
Sat Dec 11 14:53:54 2021	1639214634	282	2	284	2
Sat Dec 11 14:53:54 2021	1639214634	282	2	285	2
Sat Dec 11 14:53:53 2021	1639214633	280	5	285	5
Sat Dec 11 14:53:53 2021	1639214633	286	1	287	1
Sat Dec 11 14:53:57 2021	1639214637	284	4	288	1
Sat Dec 11 14:53:56 2021	1639214636	284	4	288	4
Sat Dec 11 14:53:54 2021	1639214634	288	1	290	1
Sat Dec 11 14:53:56 2021	1639214636	283	7	290	7
Sat Dec 11 14:53:56 2021	1639214636	289	1	290	1
Sat Dec 11 14:53:56 2021	1639214636	290	2	291	1
Sat Dec 11 14:53:53 2021	1639214633	290	2	292	2
Sat Dec 11 14:53:57 2021	1639214637	290	4	293	3
Sat Dec 11 14:53:54 2021	1639214634	292	1	294	1
Sat Dec 11 14:53:59 2021	1639214639	285	10	295	10
Sat Dec 11 14:53:57 2021	1639214637	293	2	295	2
Sat Dec 11 14:53:58 2021	1639214638	289	7	296	7
Sat Dec 11 14:54:00 2021	1639214640	294	2	296	1
Sat Dec 11 14:53:58 2021	1639214638	296	2	299	2
Sat Dec 11 14:53:53 2021	1639214633	297	1	299	1
Sat Dec 11 14:53:55 2021	1639214635	299	2	301	2
Sat Dec 11 14:53:57 2021	1639214637	298	3	301	3
Sat Dec 11 14:53:58 2021	1639214638	299	2	301	2
Sat Dec 11 14:53:51 2021	1639214631	300	2	302	1
Sat Dec 11 14:53:51 2021	1639214631	302	2	304	2
Sat Dec 11 14:53:58 2021	1639214638	303	2	304	2
Sat Dec 11 14:53:51 2021	1639214631	303	2	304	2
Sat Dec 11 14:53:57 2021	1639214637	303	2	305	2
Sat Dec 11 14:53:59 2021	1639214639	302	3	305	3
Sat Dec 11 14:53:54 2021	1639214634	305	1	306	1
Sat Dec 11 14:53:55 2021	1639214635	305	1	306	1
Sat Dec 11 14:53:57 2021	1639214637	306	2	308	2
Sat Dec 11 14:53:52 2021	1639214632	307	1	308	1
Sat Dec 11 14:53:55 2021	1639214635	308	1	309	1
Sat Dec 11 14:53:55 2021	1639214635	308	1	309	1
Sat Dec 11 14:53:54 2021	1639214634	309	1	310	1
Sat Dec 11 14:53:57 2021	1639214637	309	2	310	2
Sat Dec 11 14:53:51 2021	1639214631	308	3	311	3
Sat Dec 11 14:54:00 2021	1639214640	310	2	311	1
Sat Dec 11 14:53:59 2021	1639214639	308	5	313	5
Sat Dec 11 14:54:00 2021	1639214640	312	2	313	1
Sat Dec 11 14:53:53 2021	1639214633	314	2	315	2
Sat Dec 11 14:53:58 2021	1639214638	314	4	318	4
Sat Dec 11 14:53:57 2021	1639214637	315	4	318	3
Sat Dec 11 14:53:51 2021	1639214631	316	2	318	2
Sat Dec 11 14:53:54 2021	1639214634	317	2	319	2
Sat Dec 11 14:53:53 2021	1639214633	318	1	319	1
Sat Dec 11 14:53:52 2021	1639214632	321	2	322	2
Sat Dec 11 14:53:52 2021	1639214632	317	10	327	10
Sat Dec 11 14:53:58 2021	1639214638	171	158	329	158
Sat Dec 11 14:53:58 2021	1639214638	325	4	329	3
Sat Dec 11 14:53:58 2021	1639214638	330	1	331	1
Sat Dec 11 14:53:52 2021	1639214632	331	2	332	2
Sat Dec 11 14:53:50 2021	1639214630	163	171	334	152
Sat Dec 11 14:53:57 2021	1639214637	333	4	337	4
Sat Dec 11 14:53:51 2021	1639214631	338	2	340	2
Sat Dec 11 14:53:54 2021	1639214634	340	1	341	1
Sat Dec 11 14:53:58 2021	1639214638	341	3	344	3
Sat Dec 11 14:53:57 2021	1639214637	345	2	347	2
Sat Dec 11 14:53:55 2021	1639214635	245	103	348	103
Sat Dec 11 14:53:55 2021	1639214635	227	122	349	109
Sat Dec 11 14:53:50 2021	1639214630	351	2	353	2
Sat Dec 11 14:53:54 2021	1639214634	353	1	355	1
Sat Dec 11 14:53:58 2021	1639214638	225	130	355	130
Sat Dec 11 14:53:58 2021	1639214638	244	111	355	111
Sat Dec 11 14:53:57 2021	1639214637	352	3	355	3
Sat Dec 11 14:53:56 2021	1639214636	352	4	355	4
Sat Dec 11 14:54:00 2021	1639214640	354	2	356	2
Sat Dec 11 14:53:58 2021	1639214638	245	111	356	100
Sat Dec 11 14:53:52 2021	1639214632	253	104	357	104
Sat Dec 11 14:53:56 2021	1639214636	200	157	357	157
Sat Dec 11 14:53:57 2021	1639214637	344	14	358	13
Sat Dec 11 14:53:52 2021	1639214632	359	1	360	1
Sat Dec 11 14:53:55 2021	1639214635	228	132	361	128
Sat Dec 11 14:53:52 2021	1639214632	273	90	362	82
Sat Dec 11 14:53:52 2021	1639214632	273	90	362	82
Sat Dec 11 14:53:59 2021	1639214639	256	107	363	107
Sat Dec 11 14:53:59 2021	1639214639	229	136	365	135
Sat Dec 11 14:53:58 2021	1639214638	259	108	367	102
Sat Dec 11 14:53:54 2021	1639214634	234	136	370	136
Sat Dec 11 14:53:58 2021	1639214638	237	133	370	133
Sat Dec 11 14:53:56 2021	1639214636	212	160	371	158
Sat Dec 11 14:53:56 2021	1639214636	363	9	372	9
Sat Dec 11 14:53:55 2021	1639214635	239	134	372	117
Sat Dec 11 14:53:58 2021	1639214638	291	85	375	71
Sat Dec 11 14:53:50 2021	1639214630	196	183	378	182
Sat Dec 11 14:53:59 2021	1639214639	248	134	382	126
Sat Dec 11 14:53:56 2021	1639214636	380	2	382	2
Sat Dec 11 14:53:56 2021	1639214636	380	2	382	2
Sat Dec 11 14:53:56 2021	1639214636	381	2	383	2
Sat Dec 11 14:53:56 2021	1639214636	377	6	384	6
Sat Dec 11 14:53:57 2021	1639214637	385	2	386	1
Sat Dec 11 14:53:57 2021	1639214637	385	3	387	2
Sat Dec 11 14:53:56 2021	1639214636	387	2	389	2
Sat Dec 11 14:53:59 2021	1639214639	221	171	392	171
Sat Dec 11 14:53:53 2021	1639214633	258	133	392	106
Sat Dec 11 14:53:58 2021	1639214638	291	104	395	94
Sat Dec 11 14:54:00 2021	1639214640	290	106	396	94
Sat Dec 11 14:53:56 2021	1639214636	205	193	398	159
Sat Dec 11 14:53:58 2021	1639214638	269	130	398	125
Sat Dec 11 14:53:59 2021	1639214639	263	137	399	136
Sat Dec 11 14:53:52 2021	1639214632	253	148	401	148
Sat Dec 11 14:53:52 2021	1639214632	273	131	404	131
Sat Dec 11 14:54:00 2021	1639214640	332	73	405	73
Sat Dec 11 14:53:54 2021	1639214634	290	115	405	89
Sat Dec 11 14:53:55 2021	1639214635	247	162	409	147
Sat Dec 11 14:53:55 2021	1639214635	269	147	417	142
Sat Dec 11 14:53:53 2021	1639214633	252	168	420	168
Sat Dec 11 14:53:52 2021	1639214632	316	106	421	102
Sat Dec 11 14:53:58 2021	1639214638	252	170	422	138
Sat Dec 11 14:53:55 2021	1639214635	305	120	425	120
Sat Dec 11 14:53:51 2021	1639214631	243	183	426	160
Sat Dec 11 14:53:59 2021	1639214639	208	220	427	220
Sat Dec 11 14:53:51 2021	1639214631	283	149	432	127
Sat Dec 11 14:53:51 2021	1639214631	299	134	433	116
Sat Dec 11 14:53:59 2021	1639214639	303	134	438	118
Sat Dec 11 14:53:59 2021	1639214639	259	181	441	159
Sat Dec 11 14:53:59 2021	1639214639	230	211	441	168
Sat Dec 11 14:53:52 2021	1639214632	250	191	441	170
Sat Dec 11 14:53:51 2021	1639214631	275	167	443	165
Sat Dec 11 14:53:53 2021	1639214633	324	119	443	119
Sat Dec 11 14:53:54 2021	1639214634	308	138	446	126
Sat Dec 11 14:53:57 2021	1639214637	292	155	446	155
Sat Dec 11 14:53:52 2021	1639214632	306	141	446	128
Sat Dec 11 14:53:53 2021	1639214633	235	213	448	189
Sat Dec 11 14:53:54 2021	1639214634	323	126	449	115
Sat Dec 11 14:53:51 2021	1639214631	315	134	449	123
Sat Dec 11 14:53:54 2021	1639214634	291	159	450	158
Sat Dec 11 14:53:54 2021	1639214634	280	175	455	158
Sat Dec 11 14:53:54 2021	1639214634	234	221	455	221
Sat Dec 11 14:53:59 2021	1639214639	294	161	455	153
Sat Dec 11 14:53:58 2021	1639214638	294	162	456	162
Sat Dec 11 14:53:51 2021	1639214631	328	128	456	128
Sat Dec 11 14:53:59 2021	1639214639	305	153	457	142
Sat Dec 11 14:53:58 2021	1639214638	286	176	462	162
Sat Dec 11 14:53:54 2021	1639214634	249	213	462	213
Sat Dec 11 14:53:55 2021	1639214635	291	173	463	173
Sat Dec 11 14:53:58 2021	1639214638	308	156	464	141
Sat Dec 11 14:53:51 2021	1639214631	299	166	465	134
Sat Dec 11 14:53:59 2021	1639214639	303	163	466	127
Sat Dec 11 14:53:53 2021	1639214633	296	172	467	118
Sat Dec 11 14:53:50 2021	1639214630	334	138	472	121
Sat Dec 11 14:53:54 2021	1639214634	313	163	476	147
Sat Dec 11 14:53:52 2021	1639214632	289	188	477	177
Sat Dec 11 14:54:00 2021	1639214640	336	146	482	146
Sat Dec 11 14:53:56 2021	1639214636	285	198	483	184
Sat Dec 11 14:53:51 2021	1639214631	291	192	484	181
Sat Dec 11 14:53:54 2021	1639214634	336	148	484	148
Sat Dec 11 14:53:57 2021	1639214637	353	134	488	129
Sat Dec 11 14:53:54 2021	1639214634	313	175	488	175
Sat Dec 11 14:53:51 2021	1639214631	362	127	490	111
Sat Dec 11 14:53:54 2021	1639214634	287	206	493	194
Sat Dec 11 14:53:54 2021	1639214634	326	170	495	146
Sat Dec 11 14:53:54 2021	1639214634	278	219	497	219
Sat Dec 11 14:53:58 2021	1639214638	271	226	497	208
Sat Dec 11 14:53:57 2021	1639214637	353	145	498	138
Sat Dec 11 14:53:57 2021	1639214637	353	147	500	147
Sat Dec 11 14:53:52 2021	1639214632	373	132	505	119
Sat Dec 11 14:53:54 2021	1639214634	351	157	508	157
Sat Dec 11 14:53:57 2021	1639214637	345	164	509	146
Sat Dec 11 14:53:51 2021	1639214631	317	193	510	192
Sat Dec 11 14:53:56 2021	1639214636	305	206	511	179
Sat Dec 11 14:53:52 2021	1639214632	288	225	513	225
Sat Dec 11 14:54:00 2021	1639214640	362	154	516	154
Sat Dec 11 14:54:00 2021	1639214640	359	159	518	119
Sat Dec 11 14:53:52 2021	1639214632	294	224	519	173
Sat Dec 11 14:54:00 2021	1639214640	337	186	523	155
Sat Dec 11 14:54:00 2021	1639214640	321	202	523	202
Sat Dec 11 14:53:56 2021	1639214636	345	178	523	160
Sat Dec 11 14:53:57 2021	1639214637	351	174	525	173
Sat Dec 11 14:53:50 2021	1639214630	336	189	525	164
Sat Dec 11 14:53:52 2021	1639214632	368	158	525	142
Sat Dec 11 14:53:57 2021	1639214637	344	183	527	183
Sat Dec 11 14:53:51 2021	1639214631	362	165	528	111
Sat Dec 11 14:53:51 2021	1639214631	354	181	535	181
Sat Dec 11 14:53:56 2021	1639214636	339	202	540	201
Sat Dec 11 14:53:57 2021	1639214637	330	213	542	191
Sat Dec 11 14:54:00 2021	1639214640	343	202	544	175
Sat Dec 11 14:53:52 2021	1639214632	382	171	554	171
Sat Dec 11 14:53:57 2021	1639214637	328	227	555	226
