starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 14:50:40 2021	1639214440	280	5	285	5
Sat Dec 11 14:50:39 2021	1639214439	276	11	287	8
Sat Dec 11 14:50:38 2021	1639214438	270	17	287	15
Sat Dec 11 14:50:40 2021	1639214440	276	13	288	13
Sat Dec 11 14:50:39 2021	1639214439	286	3	289	3
Sat Dec 11 14:50:40 2021	1639214440	286	4	290	4
Sat Dec 11 14:50:39 2021	1639214439	289	3	292	3
Sat Dec 11 14:50:38 2021	1639214438	300	2	302	2
Sat Dec 11 14:50:39 2021	1639214439	300	3	303	3
Sat Dec 11 14:50:38 2021	1639214438	304	2	306	2
Sat Dec 11 14:50:38 2021	1639214438	301	12	312	11
Sat Dec 11 14:50:38 2021	1639214438	300	12	313	12
Sat Dec 11 14:50:38 2021	1639214438	304	14	318	14
Sat Dec 11 14:50:38 2021	1639214438	169	156	325	130
Sat Dec 11 14:50:38 2021	1639214438	253	73	326	45
Sat Dec 11 14:50:38 2021	1639214438	328	4	332	4
Sat Dec 11 14:50:39 2021	1639214439	331	3	334	3
Sat Dec 11 14:50:38 2021	1639214438	286	49	335	49
Sat Dec 11 14:50:39 2021	1639214439	334	2	336	2
Sat Dec 11 14:50:39 2021	1639214439	336	2	338	2
Sat Dec 11 14:50:39 2021	1639214439	226	116	342	116
Sat Dec 11 14:50:38 2021	1639214438	330	17	347	16
Sat Dec 11 14:50:38 2021	1639214438	240	118	358	118
Sat Dec 11 14:50:38 2021	1639214438	273	102	375	73
Sat Dec 11 14:50:38 2021	1639214438	254	121	375	101
Sat Dec 11 14:50:38 2021	1639214438	272	103	375	77
Sat Dec 11 14:50:38 2021	1639214438	240	142	382	129
Sat Dec 11 14:50:39 2021	1639214439	220	165	385	135
Sat Dec 11 14:50:39 2021	1639214439	231	165	396	103
Sat Dec 11 14:50:38 2021	1639214438	239	159	399	153
Sat Dec 11 14:50:39 2021	1639214439	302	98	400	98
Sat Dec 11 14:50:38 2021	1639214438	199	201	400	195
Sat Dec 11 14:50:40 2021	1639214440	302	99	401	80
Sat Dec 11 14:50:40 2021	1639214440	277	127	404	102
Sat Dec 11 14:50:40 2021	1639214440	264	142	406	142
Sat Dec 11 14:50:40 2021	1639214440	261	150	410	139
Sat Dec 11 14:50:40 2021	1639214440	295	123	419	116
Sat Dec 11 14:50:39 2021	1639214439	315	107	421	107
Sat Dec 11 14:50:40 2021	1639214440	285	142	427	142
Sat Dec 11 14:50:39 2021	1639214439	271	158	429	129
Sat Dec 11 14:50:39 2021	1639214439	314	116	430	116
Sat Dec 11 14:50:40 2021	1639214440	350	81	431	81
Sat Dec 11 14:50:40 2021	1639214440	302	133	435	133
Sat Dec 11 14:50:38 2021	1639214438	240	196	435	158
Sat Dec 11 14:50:40 2021	1639214440	287	150	437	136
Sat Dec 11 14:50:38 2021	1639214438	307	132	438	106
Sat Dec 11 14:50:39 2021	1639214439	248	192	440	162
Sat Dec 11 14:50:40 2021	1639214440	258	183	441	155
Sat Dec 11 14:50:40 2021	1639214440	254	187	441	168
Sat Dec 11 14:50:40 2021	1639214440	272	170	442	148
Sat Dec 11 14:50:40 2021	1639214440	275	169	443	132
Sat Dec 11 14:50:38 2021	1639214438	237	210	447	210
Sat Dec 11 14:50:39 2021	1639214439	330	130	461	125
Sat Dec 11 14:50:40 2021	1639214440	350	116	466	116
Sat Dec 11 14:50:39 2021	1639214439	315	154	469	143
Sat Dec 11 14:50:39 2021	1639214439	344	126	470	98
Sat Dec 11 14:50:40 2021	1639214440	318	179	497	164
