starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 14:51:08 2021	1639214468	219	2	221	2
Sat Dec 11 14:51:13 2021	1639214473	220	2	221	2
Sat Dec 11 14:51:12 2021	1639214472	217	5	222	5
Sat Dec 11 14:51:09 2021	1639214469	221	1	222	1
Sat Dec 11 14:51:08 2021	1639214468	221	2	223	1
Sat Dec 11 14:51:08 2021	1639214468	221	3	224	3
Sat Dec 11 14:51:08 2021	1639214468	223	1	225	1
Sat Dec 11 14:51:10 2021	1639214470	219	6	225	6
Sat Dec 11 14:51:12 2021	1639214472	223	3	226	3
Sat Dec 11 14:51:12 2021	1639214472	223	4	226	3
Sat Dec 11 14:51:08 2021	1639214468	226	2	228	2
Sat Dec 11 14:51:10 2021	1639214470	215	13	228	13
Sat Dec 11 14:51:09 2021	1639214469	227	2	228	1
Sat Dec 11 14:51:08 2021	1639214468	230	1	231	1
Sat Dec 11 14:51:13 2021	1639214473	231	2	232	2
Sat Dec 11 14:51:10 2021	1639214470	144	89	233	80
Sat Dec 11 14:51:09 2021	1639214469	231	5	235	4
Sat Dec 11 14:51:09 2021	1639214469	232	5	236	5
Sat Dec 11 14:51:08 2021	1639214468	234	3	238	3
Sat Dec 11 14:51:09 2021	1639214469	231	6	238	6
Sat Dec 11 14:51:12 2021	1639214472	238	2	240	2
Sat Dec 11 14:51:09 2021	1639214469	238	2	240	2
Sat Dec 11 14:51:13 2021	1639214473	238	3	241	3
Sat Dec 11 14:51:09 2021	1639214469	239	3	241	2
Sat Dec 11 14:51:10 2021	1639214470	240	1	242	1
Sat Dec 11 14:51:12 2021	1639214472	240	2	242	2
Sat Dec 11 14:51:11 2021	1639214471	163	80	243	80
Sat Dec 11 14:51:11 2021	1639214471	163	81	244	73
Sat Dec 11 14:51:09 2021	1639214469	243	3	245	2
Sat Dec 11 14:51:08 2021	1639214468	244	2	246	2
Sat Dec 11 14:51:09 2021	1639214469	245	1	246	1
Sat Dec 11 14:51:09 2021	1639214469	245	2	247	2
Sat Dec 11 14:51:11 2021	1639214471	175	74	249	74
Sat Dec 11 14:51:12 2021	1639214472	249	1	250	1
Sat Dec 11 14:51:09 2021	1639214469	250	2	252	2
Sat Dec 11 14:51:10 2021	1639214470	235	17	252	17
Sat Dec 11 14:51:09 2021	1639214469	251	1	252	1
Sat Dec 11 14:51:13 2021	1639214473	172	81	253	78
Sat Dec 11 14:51:13 2021	1639214473	162	92	254	92
Sat Dec 11 14:51:09 2021	1639214469	251	3	254	3
Sat Dec 11 14:51:11 2021	1639214471	253	1	255	1
Sat Dec 11 14:51:13 2021	1639214473	253	2	255	2
Sat Dec 11 14:51:11 2021	1639214471	246	10	256	10
Sat Dec 11 14:51:12 2021	1639214472	254	3	258	3
Sat Dec 11 14:51:13 2021	1639214473	255	4	258	4
Sat Dec 11 14:51:09 2021	1639214469	255	5	260	4
Sat Dec 11 14:51:12 2021	1639214472	255	5	260	5
Sat Dec 11 14:51:08 2021	1639214468	260	2	262	2
Sat Dec 11 14:51:09 2021	1639214469	262	1	264	1
Sat Dec 11 14:51:12 2021	1639214472	261	3	264	3
Sat Dec 11 14:51:10 2021	1639214470	147	116	264	116
Sat Dec 11 14:51:08 2021	1639214468	262	2	264	2
Sat Dec 11 14:51:12 2021	1639214472	190	74	264	73
Sat Dec 11 14:51:09 2021	1639214469	263	2	265	2
Sat Dec 11 14:51:08 2021	1639214468	264	1	265	1
Sat Dec 11 14:51:09 2021	1639214469	264	2	266	2
Sat Dec 11 14:51:09 2021	1639214469	263	4	267	3
Sat Dec 11 14:51:08 2021	1639214468	266	2	267	2
Sat Dec 11 14:51:11 2021	1639214471	262	6	267	6
Sat Dec 11 14:51:09 2021	1639214469	267	2	268	2
Sat Dec 11 14:51:09 2021	1639214469	267	2	269	2
Sat Dec 11 14:51:11 2021	1639214471	264	6	270	6
Sat Dec 11 14:51:09 2021	1639214469	266	4	270	4
Sat Dec 11 14:51:08 2021	1639214468	268	2	270	2
Sat Dec 11 14:51:11 2021	1639214471	265	6	271	6
Sat Dec 11 14:51:12 2021	1639214472	269	2	271	2
Sat Dec 11 14:51:08 2021	1639214468	269	2	271	2
Sat Dec 11 14:51:09 2021	1639214469	269	3	272	1
Sat Dec 11 14:51:09 2021	1639214469	270	4	273	3
Sat Dec 11 14:51:10 2021	1639214470	269	4	274	4
Sat Dec 11 14:51:12 2021	1639214472	273	2	275	2
Sat Dec 11 14:51:12 2021	1639214472	272	2	275	2
Sat Dec 11 14:51:11 2021	1639214471	200	75	276	75
Sat Dec 11 14:51:11 2021	1639214471	273	3	276	2
Sat Dec 11 14:51:08 2021	1639214468	274	2	276	2
Sat Dec 11 14:51:10 2021	1639214470	275	2	277	1
Sat Dec 11 14:51:12 2021	1639214472	275	3	278	2
Sat Dec 11 14:51:10 2021	1639214470	275	4	278	3
Sat Dec 11 14:51:08 2021	1639214468	277	1	278	1
Sat Dec 11 14:51:10 2021	1639214470	159	120	279	120
Sat Dec 11 14:51:12 2021	1639214472	272	9	280	9
Sat Dec 11 14:51:11 2021	1639214471	267	14	281	14
Sat Dec 11 14:51:09 2021	1639214469	275	7	282	7
Sat Dec 11 14:51:12 2021	1639214472	281	1	282	1
Sat Dec 11 14:51:10 2021	1639214470	280	3	283	2
Sat Dec 11 14:51:09 2021	1639214469	282	1	284	1
Sat Dec 11 14:51:10 2021	1639214470	282	2	284	1
Sat Dec 11 14:51:10 2021	1639214470	283	2	284	1
Sat Dec 11 14:51:10 2021	1639214470	282	3	284	2
Sat Dec 11 14:51:09 2021	1639214469	281	4	285	3
Sat Dec 11 14:51:09 2021	1639214469	284	3	287	3
Sat Dec 11 14:51:10 2021	1639214470	284	3	287	2
Sat Dec 11 14:51:11 2021	1639214471	177	110	287	65
Sat Dec 11 14:51:09 2021	1639214469	284	3	288	3
Sat Dec 11 14:51:09 2021	1639214469	288	1	290	1
Sat Dec 11 14:51:08 2021	1639214468	289	3	293	3
Sat Dec 11 14:51:08 2021	1639214468	291	3	293	3
Sat Dec 11 14:51:11 2021	1639214471	292	3	295	3
Sat Dec 11 14:51:10 2021	1639214470	244	51	295	51
Sat Dec 11 14:51:09 2021	1639214469	297	1	298	1
Sat Dec 11 14:51:08 2021	1639214468	162	138	300	138
Sat Dec 11 14:51:12 2021	1639214472	194	110	305	110
Sat Dec 11 14:51:08 2021	1639214468	196	111	307	104
Sat Dec 11 14:51:08 2021	1639214468	211	96	307	96
Sat Dec 11 14:51:09 2021	1639214469	304	4	308	4
Sat Dec 11 14:51:10 2021	1639214470	200	109	309	94
Sat Dec 11 14:51:11 2021	1639214471	204	108	313	104
Sat Dec 11 14:51:10 2021	1639214470	198	118	316	105
Sat Dec 11 14:51:08 2021	1639214468	129	191	320	171
Sat Dec 11 14:51:11 2021	1639214471	205	117	322	114
Sat Dec 11 14:51:10 2021	1639214470	204	119	324	110
Sat Dec 11 14:51:12 2021	1639214472	184	147	331	147
Sat Dec 11 14:51:13 2021	1639214473	246	87	333	87
Sat Dec 11 14:51:10 2021	1639214470	218	116	333	108
Sat Dec 11 14:51:08 2021	1639214468	149	187	336	181
Sat Dec 11 14:51:10 2021	1639214470	218	117	336	117
Sat Dec 11 14:51:13 2021	1639214473	238	100	338	88
Sat Dec 11 14:51:10 2021	1639214470	217	123	340	123
Sat Dec 11 14:51:10 2021	1639214470	252	89	340	51
Sat Dec 11 14:51:12 2021	1639214472	255	85	341	85
Sat Dec 11 14:51:11 2021	1639214471	340	1	341	1
Sat Dec 11 14:51:11 2021	1639214471	340	1	341	1
Sat Dec 11 14:51:08 2021	1639214468	241	106	347	86
Sat Dec 11 14:51:09 2021	1639214469	188	167	355	148
Sat Dec 11 14:51:08 2021	1639214468	271	85	356	85
Sat Dec 11 14:51:12 2021	1639214472	176	183	359	183
Sat Dec 11 14:51:12 2021	1639214472	176	184	360	184
Sat Dec 11 14:51:11 2021	1639214471	357	3	360	3
Sat Dec 11 14:51:11 2021	1639214471	361	2	362	1
Sat Dec 11 14:51:09 2021	1639214469	257	107	363	90
Sat Dec 11 14:51:11 2021	1639214471	365	2	367	1
Sat Dec 11 14:51:10 2021	1639214470	160	208	368	208
Sat Dec 11 14:51:08 2021	1639214468	220	150	370	140
Sat Dec 11 14:51:09 2021	1639214469	226	149	375	115
Sat Dec 11 14:51:12 2021	1639214472	179	198	377	198
Sat Dec 11 14:51:12 2021	1639214472	265	113	378	113
Sat Dec 11 14:51:11 2021	1639214471	378	2	380	2
Sat Dec 11 14:51:12 2021	1639214472	174	207	382	207
Sat Dec 11 14:51:09 2021	1639214469	241	144	384	127
Sat Dec 11 14:51:12 2021	1639214472	277	112	389	98
Sat Dec 11 14:51:12 2021	1639214472	270	121	391	113
Sat Dec 11 14:51:10 2021	1639214470	270	126	396	126
Sat Dec 11 14:51:11 2021	1639214471	395	3	397	3
Sat Dec 11 14:51:12 2021	1639214472	267	139	405	118
Sat Dec 11 14:51:10 2021	1639214470	275	134	410	128
Sat Dec 11 14:51:11 2021	1639214471	185	242	427	242
Sat Dec 11 14:51:12 2021	1639214472	282	154	436	141
Sat Dec 11 14:51:12 2021	1639214472	292	154	446	125
Sat Dec 11 14:51:12 2021	1639214472	283	167	450	163
Sat Dec 11 14:51:12 2021	1639214472	257	193	451	193
Sat Dec 11 14:51:11 2021	1639214471	200	259	459	250
Sat Dec 11 14:51:12 2021	1639214472	282	183	465	174
Sat Dec 11 14:51:11 2021	1639214471	384	114	498	113
