starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 14:51:13 2021	1639214473	224	2	226	1
Sat Dec 11 14:51:08 2021	1639214468	225	2	227	2
Sat Dec 11 14:51:12 2021	1639214472	227	2	229	1
Sat Dec 11 14:51:09 2021	1639214469	228	2	230	1
Sat Dec 11 14:51:13 2021	1639214473	224	6	230	6
Sat Dec 11 14:51:08 2021	1639214468	228	3	230	2
Sat Dec 11 14:51:09 2021	1639214469	229	2	231	2
Sat Dec 11 14:51:09 2021	1639214469	229	2	231	2
Sat Dec 11 14:51:12 2021	1639214472	227	6	232	6
Sat Dec 11 14:51:08 2021	1639214468	231	2	233	2
Sat Dec 11 14:51:12 2021	1639214472	231	2	233	2
Sat Dec 11 14:51:08 2021	1639214468	237	1	238	1
Sat Dec 11 14:51:09 2021	1639214469	237	2	239	2
Sat Dec 11 14:51:12 2021	1639214472	237	2	239	1
Sat Dec 11 14:51:08 2021	1639214468	239	1	240	1
Sat Dec 11 14:51:08 2021	1639214468	238	3	240	3
Sat Dec 11 14:51:09 2021	1639214469	240	2	241	1
Sat Dec 11 14:51:08 2021	1639214468	240	3	242	2
Sat Dec 11 14:51:09 2021	1639214469	243	1	244	1
Sat Dec 11 14:51:08 2021	1639214468	244	2	246	1
Sat Dec 11 14:51:09 2021	1639214469	244	2	246	2
Sat Dec 11 14:51:08 2021	1639214468	245	1	246	1
Sat Dec 11 14:51:09 2021	1639214469	245	1	247	1
Sat Dec 11 14:51:08 2021	1639214468	246	1	247	1
Sat Dec 11 14:51:13 2021	1639214473	247	2	248	1
Sat Dec 11 14:51:08 2021	1639214468	247	1	248	1
Sat Dec 11 14:51:13 2021	1639214473	245	3	248	3
Sat Dec 11 14:51:08 2021	1639214468	248	2	249	2
Sat Dec 11 14:51:13 2021	1639214473	140	110	249	88
Sat Dec 11 14:51:09 2021	1639214469	248	2	250	2
Sat Dec 11 14:51:09 2021	1639214469	248	2	250	1
Sat Dec 11 14:51:12 2021	1639214472	245	6	251	6
Sat Dec 11 14:51:12 2021	1639214472	246	5	251	5
Sat Dec 11 14:51:09 2021	1639214469	252	1	253	1
Sat Dec 11 14:51:09 2021	1639214469	252	1	253	1
Sat Dec 11 14:51:09 2021	1639214469	252	2	253	2
Sat Dec 11 14:51:13 2021	1639214473	249	6	255	3
Sat Dec 11 14:51:12 2021	1639214472	255	2	258	2
Sat Dec 11 14:51:09 2021	1639214469	257	1	258	1
Sat Dec 11 14:51:09 2021	1639214469	257	2	259	1
Sat Dec 11 14:51:12 2021	1639214472	256	3	260	3
Sat Dec 11 14:51:09 2021	1639214469	259	1	260	1
Sat Dec 11 14:51:10 2021	1639214470	262	2	263	1
Sat Dec 11 14:51:10 2021	1639214470	262	2	263	1
Sat Dec 11 14:51:12 2021	1639214472	262	2	264	2
Sat Dec 11 14:51:09 2021	1639214469	263	2	265	2
Sat Dec 11 14:51:08 2021	1639214468	132	135	267	84
Sat Dec 11 14:51:13 2021	1639214473	270	1	271	1
Sat Dec 11 14:51:08 2021	1639214468	268	3	271	3
Sat Dec 11 14:51:08 2021	1639214468	269	3	272	3
Sat Dec 11 14:51:09 2021	1639214469	271	2	273	2
Sat Dec 11 14:51:12 2021	1639214472	273	2	275	2
Sat Dec 11 14:51:08 2021	1639214468	123	155	278	142
Sat Dec 11 14:51:10 2021	1639214470	237	44	281	43
Sat Dec 11 14:51:08 2021	1639214468	280	1	282	1
Sat Dec 11 14:51:09 2021	1639214469	281	2	283	2
Sat Dec 11 14:51:10 2021	1639214470	286	2	288	1
Sat Dec 11 14:51:09 2021	1639214469	287	1	288	1
Sat Dec 11 14:51:11 2021	1639214471	287	2	288	1
Sat Dec 11 14:51:09 2021	1639214469	287	1	289	1
Sat Dec 11 14:51:10 2021	1639214470	245	44	289	43
Sat Dec 11 14:51:12 2021	1639214472	287	3	290	2
Sat Dec 11 14:51:09 2021	1639214469	289	1	290	1
Sat Dec 11 14:51:10 2021	1639214470	290	1	292	1
Sat Dec 11 14:51:09 2021	1639214469	291	1	293	1
Sat Dec 11 14:51:10 2021	1639214470	291	2	293	2
Sat Dec 11 14:51:10 2021	1639214470	290	3	293	3
Sat Dec 11 14:51:10 2021	1639214470	248	45	294	45
Sat Dec 11 14:51:13 2021	1639214473	170	128	297	116
Sat Dec 11 14:51:10 2021	1639214470	297	2	299	1
Sat Dec 11 14:51:11 2021	1639214471	295	3	299	3
Sat Dec 11 14:51:09 2021	1639214469	299	1	301	1
Sat Dec 11 14:51:10 2021	1639214470	301	2	303	2
Sat Dec 11 14:51:11 2021	1639214471	304	2	306	2
Sat Dec 11 14:51:10 2021	1639214470	186	120	306	69
Sat Dec 11 14:51:11 2021	1639214471	300	7	307	7
Sat Dec 11 14:51:12 2021	1639214472	306	1	308	1
Sat Dec 11 14:51:08 2021	1639214468	201	108	308	92
Sat Dec 11 14:51:08 2021	1639214468	234	75	309	75
Sat Dec 11 14:51:12 2021	1639214472	306	6	313	6
Sat Dec 11 14:51:10 2021	1639214470	313	1	314	1
Sat Dec 11 14:51:13 2021	1639214473	225	92	317	92
Sat Dec 11 14:51:10 2021	1639214470	317	1	318	1
Sat Dec 11 14:51:13 2021	1639214473	155	164	318	117
Sat Dec 11 14:51:11 2021	1639214471	318	2	320	2
Sat Dec 11 14:51:11 2021	1639214471	319	2	321	2
Sat Dec 11 14:51:13 2021	1639214473	196	125	321	112
Sat Dec 11 14:51:10 2021	1639214470	202	120	323	69
Sat Dec 11 14:51:12 2021	1639214472	241	82	323	82
Sat Dec 11 14:51:12 2021	1639214472	322	1	323	1
Sat Dec 11 14:51:11 2021	1639214471	321	2	323	2
Sat Dec 11 14:51:11 2021	1639214471	321	2	324	2
Sat Dec 11 14:51:12 2021	1639214472	322	3	324	2
Sat Dec 11 14:51:10 2021	1639214470	323	2	324	1
Sat Dec 11 14:51:13 2021	1639214473	232	94	326	87
Sat Dec 11 14:51:11 2021	1639214471	324	3	327	3
Sat Dec 11 14:51:08 2021	1639214468	234	95	329	89
Sat Dec 11 14:51:10 2021	1639214470	324	5	329	5
Sat Dec 11 14:51:10 2021	1639214470	161	173	334	173
Sat Dec 11 14:51:12 2021	1639214472	331	5	336	5
Sat Dec 11 14:51:10 2021	1639214470	115	224	339	224
Sat Dec 11 14:51:12 2021	1639214472	330	10	340	10
Sat Dec 11 14:51:13 2021	1639214473	260	86	346	85
Sat Dec 11 14:51:10 2021	1639214470	346	1	347	1
Sat Dec 11 14:51:12 2021	1639214472	346	2	348	1
Sat Dec 11 14:51:10 2021	1639214470	347	1	348	1
Sat Dec 11 14:51:08 2021	1639214468	210	140	350	139
Sat Dec 11 14:51:10 2021	1639214470	180	172	352	170
Sat Dec 11 14:51:11 2021	1639214471	353	2	355	2
Sat Dec 11 14:51:08 2021	1639214468	221	137	358	112
Sat Dec 11 14:51:13 2021	1639214473	280	78	358	56
Sat Dec 11 14:51:09 2021	1639214469	234	130	364	130
Sat Dec 11 14:51:09 2021	1639214469	237	134	370	133
Sat Dec 11 14:51:09 2021	1639214469	231	140	371	122
Sat Dec 11 14:51:11 2021	1639214471	292	83	375	82
Sat Dec 11 14:51:13 2021	1639214473	243	137	380	123
Sat Dec 11 14:51:11 2021	1639214471	380	3	383	3
Sat Dec 11 14:51:11 2021	1639214471	382	3	385	2
Sat Dec 11 14:51:08 2021	1639214468	283	102	385	65
Sat Dec 11 14:51:08 2021	1639214468	236	149	386	141
Sat Dec 11 14:51:11 2021	1639214471	385	2	387	2
Sat Dec 11 14:51:13 2021	1639214473	316	72	387	72
Sat Dec 11 14:51:08 2021	1639214468	227	163	391	158
Sat Dec 11 14:51:08 2021	1639214468	276	115	392	107
Sat Dec 11 14:51:09 2021	1639214469	236	160	395	148
Sat Dec 11 14:51:13 2021	1639214473	306	96	402	96
Sat Dec 11 14:51:09 2021	1639214469	232	170	402	137
Sat Dec 11 14:51:09 2021	1639214469	265	138	402	137
Sat Dec 11 14:51:10 2021	1639214470	273	129	402	128
Sat Dec 11 14:51:12 2021	1639214472	261	147	408	147
Sat Dec 11 14:51:12 2021	1639214472	257	156	413	147
Sat Dec 11 14:51:10 2021	1639214470	287	126	413	105
Sat Dec 11 14:51:09 2021	1639214469	252	162	414	152
Sat Dec 11 14:51:12 2021	1639214472	270	148	417	148
Sat Dec 11 14:51:12 2021	1639214472	215	207	423	189
Sat Dec 11 14:51:11 2021	1639214471	293	136	429	82
Sat Dec 11 14:51:12 2021	1639214472	234	195	429	190
Sat Dec 11 14:51:11 2021	1639214471	237	199	436	199
Sat Dec 11 14:51:13 2021	1639214473	294	143	437	107
Sat Dec 11 14:51:10 2021	1639214470	288	150	438	139
Sat Dec 11 14:51:11 2021	1639214471	294	147	441	147
Sat Dec 11 14:51:11 2021	1639214471	306	135	441	78
Sat Dec 11 14:51:12 2021	1639214472	312	133	445	133
Sat Dec 11 14:51:12 2021	1639214472	310	144	454	133
Sat Dec 11 14:51:11 2021	1639214471	297	158	455	158
Sat Dec 11 14:51:10 2021	1639214470	298	164	462	164
Sat Dec 11 14:51:13 2021	1639214473	291	177	468	164
Sat Dec 11 14:51:12 2021	1639214472	245	224	469	171
Sat Dec 11 14:51:11 2021	1639214471	237	233	470	233
Sat Dec 11 14:51:11 2021	1639214471	307	166	473	135
Sat Dec 11 14:51:11 2021	1639214471	302	178	480	178
Sat Dec 11 14:51:10 2021	1639214470	269	217	486	210
Sat Dec 11 14:51:10 2021	1639214470	275	214	489	164
Sat Dec 11 14:51:13 2021	1639214473	285	213	497	141
Sat Dec 11 14:51:11 2021	1639214471	233	264	498	264
Sat Dec 11 14:51:12 2021	1639214472	336	166	502	157
Sat Dec 11 14:51:12 2021	1639214472	312	192	504	178
Sat Dec 11 14:51:11 2021	1639214471	385	165	550	158
Sat Dec 11 14:51:11 2021	1639214471	396	158	554	115
Sat Dec 11 14:51:11 2021	1639214471	445	113	558	109
Sat Dec 11 14:51:11 2021	1639214471	309	268	576	226
