starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 14:53:55 2021	1639214635	251	2	253	2
Sat Dec 11 14:53:53 2021	1639214633	252	1	253	1
Sat Dec 11 14:53:52 2021	1639214632	251	2	253	2
Sat Dec 11 14:53:56 2021	1639214636	252	1	253	1
Sat Dec 11 14:53:53 2021	1639214633	252	2	254	2
Sat Dec 11 14:53:52 2021	1639214632	253	1	255	1
Sat Dec 11 14:53:55 2021	1639214635	254	1	255	1
Sat Dec 11 14:53:52 2021	1639214632	153	104	257	83
Sat Dec 11 14:53:51 2021	1639214631	176	84	260	66
Sat Dec 11 14:53:50 2021	1639214630	137	124	261	122
Sat Dec 11 14:53:59 2021	1639214639	257	4	261	4
Sat Dec 11 14:53:56 2021	1639214636	259	2	261	2
Sat Dec 11 14:53:56 2021	1639214636	259	3	262	3
Sat Dec 11 14:53:53 2021	1639214633	260	2	262	2
Sat Dec 11 14:53:54 2021	1639214634	259	2	262	2
Sat Dec 11 14:53:55 2021	1639214635	261	1	263	1
Sat Dec 11 14:53:56 2021	1639214636	262	1	263	1
Sat Dec 11 14:53:56 2021	1639214636	262	2	263	2
Sat Dec 11 14:53:56 2021	1639214636	261	3	263	3
Sat Dec 11 14:53:52 2021	1639214632	261	2	263	1
Sat Dec 11 14:53:55 2021	1639214635	261	3	264	3
Sat Dec 11 14:53:59 2021	1639214639	263	2	265	2
Sat Dec 11 14:53:55 2021	1639214635	264	2	266	2
Sat Dec 11 14:53:59 2021	1639214639	260	6	266	2
Sat Dec 11 14:53:56 2021	1639214636	265	2	266	2
Sat Dec 11 14:53:59 2021	1639214639	265	3	268	2
Sat Dec 11 14:53:52 2021	1639214632	262	7	269	7
Sat Dec 11 14:53:55 2021	1639214635	265	5	270	5
Sat Dec 11 14:53:55 2021	1639214635	263	7	270	7
Sat Dec 11 14:53:52 2021	1639214632	267	3	270	3
Sat Dec 11 14:53:53 2021	1639214633	268	3	271	3
Sat Dec 11 14:53:54 2021	1639214634	268	3	271	2
Sat Dec 11 14:53:55 2021	1639214635	265	7	272	7
Sat Dec 11 14:53:54 2021	1639214634	271	1	272	1
Sat Dec 11 14:53:52 2021	1639214632	267	6	272	6
Sat Dec 11 14:53:54 2021	1639214634	272	2	273	2
Sat Dec 11 14:53:51 2021	1639214631	267	6	274	6
Sat Dec 11 14:53:59 2021	1639214639	273	2	275	2
Sat Dec 11 14:53:55 2021	1639214635	274	2	276	1
Sat Dec 11 14:53:51 2021	1639214631	267	9	276	7
Sat Dec 11 14:53:54 2021	1639214634	276	2	277	2
Sat Dec 11 14:53:56 2021	1639214636	275	3	278	3
Sat Dec 11 14:53:53 2021	1639214633	277	2	278	2
Sat Dec 11 14:53:54 2021	1639214634	278	2	279	1
Sat Dec 11 14:53:59 2021	1639214639	274	5	279	5
Sat Dec 11 14:53:58 2021	1639214638	277	3	280	2
Sat Dec 11 14:53:57 2021	1639214637	279	2	281	2
Sat Dec 11 14:53:52 2021	1639214632	280	1	281	1
Sat Dec 11 14:53:54 2021	1639214634	275	10	284	10
Sat Dec 11 14:53:56 2021	1639214636	283	2	285	2
Sat Dec 11 14:53:56 2021	1639214636	193	93	287	87
Sat Dec 11 14:53:53 2021	1639214633	215	72	287	72
Sat Dec 11 14:53:52 2021	1639214632	284	5	288	4
Sat Dec 11 14:53:59 2021	1639214639	287	2	289	2
Sat Dec 11 14:53:58 2021	1639214638	287	3	289	3
Sat Dec 11 14:53:53 2021	1639214633	281	12	293	5
Sat Dec 11 14:53:58 2021	1639214638	289	5	294	5
Sat Dec 11 14:53:54 2021	1639214634	293	2	295	2
Sat Dec 11 14:53:54 2021	1639214634	293	2	295	2
Sat Dec 11 14:53:55 2021	1639214635	290	6	296	6
Sat Dec 11 14:53:50 2021	1639214630	295	2	297	2
Sat Dec 11 14:53:54 2021	1639214634	295	1	297	1
Sat Dec 11 14:53:52 2021	1639214632	295	2	297	2
Sat Dec 11 14:53:54 2021	1639214634	296	1	298	1
Sat Dec 11 14:53:50 2021	1639214630	297	2	299	2
Sat Dec 11 14:53:54 2021	1639214634	298	2	300	2
Sat Dec 11 14:53:56 2021	1639214636	298	2	300	2
Sat Dec 11 14:53:58 2021	1639214638	299	2	301	2
Sat Dec 11 14:53:59 2021	1639214639	299	3	302	2
Sat Dec 11 14:53:56 2021	1639214636	195	108	303	93
Sat Dec 11 14:53:54 2021	1639214634	302	2	304	2
Sat Dec 11 14:53:54 2021	1639214634	303	1	305	1
Sat Dec 11 14:53:56 2021	1639214636	199	108	307	107
Sat Dec 11 14:53:52 2021	1639214632	306	2	307	2
Sat Dec 11 14:53:59 2021	1639214639	307	2	310	1
Sat Dec 11 14:53:59 2021	1639214639	311	2	313	1
Sat Dec 11 14:53:57 2021	1639214637	200	114	314	108
Sat Dec 11 14:53:57 2021	1639214637	224	91	315	79
Sat Dec 11 14:53:54 2021	1639214634	314	2	315	1
Sat Dec 11 14:53:51 2021	1639214631	311	5	316	4
Sat Dec 11 14:53:55 2021	1639214635	314	2	316	2
Sat Dec 11 14:53:54 2021	1639214634	320	2	321	1
Sat Dec 11 14:53:58 2021	1639214638	321	2	323	2
Sat Dec 11 14:53:54 2021	1639214634	323	1	324	1
Sat Dec 11 14:53:52 2021	1639214632	321	4	325	3
Sat Dec 11 14:53:53 2021	1639214633	211	115	326	85
Sat Dec 11 14:53:53 2021	1639214633	325	2	327	2
Sat Dec 11 14:53:55 2021	1639214635	326	1	327	1
Sat Dec 11 14:53:57 2021	1639214637	214	114	328	89
Sat Dec 11 14:53:57 2021	1639214637	175	153	328	153
Sat Dec 11 14:53:52 2021	1639214632	326	2	328	2
Sat Dec 11 14:53:58 2021	1639214638	323	5	329	5
Sat Dec 11 14:53:58 2021	1639214638	328	1	329	1
Sat Dec 11 14:53:58 2021	1639214638	324	7	330	6
Sat Dec 11 14:53:56 2021	1639214636	203	128	330	115
Sat Dec 11 14:53:57 2021	1639214637	216	118	334	114
Sat Dec 11 14:53:55 2021	1639214635	210	124	335	124
Sat Dec 11 14:53:51 2021	1639214631	334	2	336	2
Sat Dec 11 14:53:53 2021	1639214633	210	126	336	112
Sat Dec 11 14:53:51 2021	1639214631	334	3	337	3
Sat Dec 11 14:53:57 2021	1639214637	210	129	338	110
Sat Dec 11 14:53:50 2021	1639214630	139	201	340	201
Sat Dec 11 14:53:58 2021	1639214638	339	2	341	2
Sat Dec 11 14:53:58 2021	1639214638	341	2	343	1
Sat Dec 11 14:53:57 2021	1639214637	222	122	344	102
Sat Dec 11 14:53:57 2021	1639214637	198	148	346	129
Sat Dec 11 14:53:53 2021	1639214633	346	2	348	2
Sat Dec 11 14:53:57 2021	1639214637	212	136	348	109
Sat Dec 11 14:53:56 2021	1639214636	236	112	348	112
Sat Dec 11 14:53:55 2021	1639214635	264	85	349	77
Sat Dec 11 14:53:58 2021	1639214638	347	2	350	2
Sat Dec 11 14:53:57 2021	1639214637	223	128	351	124
Sat Dec 11 14:53:54 2021	1639214634	350	2	352	1
Sat Dec 11 14:53:51 2021	1639214631	348	4	352	4
Sat Dec 11 14:53:51 2021	1639214631	349	6	354	5
Sat Dec 11 14:53:55 2021	1639214635	220	135	355	135
Sat Dec 11 14:54:00 2021	1639214640	354	2	355	2
Sat Dec 11 14:53:52 2021	1639214632	354	2	356	2
Sat Dec 11 14:53:55 2021	1639214635	245	112	357	105
Sat Dec 11 14:53:51 2021	1639214631	283	75	359	72
Sat Dec 11 14:53:53 2021	1639214633	358	1	360	1
Sat Dec 11 14:53:52 2021	1639214632	356	5	361	5
Sat Dec 11 14:53:52 2021	1639214632	356	7	362	7
Sat Dec 11 14:53:52 2021	1639214632	357	5	363	5
Sat Dec 11 14:53:52 2021	1639214632	359	4	363	4
Sat Dec 11 14:53:56 2021	1639214636	244	120	364	108
Sat Dec 11 14:53:53 2021	1639214633	363	3	366	2
Sat Dec 11 14:53:55 2021	1639214635	234	133	367	115
Sat Dec 11 14:53:53 2021	1639214633	214	156	370	156
Sat Dec 11 14:53:52 2021	1639214632	220	150	371	150
Sat Dec 11 14:53:52 2021	1639214632	291	81	372	80
Sat Dec 11 14:53:52 2021	1639214632	371	2	373	2
Sat Dec 11 14:53:52 2021	1639214632	374	1	376	1
Sat Dec 11 14:53:57 2021	1639214637	236	143	379	142
Sat Dec 11 14:53:55 2021	1639214635	221	161	381	149
Sat Dec 11 14:53:52 2021	1639214632	215	169	384	169
Sat Dec 11 14:54:00 2021	1639214640	384	1	385	1
Sat Dec 11 14:53:55 2021	1639214635	256	130	386	129
Sat Dec 11 14:53:55 2021	1639214635	208	184	392	184
Sat Dec 11 14:53:50 2021	1639214630	198	195	393	183
Sat Dec 11 14:53:54 2021	1639214634	224	169	393	137
Sat Dec 11 14:53:55 2021	1639214635	275	119	394	119
Sat Dec 11 14:53:56 2021	1639214636	241	154	394	153
Sat Dec 11 14:53:54 2021	1639214634	285	111	396	111
Sat Dec 11 14:53:56 2021	1639214636	268	128	397	128
Sat Dec 11 14:53:51 2021	1639214631	395	2	397	2
Sat Dec 11 14:53:56 2021	1639214636	276	121	397	121
Sat Dec 11 14:53:53 2021	1639214633	222	176	397	158
Sat Dec 11 14:53:53 2021	1639214633	212	186	398	162
Sat Dec 11 14:53:53 2021	1639214633	248	151	399	151
Sat Dec 11 14:53:57 2021	1639214637	233	167	401	147
Sat Dec 11 14:53:56 2021	1639214636	243	158	401	134
Sat Dec 11 14:53:56 2021	1639214636	262	139	401	130
Sat Dec 11 14:53:53 2021	1639214633	256	151	407	151
Sat Dec 11 14:53:53 2021	1639214633	408	3	411	3
Sat Dec 11 14:53:57 2021	1639214637	240	171	411	167
Sat Dec 11 14:53:59 2021	1639214639	287	125	412	122
Sat Dec 11 14:53:53 2021	1639214633	206	207	414	185
Sat Dec 11 14:53:59 2021	1639214639	310	107	416	97
Sat Dec 11 14:53:59 2021	1639214639	237	180	417	180
Sat Dec 11 14:53:59 2021	1639214639	325	93	418	89
Sat Dec 11 14:53:57 2021	1639214637	297	122	418	121
Sat Dec 11 14:53:55 2021	1639214635	273	146	420	146
Sat Dec 11 14:53:54 2021	1639214634	303	121	425	121
Sat Dec 11 14:53:54 2021	1639214634	237	188	425	155
Sat Dec 11 14:53:53 2021	1639214633	278	149	427	149
Sat Dec 11 14:53:59 2021	1639214639	278	149	428	149
Sat Dec 11 14:53:58 2021	1639214638	283	147	430	123
Sat Dec 11 14:53:55 2021	1639214635	305	127	431	103
Sat Dec 11 14:53:54 2021	1639214634	273	159	432	159
Sat Dec 11 14:53:59 2021	1639214639	284	148	432	136
Sat Dec 11 14:53:59 2021	1639214639	347	86	434	85
Sat Dec 11 14:53:53 2021	1639214633	205	229	434	229
Sat Dec 11 14:53:57 2021	1639214637	257	179	436	179
Sat Dec 11 14:53:59 2021	1639214639	293	143	436	110
Sat Dec 11 14:53:59 2021	1639214639	307	129	436	121
Sat Dec 11 14:53:54 2021	1639214634	311	127	437	111
Sat Dec 11 14:53:53 2021	1639214633	298	143	441	143
Sat Dec 11 14:53:59 2021	1639214639	255	186	441	186
Sat Dec 11 14:53:58 2021	1639214638	236	205	442	201
Sat Dec 11 14:53:57 2021	1639214637	329	114	443	95
Sat Dec 11 14:53:53 2021	1639214633	307	137	444	133
Sat Dec 11 14:53:59 2021	1639214639	277	171	448	153
Sat Dec 11 14:53:57 2021	1639214637	293	158	451	157
Sat Dec 11 14:53:59 2021	1639214639	261	194	454	193
Sat Dec 11 14:53:58 2021	1639214638	288	166	454	147
Sat Dec 11 14:53:58 2021	1639214638	304	151	455	149
Sat Dec 11 14:53:57 2021	1639214637	306	149	455	146
Sat Dec 11 14:53:58 2021	1639214638	273	182	456	166
Sat Dec 11 14:53:58 2021	1639214638	264	192	456	178
Sat Dec 11 14:53:57 2021	1639214637	293	165	458	165
Sat Dec 11 14:53:59 2021	1639214639	286	173	459	157
Sat Dec 11 14:53:53 2021	1639214633	318	144	462	143
Sat Dec 11 14:53:59 2021	1639214639	260	204	463	203
Sat Dec 11 14:53:57 2021	1639214637	281	183	464	183
Sat Dec 11 14:53:58 2021	1639214638	379	85	464	85
Sat Dec 11 14:53:54 2021	1639214634	321	145	466	145
Sat Dec 11 14:53:59 2021	1639214639	343	124	467	109
Sat Dec 11 14:53:50 2021	1639214630	275	194	469	184
Sat Dec 11 14:53:57 2021	1639214637	289	180	469	180
Sat Dec 11 14:53:59 2021	1639214639	336	135	471	134
Sat Dec 11 14:53:54 2021	1639214634	270	202	471	202
Sat Dec 11 14:53:58 2021	1639214638	266	210	476	210
Sat Dec 11 14:53:58 2021	1639214638	274	206	480	206
Sat Dec 11 14:53:58 2021	1639214638	297	186	483	149
Sat Dec 11 14:53:59 2021	1639214639	260	229	489	229
Sat Dec 11 14:53:54 2021	1639214634	313	177	490	166
Sat Dec 11 14:53:52 2021	1639214632	336	156	492	136
Sat Dec 11 14:53:53 2021	1639214633	356	137	493	137
Sat Dec 11 14:53:57 2021	1639214637	286	210	495	181
Sat Dec 11 14:53:58 2021	1639214638	315	191	505	169
Sat Dec 11 14:54:00 2021	1639214640	373	134	508	129
Sat Dec 11 14:53:58 2021	1639214638	374	154	528	128
Sat Dec 11 14:53:58 2021	1639214638	303	229	532	222
Sat Dec 11 14:53:51 2021	1639214631	352	184	536	184
Sat Dec 11 14:53:51 2021	1639214631	360	180	540	154
Sat Dec 11 14:53:51 2021	1639214631	404	138	541	109
Sat Dec 11 14:53:51 2021	1639214631	398	146	544	136
