starttime	seconds	ctime	dtime	ttime	wait
Sat Dec 11 14:51:13 2021	1639214473	253	121	374	121
Sat Dec 11 14:51:13 2021	1639214473	273	102	375	101
Sat Dec 11 14:51:08 2021	1639214468	265	115	380	76
Sat Dec 11 14:51:12 2021	1639214472	302	83	385	83
Sat Dec 11 14:51:11 2021	1639214471	241	146	387	146
Sat Dec 11 14:51:11 2021	1639214471	252	138	391	138
Sat Dec 11 14:51:11 2021	1639214471	297	97	395	97
Sat Dec 11 14:51:08 2021	1639214468	205	192	397	162
Sat Dec 11 14:51:11 2021	1639214471	344	64	408	64
Sat Dec 11 14:51:11 2021	1639214471	288	121	409	97
Sat Dec 11 14:51:12 2021	1639214472	295	115	410	115
Sat Dec 11 14:51:09 2021	1639214469	260	150	410	150
Sat Dec 11 14:51:11 2021	1639214471	249	169	417	168
Sat Dec 11 14:51:09 2021	1639214469	284	134	418	116
Sat Dec 11 14:51:09 2021	1639214469	284	135	419	115
Sat Dec 11 14:51:12 2021	1639214472	305	114	419	96
Sat Dec 11 14:51:11 2021	1639214471	251	169	420	140
Sat Dec 11 14:51:11 2021	1639214471	258	162	420	162
Sat Dec 11 14:51:11 2021	1639214471	239	182	421	182
Sat Dec 11 14:51:09 2021	1639214469	261	164	425	164
Sat Dec 11 14:51:11 2021	1639214471	299	126	425	126
Sat Dec 11 14:51:11 2021	1639214471	306	123	429	105
Sat Dec 11 14:51:13 2021	1639214473	238	199	437	178
Sat Dec 11 14:51:13 2021	1639214473	260	178	438	178
Sat Dec 11 14:51:13 2021	1639214473	248	196	444	116
Sat Dec 11 14:51:12 2021	1639214472	266	180	446	157
Sat Dec 11 14:51:12 2021	1639214472	349	98	447	98
Sat Dec 11 14:51:10 2021	1639214470	198	250	448	250
Sat Dec 11 14:51:12 2021	1639214472	280	172	452	103
Sat Dec 11 14:51:09 2021	1639214469	286	181	467	181
Sat Dec 11 14:51:12 2021	1639214472	281	192	473	182
Sat Dec 11 14:51:11 2021	1639214471	269	204	474	204
Sat Dec 11 14:51:11 2021	1639214471	239	240	478	240
Sat Dec 11 14:51:12 2021	1639214472	324	157	481	157
Sat Dec 11 14:51:12 2021	1639214472	324	157	481	157
Sat Dec 11 14:51:10 2021	1639214470	244	237	481	237
