starttime	seconds	ctime	dtime	ttime	wait
Thu Dec 16 13:47:42 2021	1639642662	234	1	235	0
Thu Dec 16 13:47:40 2021	1639642660	234	1	235	1
Thu Dec 16 13:47:42 2021	1639642662	233	4	237	3
Thu Dec 16 13:47:41 2021	1639642661	239	1	241	1
Thu Dec 16 13:47:41 2021	1639642661	239	2	241	1
Thu Dec 16 13:47:47 2021	1639642667	194	48	242	47
Thu Dec 16 13:47:48 2021	1639642668	210	32	243	32
Thu Dec 16 13:47:47 2021	1639642667	203	40	243	40
Thu Dec 16 13:47:52 2021	1639642672	117	126	243	123
Thu Dec 16 13:47:47 2021	1639642667	204	40	244	39
Thu Dec 16 13:47:42 2021	1639642662	243	3	245	2
Thu Dec 16 13:47:42 2021	1639642662	243	3	246	2
Thu Dec 16 13:47:41 2021	1639642661	244	2	246	2
Thu Dec 16 13:47:41 2021	1639642661	246	1	247	1
Thu Dec 16 13:47:41 2021	1639642661	247	3	250	2
Thu Dec 16 13:47:43 2021	1639642663	157	95	252	95
Thu Dec 16 13:47:42 2021	1639642662	250	3	253	3
Thu Dec 16 13:47:48 2021	1639642668	222	32	254	32
Thu Dec 16 13:47:42 2021	1639642662	252	3	255	2
Thu Dec 16 13:47:42 2021	1639642662	254	1	255	1
Thu Dec 16 13:47:42 2021	1639642662	189	68	257	66
Thu Dec 16 13:47:41 2021	1639642661	254	3	257	3
Thu Dec 16 13:47:42 2021	1639642662	189	69	258	68
Thu Dec 16 13:47:40 2021	1639642660	259	2	261	1
Thu Dec 16 13:47:45 2021	1639642665	260	1	261	0
Thu Dec 16 13:47:43 2021	1639642663	158	105	262	104
Thu Dec 16 13:47:42 2021	1639642662	251	12	262	11
Thu Dec 16 13:47:42 2021	1639642662	249	13	262	13
Thu Dec 16 13:47:40 2021	1639642660	260	3	263	3
Thu Dec 16 13:47:42 2021	1639642662	212	53	264	52
Thu Dec 16 13:47:43 2021	1639642663	141	123	264	123
Thu Dec 16 13:47:40 2021	1639642660	261	3	264	1
Thu Dec 16 13:47:42 2021	1639642662	212	55	266	54
Thu Dec 16 13:47:48 2021	1639642668	195	72	267	72
Thu Dec 16 13:47:43 2021	1639642663	266	1	267	1
Thu Dec 16 13:47:45 2021	1639642665	266	1	267	1
Thu Dec 16 13:47:52 2021	1639642672	265	2	268	2
Thu Dec 16 13:47:40 2021	1639642660	268	1	269	0
Thu Dec 16 13:47:40 2021	1639642660	269	2	270	1
Thu Dec 16 13:47:43 2021	1639642663	142	129	271	129
Thu Dec 16 13:47:47 2021	1639642667	210	60	271	51
Thu Dec 16 13:47:40 2021	1639642660	268	3	271	2
Thu Dec 16 13:47:48 2021	1639642668	258	14	271	13
Thu Dec 16 13:47:48 2021	1639642668	257	14	271	14
Thu Dec 16 13:47:48 2021	1639642668	259	13	272	12
Thu Dec 16 13:47:48 2021	1639642668	257	15	272	15
Thu Dec 16 13:47:40 2021	1639642660	178	96	274	95
Thu Dec 16 13:47:41 2021	1639642661	231	43	274	39
Thu Dec 16 13:47:48 2021	1639642668	271	3	274	2
Thu Dec 16 13:47:40 2021	1639642660	181	93	275	93
Thu Dec 16 13:47:40 2021	1639642660	274	2	276	1
Thu Dec 16 13:47:46 2021	1639642666	237	39	276	38
Thu Dec 16 13:47:40 2021	1639642660	274	2	276	2
Thu Dec 16 13:47:41 2021	1639642661	273	3	277	3
Thu Dec 16 13:47:42 2021	1639642662	211	66	277	66
Thu Dec 16 13:47:44 2021	1639642664	224	54	278	53
Thu Dec 16 13:47:48 2021	1639642668	205	74	278	67
Thu Dec 16 13:47:52 2021	1639642672	201	81	282	80
Thu Dec 16 13:47:42 2021	1639642662	231	51	282	50
Thu Dec 16 13:47:46 2021	1639642666	265	18	283	17
Thu Dec 16 13:47:42 2021	1639642662	229	54	283	53
Thu Dec 16 13:47:46 2021	1639642666	266	18	283	17
Thu Dec 16 13:47:49 2021	1639642669	279	5	284	5
Thu Dec 16 13:47:52 2021	1639642672	238	47	284	46
Thu Dec 16 13:47:46 2021	1639642666	283	1	284	0
Thu Dec 16 13:47:43 2021	1639642663	255	30	285	29
Thu Dec 16 13:47:43 2021	1639642663	256	29	285	29
Thu Dec 16 13:47:40 2021	1639642660	284	1	285	1
Thu Dec 16 13:47:42 2021	1639642662	237	51	288	51
Thu Dec 16 13:47:40 2021	1639642660	175	113	289	113
Thu Dec 16 13:47:41 2021	1639642661	288	1	289	1
Thu Dec 16 13:47:48 2021	1639642668	214	76	289	75
Thu Dec 16 13:47:45 2021	1639642665	286	3	289	3
Thu Dec 16 13:47:44 2021	1639642664	195	95	290	95
Thu Dec 16 13:47:40 2021	1639642660	289	2	291	1
Thu Dec 16 13:47:46 2021	1639642666	288	3	291	2
Thu Dec 16 13:47:40 2021	1639642660	290	2	292	1
Thu Dec 16 13:47:40 2021	1639642660	186	106	292	105
Thu Dec 16 13:47:39 2021	1639642659	292	1	293	1
Thu Dec 16 13:47:52 2021	1639642672	292	1	293	1
Thu Dec 16 13:47:52 2021	1639642672	292	2	293	1
Thu Dec 16 13:47:43 2021	1639642663	274	21	295	21
Thu Dec 16 13:47:49 2021	1639642669	296	2	298	2
Thu Dec 16 13:47:45 2021	1639642665	273	26	299	26
Thu Dec 16 13:47:43 2021	1639642663	252	49	301	47
Thu Dec 16 13:47:43 2021	1639642663	257	44	301	43
Thu Dec 16 13:47:50 2021	1639642670	300	1	302	1
Thu Dec 16 13:47:50 2021	1639642670	301	1	302	1
Thu Dec 16 13:47:47 2021	1639642667	293	9	302	8
Thu Dec 16 13:47:42 2021	1639642662	196	106	303	106
Thu Dec 16 13:47:42 2021	1639642662	206	97	303	97
Thu Dec 16 13:47:40 2021	1639642660	301	3	304	1
Thu Dec 16 13:47:51 2021	1639642671	303	1	304	1
Thu Dec 16 13:47:50 2021	1639642670	305	1	306	1
Thu Dec 16 13:47:40 2021	1639642660	306	1	307	1
Thu Dec 16 13:47:43 2021	1639642663	251	57	308	57
Thu Dec 16 13:47:49 2021	1639642669	307	1	308	1
Thu Dec 16 13:47:44 2021	1639642664	283	27	310	26
Thu Dec 16 13:47:39 2021	1639642659	230	80	310	76
Thu Dec 16 13:47:44 2021	1639642664	284	26	311	26
Thu Dec 16 13:47:50 2021	1639642670	289	21	311	21
Thu Dec 16 13:47:43 2021	1639642663	254	59	312	58
Thu Dec 16 13:47:45 2021	1639642665	272	41	312	40
Thu Dec 16 13:47:45 2021	1639642665	272	40	312	39
Thu Dec 16 13:47:45 2021	1639642665	271	41	312	41
Thu Dec 16 13:47:47 2021	1639642667	193	119	313	119
Thu Dec 16 13:47:47 2021	1639642667	213	100	313	99
Thu Dec 16 13:47:49 2021	1639642669	312	1	313	1
Thu Dec 16 13:47:47 2021	1639642667	214	100	314	98
Thu Dec 16 13:47:43 2021	1639642663	256	58	314	57
Thu Dec 16 13:47:39 2021	1639642659	312	2	314	2
Thu Dec 16 13:47:49 2021	1639642669	296	18	315	18
Thu Dec 16 13:47:49 2021	1639642669	298	18	315	17
Thu Dec 16 13:47:39 2021	1639642659	313	2	315	2
Thu Dec 16 13:47:39 2021	1639642659	308	7	316	7
Thu Dec 16 13:47:42 2021	1639642662	164	152	316	151
Thu Dec 16 13:47:39 2021	1639642659	316	1	318	1
Thu Dec 16 13:47:49 2021	1639642669	316	2	318	1
Thu Dec 16 13:47:39 2021	1639642659	317	1	318	1
Thu Dec 16 13:47:45 2021	1639642665	299	20	319	19
Thu Dec 16 13:47:49 2021	1639642669	317	3	319	2
Thu Dec 16 13:47:39 2021	1639642659	319	1	320	1
Thu Dec 16 13:47:52 2021	1639642672	143	177	320	176
Thu Dec 16 13:47:52 2021	1639642672	117	203	320	203
Thu Dec 16 13:47:48 2021	1639642668	206	115	321	110
Thu Dec 16 13:47:45 2021	1639642665	291	31	322	31
Thu Dec 16 13:47:45 2021	1639642665	298	24	322	23
Thu Dec 16 13:47:50 2021	1639642670	207	116	323	116
Thu Dec 16 13:47:40 2021	1639642660	319	4	323	4
Thu Dec 16 13:47:50 2021	1639642670	272	53	325	53
Thu Dec 16 13:47:40 2021	1639642660	270	57	327	56
Thu Dec 16 13:47:40 2021	1639642660	326	2	328	2
Thu Dec 16 13:47:40 2021	1639642660	326	3	329	3
Thu Dec 16 13:47:40 2021	1639642660	272	58	330	57
Thu Dec 16 13:47:52 2021	1639642672	220	110	330	110
Thu Dec 16 13:47:45 2021	1639642665	261	69	330	69
Thu Dec 16 13:47:52 2021	1639642672	221	109	331	109
Thu Dec 16 13:47:40 2021	1639642660	327	4	331	4
Thu Dec 16 13:47:44 2021	1639642664	300	32	332	31
Thu Dec 16 13:47:47 2021	1639642667	293	39	332	39
Thu Dec 16 13:47:42 2021	1639642662	187	146	333	146
Thu Dec 16 13:47:47 2021	1639642667	216	117	333	116
Thu Dec 16 13:47:45 2021	1639642665	286	47	333	46
Thu Dec 16 13:47:47 2021	1639642667	216	117	333	117
Thu Dec 16 13:47:41 2021	1639642661	327	6	333	6
Thu Dec 16 13:47:52 2021	1639642672	332	2	334	2
Thu Dec 16 13:47:41 2021	1639642661	328	6	334	6
Thu Dec 16 13:47:42 2021	1639642662	189	145	334	145
Thu Dec 16 13:47:47 2021	1639642667	215	119	335	119
Thu Dec 16 13:47:50 2021	1639642670	313	22	335	21
Thu Dec 16 13:47:50 2021	1639642670	330	6	336	6
Thu Dec 16 13:47:41 2021	1639642661	327	10	336	9
Thu Dec 16 13:47:41 2021	1639642661	330	7	336	6
Thu Dec 16 13:47:40 2021	1639642660	262	74	336	74
Thu Dec 16 13:47:41 2021	1639642661	327	10	337	9
Thu Dec 16 13:47:49 2021	1639642669	201	136	337	136
Thu Dec 16 13:47:41 2021	1639642661	237	101	338	100
Thu Dec 16 13:47:49 2021	1639642669	202	136	338	132
Thu Dec 16 13:47:41 2021	1639642661	235	103	338	102
Thu Dec 16 13:47:41 2021	1639642661	270	69	339	68
Thu Dec 16 13:47:45 2021	1639642665	313	26	340	26
Thu Dec 16 13:47:43 2021	1639642663	339	1	340	0
Thu Dec 16 13:47:44 2021	1639642664	195	145	340	144
Thu Dec 16 13:47:41 2021	1639642661	339	1	340	1
Thu Dec 16 13:47:50 2021	1639642670	329	12	341	8
Thu Dec 16 13:47:48 2021	1639642668	266	75	342	75
Thu Dec 16 13:47:41 2021	1639642661	340	3	343	2
Thu Dec 16 13:47:44 2021	1639642664	313	29	343	29
Thu Dec 16 13:47:44 2021	1639642664	305	38	343	19
Thu Dec 16 13:47:46 2021	1639642666	272	78	351	78
Thu Dec 16 13:47:46 2021	1639642666	273	78	351	77
Thu Dec 16 13:47:53 2021	1639642673	252	98	351	98
Thu Dec 16 13:47:46 2021	1639642666	249	102	351	101
Thu Dec 16 13:47:41 2021	1639642661	350	1	351	0
Thu Dec 16 13:47:43 2021	1639642663	230	122	351	117
Thu Dec 16 13:47:44 2021	1639642664	290	63	353	62
Thu Dec 16 13:47:44 2021	1639642664	352	1	353	1
Thu Dec 16 13:47:43 2021	1639642663	229	125	354	125
Thu Dec 16 13:47:53 2021	1639642673	303	51	354	37
Thu Dec 16 13:47:49 2021	1639642669	325	30	355	29
Thu Dec 16 13:47:41 2021	1639642661	208	149	356	147
Thu Dec 16 13:47:44 2021	1639642664	357	1	358	0
Thu Dec 16 13:47:46 2021	1639642666	286	72	358	71
Thu Dec 16 13:47:50 2021	1639642670	318	41	359	41
Thu Dec 16 13:47:46 2021	1639642666	264	97	361	96
Thu Dec 16 13:47:52 2021	1639642672	270	91	361	91
Thu Dec 16 13:47:44 2021	1639642664	301	61	362	61
Thu Dec 16 13:47:41 2021	1639642661	294	68	362	66
Thu Dec 16 13:47:44 2021	1639642664	302	61	363	60
Thu Dec 16 13:47:47 2021	1639642667	366	1	368	1
Thu Dec 16 13:47:45 2021	1639642665	292	77	369	76
Thu Dec 16 13:47:45 2021	1639642665	301	68	369	63
Thu Dec 16 13:47:43 2021	1639642663	313	57	369	56
Thu Dec 16 13:47:43 2021	1639642663	331	39	370	39
Thu Dec 16 13:47:47 2021	1639642667	367	4	371	2
Thu Dec 16 13:47:47 2021	1639642667	367	4	372	4
Thu Dec 16 13:47:52 2021	1639642672	299	73	372	72
Thu Dec 16 13:47:44 2021	1639642664	366	6	372	6
Thu Dec 16 13:47:43 2021	1639642663	320	53	372	52
Thu Dec 16 13:47:48 2021	1639642668	213	160	373	160
Thu Dec 16 13:47:45 2021	1639642665	324	49	374	49
Thu Dec 16 13:47:44 2021	1639642664	346	27	374	27
Thu Dec 16 13:47:44 2021	1639642664	329	45	374	44
Thu Dec 16 13:47:47 2021	1639642667	360	14	375	7
Thu Dec 16 13:47:49 2021	1639642669	316	60	375	59
Thu Dec 16 13:47:52 2021	1639642672	224	152	376	152
Thu Dec 16 13:47:49 2021	1639642669	320	56	376	56
Thu Dec 16 13:47:52 2021	1639642672	225	151	376	151
Thu Dec 16 13:47:44 2021	1639642664	285	92	377	88
Thu Dec 16 13:47:49 2021	1639642669	209	168	377	168
Thu Dec 16 13:47:45 2021	1639642665	329	48	377	47
Thu Dec 16 13:47:49 2021	1639642669	210	168	378	166
Thu Dec 16 13:47:44 2021	1639642664	307	73	379	72
Thu Dec 16 13:47:52 2021	1639642672	231	149	380	148
Thu Dec 16 13:47:44 2021	1639642664	310	71	380	70
Thu Dec 16 13:47:49 2021	1639642669	223	158	381	157
Thu Dec 16 13:47:45 2021	1639642665	301	80	381	80
Thu Dec 16 13:47:44 2021	1639642664	289	92	381	88
Thu Dec 16 13:47:46 2021	1639642666	372	9	381	8
Thu Dec 16 13:47:50 2021	1639642670	381	2	383	2
Thu Dec 16 13:47:49 2021	1639642669	284	101	386	101
Thu Dec 16 13:47:46 2021	1639642666	372	16	387	15
Thu Dec 16 13:47:43 2021	1639642663	287	101	389	101
Thu Dec 16 13:47:43 2021	1639642663	313	78	392	78
Thu Dec 16 13:47:43 2021	1639642663	314	78	392	77
Thu Dec 16 13:47:50 2021	1639642670	391	1	392	1
Thu Dec 16 13:47:43 2021	1639642663	278	114	392	114
Thu Dec 16 13:47:43 2021	1639642663	291	101	392	100
Thu Dec 16 13:47:39 2021	1639642659	208	188	396	188
Thu Dec 16 13:47:50 2021	1639642670	300	96	396	95
Thu Dec 16 13:47:39 2021	1639642659	215	181	396	181
Thu Dec 16 13:47:39 2021	1639642659	231	166	397	165
Thu Dec 16 13:47:50 2021	1639642670	301	97	398	97
Thu Dec 16 13:47:45 2021	1639642665	320	78	399	78
Thu Dec 16 13:47:45 2021	1639642665	334	64	399	64
Thu Dec 16 13:47:50 2021	1639642670	205	195	400	195
Thu Dec 16 13:47:46 2021	1639642666	339	61	401	57
Thu Dec 16 13:47:46 2021	1639642666	341	60	402	59
Thu Dec 16 13:47:43 2021	1639642663	255	147	402	146
Thu Dec 16 13:47:46 2021	1639642666	343	60	403	56
Thu Dec 16 13:47:41 2021	1639642661	225	180	405	179
Thu Dec 16 13:47:41 2021	1639642661	226	179	405	179
Thu Dec 16 13:47:52 2021	1639642672	202	204	406	203
Thu Dec 16 13:47:52 2021	1639642672	201	204	406	204
Thu Dec 16 13:47:47 2021	1639642667	274	132	406	132
Thu Dec 16 13:47:52 2021	1639642672	406	2	407	1
Thu Dec 16 13:47:48 2021	1639642668	239	169	408	169
Thu Dec 16 13:47:48 2021	1639642668	206	203	409	203
Thu Dec 16 13:47:47 2021	1639642667	381	28	409	28
Thu Dec 16 13:47:47 2021	1639642667	381	29	409	28
Thu Dec 16 13:47:46 2021	1639642666	269	141	410	140
Thu Dec 16 13:47:46 2021	1639642666	268	142	410	142
Thu Dec 16 13:47:46 2021	1639642666	268	143	411	143
Thu Dec 16 13:47:53 2021	1639642673	207	204	411	204
Thu Dec 16 13:47:48 2021	1639642668	209	202	411	200
Thu Dec 16 13:47:46 2021	1639642666	348	63	411	62
Thu Dec 16 13:47:51 2021	1639642671	395	18	412	17
Thu Dec 16 13:47:47 2021	1639642667	276	138	413	138
Thu Dec 16 13:47:45 2021	1639642665	414	2	416	2
Thu Dec 16 13:47:41 2021	1639642661	238	179	417	177
Thu Dec 16 13:47:44 2021	1639642664	419	1	420	1
Thu Dec 16 13:47:44 2021	1639642664	419	2	421	1
Thu Dec 16 13:47:45 2021	1639642665	301	121	422	120
Thu Dec 16 13:47:41 2021	1639642661	269	153	422	152
Thu Dec 16 13:47:44 2021	1639642664	374	49	423	48
Thu Dec 16 13:47:48 2021	1639642668	399	25	424	24
Thu Dec 16 13:47:45 2021	1639642665	278	146	424	145
Thu Dec 16 13:47:51 2021	1639642671	370	54	424	54
Thu Dec 16 13:47:45 2021	1639642665	291	133	424	132
Thu Dec 16 13:47:40 2021	1639642660	289	136	425	134
Thu Dec 16 13:47:50 2021	1639642670	376	51	427	51
Thu Dec 16 13:47:40 2021	1639642660	267	160	427	160
Thu Dec 16 13:47:50 2021	1639642670	375	53	427	51
Thu Dec 16 13:47:48 2021	1639642668	427	1	428	1
Thu Dec 16 13:47:49 2021	1639642669	369	60	429	60
Thu Dec 16 13:47:52 2021	1639642672	398	31	429	30
Thu Dec 16 13:47:48 2021	1639642668	334	97	431	97
Thu Dec 16 13:47:44 2021	1639642664	285	147	432	146
Thu Dec 16 13:47:44 2021	1639642664	286	146	432	146
Thu Dec 16 13:47:44 2021	1639642664	287	146	433	145
Thu Dec 16 13:47:51 2021	1639642671	385	49	434	48
Thu Dec 16 13:47:50 2021	1639642670	297	138	435	136
Thu Dec 16 13:47:46 2021	1639642666	310	127	437	126
Thu Dec 16 13:47:45 2021	1639642665	413	26	439	25
Thu Dec 16 13:47:45 2021	1639642665	413	26	439	25
Thu Dec 16 13:47:41 2021	1639642661	357	83	440	75
Thu Dec 16 13:47:41 2021	1639642661	356	84	440	84
Thu Dec 16 13:47:45 2021	1639642665	387	53	441	53
Thu Dec 16 13:47:47 2021	1639642667	209	233	441	233
Thu Dec 16 13:47:50 2021	1639642670	303	140	442	139
Thu Dec 16 13:47:51 2021	1639642671	442	1	443	1
Thu Dec 16 13:47:51 2021	1639642671	443	2	445	2
Thu Dec 16 13:47:49 2021	1639642669	331	114	445	114
Thu Dec 16 13:47:51 2021	1639642671	444	4	448	3
Thu Dec 16 13:47:50 2021	1639642670	378	72	450	71
Thu Dec 16 13:47:51 2021	1639642671	443	8	450	7
Thu Dec 16 13:47:49 2021	1639642669	362	89	451	88
Thu Dec 16 13:47:49 2021	1639642669	376	76	452	76
Thu Dec 16 13:47:46 2021	1639642666	269	183	452	183
Thu Dec 16 13:47:49 2021	1639642669	374	79	453	79
Thu Dec 16 13:47:53 2021	1639642673	253	202	455	201
Thu Dec 16 13:47:52 2021	1639642672	453	1	455	1
Thu Dec 16 13:47:46 2021	1639642666	249	206	455	206
Thu Dec 16 13:47:53 2021	1639642673	252	203	455	202
Thu Dec 16 13:47:52 2021	1639642672	452	3	455	3
Thu Dec 16 13:47:46 2021	1639642666	246	209	455	209
Thu Dec 16 13:47:47 2021	1639642667	223	232	455	231
Thu Dec 16 13:47:44 2021	1639642664	294	161	455	161
Thu Dec 16 13:47:52 2021	1639642672	455	1	456	1
Thu Dec 16 13:47:44 2021	1639642664	293	163	457	163
Thu Dec 16 13:47:48 2021	1639642668	428	29	457	29
Thu Dec 16 13:47:48 2021	1639642668	426	31	457	30
Thu Dec 16 13:47:48 2021	1639642668	439	19	457	18
Thu Dec 16 13:47:51 2021	1639642671	457	1	459	1
Thu Dec 16 13:47:43 2021	1639642663	319	141	460	141
Thu Dec 16 13:47:49 2021	1639642669	372	89	461	89
Thu Dec 16 13:47:43 2021	1639642663	326	141	467	140
Thu Dec 16 13:47:43 2021	1639642663	318	150	468	147
Thu Dec 16 13:47:51 2021	1639642671	461	7	468	6
Thu Dec 16 13:47:47 2021	1639642667	412	69	481	68
Thu Dec 16 13:47:47 2021	1639642667	414	67	481	67
Thu Dec 16 13:47:45 2021	1639642665	425	58	483	58
Thu Dec 16 13:47:52 2021	1639642672	399	91	491	90
Thu Dec 16 13:47:49 2021	1639642669	346	146	491	145
Thu Dec 16 13:47:44 2021	1639642664	386	106	492	101
Thu Dec 16 13:47:44 2021	1639642664	405	87	492	86
Thu Dec 16 13:47:49 2021	1639642669	341	151	492	151
Thu Dec 16 13:47:48 2021	1639642668	437	58	495	57
Thu Dec 16 13:47:52 2021	1639642672	377	121	498	120
Thu Dec 16 13:47:48 2021	1639642668	424	76	499	75
Thu Dec 16 13:47:45 2021	1639642665	391	110	500	109
Thu Dec 16 13:47:45 2021	1639642665	399	102	501	101
Thu Dec 16 13:47:51 2021	1639642671	435	72	507	71
Thu Dec 16 13:47:51 2021	1639642671	438	72	510	71
Thu Dec 16 13:47:51 2021	1639642671	438	75	514	75
Thu Dec 16 13:47:50 2021	1639642670	374	140	514	139
Thu Dec 16 13:47:52 2021	1639642672	446	72	518	72
Thu Dec 16 13:47:50 2021	1639642670	414	105	520	105
Thu Dec 16 13:47:50 2021	1639642670	298	226	524	225
Thu Dec 16 13:47:49 2021	1639642669	388	137	525	136
Thu Dec 16 13:47:49 2021	1639642669	387	138	526	138
Thu Dec 16 13:47:46 2021	1639642666	312	214	526	208
Thu Dec 16 13:47:51 2021	1639642671	391	143	534	142
Thu Dec 16 13:47:51 2021	1639642671	384	152	535	151
Thu Dec 16 13:47:49 2021	1639642669	374	169	543	169
Thu Dec 16 13:47:51 2021	1639642671	447	123	570	122
Thu Dec 16 13:47:48 2021	1639642668	437	140	577	139
Thu Dec 16 13:47:48 2021	1639642668	462	116	578	115
Thu Dec 16 13:47:51 2021	1639642671	370	224	594	223
Thu Dec 16 13:47:51 2021	1639642671	388	213	601	212
Thu Dec 16 13:47:50 2021	1639642670	501	105	607	104
Thu Dec 16 13:47:52 2021	1639642672	142	505	647	504
