starttime	seconds	ctime	dtime	ttime	wait
Thu Dec 16 13:47:44 2021	1639642664	236	30	267	30
Thu Dec 16 13:47:41 2021	1639642661	266	2	268	2
Thu Dec 16 13:47:49 2021	1639642669	228	40	268	40
Thu Dec 16 13:47:39 2021	1639642659	267	1	268	0
Thu Dec 16 13:47:47 2021	1639642667	214	55	269	54
Thu Dec 16 13:47:43 2021	1639642663	237	33	269	32
Thu Dec 16 13:47:47 2021	1639642667	212	62	274	61
Thu Dec 16 13:47:39 2021	1639642659	245	29	274	29
Thu Dec 16 13:47:39 2021	1639642659	214	60	275	60
Thu Dec 16 13:47:43 2021	1639642663	180	95	275	95
Thu Dec 16 13:47:47 2021	1639642667	278	1	279	1
Thu Dec 16 13:47:43 2021	1639642663	275	5	280	5
Thu Dec 16 13:47:45 2021	1639642665	278	4	281	3
Thu Dec 16 13:47:47 2021	1639642667	282	2	284	1
Thu Dec 16 13:47:43 2021	1639642663	283	1	284	1
Thu Dec 16 13:47:46 2021	1639642666	230	55	285	52
Thu Dec 16 13:47:45 2021	1639642665	261	27	288	27
Thu Dec 16 13:47:39 2021	1639642659	212	77	288	76
Thu Dec 16 13:47:48 2021	1639642668	197	92	289	92
Thu Dec 16 13:47:50 2021	1639642670	287	3	289	2
Thu Dec 16 13:47:48 2021	1639642668	197	93	290	92
Thu Dec 16 13:47:52 2021	1639642672	281	10	291	9
Thu Dec 16 13:47:45 2021	1639642665	273	19	292	15
Thu Dec 16 13:47:40 2021	1639642660	220	72	292	70
Thu Dec 16 13:47:41 2021	1639642661	207	88	295	87
Thu Dec 16 13:47:50 2021	1639642670	285	11	296	11
Thu Dec 16 13:47:50 2021	1639642670	264	33	297	31
Thu Dec 16 13:47:46 2021	1639642666	180	117	298	117
Thu Dec 16 13:47:40 2021	1639642660	229	70	299	70
Thu Dec 16 13:47:52 2021	1639642672	252	48	300	47
Thu Dec 16 13:47:52 2021	1639642672	284	17	301	17
Thu Dec 16 13:47:49 2021	1639642669	267	35	302	34
Thu Dec 16 13:47:51 2021	1639642671	301	1	302	1
Thu Dec 16 13:47:51 2021	1639642671	301	1	302	1
Thu Dec 16 13:47:52 2021	1639642672	301	2	303	2
Thu Dec 16 13:47:49 2021	1639642669	269	34	303	33
Thu Dec 16 13:47:52 2021	1639642672	304	1	305	0
Thu Dec 16 13:47:47 2021	1639642667	279	25	305	25
Thu Dec 16 13:47:43 2021	1639642663	246	59	305	58
Thu Dec 16 13:47:48 2021	1639642668	278	27	305	27
Thu Dec 16 13:47:44 2021	1639642664	278	28	306	27
Thu Dec 16 13:47:44 2021	1639642664	189	117	306	117
Thu Dec 16 13:47:40 2021	1639642660	163	144	307	144
Thu Dec 16 13:47:48 2021	1639642668	264	43	307	43
Thu Dec 16 13:47:49 2021	1639642669	268	40	308	40
Thu Dec 16 13:47:48 2021	1639642668	266	43	309	43
Thu Dec 16 13:47:47 2021	1639642667	308	3	311	2
Thu Dec 16 13:47:41 2021	1639642661	202	109	311	109
Thu Dec 16 13:47:46 2021	1639642666	309	3	312	2
Thu Dec 16 13:47:52 2021	1639642672	208	104	312	103
Thu Dec 16 13:47:52 2021	1639642672	281	31	312	31
Thu Dec 16 13:47:52 2021	1639642672	281	31	312	31
Thu Dec 16 13:47:46 2021	1639642666	310	2	312	2
Thu Dec 16 13:47:51 2021	1639642671	293	20	313	20
Thu Dec 16 13:47:52 2021	1639642672	314	2	316	1
Thu Dec 16 13:47:52 2021	1639642672	295	22	316	21
Thu Dec 16 13:47:40 2021	1639642660	242	75	317	74
Thu Dec 16 13:47:51 2021	1639642671	317	3	320	2
Thu Dec 16 13:47:51 2021	1639642671	319	2	320	1
Thu Dec 16 13:47:43 2021	1639642663	174	146	321	146
Thu Dec 16 13:47:43 2021	1639642663	320	1	321	1
Thu Dec 16 13:47:44 2021	1639642664	282	39	321	39
Thu Dec 16 13:47:52 2021	1639642672	270	51	322	50
Thu Dec 16 13:47:49 2021	1639642669	307	19	326	19
Thu Dec 16 13:47:52 2021	1639642672	215	113	328	110
Thu Dec 16 13:47:46 2021	1639642666	212	117	329	117
Thu Dec 16 13:47:39 2021	1639642659	259	69	329	69
Thu Dec 16 13:47:46 2021	1639642666	283	48	331	47
Thu Dec 16 13:47:46 2021	1639642666	283	48	331	47
Thu Dec 16 13:47:46 2021	1639642666	329	2	331	2
Thu Dec 16 13:47:46 2021	1639642666	329	2	331	2
Thu Dec 16 13:47:40 2021	1639642660	311	21	331	20
Thu Dec 16 13:47:44 2021	1639642664	278	53	332	53
Thu Dec 16 13:47:52 2021	1639642672	252	80	332	78
Thu Dec 16 13:47:40 2021	1639642660	331	1	332	0
Thu Dec 16 13:47:40 2021	1639642660	331	2	333	1
Thu Dec 16 13:47:43 2021	1639642663	332	2	334	2
Thu Dec 16 13:47:48 2021	1639642668	288	46	335	45
Thu Dec 16 13:47:48 2021	1639642668	292	43	335	41
Thu Dec 16 13:47:52 2021	1639642672	239	97	336	97
Thu Dec 16 13:47:52 2021	1639642672	238	98	336	97
Thu Dec 16 13:47:47 2021	1639642667	276	61	337	61
Thu Dec 16 13:47:43 2021	1639642663	337	1	339	1
Thu Dec 16 13:47:52 2021	1639642672	284	55	339	55
Thu Dec 16 13:47:43 2021	1639642663	334	5	339	4
Thu Dec 16 13:47:52 2021	1639642672	253	88	340	87
Thu Dec 16 13:47:50 2021	1639642670	279	61	340	61
Thu Dec 16 13:47:48 2021	1639642668	266	75	341	74
Thu Dec 16 13:47:45 2021	1639642665	251	90	341	90
Thu Dec 16 13:47:48 2021	1639642668	197	144	341	144
Thu Dec 16 13:47:41 2021	1639642661	293	49	341	48
Thu Dec 16 13:47:46 2021	1639642666	278	63	342	62
Thu Dec 16 13:47:50 2021	1639642670	279	63	342	63
Thu Dec 16 13:47:46 2021	1639642666	309	34	343	33
Thu Dec 16 13:47:51 2021	1639642671	222	120	343	120
Thu Dec 16 13:47:44 2021	1639642664	218	126	343	125
Thu Dec 16 13:47:47 2021	1639642667	316	27	343	27
Thu Dec 16 13:47:50 2021	1639642670	262	83	345	82
Thu Dec 16 13:47:43 2021	1639642663	242	103	345	103
Thu Dec 16 13:47:43 2021	1639642663	290	56	346	54
Thu Dec 16 13:47:50 2021	1639642670	262	84	347	84
Thu Dec 16 13:47:39 2021	1639642659	209	138	347	137
Thu Dec 16 13:47:51 2021	1639642671	316	31	347	31
Thu Dec 16 13:47:43 2021	1639642663	346	1	348	1
Thu Dec 16 13:47:44 2021	1639642664	218	130	348	127
Thu Dec 16 13:47:44 2021	1639642664	219	130	349	127
Thu Dec 16 13:47:46 2021	1639642666	348	1	350	1
Thu Dec 16 13:47:51 2021	1639642671	223	127	350	127
Thu Dec 16 13:47:45 2021	1639642665	312	39	351	38
Thu Dec 16 13:47:45 2021	1639642665	262	90	351	89
Thu Dec 16 13:47:47 2021	1639642667	282	69	351	69
Thu Dec 16 13:47:49 2021	1639642669	307	45	351	44
Thu Dec 16 13:47:47 2021	1639642667	267	84	351	60
Thu Dec 16 13:47:47 2021	1639642667	282	70	352	69
Thu Dec 16 13:47:51 2021	1639642671	300	52	352	52
Thu Dec 16 13:47:45 2021	1639642665	289	65	353	64
Thu Dec 16 13:47:51 2021	1639642671	354	1	355	1
Thu Dec 16 13:47:46 2021	1639642666	354	1	355	0
Thu Dec 16 13:47:48 2021	1639642668	325	30	356	30
Thu Dec 16 13:47:43 2021	1639642663	273	83	356	81
Thu Dec 16 13:47:45 2021	1639642665	259	102	361	101
Thu Dec 16 13:47:52 2021	1639642672	290	73	362	71
Thu Dec 16 13:47:41 2021	1639642661	294	69	363	66
Thu Dec 16 13:47:44 2021	1639642664	281	82	363	81
Thu Dec 16 13:47:40 2021	1639642660	362	2	364	1
Thu Dec 16 13:47:47 2021	1639642667	303	62	365	62
Thu Dec 16 13:47:47 2021	1639642667	312	57	368	56
Thu Dec 16 13:47:41 2021	1639642661	301	69	370	61
Thu Dec 16 13:47:48 2021	1639642668	192	179	371	178
Thu Dec 16 13:47:49 2021	1639642669	253	119	372	119
Thu Dec 16 13:47:51 2021	1639642671	315	59	373	58
Thu Dec 16 13:47:44 2021	1639642664	217	156	373	156
Thu Dec 16 13:47:46 2021	1639642666	235	138	373	138
Thu Dec 16 13:47:49 2021	1639642669	334	40	375	38
Thu Dec 16 13:47:47 2021	1639642667	295	80	376	75
Thu Dec 16 13:47:48 2021	1639642668	301	75	376	75
Thu Dec 16 13:47:49 2021	1639642669	333	48	381	45
Thu Dec 16 13:47:41 2021	1639642661	205	176	382	176
Thu Dec 16 13:47:44 2021	1639642664	359	24	383	24
Thu Dec 16 13:47:44 2021	1639642664	344	39	383	38
Thu Dec 16 13:47:47 2021	1639642667	331	53	384	52
Thu Dec 16 13:47:51 2021	1639642671	309	75	384	73
Thu Dec 16 13:47:47 2021	1639642667	306	80	386	75
Thu Dec 16 13:47:45 2021	1639642665	384	2	386	1
Thu Dec 16 13:47:45 2021	1639642665	305	82	387	78
Thu Dec 16 13:47:47 2021	1639642667	309	78	387	75
Thu Dec 16 13:47:51 2021	1639642671	385	4	389	4
Thu Dec 16 13:47:40 2021	1639642660	388	1	390	1
Thu Dec 16 13:47:48 2021	1639642668	278	113	391	112
Thu Dec 16 13:47:48 2021	1639642668	263	129	392	128
Thu Dec 16 13:47:41 2021	1639642661	315	77	392	76
Thu Dec 16 13:47:44 2021	1639642664	352	40	392	40
Thu Dec 16 13:47:45 2021	1639642665	391	1	393	1
Thu Dec 16 13:47:46 2021	1639642666	325	69	393	68
Thu Dec 16 13:47:46 2021	1639642666	302	92	394	89
Thu Dec 16 13:47:46 2021	1639642666	303	92	395	89
Thu Dec 16 13:47:46 2021	1639642666	304	92	396	91
Thu Dec 16 13:47:47 2021	1639642667	332	64	397	63
Thu Dec 16 13:47:43 2021	1639642663	315	83	398	82
Thu Dec 16 13:47:49 2021	1639642669	306	93	399	92
Thu Dec 16 13:47:51 2021	1639642671	398	1	399	0
Thu Dec 16 13:47:49 2021	1639642669	337	65	401	64
Thu Dec 16 13:47:52 2021	1639642672	284	118	402	117
Thu Dec 16 13:47:43 2021	1639642663	253	150	403	148
Thu Dec 16 13:47:44 2021	1639642664	321	83	404	82
Thu Dec 16 13:47:43 2021	1639642663	332	73	405	72
Thu Dec 16 13:47:47 2021	1639642667	279	126	405	126
Thu Dec 16 13:47:46 2021	1639642666	293	112	406	112
Thu Dec 16 13:47:45 2021	1639642665	305	101	406	101
Thu Dec 16 13:47:48 2021	1639642668	300	107	407	104
Thu Dec 16 13:47:46 2021	1639642666	357	50	408	50
Thu Dec 16 13:47:46 2021	1639642666	329	79	408	79
Thu Dec 16 13:47:47 2021	1639642667	339	69	408	64
Thu Dec 16 13:47:44 2021	1639642664	344	65	409	62
Thu Dec 16 13:47:44 2021	1639642664	365	44	409	44
Thu Dec 16 13:47:48 2021	1639642668	345	64	409	64
Thu Dec 16 13:47:51 2021	1639642671	380	29	409	29
Thu Dec 16 13:47:48 2021	1639642668	370	42	412	41
Thu Dec 16 13:47:49 2021	1639642669	267	145	412	144
Thu Dec 16 13:47:51 2021	1639642671	269	143	412	143
Thu Dec 16 13:47:41 2021	1639642661	295	121	416	120
Thu Dec 16 13:47:45 2021	1639642665	315	102	417	101
Thu Dec 16 13:47:44 2021	1639642664	357	60	417	59
Thu Dec 16 13:47:44 2021	1639642664	320	97	418	95
Thu Dec 16 13:47:44 2021	1639642664	336	82	418	81
Thu Dec 16 13:47:51 2021	1639642671	261	158	419	157
Thu Dec 16 13:47:51 2021	1639642671	370	49	419	49
Thu Dec 16 13:47:45 2021	1639642665	384	35	420	35
Thu Dec 16 13:47:43 2021	1639642663	290	130	420	130
Thu Dec 16 13:47:41 2021	1639642661	327	93	420	93
Thu Dec 16 13:47:48 2021	1639642668	292	128	421	127
Thu Dec 16 13:47:47 2021	1639642667	278	143	421	128
Thu Dec 16 13:47:48 2021	1639642668	293	128	421	127
Thu Dec 16 13:47:47 2021	1639642667	308	115	423	115
Thu Dec 16 13:47:49 2021	1639642669	331	93	424	92
Thu Dec 16 13:47:47 2021	1639642667	282	143	426	143
Thu Dec 16 13:47:45 2021	1639642665	392	35	428	35
Thu Dec 16 13:47:45 2021	1639642665	289	141	429	138
Thu Dec 16 13:47:45 2021	1639642665	374	57	431	54
Thu Dec 16 13:47:42 2021	1639642662	354	77	432	77
Thu Dec 16 13:47:44 2021	1639642664	366	71	437	70
Thu Dec 16 13:47:41 2021	1639642661	325	113	438	107
Thu Dec 16 13:47:49 2021	1639642669	307	132	439	132
Thu Dec 16 13:47:48 2021	1639642668	264	179	443	178
Thu Dec 16 13:47:40 2021	1639642660	283	162	444	160
Thu Dec 16 13:47:41 2021	1639642661	325	122	446	115
Thu Dec 16 13:47:51 2021	1639642671	384	68	451	66
Thu Dec 16 13:47:40 2021	1639642660	368	86	454	84
Thu Dec 16 13:47:50 2021	1639642670	405	52	457	52
Thu Dec 16 13:47:46 2021	1639642666	302	155	457	155
Thu Dec 16 13:47:48 2021	1639642668	366	92	458	92
Thu Dec 16 13:47:50 2021	1639642670	404	54	458	53
Thu Dec 16 13:47:50 2021	1639642670	425	33	458	33
Thu Dec 16 13:47:50 2021	1639642670	405	53	458	52
Thu Dec 16 13:47:40 2021	1639642660	458	1	459	0
Thu Dec 16 13:47:48 2021	1639642668	343	117	459	116
Thu Dec 16 13:47:46 2021	1639642666	347	112	460	109
Thu Dec 16 13:47:41 2021	1639642661	362	101	463	86
Thu Dec 16 13:47:49 2021	1639642669	311	153	464	152
Thu Dec 16 13:47:43 2021	1639642663	465	2	467	2
Thu Dec 16 13:47:51 2021	1639642671	299	173	473	171
Thu Dec 16 13:47:49 2021	1639642669	354	118	473	118
Thu Dec 16 13:47:41 2021	1639642661	413	62	475	61
Thu Dec 16 13:47:49 2021	1639642669	338	138	476	138
Thu Dec 16 13:47:43 2021	1639642663	359	118	476	117
Thu Dec 16 13:47:43 2021	1639642663	475	2	477	2
Thu Dec 16 13:47:47 2021	1639642667	262	215	478	215
Thu Dec 16 13:47:51 2021	1639642671	378	100	478	100
Thu Dec 16 13:47:40 2021	1639642660	476	2	478	2
Thu Dec 16 13:47:51 2021	1639642671	299	179	478	179
Thu Dec 16 13:47:40 2021	1639642660	478	1	479	0
Thu Dec 16 13:47:44 2021	1639642664	369	111	480	110
Thu Dec 16 13:47:48 2021	1639642668	294	189	483	186
Thu Dec 16 13:47:40 2021	1639642660	482	1	483	1
Thu Dec 16 13:47:48 2021	1639642668	366	118	483	117
Thu Dec 16 13:47:44 2021	1639642664	336	147	483	147
Thu Dec 16 13:47:41 2021	1639642661	483	1	484	1
Thu Dec 16 13:47:49 2021	1639642669	341	144	485	144
Thu Dec 16 13:47:48 2021	1639642668	368	117	485	116
Thu Dec 16 13:47:45 2021	1639642665	385	101	486	101
Thu Dec 16 13:47:41 2021	1639642661	295	192	487	190
Thu Dec 16 13:47:42 2021	1639642662	440	51	491	51
Thu Dec 16 13:47:47 2021	1639642667	329	163	492	162
Thu Dec 16 13:47:47 2021	1639642667	332	161	493	161
Thu Dec 16 13:47:45 2021	1639642665	391	102	493	101
Thu Dec 16 13:47:48 2021	1639642668	426	69	495	67
Thu Dec 16 13:47:41 2021	1639642661	499	1	500	1
Thu Dec 16 13:47:50 2021	1639642670	454	52	506	52
Thu Dec 16 13:47:50 2021	1639642670	454	53	507	52
Thu Dec 16 13:47:44 2021	1639642664	422	86	509	85
Thu Dec 16 13:47:42 2021	1639642662	452	59	511	58
Thu Dec 16 13:47:42 2021	1639642662	289	222	512	221
Thu Dec 16 13:47:49 2021	1639642669	355	158	513	158
Thu Dec 16 13:47:41 2021	1639642661	512	1	513	1
Thu Dec 16 13:47:44 2021	1639642664	358	165	522	160
Thu Dec 16 13:47:40 2021	1639642660	477	46	523	45
Thu Dec 16 13:47:50 2021	1639642670	447	79	526	78
Thu Dec 16 13:47:50 2021	1639642670	465	72	536	70
Thu Dec 16 13:47:42 2021	1639642662	470	66	536	64
Thu Dec 16 13:47:44 2021	1639642664	329	214	543	214
Thu Dec 16 13:47:44 2021	1639642664	362	181	543	181
Thu Dec 16 13:47:48 2021	1639642668	429	116	545	111
Thu Dec 16 13:47:44 2021	1639642664	379	167	545	165
Thu Dec 16 13:47:41 2021	1639642661	470	76	546	75
Thu Dec 16 13:47:51 2021	1639642671	388	161	549	161
Thu Dec 16 13:47:43 2021	1639642663	356	195	551	194
Thu Dec 16 13:47:40 2021	1639642660	391	163	554	162
Thu Dec 16 13:47:42 2021	1639642662	507	47	554	47
Thu Dec 16 13:47:47 2021	1639642667	331	226	557	222
Thu Dec 16 13:47:50 2021	1639642670	404	156	560	156
Thu Dec 16 13:47:41 2021	1639642661	324	246	570	244
Thu Dec 16 13:47:48 2021	1639642668	429	141	570	140
Thu Dec 16 13:47:41 2021	1639642661	414	158	572	155
Thu Dec 16 13:47:50 2021	1639642670	424	149	573	148
Thu Dec 16 13:47:50 2021	1639642670	404	169	574	169
Thu Dec 16 13:47:42 2021	1639642662	534	40	574	39
Thu Dec 16 13:47:42 2021	1639642662	492	84	576	84
Thu Dec 16 13:47:42 2021	1639642662	493	94	586	93
Thu Dec 16 13:47:50 2021	1639642670	473	121	593	121
Thu Dec 16 13:47:50 2021	1639642670	446	149	595	148
Thu Dec 16 13:47:41 2021	1639642661	496	104	600	104
Thu Dec 16 13:47:42 2021	1639642662	474	127	601	126
Thu Dec 16 13:47:41 2021	1639642661	486	129	615	126
Thu Dec 16 13:47:42 2021	1639642662	534	84	618	83
Thu Dec 16 13:47:50 2021	1639642670	455	170	624	169
Thu Dec 16 13:47:41 2021	1639642661	495	144	639	143
Thu Dec 16 13:47:42 2021	1639642662	439	203	642	200
Thu Dec 16 13:47:50 2021	1639642670	483	181	664	180
Thu Dec 16 13:47:50 2021	1639642670	457	207	664	205
Thu Dec 16 13:47:42 2021	1639642662	492	176	668	175
Thu Dec 16 13:47:42 2021	1639642662	507	173	680	172
Thu Dec 16 13:47:42 2021	1639642662	492	191	683	191
Thu Dec 16 13:47:45 2021	1639642665	308	421	729	128
Thu Dec 16 13:47:42 2021	1639642662	502	248	750	245
Thu Dec 16 13:47:42 2021	1639642662	406	822	1228	85
