starttime	seconds	ctime	dtime	ttime	wait
Thu Dec 16 13:47:43 2021	1639642663	233	2	235	2
Thu Dec 16 13:47:41 2021	1639642661	234	2	236	1
Thu Dec 16 13:47:40 2021	1639642660	236	1	237	0
Thu Dec 16 13:47:41 2021	1639642661	146	91	237	91
Thu Dec 16 13:47:50 2021	1639642670	208	29	237	28
Thu Dec 16 13:47:48 2021	1639642668	168	70	238	69
Thu Dec 16 13:47:41 2021	1639642661	164	74	238	74
Thu Dec 16 13:47:48 2021	1639642668	169	70	239	69
Thu Dec 16 13:47:49 2021	1639642669	237	2	239	1
Thu Dec 16 13:47:48 2021	1639642668	170	70	240	69
Thu Dec 16 13:47:49 2021	1639642669	240	2	241	1
Thu Dec 16 13:47:48 2021	1639642668	222	21	243	19
Thu Dec 16 13:47:49 2021	1639642669	242	1	244	1
Thu Dec 16 13:47:42 2021	1639642662	201	42	244	42
Thu Dec 16 13:47:49 2021	1639642669	244	1	245	1
Thu Dec 16 13:47:47 2021	1639642667	224	23	246	22
Thu Dec 16 13:47:42 2021	1639642662	133	113	246	113
Thu Dec 16 13:47:42 2021	1639642662	134	113	246	112
Thu Dec 16 13:47:41 2021	1639642661	229	18	247	18
Thu Dec 16 13:47:46 2021	1639642666	246	2	248	1
Thu Dec 16 13:47:47 2021	1639642667	247	1	248	1
Thu Dec 16 13:47:46 2021	1639642666	247	1	248	1
Thu Dec 16 13:47:50 2021	1639642670	247	1	249	1
Thu Dec 16 13:47:39 2021	1639642659	174	75	249	74
Thu Dec 16 13:47:42 2021	1639642662	209	41	250	39
Thu Dec 16 13:47:39 2021	1639642659	247	3	250	2
Thu Dec 16 13:47:39 2021	1639642659	248	2	250	1
Thu Dec 16 13:47:43 2021	1639642663	213	37	250	36
Thu Dec 16 13:47:39 2021	1639642659	249	1	250	1
Thu Dec 16 13:47:42 2021	1639642662	146	107	252	106
Thu Dec 16 13:47:46 2021	1639642666	252	2	254	1
Thu Dec 16 13:47:39 2021	1639642659	253	1	254	1
Thu Dec 16 13:47:48 2021	1639642668	144	112	256	112
Thu Dec 16 13:47:46 2021	1639642666	257	1	258	1
Thu Dec 16 13:47:47 2021	1639642667	211	49	260	48
Thu Dec 16 13:47:39 2021	1639642659	259	1	260	1
Thu Dec 16 13:47:49 2021	1639642669	259	3	262	3
Thu Dec 16 13:47:39 2021	1639642659	262	1	263	1
Thu Dec 16 13:47:43 2021	1639642663	227	36	263	36
Thu Dec 16 13:47:49 2021	1639642669	262	2	263	1
Thu Dec 16 13:47:50 2021	1639642670	262	1	264	1
Thu Dec 16 13:47:49 2021	1639642669	220	44	264	43
Thu Dec 16 13:47:49 2021	1639642669	226	38	264	37
Thu Dec 16 13:47:49 2021	1639642669	212	52	264	52
Thu Dec 16 13:47:51 2021	1639642671	154	110	265	110
Thu Dec 16 13:47:49 2021	1639642669	237	28	265	27
Thu Dec 16 13:47:46 2021	1639642666	262	4	266	3
Thu Dec 16 13:47:44 2021	1639642664	172	94	266	94
Thu Dec 16 13:47:43 2021	1639642663	264	2	266	1
Thu Dec 16 13:47:45 2021	1639642665	209	58	266	57
Thu Dec 16 13:47:45 2021	1639642665	208	59	267	59
Thu Dec 16 13:47:45 2021	1639642665	269	1	270	1
Thu Dec 16 13:47:44 2021	1639642664	224	49	273	48
Thu Dec 16 13:47:51 2021	1639642671	155	118	273	117
Thu Dec 16 13:47:51 2021	1639642671	156	118	273	117
Thu Dec 16 13:47:44 2021	1639642664	225	48	273	48
Thu Dec 16 13:47:44 2021	1639642664	172	101	274	101
Thu Dec 16 13:47:45 2021	1639642665	255	21	276	20
Thu Dec 16 13:47:42 2021	1639642662	228	49	278	48
Thu Dec 16 13:47:39 2021	1639642659	277	1	278	1
Thu Dec 16 13:47:49 2021	1639642669	154	124	278	124
Thu Dec 16 13:47:42 2021	1639642662	256	23	279	22
Thu Dec 16 13:47:49 2021	1639642669	148	131	279	131
Thu Dec 16 13:47:49 2021	1639642669	156	124	279	123
Thu Dec 16 13:47:39 2021	1639642659	279	1	280	1
Thu Dec 16 13:47:45 2021	1639642665	226	55	281	54
Thu Dec 16 13:47:47 2021	1639642667	278	3	281	2
Thu Dec 16 13:47:44 2021	1639642664	218	63	281	61
Thu Dec 16 13:47:49 2021	1639642669	147	134	281	133
Thu Dec 16 13:47:48 2021	1639642668	259	22	281	22
Thu Dec 16 13:47:42 2021	1639642662	279	2	282	2
Thu Dec 16 13:47:41 2021	1639642661	234	48	282	48
Thu Dec 16 13:47:41 2021	1639642661	233	50	282	47
Thu Dec 16 13:47:47 2021	1639642667	278	5	283	4
Thu Dec 16 13:47:41 2021	1639642661	210	73	283	73
Thu Dec 16 13:47:41 2021	1639642661	221	62	283	61
Thu Dec 16 13:47:41 2021	1639642661	211	72	283	72
Thu Dec 16 13:47:41 2021	1639642661	192	91	283	91
Thu Dec 16 13:47:41 2021	1639642661	193	91	284	90
Thu Dec 16 13:47:42 2021	1639642662	281	3	284	2
Thu Dec 16 13:47:42 2021	1639642662	282	2	284	2
Thu Dec 16 13:47:42 2021	1639642662	283	2	284	1
Thu Dec 16 13:47:49 2021	1639642669	283	1	284	1
Thu Dec 16 13:47:42 2021	1639642662	281	3	284	3
Thu Dec 16 13:47:47 2021	1639642667	250	34	285	9
Thu Dec 16 13:47:40 2021	1639642660	215	70	285	69
Thu Dec 16 13:47:47 2021	1639642667	283	3	286	2
Thu Dec 16 13:47:52 2021	1639642672	225	62	287	61
Thu Dec 16 13:47:42 2021	1639642662	205	83	288	81
Thu Dec 16 13:47:40 2021	1639642660	200	88	288	87
Thu Dec 16 13:47:47 2021	1639642667	286	2	288	2
Thu Dec 16 13:47:40 2021	1639642660	203	85	288	85
Thu Dec 16 13:47:48 2021	1639642668	285	4	289	3
Thu Dec 16 13:47:46 2021	1639642666	288	1	289	0
Thu Dec 16 13:47:41 2021	1639642661	288	2	289	1
Thu Dec 16 13:47:46 2021	1639642666	250	39	290	39
Thu Dec 16 13:47:39 2021	1639642659	262	29	291	27
Thu Dec 16 13:47:42 2021	1639642662	278	13	291	8
Thu Dec 16 13:47:42 2021	1639642662	161	130	291	130
Thu Dec 16 13:47:47 2021	1639642667	290	1	291	1
Thu Dec 16 13:47:42 2021	1639642662	162	130	292	130
Thu Dec 16 13:47:47 2021	1639642667	291	1	292	1
Thu Dec 16 13:47:40 2021	1639642660	206	88	294	87
Thu Dec 16 13:47:40 2021	1639642660	206	88	294	87
Thu Dec 16 13:47:49 2021	1639642669	237	57	295	56
Thu Dec 16 13:47:49 2021	1639642669	293	2	295	1
Thu Dec 16 13:47:46 2021	1639642666	294	2	297	2
Thu Dec 16 13:47:45 2021	1639642665	259	38	297	37
Thu Dec 16 13:47:52 2021	1639642672	222	76	297	75
Thu Dec 16 13:47:43 2021	1639642663	261	36	297	35
Thu Dec 16 13:47:43 2021	1639642663	261	37	297	36
Thu Dec 16 13:47:42 2021	1639642662	275	23	298	23
Thu Dec 16 13:47:49 2021	1639642669	297	3	300	2
Thu Dec 16 13:47:42 2021	1639642662	287	13	300	12
Thu Dec 16 13:47:40 2021	1639642660	234	67	301	66
Thu Dec 16 13:47:48 2021	1639642668	282	19	301	18
Thu Dec 16 13:47:46 2021	1639642666	269	32	301	32
Thu Dec 16 13:47:45 2021	1639642665	302	2	304	1
Thu Dec 16 13:47:42 2021	1639642662	274	30	305	30
Thu Dec 16 13:47:47 2021	1639642667	223	83	305	82
Thu Dec 16 13:47:41 2021	1639642661	188	117	306	117
Thu Dec 16 13:47:41 2021	1639642661	170	136	306	135
Thu Dec 16 13:47:41 2021	1639642661	169	137	306	137
Thu Dec 16 13:47:41 2021	1639642661	189	117	306	116
Thu Dec 16 13:47:45 2021	1639642665	306	1	307	1
Thu Dec 16 13:47:47 2021	1639642667	283	26	309	25
Thu Dec 16 13:47:47 2021	1639642667	307	2	309	1
Thu Dec 16 13:47:47 2021	1639642667	283	26	309	26
Thu Dec 16 13:47:46 2021	1639642666	249	61	309	55
Thu Dec 16 13:47:41 2021	1639642661	221	90	311	84
Thu Dec 16 13:47:49 2021	1639642669	218	93	311	92
Thu Dec 16 13:47:49 2021	1639642669	243	69	312	69
Thu Dec 16 13:47:41 2021	1639642661	213	99	312	99
Thu Dec 16 13:47:41 2021	1639642661	212	101	313	99
Thu Dec 16 13:47:39 2021	1639642659	220	93	314	93
Thu Dec 16 13:47:40 2021	1639642660	225	88	314	88
Thu Dec 16 13:47:42 2021	1639642662	235	83	318	81
Thu Dec 16 13:47:43 2021	1639642663	231	88	319	87
Thu Dec 16 13:47:50 2021	1639642670	258	61	319	61
Thu Dec 16 13:47:50 2021	1639642670	208	113	321	112
Thu Dec 16 13:47:49 2021	1639642669	259	63	321	62
Thu Dec 16 13:47:49 2021	1639642669	263	62	326	61
Thu Dec 16 13:47:45 2021	1639642665	325	1	326	1
Thu Dec 16 13:47:50 2021	1639642670	326	1	327	1
Thu Dec 16 13:47:40 2021	1639642660	260	68	329	67
Thu Dec 16 13:47:40 2021	1639642660	259	70	329	69
Thu Dec 16 13:47:42 2021	1639642662	257	72	329	66
Thu Dec 16 13:47:42 2021	1639642662	274	55	330	54
Thu Dec 16 13:47:45 2021	1639642665	329	1	331	0
Thu Dec 16 13:47:47 2021	1639642667	306	25	331	25
Thu Dec 16 13:47:42 2021	1639642662	280	54	334	53
Thu Dec 16 13:47:42 2021	1639642662	208	128	335	118
Thu Dec 16 13:47:42 2021	1639642662	206	130	336	129
Thu Dec 16 13:47:44 2021	1639642664	337	1	338	1
Thu Dec 16 13:47:42 2021	1639642662	215	124	339	121
Thu Dec 16 13:47:48 2021	1639642668	285	54	339	53
Thu Dec 16 13:47:42 2021	1639642662	287	53	340	52
Thu Dec 16 13:47:48 2021	1639642668	285	54	340	54
Thu Dec 16 13:47:50 2021	1639642670	260	80	340	79
Thu Dec 16 13:47:45 2021	1639642665	338	2	340	1
Thu Dec 16 13:47:46 2021	1639642666	288	53	340	52
Thu Dec 16 13:47:45 2021	1639642665	338	3	340	2
Thu Dec 16 13:47:48 2021	1639642668	286	55	341	55
Thu Dec 16 13:47:43 2021	1639642663	236	105	341	105
Thu Dec 16 13:47:43 2021	1639642663	235	107	342	106
Thu Dec 16 13:47:42 2021	1639642662	228	114	342	114
Thu Dec 16 13:47:42 2021	1639642662	228	114	342	107
Thu Dec 16 13:47:40 2021	1639642660	219	123	342	123
Thu Dec 16 13:47:46 2021	1639642666	287	56	343	55
Thu Dec 16 13:47:47 2021	1639642667	283	60	343	57
Thu Dec 16 13:47:50 2021	1639642670	260	83	343	82
Thu Dec 16 13:47:42 2021	1639642662	205	138	344	138
Thu Dec 16 13:47:51 2021	1639642671	288	55	344	55
Thu Dec 16 13:47:51 2021	1639642671	288	55	344	55
Thu Dec 16 13:47:43 2021	1639642663	225	119	344	119
Thu Dec 16 13:47:48 2021	1639642668	254	91	344	69
Thu Dec 16 13:47:40 2021	1639642660	258	87	344	84
Thu Dec 16 13:47:51 2021	1639642671	275	69	345	69
Thu Dec 16 13:47:46 2021	1639642666	286	59	345	58
Thu Dec 16 13:47:51 2021	1639642671	289	57	346	57
Thu Dec 16 13:47:49 2021	1639642669	218	131	349	130
Thu Dec 16 13:47:48 2021	1639642668	346	3	349	2
Thu Dec 16 13:47:47 2021	1639642667	289	60	349	58
Thu Dec 16 13:47:51 2021	1639642671	273	76	349	75
Thu Dec 16 13:47:51 2021	1639642671	270	79	349	78
Thu Dec 16 13:47:43 2021	1639642663	262	88	349	87
Thu Dec 16 13:47:51 2021	1639642671	259	91	350	90
Thu Dec 16 13:47:43 2021	1639642663	261	89	350	88
Thu Dec 16 13:47:43 2021	1639642663	255	95	351	95
Thu Dec 16 13:47:45 2021	1639642665	350	1	351	1
Thu Dec 16 13:47:43 2021	1639642663	311	40	351	39
Thu Dec 16 13:47:45 2021	1639642665	354	3	357	3
Thu Dec 16 13:47:47 2021	1639642667	277	82	359	81
Thu Dec 16 13:47:46 2021	1639642666	226	134	360	133
Thu Dec 16 13:47:40 2021	1639642660	357	4	361	4
Thu Dec 16 13:47:43 2021	1639642663	323	38	361	38
Thu Dec 16 13:47:46 2021	1639642666	229	133	362	133
Thu Dec 16 13:47:47 2021	1639642667	291	70	362	69
Thu Dec 16 13:47:47 2021	1639642667	242	121	363	121
Thu Dec 16 13:47:40 2021	1639642660	363	1	364	1
Thu Dec 16 13:47:48 2021	1639642668	267	98	365	83
Thu Dec 16 13:47:46 2021	1639642666	232	136	367	134
Thu Dec 16 13:47:43 2021	1639642663	236	131	368	129
Thu Dec 16 13:47:43 2021	1639642663	281	89	370	89
Thu Dec 16 13:47:43 2021	1639642663	261	110	370	110
Thu Dec 16 13:47:43 2021	1639642663	252	119	371	119
Thu Dec 16 13:47:42 2021	1639642662	275	96	371	95
Thu Dec 16 13:47:43 2021	1639642663	262	109	371	109
Thu Dec 16 13:47:50 2021	1639642670	367	4	372	4
Thu Dec 16 13:47:43 2021	1639642663	262	109	372	109
Thu Dec 16 13:47:46 2021	1639642666	240	132	372	131
Thu Dec 16 13:47:51 2021	1639642671	230	142	372	142
Thu Dec 16 13:47:43 2021	1639642663	252	121	373	121
Thu Dec 16 13:47:47 2021	1639642667	229	144	373	142
Thu Dec 16 13:47:50 2021	1639642670	371	4	375	4
Thu Dec 16 13:47:43 2021	1639642663	235	141	376	140
Thu Dec 16 13:47:43 2021	1639642663	236	140	376	140
Thu Dec 16 13:47:40 2021	1639642660	376	1	377	1
Thu Dec 16 13:47:40 2021	1639642660	379	2	381	1
Thu Dec 16 13:47:49 2021	1639642669	256	125	381	125
Thu Dec 16 13:47:40 2021	1639642660	379	2	381	2
Thu Dec 16 13:47:40 2021	1639642660	381	1	381	1
Thu Dec 16 13:47:45 2021	1639642665	377	5	381	4
Thu Dec 16 13:47:40 2021	1639642660	377	4	382	4
Thu Dec 16 13:47:45 2021	1639642665	378	4	382	4
Thu Dec 16 13:47:44 2021	1639642664	357	29	386	29
Thu Dec 16 13:47:44 2021	1639642664	325	61	386	60
Thu Dec 16 13:47:43 2021	1639642663	291	95	386	95
Thu Dec 16 13:47:44 2021	1639642664	385	1	386	1
Thu Dec 16 13:47:50 2021	1639642670	385	1	386	1
Thu Dec 16 13:47:48 2021	1639642668	269	118	387	118
Thu Dec 16 13:47:47 2021	1639642667	313	75	387	74
Thu Dec 16 13:47:48 2021	1639642668	339	49	389	48
Thu Dec 16 13:47:47 2021	1639642667	314	75	389	74
Thu Dec 16 13:47:46 2021	1639642666	303	86	389	86
Thu Dec 16 13:47:45 2021	1639642665	367	22	389	22
Thu Dec 16 13:47:48 2021	1639642668	339	51	390	50
Thu Dec 16 13:47:49 2021	1639642669	266	124	390	124
Thu Dec 16 13:47:40 2021	1639642660	377	13	390	13
Thu Dec 16 13:47:44 2021	1639642664	367	24	391	24
Thu Dec 16 13:47:44 2021	1639642664	347	45	392	44
Thu Dec 16 13:47:44 2021	1639642664	347	45	392	44
Thu Dec 16 13:47:40 2021	1639642660	218	176	394	176
Thu Dec 16 13:47:44 2021	1639642664	390	5	395	4
Thu Dec 16 13:47:42 2021	1639642662	228	167	395	167
Thu Dec 16 13:47:48 2021	1639642668	342	58	400	57
Thu Dec 16 13:47:43 2021	1639642663	342	59	401	58
Thu Dec 16 13:47:45 2021	1639642665	374	28	402	28
Thu Dec 16 13:47:48 2021	1639642668	344	60	404	59
Thu Dec 16 13:47:48 2021	1639642668	333	71	404	70
Thu Dec 16 13:47:46 2021	1639642666	402	2	405	2
Thu Dec 16 13:47:48 2021	1639642668	227	178	405	178
Thu Dec 16 13:47:48 2021	1639642668	335	72	406	70
Thu Dec 16 13:47:40 2021	1639642660	213	194	407	194
Thu Dec 16 13:47:48 2021	1639642668	404	4	408	4
Thu Dec 16 13:47:45 2021	1639642665	351	58	409	57
Thu Dec 16 13:47:46 2021	1639642666	400	10	409	9
Thu Dec 16 13:47:50 2021	1639642670	408	2	410	1
Thu Dec 16 13:47:46 2021	1639642666	405	6	411	6
Thu Dec 16 13:47:50 2021	1639642670	260	154	413	153
Thu Dec 16 13:47:43 2021	1639642663	271	143	413	143
Thu Dec 16 13:47:47 2021	1639642667	296	119	415	118
Thu Dec 16 13:47:48 2021	1639642668	237	178	415	177
Thu Dec 16 13:47:50 2021	1639642670	348	68	416	68
Thu Dec 16 13:47:50 2021	1639642670	348	68	417	63
Thu Dec 16 13:47:42 2021	1639642662	274	143	417	135
Thu Dec 16 13:47:45 2021	1639642665	318	103	421	102
Thu Dec 16 13:47:50 2021	1639642670	261	162	423	161
Thu Dec 16 13:47:46 2021	1639642666	400	25	424	24
Thu Dec 16 13:47:51 2021	1639642671	328	104	432	103
Thu Dec 16 13:47:50 2021	1639642670	428	5	433	5
Thu Dec 16 13:47:51 2021	1639642671	326	107	434	107
Thu Dec 16 13:47:50 2021	1639642670	428	6	434	5
Thu Dec 16 13:47:42 2021	1639642662	339	95	435	92
Thu Dec 16 13:47:50 2021	1639642670	433	2	435	1
Thu Dec 16 13:47:43 2021	1639642663	292	144	435	141
Thu Dec 16 13:47:44 2021	1639642664	360	77	437	77
Thu Dec 16 13:47:51 2021	1639642671	326	112	438	112
Thu Dec 16 13:47:43 2021	1639642663	291	148	438	147
Thu Dec 16 13:47:46 2021	1639642666	371	72	443	71
Thu Dec 16 13:47:50 2021	1639642670	370	76	446	75
Thu Dec 16 13:47:51 2021	1639642671	366	79	446	79
Thu Dec 16 13:47:46 2021	1639642666	226	220	446	220
Thu Dec 16 13:47:46 2021	1639642666	370	77	447	77
Thu Dec 16 13:47:51 2021	1639642671	367	81	448	80
Thu Dec 16 13:47:48 2021	1639642668	268	180	449	180
Thu Dec 16 13:47:44 2021	1639642664	377	74	451	73
Thu Dec 16 13:47:44 2021	1639642664	377	75	451	74
Thu Dec 16 13:47:44 2021	1639642664	376	75	451	75
Thu Dec 16 13:47:46 2021	1639642666	231	220	452	220
Thu Dec 16 13:47:44 2021	1639642664	352	100	452	100
Thu Dec 16 13:47:45 2021	1639642665	367	86	453	86
Thu Dec 16 13:47:51 2021	1639642671	305	149	454	148
Thu Dec 16 13:47:51 2021	1639642671	305	150	455	149
Thu Dec 16 13:47:44 2021	1639642664	348	112	459	111
Thu Dec 16 13:47:40 2021	1639642660	369	95	464	81
Thu Dec 16 13:47:40 2021	1639642660	377	87	464	87
Thu Dec 16 13:47:45 2021	1639642665	373	91	464	91
Thu Dec 16 13:47:43 2021	1639642663	342	123	465	123
Thu Dec 16 13:47:50 2021	1639642670	461	4	465	4
Thu Dec 16 13:47:45 2021	1639642665	355	111	466	110
Thu Dec 16 13:47:48 2021	1639642668	467	2	468	1
Thu Dec 16 13:47:45 2021	1639642665	374	94	468	91
Thu Dec 16 13:47:48 2021	1639642668	467	3	470	2
Thu Dec 16 13:47:48 2021	1639642668	466	5	470	4
Thu Dec 16 13:47:48 2021	1639642668	253	221	475	221
Thu Dec 16 13:47:46 2021	1639642666	372	104	476	99
Thu Dec 16 13:47:46 2021	1639642666	375	104	479	99
Thu Dec 16 13:47:50 2021	1639642670	260	228	488	227
Thu Dec 16 13:47:44 2021	1639642664	493	1	494	1
Thu Dec 16 13:47:50 2021	1639642670	311	184	495	184
Thu Dec 16 13:47:50 2021	1639642670	389	112	500	110
Thu Dec 16 13:47:44 2021	1639642664	371	133	504	132
Thu Dec 16 13:47:50 2021	1639642670	270	240	510	240
Thu Dec 16 13:47:44 2021	1639642664	374	139	512	132
Thu Dec 16 13:47:51 2021	1639642671	388	142	530	141
Thu Dec 16 13:47:50 2021	1639642670	319	265	584	264
Thu Dec 16 13:47:44 2021	1639642664	472	122	594	121
Thu Dec 16 13:47:41 2021	1639642661	130	529	659	529
