starttime	seconds	ctime	dtime	ttime	wait
Sun Oct 24 18:55:25 2021	1635081925	17	2	19	2
Sun Oct 24 18:55:25 2021	1635081925	18	1	19	1
Sun Oct 24 18:55:25 2021	1635081925	17	2	19	2
Sun Oct 24 18:55:25 2021	1635081925	18	1	19	1
Sun Oct 24 18:55:26 2021	1635081926	18	1	19	1
Sun Oct 24 18:55:25 2021	1635081925	18	1	19	1
Sun Oct 24 18:55:26 2021	1635081926	18	1	19	1
Sun Oct 24 18:55:26 2021	1635081926	18	1	19	1
Sun Oct 24 18:55:25 2021	1635081925	18	1	19	1
Sun Oct 24 18:55:25 2021	1635081925	18	1	19	1
Sun Oct 24 18:55:25 2021	1635081925	19	1	20	1
Sun Oct 24 18:55:26 2021	1635081926	18	2	20	2
Sun Oct 24 18:55:26 2021	1635081926	18	2	20	1
Sun Oct 24 18:55:25 2021	1635081925	11	9	20	9
Sun Oct 24 18:55:27 2021	1635081927	19	1	20	1
Sun Oct 24 18:55:26 2021	1635081926	18	2	20	2
Sun Oct 24 18:55:25 2021	1635081925	19	1	20	1
Sun Oct 24 18:55:25 2021	1635081925	18	1	20	1
Sun Oct 24 18:55:26 2021	1635081926	17	2	20	2
Sun Oct 24 18:55:26 2021	1635081926	18	2	20	2
Sun Oct 24 18:55:26 2021	1635081926	19	1	20	1
Sun Oct 24 18:55:26 2021	1635081926	19	1	20	1
Sun Oct 24 18:55:27 2021	1635081927	19	1	20	1
Sun Oct 24 18:55:25 2021	1635081925	18	1	20	1
Sun Oct 24 18:55:27 2021	1635081927	19	1	20	1
Sun Oct 24 18:55:26 2021	1635081926	19	1	20	1
Sun Oct 24 18:55:25 2021	1635081925	18	1	20	1
Sun Oct 24 18:55:25 2021	1635081925	19	1	20	1
Sun Oct 24 18:55:25 2021	1635081925	19	1	20	1
Sun Oct 24 18:55:25 2021	1635081925	19	1	20	1
Sun Oct 24 18:55:27 2021	1635081927	19	1	20	1
Sun Oct 24 18:55:25 2021	1635081925	19	1	20	1
Sun Oct 24 18:55:25 2021	1635081925	18	2	20	2
Sun Oct 24 18:55:26 2021	1635081926	19	1	20	1
Sun Oct 24 18:55:25 2021	1635081925	19	1	20	1
Sun Oct 24 18:55:26 2021	1635081926	19	1	20	1
Sun Oct 24 18:55:25 2021	1635081925	19	1	20	1
Sun Oct 24 18:55:25 2021	1635081925	19	1	20	1
Sun Oct 24 18:55:25 2021	1635081925	18	2	20	2
Sun Oct 24 18:55:25 2021	1635081925	18	2	20	2
Sun Oct 24 18:55:25 2021	1635081925	19	1	20	1
Sun Oct 24 18:55:25 2021	1635081925	19	1	20	1
Sun Oct 24 18:55:25 2021	1635081925	18	2	20	2
Sun Oct 24 18:55:27 2021	1635081927	19	1	20	1
Sun Oct 24 18:55:25 2021	1635081925	20	1	20	1
Sun Oct 24 18:55:25 2021	1635081925	18	2	20	2
Sun Oct 24 18:55:27 2021	1635081927	19	2	20	1
Sun Oct 24 18:55:26 2021	1635081926	18	2	20	1
Sun Oct 24 18:55:25 2021	1635081925	19	2	20	2
Sun Oct 24 18:55:25 2021	1635081925	19	1	20	1
Sun Oct 24 18:55:27 2021	1635081927	19	2	20	1
Sun Oct 24 18:55:25 2021	1635081925	17	3	20	3
Sun Oct 24 18:55:25 2021	1635081925	18	2	20	2
Sun Oct 24 18:55:25 2021	1635081925	14	6	20	6
Sun Oct 24 18:55:25 2021	1635081925	19	1	20	1
Sun Oct 24 18:55:25 2021	1635081925	19	1	20	1
Sun Oct 24 18:55:25 2021	1635081925	18	2	20	2
Sun Oct 24 18:55:26 2021	1635081926	20	1	21	1
Sun Oct 24 18:55:26 2021	1635081926	19	2	21	1
Sun Oct 24 18:55:25 2021	1635081925	19	2	21	2
Sun Oct 24 18:55:27 2021	1635081927	20	1	21	1
Sun Oct 24 18:55:25 2021	1635081925	18	2	21	2
Sun Oct 24 18:55:25 2021	1635081925	20	1	21	1
Sun Oct 24 18:55:26 2021	1635081926	20	1	21	1
Sun Oct 24 18:55:25 2021	1635081925	18	2	21	2
Sun Oct 24 18:55:25 2021	1635081925	19	1	21	1
Sun Oct 24 18:55:27 2021	1635081927	20	1	21	1
Sun Oct 24 18:55:25 2021	1635081925	20	1	21	1
Sun Oct 24 18:55:26 2021	1635081926	19	1	21	1
Sun Oct 24 18:55:26 2021	1635081926	20	1	21	1
Sun Oct 24 18:55:27 2021	1635081927	20	1	21	1
Sun Oct 24 18:55:27 2021	1635081927	20	1	21	1
Sun Oct 24 18:55:25 2021	1635081925	20	1	21	1
Sun Oct 24 18:55:26 2021	1635081926	19	2	21	1
Sun Oct 24 18:55:25 2021	1635081925	20	1	21	1
Sun Oct 24 18:55:25 2021	1635081925	19	2	21	2
Sun Oct 24 18:55:25 2021	1635081925	20	1	21	1
Sun Oct 24 18:55:26 2021	1635081926	20	0	21	0
Sun Oct 24 18:55:25 2021	1635081925	20	1	21	1
Sun Oct 24 18:55:27 2021	1635081927	20	1	21	0
Sun Oct 24 18:55:27 2021	1635081927	20	1	21	1
Sun Oct 24 18:55:25 2021	1635081925	18	3	21	2
Sun Oct 24 18:55:25 2021	1635081925	20	1	21	0
Sun Oct 24 18:55:25 2021	1635081925	20	1	21	1
Sun Oct 24 18:55:27 2021	1635081927	20	1	21	0
Sun Oct 24 18:55:25 2021	1635081925	20	1	21	1
Sun Oct 24 18:55:25 2021	1635081925	20	1	21	1
Sun Oct 24 18:55:25 2021	1635081925	20	1	21	1
Sun Oct 24 18:55:26 2021	1635081926	20	1	21	1
Sun Oct 24 18:55:25 2021	1635081925	20	1	21	1
Sun Oct 24 18:55:25 2021	1635081925	19	2	21	2
Sun Oct 24 18:55:25 2021	1635081925	20	1	21	1
Sun Oct 24 18:55:27 2021	1635081927	20	1	21	1
Sun Oct 24 18:55:25 2021	1635081925	20	1	21	1
Sun Oct 24 18:55:25 2021	1635081925	15	6	21	6
Sun Oct 24 18:55:27 2021	1635081927	20	1	21	1
Sun Oct 24 18:55:25 2021	1635081925	20	1	21	1
Sun Oct 24 18:55:27 2021	1635081927	20	1	21	1
Sun Oct 24 18:55:27 2021	1635081927	20	1	21	1
Sun Oct 24 18:55:25 2021	1635081925	19	2	21	2
Sun Oct 24 18:55:25 2021	1635081925	17	4	21	4
Sun Oct 24 18:55:26 2021	1635081926	20	1	21	1
Sun Oct 24 18:55:27 2021	1635081927	20	1	21	1
Sun Oct 24 18:55:27 2021	1635081927	20	1	21	1
Sun Oct 24 18:55:27 2021	1635081927	20	1	21	1
Sun Oct 24 18:55:25 2021	1635081925	19	2	21	2
Sun Oct 24 18:55:26 2021	1635081926	20	2	21	1
Sun Oct 24 18:55:25 2021	1635081925	20	1	21	1
Sun Oct 24 18:55:26 2021	1635081926	20	1	21	1
Sun Oct 24 18:55:26 2021	1635081926	20	1	21	1
Sun Oct 24 18:55:26 2021	1635081926	18	3	21	3
Sun Oct 24 18:55:26 2021	1635081926	19	2	21	1
Sun Oct 24 18:55:27 2021	1635081927	20	2	21	0
Sun Oct 24 18:55:25 2021	1635081925	20	1	21	1
Sun Oct 24 18:55:27 2021	1635081927	19	2	21	2
Sun Oct 24 18:55:26 2021	1635081926	19	2	21	2
Sun Oct 24 18:55:25 2021	1635081925	20	1	21	1
Sun Oct 24 18:55:25 2021	1635081925	21	1	21	1
Sun Oct 24 18:55:25 2021	1635081925	20	1	21	1
Sun Oct 24 18:55:25 2021	1635081925	15	6	21	6
Sun Oct 24 18:55:26 2021	1635081926	20	1	22	1
Sun Oct 24 18:55:25 2021	1635081925	15	7	22	7
Sun Oct 24 18:55:26 2021	1635081926	19	3	22	2
Sun Oct 24 18:55:27 2021	1635081927	21	1	22	1
Sun Oct 24 18:55:25 2021	1635081925	20	1	22	1
Sun Oct 24 18:55:27 2021	1635081927	21	1	22	1
Sun Oct 24 18:55:25 2021	1635081925	19	2	22	2
Sun Oct 24 18:55:25 2021	1635081925	21	1	22	1
Sun Oct 24 18:55:26 2021	1635081926	20	2	22	1
Sun Oct 24 18:55:25 2021	1635081925	20	2	22	2
Sun Oct 24 18:55:26 2021	1635081926	20	2	22	2
Sun Oct 24 18:55:26 2021	1635081926	21	1	22	0
Sun Oct 24 18:55:27 2021	1635081927	21	1	22	1
Sun Oct 24 18:55:27 2021	1635081927	19	2	22	1
Sun Oct 24 18:55:25 2021	1635081925	21	1	22	1
Sun Oct 24 18:55:25 2021	1635081925	18	3	22	3
Sun Oct 24 18:55:27 2021	1635081927	21	1	22	1
Sun Oct 24 18:55:25 2021	1635081925	14	7	22	7
Sun Oct 24 18:55:25 2021	1635081925	20	1	22	1
Sun Oct 24 18:55:25 2021	1635081925	18	4	22	3
Sun Oct 24 18:55:26 2021	1635081926	21	1	22	1
Sun Oct 24 18:55:26 2021	1635081926	21	1	22	1
Sun Oct 24 18:55:26 2021	1635081926	21	1	22	1
Sun Oct 24 18:55:27 2021	1635081927	20	2	22	2
Sun Oct 24 18:55:26 2021	1635081926	21	1	22	1
Sun Oct 24 18:55:26 2021	1635081926	21	1	22	1
Sun Oct 24 18:55:27 2021	1635081927	20	2	22	2
Sun Oct 24 18:55:25 2021	1635081925	21	1	22	1
Sun Oct 24 18:55:25 2021	1635081925	21	1	22	1
Sun Oct 24 18:55:25 2021	1635081925	21	1	22	1
Sun Oct 24 18:55:25 2021	1635081925	21	1	22	1
Sun Oct 24 18:55:26 2021	1635081926	20	2	22	2
Sun Oct 24 18:55:27 2021	1635081927	21	1	22	1
Sun Oct 24 18:55:25 2021	1635081925	19	3	22	3
Sun Oct 24 18:55:26 2021	1635081926	21	1	22	1
Sun Oct 24 18:55:25 2021	1635081925	21	1	22	1
Sun Oct 24 18:55:25 2021	1635081925	21	1	22	1
Sun Oct 24 18:55:27 2021	1635081927	21	1	22	1
Sun Oct 24 18:55:27 2021	1635081927	20	2	22	2
Sun Oct 24 18:55:25 2021	1635081925	15	7	22	7
Sun Oct 24 18:55:25 2021	1635081925	21	1	22	1
Sun Oct 24 18:55:26 2021	1635081926	21	1	22	1
Sun Oct 24 18:55:25 2021	1635081925	21	1	22	1
Sun Oct 24 18:55:25 2021	1635081925	21	1	22	1
Sun Oct 24 18:55:27 2021	1635081927	21	1	22	1
Sun Oct 24 18:55:25 2021	1635081925	19	3	22	3
Sun Oct 24 18:55:26 2021	1635081926	21	1	22	1
Sun Oct 24 18:55:26 2021	1635081926	20	3	22	2
Sun Oct 24 18:55:25 2021	1635081925	21	2	22	2
Sun Oct 24 18:55:27 2021	1635081927	21	1	22	1
Sun Oct 24 18:55:25 2021	1635081925	21	1	22	1
Sun Oct 24 18:55:26 2021	1635081926	21	1	22	1
Sun Oct 24 18:55:26 2021	1635081926	22	1	22	1
Sun Oct 24 18:55:26 2021	1635081926	22	1	23	1
Sun Oct 24 18:55:27 2021	1635081927	21	1	23	1
Sun Oct 24 18:55:27 2021	1635081927	20	2	23	2
Sun Oct 24 18:55:26 2021	1635081926	20	2	23	2
Sun Oct 24 18:55:25 2021	1635081925	11	11	23	11
Sun Oct 24 18:55:27 2021	1635081927	22	1	23	1
Sun Oct 24 18:55:26 2021	1635081926	22	1	23	0
Sun Oct 24 18:55:26 2021	1635081926	22	1	23	1
Sun Oct 24 18:55:26 2021	1635081926	22	1	23	1
Sun Oct 24 18:55:26 2021	1635081926	21	2	23	2
Sun Oct 24 18:55:25 2021	1635081925	20	3	23	2
Sun Oct 24 18:55:27 2021	1635081927	22	1	23	0
Sun Oct 24 18:55:25 2021	1635081925	20	3	23	2
Sun Oct 24 18:55:26 2021	1635081926	22	1	23	1
Sun Oct 24 18:55:26 2021	1635081926	22	1	23	1
Sun Oct 24 18:55:25 2021	1635081925	22	1	23	1
Sun Oct 24 18:55:27 2021	1635081927	22	1	23	1
Sun Oct 24 18:55:27 2021	1635081927	22	1	23	1
Sun Oct 24 18:55:26 2021	1635081926	20	3	23	3
Sun Oct 24 18:55:26 2021	1635081926	22	1	23	1
Sun Oct 24 18:55:25 2021	1635081925	21	2	23	2
Sun Oct 24 18:55:27 2021	1635081927	22	1	23	1
Sun Oct 24 18:55:27 2021	1635081927	22	1	23	1
Sun Oct 24 18:55:26 2021	1635081926	22	1	23	1
Sun Oct 24 18:55:25 2021	1635081925	21	3	23	1
Sun Oct 24 18:55:26 2021	1635081926	20	3	23	3
Sun Oct 24 18:55:25 2021	1635081925	21	2	23	2
Sun Oct 24 18:55:26 2021	1635081926	22	1	23	1
Sun Oct 24 18:55:27 2021	1635081927	21	2	23	2
Sun Oct 24 18:55:26 2021	1635081926	22	1	23	1
Sun Oct 24 18:55:25 2021	1635081925	21	3	24	3
Sun Oct 24 18:55:27 2021	1635081927	18	5	24	5
Sun Oct 24 18:55:27 2021	1635081927	23	1	24	1
Sun Oct 24 18:55:25 2021	1635081925	20	3	24	3
Sun Oct 24 18:55:26 2021	1635081926	22	2	24	2
Sun Oct 24 18:55:26 2021	1635081926	23	1	24	1
Sun Oct 24 18:55:27 2021	1635081927	22	1	24	1
Sun Oct 24 18:55:26 2021	1635081926	22	2	24	2
Sun Oct 24 18:55:26 2021	1635081926	22	1	24	1
Sun Oct 24 18:55:25 2021	1635081925	23	1	24	1
Sun Oct 24 18:55:27 2021	1635081927	23	1	24	1
Sun Oct 24 18:55:26 2021	1635081926	23	1	24	1
Sun Oct 24 18:55:26 2021	1635081926	23	1	24	1
Sun Oct 24 18:55:27 2021	1635081927	23	1	24	1
Sun Oct 24 18:55:27 2021	1635081927	23	1	24	1
Sun Oct 24 18:55:25 2021	1635081925	12	12	24	11
Sun Oct 24 18:55:27 2021	1635081927	23	1	24	1
Sun Oct 24 18:55:26 2021	1635081926	21	3	24	3
Sun Oct 24 18:55:27 2021	1635081927	23	1	24	1
Sun Oct 24 18:55:26 2021	1635081926	22	2	24	1
Sun Oct 24 18:55:27 2021	1635081927	23	1	24	1
Sun Oct 24 18:55:27 2021	1635081927	22	2	24	2
Sun Oct 24 18:55:27 2021	1635081927	23	1	24	1
Sun Oct 24 18:55:27 2021	1635081927	22	2	24	2
Sun Oct 24 18:55:25 2021	1635081925	23	1	24	1
Sun Oct 24 18:55:26 2021	1635081926	23	1	24	1
Sun Oct 24 18:55:26 2021	1635081926	22	2	24	2
Sun Oct 24 18:55:26 2021	1635081926	23	1	24	1
Sun Oct 24 18:55:25 2021	1635081925	23	1	24	1
Sun Oct 24 18:55:26 2021	1635081926	23	1	24	1
Sun Oct 24 18:55:26 2021	1635081926	23	2	24	1
Sun Oct 24 18:55:26 2021	1635081926	23	1	24	1
Sun Oct 24 18:55:26 2021	1635081926	23	1	24	1
Sun Oct 24 18:55:25 2021	1635081925	22	2	24	2
Sun Oct 24 18:55:27 2021	1635081927	24	1	25	1
Sun Oct 24 18:55:27 2021	1635081927	21	4	25	4
Sun Oct 24 18:55:26 2021	1635081926	22	3	25	3
Sun Oct 24 18:55:26 2021	1635081926	22	3	25	3
Sun Oct 24 18:55:26 2021	1635081926	22	3	25	1
Sun Oct 24 18:55:26 2021	1635081926	24	1	25	1
Sun Oct 24 18:55:27 2021	1635081927	22	3	25	3
Sun Oct 24 18:55:27 2021	1635081927	23	2	25	1
Sun Oct 24 18:55:27 2021	1635081927	24	1	25	1
Sun Oct 24 18:55:27 2021	1635081927	24	1	25	1
Sun Oct 24 18:55:27 2021	1635081927	21	4	25	3
Sun Oct 24 18:55:26 2021	1635081926	24	1	25	1
Sun Oct 24 18:55:26 2021	1635081926	24	1	25	1
Sun Oct 24 18:55:26 2021	1635081926	23	2	25	2
Sun Oct 24 18:55:27 2021	1635081927	23	2	25	2
Sun Oct 24 18:55:27 2021	1635081927	24	2	25	2
Sun Oct 24 18:55:25 2021	1635081925	14	11	25	11
Sun Oct 24 18:55:26 2021	1635081926	24	2	25	1
Sun Oct 24 18:55:26 2021	1635081926	15	10	25	10
Sun Oct 24 18:55:25 2021	1635081925	13	12	25	12
Sun Oct 24 18:55:25 2021	1635081925	18	7	25	7
Sun Oct 24 18:55:25 2021	1635081925	23	2	25	2
Sun Oct 24 18:55:26 2021	1635081926	24	1	25	1
Sun Oct 24 18:55:27 2021	1635081927	22	4	25	4
Sun Oct 24 18:55:27 2021	1635081927	25	1	25	1
Sun Oct 24 18:55:26 2021	1635081926	24	1	25	1
Sun Oct 24 18:55:27 2021	1635081927	23	2	25	2
Sun Oct 24 18:55:25 2021	1635081925	24	1	25	1
Sun Oct 24 18:55:27 2021	1635081927	24	1	26	1
Sun Oct 24 18:55:25 2021	1635081925	12	13	26	12
Sun Oct 24 18:55:27 2021	1635081927	24	2	26	2
Sun Oct 24 18:55:27 2021	1635081927	24	1	26	1
Sun Oct 24 18:55:27 2021	1635081927	24	1	26	1
Sun Oct 24 18:55:27 2021	1635081927	25	1	26	1
Sun Oct 24 18:55:27 2021	1635081927	25	1	26	1
Sun Oct 24 18:55:27 2021	1635081927	25	1	26	1
Sun Oct 24 18:55:27 2021	1635081927	25	1	26	1
Sun Oct 24 18:55:25 2021	1635081925	25	1	26	1
Sun Oct 24 18:55:26 2021	1635081926	24	2	26	1
Sun Oct 24 18:55:27 2021	1635081927	16	10	26	10
Sun Oct 24 18:55:25 2021	1635081925	18	8	26	8
Sun Oct 24 18:55:27 2021	1635081927	16	10	26	9
Sun Oct 24 18:55:25 2021	1635081925	24	2	26	1
Sun Oct 24 18:55:25 2021	1635081925	19	7	26	7
Sun Oct 24 18:55:26 2021	1635081926	24	2	26	2
Sun Oct 24 18:55:27 2021	1635081927	25	1	26	1
Sun Oct 24 18:55:27 2021	1635081927	23	3	26	3
Sun Oct 24 18:55:26 2021	1635081926	25	1	26	1
Sun Oct 24 18:55:27 2021	1635081927	22	4	26	4
Sun Oct 24 18:55:25 2021	1635081925	25	1	26	1
Sun Oct 24 18:55:26 2021	1635081926	16	10	26	10
Sun Oct 24 18:55:26 2021	1635081926	25	1	26	1
Sun Oct 24 18:55:25 2021	1635081925	16	10	26	9
Sun Oct 24 18:55:27 2021	1635081927	25	1	26	1
Sun Oct 24 18:55:25 2021	1635081925	25	1	26	1
Sun Oct 24 18:55:27 2021	1635081927	26	1	26	1
Sun Oct 24 18:55:26 2021	1635081926	25	1	26	1
Sun Oct 24 18:55:27 2021	1635081927	26	0	26	0
Sun Oct 24 18:55:27 2021	1635081927	18	9	26	9
Sun Oct 24 18:55:27 2021	1635081927	24	2	26	2
Sun Oct 24 18:55:27 2021	1635081927	25	1	26	1
Sun Oct 24 18:55:27 2021	1635081927	18	9	27	9
Sun Oct 24 18:55:26 2021	1635081926	26	1	27	0
Sun Oct 24 18:55:26 2021	1635081926	16	11	27	11
Sun Oct 24 18:55:25 2021	1635081925	15	12	27	12
Sun Oct 24 18:55:27 2021	1635081927	20	7	27	7
Sun Oct 24 18:55:26 2021	1635081926	25	2	27	2
Sun Oct 24 18:55:26 2021	1635081926	26	1	27	1
Sun Oct 24 18:55:25 2021	1635081925	18	9	27	9
Sun Oct 24 18:55:27 2021	1635081927	25	2	27	2
Sun Oct 24 18:55:27 2021	1635081927	26	1	27	1
Sun Oct 24 18:55:27 2021	1635081927	26	1	27	1
Sun Oct 24 18:55:27 2021	1635081927	25	1	27	1
Sun Oct 24 18:55:26 2021	1635081926	24	3	27	3
Sun Oct 24 18:55:27 2021	1635081927	25	1	27	1
Sun Oct 24 18:55:27 2021	1635081927	24	3	27	2
Sun Oct 24 18:55:27 2021	1635081927	24	3	27	3
Sun Oct 24 18:55:26 2021	1635081926	26	1	27	1
Sun Oct 24 18:55:27 2021	1635081927	17	10	27	10
Sun Oct 24 18:55:26 2021	1635081926	25	2	27	2
Sun Oct 24 18:55:26 2021	1635081926	26	1	27	1
Sun Oct 24 18:55:26 2021	1635081926	26	1	27	1
Sun Oct 24 18:55:27 2021	1635081927	27	1	27	1
Sun Oct 24 18:55:26 2021	1635081926	26	1	27	1
Sun Oct 24 18:55:25 2021	1635081925	18	9	27	9
Sun Oct 24 18:55:26 2021	1635081926	27	1	27	1
Sun Oct 24 18:55:27 2021	1635081927	15	12	27	12
Sun Oct 24 18:55:26 2021	1635081926	27	1	27	1
Sun Oct 24 18:55:26 2021	1635081926	15	13	27	12
Sun Oct 24 18:55:25 2021	1635081925	18	10	28	10
Sun Oct 24 18:55:26 2021	1635081926	27	1	28	1
Sun Oct 24 18:55:26 2021	1635081926	26	1	28	1
Sun Oct 24 18:55:27 2021	1635081927	25	2	28	1
Sun Oct 24 18:55:26 2021	1635081926	26	2	28	2
Sun Oct 24 18:55:25 2021	1635081925	17	10	28	10
Sun Oct 24 18:55:26 2021	1635081926	17	11	28	10
Sun Oct 24 18:55:26 2021	1635081926	23	4	28	4
Sun Oct 24 18:55:25 2021	1635081925	18	10	28	10
Sun Oct 24 18:55:27 2021	1635081927	27	1	28	1
Sun Oct 24 18:55:25 2021	1635081925	18	10	28	9
Sun Oct 24 18:55:25 2021	1635081925	15	12	28	12
Sun Oct 24 18:55:27 2021	1635081927	27	1	28	1
Sun Oct 24 18:55:27 2021	1635081927	25	3	28	2
Sun Oct 24 18:55:25 2021	1635081925	18	10	28	10
Sun Oct 24 18:55:26 2021	1635081926	19	9	28	8
Sun Oct 24 18:55:27 2021	1635081927	24	4	28	3
Sun Oct 24 18:55:27 2021	1635081927	17	10	28	10
Sun Oct 24 18:55:27 2021	1635081927	27	1	28	1
Sun Oct 24 18:55:26 2021	1635081926	27	1	28	1
Sun Oct 24 18:55:25 2021	1635081925	19	9	28	9
Sun Oct 24 18:55:27 2021	1635081927	14	14	28	14
Sun Oct 24 18:55:25 2021	1635081925	16	12	28	11
Sun Oct 24 18:55:27 2021	1635081927	17	11	28	11
Sun Oct 24 18:55:25 2021	1635081925	17	11	28	11
Sun Oct 24 18:55:26 2021	1635081926	20	8	28	8
Sun Oct 24 18:55:26 2021	1635081926	25	3	28	3
Sun Oct 24 18:55:25 2021	1635081925	17	11	28	11
Sun Oct 24 18:55:25 2021	1635081925	19	9	28	9
Sun Oct 24 18:55:27 2021	1635081927	27	1	28	1
Sun Oct 24 18:55:26 2021	1635081926	16	12	28	12
